tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
409,3.408334,27.395952,-0.542395,-0.227997,11.893196,-0.155776,11.894217,-0.881112,-0.196000,3190.343994,1,0.097545,0.088981,-0.518206,-0.389895,19.598183,22.953766,8236.083008,3531.896973,-7017.006348,-1331.364624,-9538.791992,-3794.989502,-6360.205566,-1323.628174,-8656.310547,-3723.523193,1.000000,1.000000,1,0,-458.482483,1906.585571,343.414490,0.000000,-9463.253906,-10984.677734,93.888290,-0.013097,1.000000,1,0,4153961215,6460.852051,5307.128418,8236.083008,3531.896973,-1775.231323,-8.234421,-7.544733,-7.886045,-9.091879,53.258484,-53.253273,0.745233,178.948334,-178.175949,7.201808,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.095680,0.100055,0.086159,0.092314,-0.036412,-1.000000,-0.014298,-0.765492,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,27.774206,-0.642317,-0.257617,11.647406,-0.132220,11.648156,-0.896729,-0.196000,2693.323730,1,0.097021,0.094744,-0.509517,-0.513984,19.187841,19.377823,8233.339844,3534.641113,-4965.299805,-2439.996094,-9518.476562,-3936.612305,-4619.697266,-2432.529541,-9139.469727,-3848.849365,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8951.726562,-11911.105469,-958.000366,-0.011351,1.000000,1,0,3164005371,6460.852051,5307.128418,8233.339844,3534.641113,-1772.487427,-6.756709,-7.533072,-7.459772,-9.923017,51.059364,-51.055889,0.595505,179.599625,-178.794174,6.889417,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.095345,0.099299,0.091478,0.098589,-0.019034,-1.000000,-0.027968,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,28.141525,-0.750528,-0.287564,11.397508,-0.112830,11.398066,-0.904168,-0.196000,2638.322510,1,0.095861,0.099629,-0.509444,-0.514343,18.804028,18.982105,8234.877930,3533.102783,-4924.872070,-2517.713623,-9480.806641,-4049.580566,-4590.752441,-2488.260986,-9125.458008,-3940.560303,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8974.416016,-11995.215820,-749.728394,-0.009899,1.000000,1,0,51325037,6460.852051,5307.128418,8234.877930,3533.102783,-1774.025635,-6.886555,-7.539608,-7.478680,-9.980222,48.904007,-48.901520,0.493064,180.222336,-179.378632,6.709295,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.094404,0.097873,0.095955,0.103950,-0.018887,-1.000000,-0.028685,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,28.497606,-0.866748,-0.317673,11.147271,-0.101207,11.147731,-0.908241,-0.196000,2586.090820,1,0.094386,0.103562,-0.509228,-0.514018,18.372009,18.606310,8238.081055,3529.899170,-4853.430664,-2487.778809,-9432.796875,-4130.527344,-4531.545898,-2438.752441,-9102.131836,-4001.334473,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8860.326172,-12044.740234,-702.510864,-0.009079,1.000000,1,0,3490184192,6460.852051,5307.128418,8238.081055,3529.899170,-1777.229248,-6.866914,-7.553225,-7.383605,-10.018552,46.784756,-46.782818,0.426126,180.681244,-179.799332,6.636227,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.093152,0.096129,0.099535,0.108298,-0.018457,-1.000000,-0.028037,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,28.842159,-0.990584,-0.347779,10.891079,-0.094337,10.891487,-0.906124,-0.196000,2516.880371,1,0.092830,0.106502,-0.510047,-0.516702,18.184893,18.108356,8246.461914,3521.519043,-5072.595703,-2872.883545,-9385.984375,-4175.554199,-4763.710449,-2693.384277,-9073.510742,-3882.745850,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9335.261719,-11853.969727,-437.319336,-0.008662,1.000000,1,0,3471779469,6460.852051,5307.128418,8246.461914,3521.519043,-1785.609497,-6.970194,-7.588840,-7.779385,-9.842392,44.697395,-44.695732,0.385776,180.936462,-180.020187,6.662962,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.091802,0.094324,0.102192,0.111573,-0.020094,-1.000000,-0.033405,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,29.174988,-1.121835,-0.377996,10.642068,-0.098996,10.642529,-0.907110,-0.196000,2452.845215,1,0.090075,0.108966,-0.512803,-0.505893,17.869358,17.647638,8262.259766,3505.720459,-5787.432617,-1149.095093,-9297.837891,-4209.582031,-5496.159668,-1140.131836,-9011.138672,-4180.163086,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8488.094727,-11954.769531,-409.669250,-0.009302,1.000000,1,0,3591818242,6460.852051,5307.128418,8262.259766,3505.720459,-1801.407959,-7.941066,-7.655984,-7.073412,-9.929794,42.641823,-42.640079,0.385319,181.262115,-180.298325,6.874998,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.089345,0.091210,0.104374,0.114376,-0.025606,-1.000000,-0.011787,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,29.496017,-1.260198,-0.408320,10.400136,-0.111285,10.400731,-0.912734,-0.196000,2443.664307,1,0.086269,0.111036,-0.509163,-0.507917,17.184504,17.581583,8244.001953,3523.979004,-4819.600586,-1515.572876,-9119.894531,-4252.176270,-4545.597168,-1506.443115,-8897.301758,-4221.918457,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-7897.028320,-12062.554688,-856.557251,-0.010700,1.000000,1,0,3517928020,6460.852051,5307.128418,8244.001953,3523.979004,-1783.149536,-7.567000,-7.578385,-6.580857,-10.044268,40.703705,-40.701584,0.415371,181.279953,-180.258286,7.158504,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.085925,0.086943,0.106160,0.116792,-0.018327,-1.000000,-0.015834,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,29.805061,-1.405093,-0.438427,10.146649,-0.122185,10.147385,-0.902687,-0.196000,2360.772461,1,0.083268,0.111711,-0.510262,-0.515540,17.059860,16.985197,8229.329102,3538.650879,-5111.797852,-2726.237305,-8969.830078,-4251.761230,-4859.841797,-2554.054932,-8780.957031,-3982.081299,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9228.501953,-11646.884766,-55.038479,-0.012041,1.000000,1,0,1205971485,6460.852051,5307.128418,8229.329102,3538.650879,-1768.477417,-7.103156,-7.516029,-7.690418,-9.651290,38.824543,-38.821945,0.449005,180.967712,-179.905762,7.469297,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.083207,0.083603,0.106691,0.117645,-0.020524,-1.000000,-0.031080,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,30.101944,-1.555981,-0.468266,9.887859,-0.131656,9.888736,-0.881045,-0.196000,2326.771729,1,0.080321,0.111753,-0.523776,-0.507893,16.312710,16.740568,8250.105469,3517.875000,-8010.688477,-1492.397339,-8850.969727,-4203.374023,-7230.979492,-1483.118774,-8029.073242,-4229.489258,1.000000,1.000000,1,1,-458.482483,1906.013184,343.986877,0.000000,-10343.187500,-10710.308594,2379.684326,-0.013314,1.000000,1,0,1417767866,6460.852051,5307.128418,8250.105469,3517.875000,-1789.253418,-8.692763,-7.604327,-8.619323,-8.753118,36.939537,-36.936325,0.487023,180.617111,-179.517105,7.932108,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.080526,0.080341,0.106646,0.117801,-0.047553,-1.000000,-0.015785,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,30.386103,-1.711805,-0.497255,9.628270,-0.162424,9.629640,-0.868848,-0.196000,2259.633545,1,0.077813,0.109263,-0.510520,-0.511765,16.249325,16.257524,8311.323242,3456.656982,-5272.217773,-2100.357910,-8785.217773,-4109.230957,-5058.371582,-2056.536133,-8636.830078,-4066.876953,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8895.208008,-11550.179688,-188.236084,-0.016868,1.000000,1,0,4167838813,6460.852051,5307.128418,8311.323242,3456.656982,-1850.471436,-7.429558,-7.864504,-7.412673,-9.580880,34.967903,-34.963585,0.549577,180.611877,-179.488846,8.575331,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.078171,0.077660,0.104304,0.115141,-0.021039,-1.000000,-0.023531,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,30.657839,-1.872821,-0.526131,9.378543,-0.200239,9.380680,-0.863079,-0.196000,2204.486816,1,0.071397,0.107531,-0.510485,-0.511680,15.832667,15.860759,8297.047852,3470.933105,-5256.063477,-2087.100342,-8404.628906,-4087.802246,-5076.428711,-2056.167480,-8400.871094,-4067.183594,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8865.604492,-11313.970703,22.505547,-0.021347,1.000000,1,0,4204810301,6460.852051,5307.128418,8297.047852,3470.933105,-1836.195435,-8.416568,-7.803831,-7.388004,-9.375364,33.190475,-33.183784,0.666451,180.399933,-179.196808,9.414387,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072293,0.070607,0.102549,0.113458,-0.020970,-1.000000,-0.023359,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,30.917233,-2.038503,-0.554880,9.141694,-0.239067,9.144819,-0.862194,-0.196000,2140.792480,1,0.064312,0.105710,-0.507691,-0.514093,14.706601,15.402493,8255.207031,3512.773682,-4486.548828,-2446.809082,-7900.140625,-4059.896240,-4361.645508,-2350.995850,-8065.030273,-3934.931885,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8391.727539,-10983.992188,-359.661011,-0.026145,1.000000,1,0,3564935888,6460.852051,5307.128418,8255.207031,3512.773682,-1794.354736,-7.975457,-7.626007,-6.993106,-9.119812,31.527981,-31.518236,0.783819,179.715515,-178.421356,10.290323,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.065822,0.062795,0.100697,0.111694,-0.015382,-1.000000,-0.028186,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,31.163576,-2.206939,-0.582345,8.835719,-0.258840,8.839510,-0.806865,-0.196000,2088.964111,1,0.063604,0.100014,-0.520792,-0.509847,14.706601,15.029600,8413.266602,3354.713867,-7677.136719,-1706.002075,-7991.458984,-3789.099121,-7631.454590,-1697.244263,-7948.400391,-3935.615723,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10925.650391,-10251.516602,1962.807739,-0.029286,1.000000,1,0,3568459567,6460.852051,5307.128418,8413.266602,3354.713867,-1952.414429,-9.772238,-8.297761,-9.104709,-8.402109,29.586441,-29.574963,0.823967,179.264282,-177.974045,11.280633,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.064990,0.062255,0.095485,0.105426,-0.041584,-1.000000,-0.019693,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,31.396780,-2.377731,-0.609019,8.559684,-0.303423,8.565060,-0.792931,-0.196000,2005.608154,1,0.056049,0.095826,-0.520398,-0.515012,14.282028,14.429874,8416.308594,3351.672119,-7613.689453,-2425.760254,-7398.305664,-3690.371338,-7592.245117,-2335.709229,-7715.850098,-3641.580811,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-11478.925781,-9733.134766,2119.933594,-0.035433,1.000000,1,0,4243998872,6460.852051,5307.128418,8416.308594,3351.672119,-1955.456299,-7.781901,-8.310689,-9.565771,-7.964523,27.815105,-27.799051,0.944974,178.754547,-177.361038,12.476521,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.058021,0.054014,0.091471,0.101053,-0.040796,-1.000000,-0.030023,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,31.617205,-2.550573,-0.635190,8.290081,-0.347509,8.297361,-0.774260,-0.196000,1944.014893,1,0.048042,0.091079,-0.525046,-0.515444,13.721651,13.986725,8389.086914,3378.893799,-8344.375000,-2458.685303,-6646.983887,-3580.834229,-8298.894531,-2397.313721,-7159.752930,-3563.485352,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-12125.372070,-8974.145508,3226.592773,-0.041894,1.000000,1,0,2303749208,6460.852051,5307.128418,8389.086914,3378.893799,-1928.234619,-7.710677,-8.194997,-10.104477,-7.289930,26.145069,-26.123503,1.061685,177.834946,-176.328293,13.683297,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050636,0.045278,0.086944,0.096068,-0.050092,-1.000000,-0.030888,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,31.825071,-2.724483,-0.660497,8.028083,-0.385991,8.037356,-0.755758,-0.196000,1861.424438,1,0.043214,0.084236,-0.508090,-0.519470,12.848834,13.392507,8444.795898,3323.184570,-4898.961426,-2832.976562,-6187.883789,-3338.560303,-4898.961426,-2643.300293,-6671.185547,-3243.292725,0.933496,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8934.553711,-8809.948242,94.301277,-0.048043,1.000000,1,0,712377,6460.852051,5307.128418,8444.795898,3323.184570,-1983.943970,-8.495167,-8.431762,-7.445461,-7.292991,24.411959,-24.385654,1.133017,176.782501,-175.206924,14.910690,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046035,0.040204,0.080577,0.088674,-0.016181,-1.000000,-0.038939,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,32.020378,-2.897938,-0.684284,7.708923,-0.406829,7.719651,-0.694854,-0.196000,1745.237061,1,0.041380,0.075284,-0.520920,-0.531419,12.848834,12.556565,8538.097656,3229.882812,-7852.381836,-3660.665527,-6038.184570,-3066.691406,-7852.381836,-3076.098877,-6266.719727,-2737.332275,0.901872,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-12187.579102,-7347.812988,2554.222656,-0.052725,1.000000,1,0,3744052314,6460.852051,5307.128418,8538.097656,3229.882812,-2077.245605,-8.906148,-8.828294,-10.156316,-5.973880,22.665773,-22.635710,1.167013,176.519714,-174.920334,15.921552,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044037,0.038602,0.072325,0.078900,-0.041840,-1.000000,-0.062838,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,32.203552,-3.070480,-0.707041,7.444290,-0.446691,7.457680,-0.679307,-0.196000,1745.237061,1,0.035254,0.068606,-0.508615,-0.513246,11.888695,12.556565,8541.754883,3226.225830,-5232.059570,-2089.254883,-5319.662598,-2920.580078,-5232.059570,-2089.254883,-5857.073730,-3051.813232,0.882017,0.926872,1,1,-458.482483,1912.500000,337.499939,0.000000,-8547.380859,-7752.113281,-43.952988,-0.059933,1.000000,1,0,2891388232,6460.852051,5307.128418,8541.754883,3226.225830,-2080.902588,-8.406483,-8.843836,-7.122818,-6.422973,21.024677,-20.989365,1.218051,176.519699,-174.815475,17.016325,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038262,0.032083,0.066065,0.071744,-0.017231,-1.000000,-0.026493,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,32.374866,-3.241244,-0.728338,7.124068,-0.469145,7.139499,-0.618995,-0.196000,1632.868774,1,0.032492,0.058413,-0.519527,-0.524818,11.888695,11.748102,8600.767578,3167.212891,-7696.842773,-3178.881836,-4994.029297,-2609.124023,-7696.842773,-3001.673340,-5342.780273,-2686.437012,0.853675,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-11779.174805,-6414.342285,2646.244873,-0.065759,1.000000,1,0,135281550,6460.852051,5307.128418,8600.767578,3167.212891,-2139.915527,-9.282187,-9.094641,-9.815979,-5.207907,19.403301,-19.363432,1.243223,176.519699,-174.769882,18.049295,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.035361,0.029527,0.056608,0.060695,-0.039054,-1.000000,-0.049636,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,32.534725,-3.409547,-0.748275,6.824512,-0.496420,6.842543,-0.575330,-0.196000,1575.079834,1,0.027597,0.049094,-0.529800,-0.521793,11.198155,11.332324,8593.741211,3174.239258,-9108.513672,-2964.550049,-4335.221680,-2328.539551,-9108.513672,-2964.550049,-4840.113281,-2589.676758,0.946096,0.975759,0,1,-458.482483,1912.500000,337.499939,0.000000,-13029.956055,-5556.854980,4046.721191,-0.072613,1.000000,1,0,2883171585,6460.852051,5307.128418,8593.741211,3174.239258,-2132.889160,-10.253711,-9.064778,-10.858296,-4.450549,17.884745,-17.839605,1.269864,176.519699,-174.684601,19.086422,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.030566,0.024548,0.047900,0.050674,-0.059600,-1.000000,-0.043585,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,32.683502,-3.574461,-0.766785,6.543334,-0.523217,6.564219,-0.550419,-0.196000,1483.162964,1,0.023797,0.038800,-0.481655,-0.528019,10.555230,10.671005,8624.137695,3143.843018,-5141.712891,-3359.054688,-3807.970703,-1934.283325,-5141.712891,-3340.875488,-4414.165039,-2235.474121,0.819929,1.000000,0,1,-458.482483,1912.500000,337.499939,0.000000,-9425.897461,-5526.553711,162.242645,-0.079792,1.000000,1,0,3765434420,6460.852051,5307.128418,8624.137695,3143.843018,-2163.285400,-8.924316,-9.193962,-7.854915,-4.565773,16.352180,-16.302687,1.271315,176.519699,-174.609299,20.159960,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026702,0.020862,0.038274,0.039613,-0.014301,-0.949009,-0.056038,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,32.821594,-3.734986,-0.783832,6.217719,-0.530492,6.240308,-0.499034,-0.196000,1435.555786,1,0.021864,0.028370,-0.429090,-0.511245,12.523523,10.328483,8704.257812,3063.723145,-7265.830566,-2424.152344,-3545.497070,-1456.514648,-7265.830566,-2424.152344,-3944.738770,-1894.296875,0.814436,0.842237,0,0,-458.482483,1912.500000,337.499939,0.000000,-10502.458984,-4322.894043,1030.198975,-0.085113,1.000000,1,0,2236653138,6460.852051,5307.128418,8704.257812,3063.723145,-2243.405273,-9.682511,-9.534472,-8.752049,-3.537127,14.829741,-14.777963,1.238163,176.519714,-174.556213,21.159557,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024502,0.019282,0.028503,0.028431,-0.031678,-0.826503,-0.032103,-0.990388,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,32.949753,-3.890696,-0.799871,5.906638,-0.532482,5.930591,-0.468296,-0.196000,1493.544556,1,0.017779,0.021917,-0.304401,-0.481227,14.555281,10.745698,8704.741211,3063.239502,-7845.373047,-2827.047119,-2926.760254,-1160.237793,-7845.373047,-2827.047119,-3446.948730,-1562.395630,0.840297,0.816018,0,0,-458.482483,1912.500000,337.499939,0.000000,-11375.771484,-3387.639648,1256.739990,-0.089907,1.000000,1,0,2485835910,6460.852051,5307.128418,8704.741211,3063.239502,-2243.888916,-10.029011,-9.536528,-9.479810,-2.752210,13.438545,-13.385623,1.191461,176.519699,-174.463577,22.004246,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020531,0.015085,0.022419,0.021562,-0.035370,-0.573432,-0.041194,-0.921260,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,33.068577,-4.040973,-0.815084,5.636890,-0.531866,5.661926,-0.443031,-0.196000,1597.378174,1,0.013131,0.019472,-0.001233,-0.407994,12.456884,11.492756,8747.922852,3020.057617,-803.615845,-2829.333496,-2210.624756,-1026.415039,-803.615845,-2829.333496,-2912.189941,-1306.637695,0.462487,0.813926,0,0,-458.482483,1912.500000,337.499939,0.000000,-4372.544434,-4010.315918,2397.343262,-0.094076,1.000000,1,0,3260107499,6460.852051,5307.128418,8747.922852,3020.057617,-2287.070801,-10.330979,-9.720051,-3.643787,-3.266481,12.055091,-12.003571,1.113338,176.519714,-174.339264,22.874319,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.016235,0.010030,0.020095,0.018982,-0.019690,0.017223,-0.041263,-0.774726,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
