tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
321,2.675000,2.808365,0.112264,0.054041,1.751139,0.145936,1.757209,0.089053,0.154000,900.000000,1,-0.012743,0.011645,0.001438,0.010995,5.648834,5.698490,6365.354492,5402.625977,49.979248,680.508057,1535.886719,-1082.220947,49.979248,680.508057,1179.528564,-805.507568,0.640653,0.823020,0,0,366.785980,0.000000,0.000000,0.000000,370.050476,362.098816,-5099.646484,0.083146,0.072570,1,0,1988635318,6460.852051,5307.128418,6365.354492,5402.625977,95.497551,0.538792,0.405865,0.308375,0.197273,1.144827,-1.140874,-0.095063,176.519714,-175.560608,-14.395349,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.010901,-0.014795,0.013797,0.009525,0.039380,-0.036505,0.058019,-0.036029,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,2.866790,0.120435,0.056997,1.770477,0.147395,1.776602,0.088270,0.154000,900.000000,1,-0.013965,0.012929,0.001382,0.010927,5.711216,5.761385,6362.464844,5405.515625,47.110596,690.594238,1676.998291,-1199.948486,47.110596,690.594238,1261.162842,-870.661621,0.633360,0.819152,0,0,366.785980,0.000000,0.000000,0.000000,364.713562,377.001923,-4819.649414,0.083060,0.083533,1,0,3238166992,6460.852051,5307.128418,6362.464844,5405.515625,98.387009,0.534509,0.418145,0.303928,0.201888,1.170250,-1.166219,-0.097052,176.519684,-175.576279,-14.377713,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.012278,-0.015879,0.015121,0.010772,0.038587,-0.035822,0.057210,-0.035355,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,2.925831,0.128867,0.059930,1.789830,0.148977,1.796020,0.087590,0.154000,900.000000,1,-0.015036,0.014188,0.001332,0.010874,5.773646,5.824328,6361.812500,5406.167969,42.855469,698.279053,1800.247437,-1314.114014,42.855469,698.279053,1352.705811,-946.012939,0.627130,0.816220,0,0,366.785980,0.000000,0.000000,0.000000,354.081787,391.287537,-4519.584961,0.083044,0.095164,1,0,1089889988,6460.852051,5307.128418,6361.812500,5406.167969,99.039444,0.525201,0.420918,0.295068,0.205740,1.196026,-1.191909,-0.099153,176.519714,-175.589355,-14.376668,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.013489,-0.016826,0.016417,0.011995,0.037852,-0.035188,0.056477,-0.034729,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,2.985487,0.137566,0.062843,1.809112,0.150654,1.815374,0.087062,0.154000,900.000000,1,-0.015934,0.015365,0.001288,0.010834,5.835845,5.887046,6362.700195,5405.280273,38.281250,704.298096,1903.561035,-1419.753906,38.281250,704.298096,1448.947021,-1028.594971,0.622204,0.814340,0,0,366.785980,0.000000,0.000000,0.000000,340.745361,402.944153,-4212.705078,0.083084,0.107378,1,0,2857262288,6460.852051,5307.128418,6362.700195,5405.280273,98.151909,0.513195,0.417146,0.283954,0.208952,1.222021,-1.217812,-0.101342,176.519714,-175.599823,-14.388113,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.014509,-0.017617,0.017629,0.013140,0.037197,-0.034622,0.055837,-0.034170,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,3.045752,0.146537,0.065743,1.828279,0.152397,1.834620,0.086718,0.154000,900.000000,1,-0.016656,0.016421,0.001251,0.010803,5.897675,5.949400,6364.544434,5403.436035,34.123535,709.184570,1986.457275,-1513.459229,34.123535,709.184570,1545.281982,-1115.149658,0.618674,0.813532,0,0,366.785980,0.000000,0.000000,0.000000,326.673981,410.798889,-3910.971924,0.083163,0.120109,1,0,3157173334,6460.852051,5307.128418,6364.544434,5403.436035,96.307732,0.500355,0.409308,0.272228,0.211633,1.248159,-1.243853,-0.103599,176.519714,-175.607803,-14.408171,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.015332,-0.018248,0.018714,0.014168,0.036639,-0.034137,0.055296,-0.033691,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,3.106622,0.155784,0.068637,1.847319,0.154180,1.853742,0.086570,0.154000,900.000000,1,-0.017208,0.017331,0.001221,0.010779,5.959092,6.011352,6366.877930,5401.102539,30.836426,713.331543,2049.994873,-1593.467529,30.836426,713.331543,1637.930542,-1202.487305,0.616479,0.813716,0,0,366.785980,0.000000,0.000000,0.000000,313.288086,414.378967,-3624.117920,0.083268,0.133309,1,0,287958971,6460.852051,5307.128418,6366.877930,5401.102539,93.973907,0.487991,0.399389,0.261073,0.213879,1.274406,-1.269998,-0.105905,176.519714,-175.613525,-14.433341,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.015966,-0.018728,0.019649,0.015054,0.036179,-0.033738,0.054856,-0.033297,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,3.168091,0.165311,0.071530,1.866237,0.155977,1.872744,0.086612,0.154000,900.000000,1,-0.017611,0.018089,0.001197,0.010762,6.020120,6.072921,6369.343750,5398.636719,28.646973,717.047119,2096.515869,-1659.528564,28.646973,717.047119,1724.084961,-1287.784912,0.615438,0.814730,0,0,366.785980,0.000000,0.000000,0.000000,301.552612,413.769562,-3359.074219,0.083385,0.146943,1,0,2475299456,6460.852051,5307.128418,6369.343750,5398.636719,91.508110,0.477024,0.388909,0.251294,0.215777,1.300758,-1.296246,-0.108245,176.519714,-175.617432,-14.460581,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.016432,-0.019076,0.020427,0.015792,0.035815,-0.033421,0.054508,-0.032984,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,3.230155,0.175122,0.074429,1.885053,0.157770,1.891644,0.086822,0.154000,900.000000,1,-0.017894,0.018702,0.001179,0.010748,6.080817,6.134169,6371.684082,5396.296387,27.571045,720.552002,2129.235840,-1712.580811,27.571045,720.552002,1801.966309,-1368.788452,0.615287,0.816357,0,0,366.785980,0.000000,0.000000,0.000000,291.978149,409.468903,-3119.865723,0.083501,0.160991,1,0,149487564,6460.852051,5307.128418,6371.684082,5396.296387,89.167953,0.467967,0.378964,0.243315,0.217413,1.327229,-1.322613,-0.110603,176.519699,-175.619904,-14.487388,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.016762,-0.019316,0.021057,0.016389,0.035535,-0.033177,0.054239,-0.032743,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,3.292809,0.185220,0.077338,1.903792,0.159542,1.910465,0.087167,0.154000,900.000000,1,-0.018087,0.019187,0.001165,0.010736,6.141264,6.195174,6373.729492,5394.250977,27.574219,724.036621,2151.768799,-1754.359375,27.574219,724.036621,1870.776978,-1443.911865,0.615749,0.818361,0,0,366.785980,0.000000,0.000000,0.000000,284.842682,402.267639,-2907.763184,0.083607,0.175439,1,0,662455117,6460.852051,5307.128418,6373.729492,5394.250977,87.122467,0.461064,0.370270,0.237369,0.218875,1.353848,-1.349126,-0.112970,176.519714,-175.621429,-14.511840,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.016991,-0.019479,0.021555,0.016862,0.035322,-0.032992,0.054032,-0.032560,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,3.356050,0.195608,0.080262,1.922479,0.161281,1.929232,0.087612,0.154000,900.000000,1,-0.018224,0.019567,0.001155,0.010725,6.201544,6.256018,6375.386230,5392.594238,28.432617,727.590210,2167.668945,-1786.996582,28.432617,727.590210,1930.567871,-1512.238159,0.616556,0.820527,0,0,366.785980,0.000000,0.000000,0.000000,280.007935,393.095947,-2721.952881,0.083696,0.190278,1,0,3341606888,6460.852051,5307.128418,6375.386230,5392.594238,85.466003,0.456268,0.363231,0.233340,0.220250,1.380644,-1.375818,-0.115336,176.519714,-175.622360,-14.532626,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017153,-0.019592,0.021946,0.017233,0.035161,-0.032851,0.053871,-0.032421,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,3.419876,0.206290,0.083204,1.941135,0.162982,1.947965,0.088124,0.154000,900.000000,1,-0.018330,0.019867,0.001147,0.010714,6.261724,6.316765,6376.625488,5391.354980,29.945557,731.252686,2180.020996,-1812.681152,29.945557,731.252686,1982.035156,-1573.447510,0.617496,0.822676,0,0,366.785980,0.000000,0.000000,0.000000,277.207825,382.928223,-2560.035889,0.083766,0.205500,1,0,243680049,6460.852051,5307.128418,6376.625488,5391.354980,84.226753,0.453334,0.357964,0.231007,0.221629,1.407648,-1.402719,-0.117698,176.519699,-175.623093,-14.549049,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017280,-0.019680,0.022253,0.017525,0.035034,-0.032740,0.053740,-0.032312,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,3.484284,0.217269,0.086164,1.959774,0.164642,1.966678,0.088672,0.154000,900.000000,1,-0.018427,0.020108,0.001140,0.010703,6.321852,6.377461,6377.469727,5390.510742,31.873535,735.005127,2191.202148,-1833.404785,31.873535,735.005127,2026.288574,-1627.696533,0.618418,0.824685,0,0,366.785980,0.000000,0.000000,0.000000,276.017334,372.664429,-2418.808105,0.083814,0.221093,1,0,2685044753,6460.852051,5307.128418,6377.469727,5390.510742,83.382538,0.451887,0.354376,0.230014,0.223097,1.434881,-1.429850,-0.120052,176.519714,-175.623840,-14.560966,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017395,-0.019762,0.022500,0.017760,0.034928,-0.032648,0.053626,-0.032221,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,3.549273,0.228548,0.089143,1.978403,0.166265,1.985378,0.089236,0.154000,900.000000,1,-0.018529,0.020310,0.001134,0.010691,6.381947,6.438124,6377.976562,5390.003906,33.970947,738.769287,2202.746582,-1850.808960,33.970947,738.769287,2064.618408,-1675.476440,0.619235,0.826482,0,0,366.785980,0.000000,0.000000,0.000000,275.916321,363.048126,-2294.828125,0.083843,0.237040,1,0,4136658339,6460.852051,5307.128418,6377.976562,5390.003906,82.875717,0.451495,0.352222,0.229930,0.224723,1.462354,-1.457223,-0.122400,176.519699,-175.624756,-14.568717,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017512,-0.019849,0.022707,0.017957,0.034833,-0.032565,0.053521,-0.032139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,3.614842,0.240131,0.092142,1.997019,0.167855,2.004061,0.089802,0.154000,903.211365,1,-0.018641,0.020487,0.001129,0.010679,6.441998,6.498391,6378.225586,5389.754883,36.039795,742.434082,2215.401123,-1866.131348,36.039795,742.434082,2098.298340,-1717.476807,0.619912,0.828041,0,0,364.670776,0.000000,0.000000,0.000000,276.404327,354.615997,-2184.841309,0.083856,0.253316,1,0,3179778076,6460.852051,5307.128418,6378.225586,5389.754883,82.626503,0.451705,0.351163,0.230337,0.226558,1.490066,-1.484835,-0.124745,176.519714,-175.625854,-14.572989,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017641,-0.019947,0.022889,0.018130,0.034743,-0.032485,0.053419,-0.032060,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,3.680982,0.252022,0.095161,2.015288,0.169417,2.022397,0.090360,0.154000,911.279785,1,-0.018760,0.020664,0.001123,0.010450,6.500928,6.556441,6379.224609,5388.755859,37.931396,732.764771,2229.059570,-1881.172363,37.931396,732.764771,2128.404785,-1754.532471,0.620398,0.825967,0,0,356.001801,0.000000,0.000000,0.000000,263.933105,347.594696,-2076.052734,0.083869,0.269681,1,0,2722540018,6460.852051,5307.128418,6379.224609,5388.755859,81.627594,0.434768,0.346917,0.219944,0.228429,1.517655,-1.512326,-0.127074,176.519714,-175.626938,-14.577898,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017776,-0.020052,0.023070,0.018304,0.034650,-0.032404,0.052881,-0.031980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,3.747673,0.264221,0.098198,2.032936,0.170948,2.040111,0.090900,0.154000,919.073425,1,-0.018865,0.020846,0.001117,0.010207,6.557858,6.612515,6381.709961,5386.270508,39.621094,721.398193,2241.573730,-1896.014404,39.621094,721.398193,2155.436035,-1787.475464,0.620768,0.823483,0,0,347.643921,0.000000,0.000000,0.000000,250.039505,341.620850,-1976.039307,0.083892,0.285776,1,0,1784960055,6460.852051,5307.128418,6381.709961,5386.270508,79.142197,0.412593,0.336354,0.208366,0.230043,1.544575,-1.539148,-0.129364,176.519714,-175.627640,-14.587055,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017896,-0.020142,0.023256,0.018481,0.034561,-0.032326,0.052317,-0.031903,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,3.814893,0.276732,0.101254,2.049972,0.172441,2.057212,0.091428,0.154000,926.594910,1,-0.018954,0.021023,0.001112,0.009976,6.612813,6.666630,6384.924316,5383.056152,41.094238,710.030518,2252.629395,-1910.229980,41.094238,710.030518,2179.651123,-1816.956543,0.621067,0.821034,0,0,339.574219,0.000000,0.000000,0.000000,236.365387,336.294250,-1885.186768,0.083921,0.301553,1,0,3611143593,6460.852051,5307.128418,6384.924316,5383.056152,75.927849,0.391266,0.322693,0.196971,0.231404,1.570795,-1.565272,-0.131607,176.519699,-175.628052,-14.598567,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017999,-0.020219,0.023438,0.018654,0.034477,-0.032253,0.051783,-0.031831,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,3.882622,0.289554,0.104327,2.066406,0.173890,2.073709,0.091944,0.154000,933.848511,1,-0.019030,0.021193,0.001107,0.009755,6.665826,6.718818,6388.448730,5379.531738,42.412842,698.740601,2262.409668,-1923.614502,42.412842,698.740601,2201.282715,-1843.460449,0.621312,0.818619,0,0,331.789581,0.000000,0.000000,0.000000,223.015793,331.369598,-1802.590576,0.083953,0.316977,1,0,3115280811,6460.852051,5307.128418,6388.448730,5379.531738,72.403122,0.370803,0.307713,0.185846,0.232537,1.596304,-1.590687,-0.133798,176.519699,-175.628265,-14.611111,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018088,-0.020284,0.023612,0.018820,0.034400,-0.032186,0.051275,-0.031765,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,3.950838,0.302689,0.107418,2.082250,0.175289,2.089615,0.092447,0.154000,940.839600,1,-0.019098,0.021353,0.001103,0.009544,6.716937,6.769117,6392.064941,5375.915527,43.608398,687.584106,2271.251221,-1936.066406,43.608398,687.584106,2220.586426,-1867.355957,0.621507,0.816230,0,0,324.284332,0.000000,0.000000,0.000000,210.037827,326.735626,-1727.386841,0.083985,0.332023,1,0,3029190719,6460.852051,5307.128418,6392.064941,5375.915527,68.787140,0.351197,0.292345,0.175032,0.233480,1.621098,-1.615389,-0.135931,176.519699,-175.628403,-14.623801,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018168,-0.020341,0.023775,0.018976,0.034329,-0.032124,0.050791,-0.031703,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,4.019520,0.316137,0.110525,2.097520,0.176637,2.104944,0.092938,0.154000,947.575073,1,-0.019161,0.021502,0.001099,0.009342,6.766194,6.817577,6395.656738,5372.323730,44.711670,676.618652,2279.498779,-1947.554199,44.711670,676.618652,2237.848145,-1888.934937,0.621657,0.813864,0,0,317.052155,0.000000,0.000000,0.000000,197.474594,322.386353,-1658.734009,0.084014,0.346672,1,0,2888461711,6460.852051,5307.128418,6395.656738,5372.323730,65.195358,0.332456,0.277080,0.164562,0.234281,1.645177,-1.639379,-0.138002,176.519699,-175.628464,-14.636037,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018241,-0.020394,0.023928,0.019121,0.034263,-0.032066,0.050329,-0.031646,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,4.088648,0.329898,0.113649,2.112231,0.177931,2.119712,0.093414,0.154000,954.062134,1,-0.019220,0.021640,0.001095,0.009148,6.813649,6.864250,6399.166016,5368.814453,45.731934,665.864746,2287.416992,-1958.105957,45.731934,665.864746,2253.365234,-1908.438232,0.621765,0.811519,0,0,310.085388,0.000000,0.000000,0.000000,185.311005,318.378021,-1595.842285,0.084040,0.360910,1,0,1158798572,6460.852051,5307.128418,6399.166016,5368.814453,61.686150,0.314552,0.262166,0.154426,0.234996,1.668546,-1.662661,-0.140010,176.519699,-175.628510,-14.647485,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018311,-0.020445,0.024069,0.019256,0.034201,-0.032012,0.049888,-0.031593,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,4.158204,0.343973,0.116789,2.126400,0.179172,2.133935,0.093875,0.154000,960.308105,1,-0.019279,0.021767,0.001091,0.008962,6.859355,6.909188,6402.566895,5365.413574,46.666992,655.335449,2295.169434,-1967.784424,46.666992,655.335449,2267.423340,-1926.074463,0.621838,0.809195,0,0,303.376404,0.000000,0.000000,0.000000,173.513931,314.782562,-1538.001953,0.084062,0.374730,1,0,541098545,6460.852051,5307.128418,6402.566895,5365.413574,58.285217,0.297420,0.247712,0.144595,0.235674,1.691211,-1.685243,-0.141953,176.519699,-175.628586,-14.658001,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018380,-0.020495,0.024200,0.019381,0.034143,-0.031961,0.049466,-0.031543,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,4.228168,0.358361,0.119944,2.140041,0.180362,2.147628,0.094320,0.154000,966.319641,1,-0.019337,0.021885,0.001088,0.008784,6.903359,6.952440,6405.852539,5362.127930,47.507568,645.027222,2302.791748,-1976.676514,47.507568,645.027222,2280.272705,-1942.031372,0.621883,0.806898,0,0,296.917847,0.000000,0.000000,0.000000,162.031372,311.658264,-1484.607666,0.084081,0.388124,1,0,2757071070,6460.852051,5307.128418,6405.852539,5362.127930,54.999485,0.280988,0.233748,0.135026,0.236352,1.713178,-1.707130,-0.143833,176.519699,-175.628693,-14.667620,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018447,-0.020545,0.024321,0.019496,0.034088,-0.031913,0.049062,-0.031495,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,4.298521,0.373063,0.123114,2.153169,0.181503,2.160806,0.094751,0.154000,972.103271,1,-0.019394,0.021995,0.001085,0.008613,6.945708,6.994052,6409.025879,5358.954590,48.242920,634.922485,2310.245605,-1984.881348,48.242920,634.922485,2292.112061,-1956.483154,0.621910,0.804630,0,0,290.702911,0.000000,0.000000,0.000000,150.805573,309.025421,-1435.168701,0.084097,0.401087,1,0,2927698393,6460.852051,5307.128418,6409.025879,5358.954590,51.826393,0.265191,0.220262,0.125671,0.237053,1.734457,-1.728330,-0.145650,176.519699,-175.628815,-14.676468,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018512,-0.020594,0.024433,0.019604,0.034036,-0.031867,0.048675,-0.031450,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,4.369246,0.388078,0.126298,2.165798,0.182598,2.173482,0.095167,0.154000,977.665222,1,-0.019448,0.022098,0.001082,0.008449,6.986445,7.034069,6412.093750,5355.886719,48.869629,625.026245,2317.461182,-1992.504028,48.869629,625.026245,2303.089355,-1969.593506,0.621921,0.802401,0,0,284.724854,0.000000,0.000000,0.000000,139.814362,306.865997,-1389.239380,0.084111,0.413618,1,0,4191510286,6460.852051,5307.128418,6412.093750,5355.886719,48.758125,0.249967,0.207222,0.116512,0.237780,1.755052,-1.748851,-0.147407,176.519714,-175.628922,-14.684726,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018575,-0.020641,0.024538,0.019704,0.033987,-0.031824,0.048305,-0.031407,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
