tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
338,2.816667,3.270941,0.538545,0.107507,3.141682,-0.096972,3.143178,-0.069708,0.000000,4791.035645,2,-0.084367,0.000771,0.000000,4.000000,10.134457,59.692581,5780.547852,5987.432617,0.008230,4033.473389,6388.235840,-80.323807,0.008230,4033.473389,6388.235840,-80.323807,0.850097,0.673749,0,0,1904.439941,0.000000,0.000000,0.000000,3853.654053,6315.320312,7458.924316,-0.030857,1.000000,4,0,3374251790,6460.852051,5307.128418,5780.547852,5987.432617,680.304443,3.204166,2.891294,3.211378,5.368452,3.620679,-3.616841,0.166670,176.519699,-176.210709,7.241739,1.000000,0.000000,0.000000
340,2.833333,3.323833,0.542604,0.106336,3.193913,-0.107037,3.195706,-0.079343,-0.083333,5147.780762,2,0.034537,0.000426,0.000000,4.000000,10.302943,64.137344,5757.001465,6010.979004,0.000000,4049.335693,-3470.539307,-44.545765,0.000000,4049.335693,-3470.539307,-44.545765,0.463722,0.673685,0,0,1890.516968,0.000000,0.000000,0.000000,3580.300781,-3498.767090,-3914.905762,-0.033500,1.000000,2,0,1282847782,6460.852051,5307.128418,5757.001465,6010.979004,703.850464,3.272196,2.991364,2.983584,-2.975052,3.742515,-3.741190,0.099588,176.519699,-176.416840,4.174569,1.000000,0.000000,0.000000
343,2.858333,3.404751,0.546378,0.102840,3.252793,-0.230538,3.260952,-0.173104,-0.208333,3879.634033,2,0.101922,0.002904,0.000000,4.000000,10.492880,48.337223,5790.988281,5976.992188,0.000000,4026.440186,-6879.607422,-301.841248,0.000000,4026.440186,-6879.607422,-301.841248,0.913835,0.674970,0,0,-264.757477,0.000000,0.000000,0.000000,2423.602051,-7023.492676,-7317.899414,-0.070755,1.000000,3,0,886928946,6460.852051,5307.128418,5790.988281,5976.992188,669.863892,2.338078,2.846922,2.019668,-5.965486,3.911867,-3.905453,0.223914,176.519699,-176.026520,8.974453,0.000000,0.000000,0.000000
346,2.883333,3.487114,0.546427,0.096768,3.289114,-0.370299,3.309893,-0.277811,-0.333333,4452.128906,2,0.151494,0.004999,0.000000,4.000000,10.610044,55.470058,5899.524902,5868.455566,0.000000,3953.323730,-7595.276855,-509.557922,0.000000,3953.323730,-7595.276855,-509.557922,0.990337,0.677531,0,0,1917.440552,0.000000,0.000000,0.000000,1289.117676,-7670.764160,-7540.410156,-0.112111,1.000000,3,0,2752608477,6460.852051,5307.128418,5899.524902,5868.455566,561.327026,1.392941,2.385640,1.074265,-6.509458,4.044235,-4.024682,0.397213,176.519699,-175.047134,15.605997,1.000000,0.000000,0.000000
348,2.900000,3.542535,0.544233,0.091281,3.301271,-0.461558,3.333381,-0.346159,-0.416667,4840.272949,2,0.185604,0.006328,0.000000,4.000000,10.649262,60.306038,5998.157715,5769.822754,0.000000,3886.879150,-7797.236816,-633.564087,0.000000,3886.879150,-7797.236816,-633.564087,0.999953,0.679843,0,0,1903.065063,0.000000,0.000000,0.000000,553.051025,-7743.035156,-7312.658691,-0.138912,1.000000,2,0,2599607503,6460.852051,5307.128418,5998.157715,5769.822754,462.694366,0.765147,1.966451,0.460876,-6.565831,4.111022,-4.078615,0.515175,176.519699,-174.094482,20.143251,1.000000,0.000000,0.000000
350,2.916667,3.598417,0.540552,0.084915,3.332055,-0.515770,3.371737,-0.386268,-0.300000,4029.091553,2,0.023883,0.007582,0.000000,4.000000,10.748566,50.199345,6080.974609,5687.005859,0.000000,3831.088867,-2635.774902,-747.347534,0.000000,3831.088867,-2635.774902,-747.347534,0.333420,0.682500,0,0,-264.757477,0.000000,0.000000,0.000000,2875.039062,-3240.408936,-1849.473267,-0.153572,1.000000,2,0,4197767229,6460.852051,5307.128418,6080.974609,5687.005859,379.877228,0.948184,1.614478,2.395866,-2.737011,4.175774,-4.128264,0.628108,176.519699,-172.996918,24.362324,0.000000,0.000000,0.000000
352,2.933333,3.654633,0.535729,0.077959,3.332210,-0.567402,3.380173,-0.425022,-0.383333,3799.487793,2,0.088029,0.007978,-0.602546,3.518242,2.246251,47.338661,6061.171387,5706.809082,-4821.819824,3863.031738,-6821.660156,-788.749451,-4101.075195,3863.031738,-5801.988281,-788.749451,1.000000,0.686645,0,0,1924.981079,1860.000000,1140.000000,0.000000,-2287.146973,-4609.151855,-3319.845459,-0.168660,1.000000,2,0,2703495873,6460.852051,5307.128418,6061.171387,5706.809082,399.680481,1.501281,1.698642,-1.905956,-3.886433,4.281199,-4.225157,0.690446,176.519714,-172.497513,25.945833,1.000000,1.000000,0.000000
356,2.966667,3.767129,0.527183,0.065729,3.392073,-0.412412,3.417052,-0.306956,-0.150000,2195.288818,2,-0.103947,0.006141,0.000000,1.996462,10.942170,27.351591,6197.442383,5570.538086,0.008186,3883.916504,7408.358398,-593.681213,0.008186,3883.916504,7408.358398,-593.681213,0.919531,0.702858,0,0,-264.757477,0.000000,0.000000,0.000000,4813.288086,6755.036621,9255.097656,-0.120987,1.000000,4,0,1058119636,6460.852051,5307.128418,6197.442383,5570.538086,263.409821,4.111973,1.119492,4.011074,5.762369,4.279394,-4.238220,0.592201,176.519699,-173.488831,22.956554,0.000000,0.000000,0.000000
358,2.983333,3.824689,0.524209,0.060850,3.447515,-0.399952,3.470638,-0.298922,-0.233333,2390.892090,2,0.027674,0.004802,0.000000,1.583806,11.121017,29.788654,6014.372070,5753.608398,0.000000,4080.357666,-2983.206055,-479.948547,0.000000,4080.357666,-2983.206055,-479.948547,0.381548,0.712581,0,0,1624.235352,0.000000,0.000000,0.000000,3211.584473,-3363.748291,-2665.791016,-0.115495,1.000000,2,0,3790944254,6460.852051,5307.128418,6014.372070,5753.608398,446.480072,3.739938,1.897540,2.676320,-2.852326,4.421817,-4.394164,0.493750,176.519714,-174.597107,18.070911,1.000000,0.000000,0.000000
359,2.991667,3.853725,0.522288,0.058147,3.464981,-0.432664,3.491890,-0.324313,-0.275000,1964.491089,2,0.062531,0.005377,0.000000,1.678591,11.177359,24.476030,5986.240723,5781.739746,0.000000,4081.541992,-5638.079102,-539.917297,0.000000,4081.541992,-5638.079102,-539.917297,0.724492,0.710213,0,0,-264.757477,0.000000,0.000000,0.000000,2371.607422,-5947.093262,-5484.279297,-0.124225,1.000000,1,0,1977491152,6460.852051,5307.128418,5986.240723,5781.739746,474.611115,2.676320,2.017097,1.976339,-5.049109,4.485679,-4.455794,0.516925,176.519714,-174.476120,18.536598,0.000000,0.000000,0.000000
362,3.016667,3.942370,0.517687,0.051184,3.565312,-0.323759,3.579982,-0.241421,-0.100000,2159.491943,2,-0.095289,0.004923,0.000000,1.287803,11.501005,26.905588,5863.890137,5904.090332,0.000000,4264.102539,6806.994141,-504.942261,0.000000,4264.102539,6806.994141,-504.942261,0.892948,0.725737,0,0,1565.003418,0.000000,0.000000,0.000000,4764.166992,6285.227051,8495.855469,-0.090560,1.000000,3,0,1540676499,6460.852051,5307.128418,5863.890137,5904.090332,596.961731,4.099284,2.537087,3.970139,5.368387,4.696539,-4.670188,0.496819,176.519714,-174.830368,16.684587,1.000000,0.000000,0.000000
364,3.033333,4.002744,0.516611,0.048194,3.633250,-0.213888,3.639540,-0.158724,0.000000,900.000000,2,-0.137811,0.003108,0.000000,0.303524,11.720160,2.145436,5779.000000,5988.980469,0.000000,5396.363770,7357.921387,-323.706543,0.000000,5396.363770,7357.921387,-323.706543,0.979398,0.902174,0,0,-264.757477,0.000000,0.000000,1800.000000,5215.839844,7046.223633,8914.798828,-0.058802,1.000000,2,0,4191142289,6460.852051,5307.128418,5779.000000,5988.980469,681.851868,3.674134,2.897871,4.346533,6.014471,4.844050,-4.830576,0.361046,176.519714,-175.693359,11.647913,0.000000,0.000000,1.000000
366,3.050000,4.062535,0.516589,0.046107,3.565077,-0.165380,3.568911,-0.123257,-0.083333,956.188660,2,-0.004728,0.001798,0.000000,-0.073144,11.500249,11.913366,5976.117676,5791.862793,0.000000,-5204.580078,531.765381,-181.207642,0.000000,-5204.580078,531.765381,-181.207642,0.068448,0.898980,0,0,1059.029907,0.000000,0.000000,0.000000,-5341.326172,356.675629,863.098694,-0.046356,1.000000,2,0,2072312409,6460.852051,5307.128418,5976.117676,5791.862793,484.734558,-3.785393,2.060122,-4.451105,0.316172,4.842611,-4.837120,0.230545,176.519699,-176.171509,7.732686,1.000000,0.000000,0.000000
367,3.058333,4.092449,0.516920,0.045346,3.587750,-0.123054,3.589860,-0.091360,-0.025000,900.000000,2,-0.060936,0.002014,0.000000,0.035922,5.041916,8.191458,6211.315430,5556.665039,0.000000,3277.496826,5756.027832,-194.684616,0.000000,3277.496826,5756.027832,-194.684616,0.712846,0.590554,0,0,1084.114258,1860.000000,1140.000000,0.000000,3240.469238,5567.598145,6889.921875,-0.034285,1.000000,1,0,2282720352,6460.852051,5307.128418,6211.315430,5556.665039,249.536377,-4.451105,1.060530,2.700391,4.751312,4.743306,-4.738210,0.219800,176.519714,-176.175049,7.833957,1.000000,1.000000,0.000000
369,3.075000,4.150950,0.518389,0.044503,3.501395,-0.053592,3.501806,-0.039235,0.000000,944.472290,2,-0.043999,0.000786,-0.124445,0.037404,11.294824,11.767389,6495.351074,5272.629395,-6487.021484,3207.410645,4774.925293,-72.093880,-5652.205078,3207.410645,4160.438965,-72.093880,1.000000,0.608420,0,0,1079.269897,0.000000,0.000000,0.000000,-2625.834229,4092.678955,4885.436523,-0.015305,1.000000,2,0,764682410,6460.852051,5307.128418,6495.351074,5272.629395,-34.499001,-8.190820,-0.146621,-2.188195,3.490885,4.615720,-4.614411,0.109903,176.519714,-176.425354,4.223990,1.000000,0.000000,0.000000
371,3.091667,4.209838,0.520615,0.044229,3.547443,-0.016275,3.547480,-0.011518,0.000000,956.610779,2,-0.015392,0.000074,0.000000,0.042665,11.443364,11.918626,6454.595215,5313.385254,0.000000,3556.918457,1842.960083,-6.842791,0.000000,3556.918457,1842.960083,-6.842791,0.219636,0.669427,0,0,1081.941406,0.000000,0.000000,0.000000,3375.785400,1837.640503,2128.983887,-0.004588,1.000000,2,0,3053348466,6460.852051,5307.128418,6454.595215,5313.385254,6.256594,2.709813,0.026591,2.813154,1.565831,4.624991,-4.624827,0.038930,176.519699,-176.508224,1.484277,1.000000,0.000000,0.000000
373,3.108333,4.269490,0.522195,0.043451,3.589828,-0.081638,3.590756,-0.061987,-0.083333,966.503662,2,0.061571,0.000603,0.000000,0.040580,11.580091,12.041883,6273.417969,5494.562500,0.007793,3549.771729,-5851.749512,-57.621033,0.007793,3549.771729,-5851.749512,-57.621033,0.717527,0.646111,0,0,1086.602295,0.000000,0.000000,0.000000,2881.454346,-5887.010254,-6625.489746,-0.022738,1.000000,2,0,986158468,6460.852051,5307.128418,6273.417969,5494.562500,187.434128,2.683534,0.796595,2.401212,-5.016582,4.746336,-4.746012,0.055423,176.519699,-176.497406,1.998082,1.000000,0.000000,0.000000
375,3.125000,4.329110,0.523863,0.042782,3.542924,-0.040181,3.543152,-0.029984,0.000000,917.295471,2,-0.034476,0.001047,-0.560615,-0.309312,3.992378,11.428788,6150.442383,5617.538086,-4950.776367,-5043.470215,3702.060303,-102.292191,-4950.776367,-5043.470215,3702.060303,-102.292191,0.928612,0.897936,0,0,1059.029907,1860.000000,1140.000000,0.000000,-10175.574219,3602.949951,4400.578125,-0.011341,1.000000,2,0,576676767,6460.852051,5307.128418,6150.442383,5617.538086,310.409637,2.842770,1.319241,-8.479645,3.078196,4.864388,-4.863560,0.089797,176.519699,-176.464813,3.092102,1.000000,1.000000,0.000000
376,3.133333,4.358308,0.525103,0.042780,3.506864,-0.001179,3.506864,-0.000224,0.041667,945.418823,2,-0.062737,0.000507,-0.650674,0.000000,9.135496,11.779182,6504.396973,5263.583496,-5112.391113,0.000000,6138.579590,-46.441402,-4778.123535,0.000000,5737.215820,-46.441402,1.000000,0.007353,0,0,1066.751221,0.000000,0.000000,0.000000,-5194.130859,5488.833008,6428.204102,-0.000336,1.000000,1,0,1892348938,6460.852051,5307.128418,6504.396973,5263.583496,-43.545162,-8.479645,-0.185067,-4.328443,4.679474,4.675083,-4.674783,0.053018,176.519714,-176.498032,2.015670,1.000000,0.000000,0.000000
380,3.166667,4.473859,0.534176,0.045807,3.457617,0.202354,3.463533,0.154239,0.208333,900.000000,2,-0.129248,-0.002948,0.000000,-0.000041,11.153605,11.153605,6708.375000,5059.605469,0.000000,-3.904485,8454.146484,259.365326,0.000000,-3.904485,8454.146484,259.365326,0.969414,0.042725,0,0,0.000000,0.000000,0.000000,0.000000,-1933.166626,8522.788086,9148.932617,0.058458,1.000000,4,0,968704562,6460.852051,5307.128418,6708.375000,5059.605469,-247.523148,-1.301680,-1.051973,-1.610972,7.247288,4.494354,-4.490361,-0.189405,176.519699,-176.204330,-7.730277,0.000000,0.000000,0.000000
381,3.175000,4.502501,0.537468,0.047277,3.451808,0.232096,3.459602,0.176446,0.150000,900.000000,2,-0.040614,-0.003928,0.000000,0.000000,11.134864,11.134864,6728.567383,5039.413086,0.008630,0.006463,4641.897949,344.037811,0.008630,0.006463,4641.897949,344.037811,0.530676,0.056891,0,0,0.000000,0.000000,0.000000,0.000000,-874.035278,4922.819824,4796.589355,0.067138,1.000000,1,0,848510077,6460.852051,5307.128418,6728.567383,5039.413086,-267.715240,-1.610972,-1.137790,-0.728363,4.178106,4.467334,-4.459703,-0.261001,176.519699,-175.913971,-10.732572,0.000000,0.000000,0.000000
384,3.200000,4.589150,0.545536,0.050122,3.501562,0.100158,3.502994,0.074668,0.000000,944.769043,2,0.080914,-0.002294,0.000000,0.043577,11.295362,11.771088,6532.101074,5235.879395,0.000000,3556.769043,-7082.594727,208.936020,0.000000,3556.769043,-7082.594727,208.936020,0.834058,0.680120,0,0,1076.761719,0.000000,0.000000,0.000000,3376.061768,-6881.598633,-8437.494141,0.028596,1.000000,3,0,2729282844,6460.852051,5307.128418,6532.101074,5235.879395,-71.249107,2.915919,-0.302809,2.813385,-5.868762,4.513182,-4.508920,-0.196075,176.519714,-176.198380,-7.743743,1.000000,0.000000,0.000000
387,3.225000,4.677570,0.549813,0.049961,3.558228,-0.060682,3.558746,-0.047239,-0.125000,957.815308,2,0.121026,0.000656,0.000000,0.040209,11.478156,11.933634,6271.528809,5496.451660,0.000000,3527.492920,-7802.105957,-62.704342,0.000000,3527.492920,-7802.105957,-62.704342,0.956963,0.641847,0,0,1083.075195,0.000000,0.000000,0.000000,2373.577148,-7803.606934,-8814.629883,-0.017052,1.000000,3,0,762636045,6460.852051,5307.128418,6271.528809,5496.451660,189.323380,2.265022,0.804624,1.977981,-6.648318,4.671386,-4.671378,0.008811,176.519699,-176.518936,0.319807,1.000000,0.000000,0.000000
388,3.233334,4.707351,0.550326,0.049229,3.572341,-0.114395,3.574172,-0.087765,-0.166667,923.433655,2,0.134356,0.001532,0.000000,0.039682,11.523682,11.505265,6229.144531,5538.835938,0.000000,3520.729492,-7901.107422,-147.648468,0.000000,3520.729492,-7901.107422,-147.648468,0.975700,0.636032,0,0,-51.023449,0.000000,0.000000,0.000000,2028.779907,-7936.300293,-8753.659180,-0.032011,1.000000,1,0,1917423380,6460.852051,5307.128418,6229.144531,5538.835938,231.707291,1.977981,0.984756,1.690650,-6.759024,4.716323,-4.715638,0.080421,176.519684,-176.470810,2.891430,0.000000,0.000000,0.000000
389,3.241667,4.737095,0.550537,0.048295,3.566352,-0.147053,3.569383,-0.112125,-0.108333,922.765930,2,0.048131,0.002373,0.000000,-0.001598,11.504361,11.496946,6203.646484,5564.333984,0.007701,-165.352585,-4883.509766,-229.640656,0.007701,-165.352585,-4883.509766,-229.640656,0.605538,0.045452,0,0,-20.680786,0.000000,0.000000,0.000000,-874.463257,-5078.968262,-5261.617676,-0.041210,1.000000,1,0,1731096852,6460.852051,5307.128418,6203.646484,5564.333984,257.205566,1.690650,1.093124,-0.728719,-4.318821,4.757301,-4.754864,0.152262,176.519714,-176.350739,5.402493,0.000000,0.000000,0.000000
391,3.258334,4.796526,0.551639,0.047007,3.564231,-0.080565,3.565142,-0.060424,0.000000,922.227051,2,-0.065103,0.002099,0.000000,-0.000634,11.497520,11.490232,6301.659180,5466.321289,0.000000,-64.429497,6082.678223,-199.557892,0.000000,-64.429497,6082.678223,-199.557892,0.742500,0.032626,0,0,-19.983177,0.000000,0.000000,0.000000,-245.486572,5889.265137,7274.460449,-0.022600,1.000000,2,0,1911253221,6460.852051,5307.128418,6301.659180,5466.321289,159.193100,-0.078097,0.676571,-0.204572,5.027908,4.740893,-4.738017,0.165106,176.519699,-176.319061,5.979697,0.000000,0.000000,0.000000
393,3.275000,4.855959,0.554347,0.046963,3.578750,0.021419,3.578814,0.017289,0.083333,964.356384,2,-0.099368,0.000166,0.000000,0.039585,11.544354,12.015130,6369.169922,5398.810547,0.000000,3425.591553,7503.333008,-15.553780,0.000000,3425.591553,7503.333008,-15.553780,0.906208,0.634513,0,0,1085.079590,0.000000,0.000000,0.000000,2619.808350,7463.300293,8620.664062,0.005985,1.000000,2,0,3256525606,6460.852051,5307.128418,6369.169922,5398.810547,91.682281,-0.446528,0.389650,2.183174,6.361835,4.721469,-4.721289,0.041213,176.519699,-176.507416,1.518441,1.000000,0.000000,0.000000
397,3.308334,4.973214,0.565300,0.050933,3.461679,0.238519,3.469886,0.181631,0.250000,900.000000,2,-0.152538,-0.003538,-0.000000,-0.063846,11.166705,11.166705,6667.997559,5099.982910,-0.008430,-4327.830078,8590.046875,313.678680,-0.008430,-4327.830078,8590.046875,313.678680,0.990961,0.850143,0,0,1059.029907,0.000000,0.000000,1800.000000,-6633.681152,8626.970703,9132.300781,0.068794,1.000000,4,0,30617884,6460.852051,5307.128418,6667.997559,5099.982910,-207.145691,-5.560800,-0.880369,-5.528068,7.329109,4.593987,-4.587770,-0.238945,176.519714,-176.043350,-9.470041,1.000000,0.000000,1.000000
400,3.333334,5.058136,0.578738,0.057575,3.398922,0.403982,3.422846,0.306770,0.375000,900.000000,2,-0.185654,-0.006545,0.000000,0.000000,10.964266,10.964266,6892.148926,4875.831543,0.008931,0.006318,8959.383789,553.644165,0.008931,0.006318,8959.383789,553.644165,0.999954,0.094624,0,0,0.000000,0.000000,0.000000,0.000000,-3460.598389,8870.937500,8812.193359,0.118301,1.000000,3,0,265749774,6460.852051,5307.128418,6892.148926,4875.831543,-431.296722,-2.578525,-1.833011,-2.883832,7.524929,4.406900,-4.384036,-0.448326,176.519714,-174.653137,-19.036980,0.000000,0.000000,0.000000
404,3.366667,5.168922,0.603760,0.070996,3.357028,0.603481,3.410840,0.456858,0.541667,908.926025,2,-0.241239,-0.010054,0.000000,0.046388,10.829123,11.324511,6878.037109,4889.943359,0.000000,3464.276855,8857.598633,849.613281,0.000000,3464.276855,8857.598633,849.613281,0.990622,0.723094,0,0,1064.100708,0.000000,0.000000,0.000000,-1278.452148,8408.547852,7538.626465,0.177867,1.000000,4,0,1161191299,6460.852051,5307.128418,6878.037109,4889.943359,-417.184814,-0.826593,-1.773036,-1.065377,7.121367,4.329635,-4.271493,-0.707165,176.519699,-171.791992,-29.997040,1.000000,0.000000,0.000000
406,3.383334,5.223620,0.619170,0.079422,3.338450,0.689514,3.408912,0.521223,0.625000,903.305176,2,-0.277953,-0.011418,0.000000,0.045319,10.769194,11.254479,6839.272461,4928.708008,0.000000,3438.291748,8702.899414,970.584473,0.000000,3438.291748,8702.899414,970.584473,0.978838,0.716647,0,0,1061.818970,0.000000,0.000000,0.000000,-1828.226196,7993.152344,6757.571289,0.203673,1.000000,2,0,106468815,6460.852051,5307.128418,6839.272461,4928.708008,-378.420410,-1.298901,-1.608287,-1.523522,6.760479,4.331738,-4.252913,-0.822612,176.519684,-170.222504,-34.339779,1.000000,0.000000,0.000000
407,3.391667,5.250766,0.627595,0.084043,3.330924,0.733907,3.410817,0.554495,0.566667,900.000000,2,-0.198214,-0.012040,0.000000,0.045062,4.310861,7.289292,6836.210449,4931.770020,0.000000,3427.352783,8883.244141,1023.095459,0.000000,3427.352783,8883.244141,1023.095459,0.999569,0.716133,0,0,1060.505371,1860.000000,1140.000000,0.000000,-1515.025391,8480.590820,7186.627441,0.216866,1.000000,1,0,768188430,6460.852051,5307.128418,6836.210449,4931.770020,-375.358521,-1.523522,-1.595274,-1.262521,7.174061,4.327541,-4.238091,-0.875324,176.519714,-169.412537,-36.378452,1.000000,1.000000,0.000000
409,3.408334,5.303200,0.644980,0.093506,3.202834,0.752758,3.290105,0.567834,0.450000,900.000000,2,-0.042251,-0.013110,-0.139788,0.000000,10.331721,10.331721,7121.084473,4646.895996,-7117.730469,0.000000,5070.562500,1047.743408,-6244.904297,0.000000,4448.774414,1047.743408,1.000000,0.187893,0,0,0.000000,0.000000,0.000000,0.000000,-7729.739746,2294.489990,16.162598,0.230839,1.000000,2,0,3728297501,6460.852051,5307.128418,7121.084473,4646.895996,-660.232239,-9.763388,-2.805987,-6.441450,1.883859,4.151341,-4.044612,-0.935279,176.519699,-167.425415,-41.886200,0.000000,0.000000,0.000000
410,3.416667,5.329194,0.653734,0.098154,3.207189,0.739825,3.291414,0.557693,0.408333,900.000000,2,0.005263,-0.013178,0.000000,0.000000,10.345771,4.081721,7252.404297,4515.576172,0.000000,0.000000,-718.158264,1023.312073,0.000000,0.000000,-718.158264,1023.312073,0.076172,0.188849,0,0,0.000000,0.000000,0.000000,1800.000000,114.255798,319.980896,-2190.617920,0.226711,1.000000,1,0,3772306918,6460.852051,5307.128418,7252.404297,4515.576172,-791.552246,-6.441450,-3.364097,0.095213,0.236598,4.031151,-3.924223,-0.922306,176.519714,-166.986420,-43.294781,0.000000,0.000000,1.000000
413,3.441667,5.408072,0.677954,0.109950,3.280461,0.565672,3.328875,0.423597,0.233333,900.000000,2,0.113803,-0.009900,0.000000,0.048402,10.582131,11.053417,6813.131836,4954.848633,0.000000,3607.859863,-8354.506836,847.816101,0.000000,3607.859863,-8354.506836,847.816101,0.943258,0.741977,0,0,1059.029907,0.000000,0.000000,0.000000,5365.374023,-7315.387207,-10534.266602,0.170758,1.000000,3,0,3266366765,6460.852051,5307.128418,6813.131836,4954.848633,-352.280029,4.670095,-1.497190,4.471145,-6.237373,4.058499,-3.984095,-0.773565,176.519699,-170.245972,-34.321262,1.000000,0.000000,0.000000
