tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
829,6.908334,31.262350,23.194471,-1.778578,2.117443,1.025527,2.352715,-0.866868,0.000000,961.516907,1,0.015001,0.846140,0.000000,0.012785,6.830461,6.917886,6259.467773,5508.512695,0.000000,1287.740845,-1743.319214,-5682.231934,0.000000,1287.740845,-1743.319214,-5682.231934,0.214238,0.890834,0,0,399.637939,0.000000,0.000000,0.000000,1139.271118,-7490.350586,5950.307617,0.451028,0.369352,1,0,1653134613,6460.852051,5307.128418,6259.467773,5508.512695,201.384094,0.947783,0.855882,0.949393,-10.330794,2.118134,-1.881071,-0.973686,176.519699,-146.588654,-63.825859,0.250000,0.000000,0.000000
833,6.941667,31.274832,23.119148,-1.803010,2.124550,0.777119,2.262218,-0.657751,0.000000,964.671570,1,0.010474,0.709882,0.000000,0.012759,6.853387,6.940582,6248.928711,5519.051758,0.000000,1287.671631,-1224.551636,-5799.571289,0.000000,1287.671631,-1224.551636,-5799.571289,0.150740,0.906238,0,0,398.095001,0.000000,0.000000,0.000000,1130.732666,-7080.475098,6711.165527,0.350663,0.372863,1,0,296702184,6460.852051,5307.128418,6248.928711,5519.051758,211.923096,0.945739,0.900673,0.942277,-8.271634,1.935531,-1.801234,-0.708405,176.519699,-155.137680,-55.643822,0.250000,0.000000,0.000000
837,6.975000,31.278589,23.044893,-1.821270,2.141700,0.575086,2.217566,-0.485995,0.000000,972.247681,1,0.008026,0.566175,0.000000,0.012568,6.908709,6.995091,6245.108887,5522.871582,0.000000,1269.890381,-940.739868,-5957.920898,0.000000,1269.890381,-940.739868,-5957.920898,0.115874,0.927916,0,0,391.717865,0.000000,0.000000,0.000000,1105.237061,-6944.970215,7259.238281,0.262330,0.387610,1,0,479887559,6460.852051,5307.128418,6245.108887,5522.871582,215.743225,0.927214,0.916909,0.921031,-6.656983,1.844290,-1.770814,-0.515384,176.519699,-162.882492,-45.794006,0.250000,0.000000,0.000000
841,7.008334,31.275274,22.971443,-1.834437,2.164436,0.408139,2.202581,-0.343578,0.000000,982.279907,1,0.006364,0.424203,0.000000,0.012285,6.982053,7.067270,6245.974609,5522.005859,0.000000,1242.009644,-747.257996,-6175.173340,0.000000,1242.009644,-747.257996,-6175.173340,0.092029,0.958662,0,0,382.611908,0.000000,0.000000,0.000000,1071.324707,-6957.841797,7785.895508,0.186378,0.408856,1,0,3020700979,6460.852051,5307.128418,6245.974609,5522.005859,214.877579,0.900228,0.913230,0.892771,-5.424998,1.809357,-1.771736,-0.367046,176.519699,-168.913208,-35.043701,0.250000,0.000000,0.000000
845,7.041667,31.266140,22.898571,-1.843323,2.190008,0.266522,2.206167,-0.222603,0.000000,993.553833,1,0.005088,0.290061,0.000000,0.011954,7.064543,7.148384,6249.822754,5518.157715,0.000000,1208.772827,-598.364563,-6454.191895,0.000000,1208.772827,-598.364563,-6454.191895,0.073647,0.999002,0,0,372.083771,0.000000,0.000000,0.000000,1033.983643,-7077.092285,8347.749023,0.121103,0.433631,1,0,4238403078,6460.852051,5307.128418,6249.822754,5518.157715,211.029083,0.869553,0.896874,0.861653,-4.506185,1.808928,-1.792090,-0.246237,176.519699,-172.997131,-24.289413,0.250000,0.000000,0.000000
849,7.075000,31.252153,22.826094,-1.848536,2.216144,0.144692,2.220862,-0.118614,0.000000,1005.068237,1,0.003997,0.167643,0.000000,0.011608,7.148851,7.231227,6256.950195,5511.030273,0.000000,1173.240967,-470.931213,-6595.613770,0.000000,1150.457764,-470.931213,-6467.533203,0.057896,1.000000,0,0,361.110413,0.000000,0.000000,0.000000,973.281372,-6952.805664,8512.974609,0.065197,0.459631,1,0,384271740,6460.852051,5307.128418,6256.950195,5511.030273,203.901917,0.816222,0.866583,0.811068,-3.718018,1.829375,-1.823762,-0.143192,176.519714,-175.352615,-14.198257,0.250000,0.000000,0.000000
853,7.108334,31.234222,22.753809,-1.850677,2.242829,0.047523,2.243332,-0.036379,0.000000,1016.815491,1,0.002900,0.063183,0.000000,0.011259,7.234931,7.315746,6263.121582,5504.858887,0.000000,1137.592285,-342.222412,-4816.573730,0.000000,1137.592285,-342.222412,-4816.573730,0.042031,0.757859,0,0,349.945557,0.000000,0.000000,0.000000,959.374817,-5164.339844,6349.647461,0.021186,0.486198,1,0,4095584037,6460.852051,5307.128418,6263.121582,5504.858887,197.730240,0.807162,0.840353,0.799479,-2.462563,1.863904,-1.863059,-0.056124,176.519699,-176.354401,-5.487801,0.250000,0.000000,0.000000
857,7.141667,31.213995,22.681269,-1.851121,2.268826,0.008517,2.268842,-0.005534,0.000000,1028.248413,1,0.001292,0.011592,0.000000,0.010908,7.318793,7.398003,6269.277344,5498.703125,0.000000,1101.831787,-152.712509,-1098.989136,0.000000,1101.831787,-152.712509,-1098.989136,0.018738,0.260561,0,0,338.956512,0.000000,0.000000,0.000000,923.411499,-1252.790649,1362.965332,0.003754,0.512413,1,0,2478945308,6460.852051,5307.128418,6269.277344,5498.703125,191.574524,0.776890,0.814192,0.769510,-0.602413,1.906204,-1.906170,-0.011318,176.519714,-176.514099,-1.077612,0.250000,0.000000,0.000000
861,7.175000,31.193020,22.608063,-1.851181,2.293873,0.001296,2.293874,-0.000698,0.000000,1039.257080,1,0.000321,0.001636,0.000000,0.010571,7.399591,7.477207,6275.810059,5492.170410,0.000000,1067.343018,-37.934654,-156.315048,0.000000,1067.343018,-37.934654,-156.315048,0.004650,0.195781,0,0,328.364319,0.000000,0.000000,0.000000,888.874451,-194.416443,175.216217,0.000565,0.537669,1,0,321113953,6460.852051,5307.128418,6275.810059,5492.170410,185.042038,0.747818,0.786429,0.740729,-0.096926,1.948985,-1.948984,-0.001781,176.519714,-176.519577,-0.164966,0.250000,0.000000,0.000000
865,7.208334,31.171736,22.534100,-1.851188,2.317985,0.000183,2.317985,-0.000082,0.000000,1049.848022,1,0.000060,0.000216,0.000000,0.010248,7.477370,7.553407,6282.405762,5485.574707,0.000000,1034.160034,-7.082464,-20.597601,0.000000,1034.160034,-7.082464,-20.597601,0.000867,0.188550,0,0,318.173645,0.000000,0.000000,0.000000,855.649658,-27.703716,20.691807,0.000079,0.561901,1,0,4250502326,6460.852051,5307.128418,6282.405762,5485.574707,178.446304,0.719856,0.758397,0.713041,-0.014298,1.990680,-1.990680,-0.000259,176.519714,-176.519714,-0.023393,0.250000,0.000000,0.000000
869,7.241667,31.150221,22.459385,-1.851189,2.341195,0.000024,2.341195,-0.000009,0.000000,1060.037231,1,0.000009,0.000027,0.000000,0.009937,7.552243,7.626716,6288.909668,5479.070801,0.000000,1002.233948,-1.120345,-2.566301,0.000000,1002.233948,-1.120345,-2.566301,0.000137,0.182921,0,0,308.369843,0.000000,0.000000,0.000000,823.682983,-3.689785,2.304425,0.000010,0.585105,1,0,371892849,6460.852051,5307.128418,6288.909668,5479.070801,171.942322,0.692964,0.730755,0.686402,-0.001967,2.031235,-2.031235,-0.000035,176.519699,-176.519699,-0.003104,0.250000,0.000000,0.000000
873,7.275000,31.128496,22.383944,-1.851189,2.363539,0.000003,2.363539,-0.000001,0.000000,1069.840088,1,0.000001,0.000003,0.000000,0.009638,7.624320,7.697245,6295.248535,5472.731934,0.000000,971.534668,-0.157331,-0.303502,0.000000,971.534668,-0.157331,-0.303502,0.000019,0.177523,0,0,298.937653,0.000000,0.000000,0.000000,792.944336,-0.461225,0.243972,0.000001,0.607285,1,0,3171072249,6460.852051,5307.128418,6295.248535,5472.731934,165.603455,0.667095,0.703815,0.660787,-0.000253,2.070662,-2.070662,-0.000004,176.519699,-176.519699,-0.000387,0.250000,0.000000,0.000000
877,7.308334,31.106569,22.307804,-1.851189,2.385050,0.000000,2.385050,-0.000000,0.000000,1079.271606,1,0.000000,0.000000,0.000000,0.009350,7.693708,7.765102,6301.388184,5466.592285,0.000000,941.990356,-0.020095,-0.034181,0.000000,941.990356,-0.020095,-0.034181,0.000002,0.172318,0,0,289.862885,0.000000,0.000000,0.000000,763.361694,-0.054322,0.024744,0.000000,0.628454,1,0,2845303347,6460.852051,5307.128418,6301.388184,5466.592285,159.463898,0.642211,0.677722,0.636135,-0.000031,2.108976,-2.108976,-0.000001,176.519714,-176.519714,-0.000045,0.250000,0.000000,0.000000
881,7.341667,31.084448,22.230991,-1.851189,2.405758,0.000000,2.405758,-0.000000,0.000000,1088.346313,1,0.000000,0.000000,0.000000,0.009073,7.760509,7.830393,6307.316406,5460.664062,0.000000,913.570862,-0.002370,-0.003677,0.000000,913.570862,-0.002370,-0.003677,0.000000,0.167300,0,0,281.131409,0.000000,0.000000,0.000000,734.904968,-0.006052,0.002422,0.000000,0.648628,1,0,3247995582,6460.852051,5307.128418,6307.316406,5460.664062,153.535461,0.618264,0.652526,0.612421,-0.000004,2.146193,-2.146193,-0.000000,176.519714,-176.519714,-0.000005,0.250000,0.000000,0.000000
885,7.375000,31.062140,22.153528,-1.851189,2.425694,0.000000,2.425694,-0.000000,0.000000,1097.077759,1,0.000000,0.000000,0.000000,0.008806,7.824819,7.893214,6313.031250,5454.949219,0.000000,886.219604,-0.000261,-0.000379,0.000000,886.219604,-0.000261,-0.000379,0.000000,0.162462,0,0,272.730438,0.000000,0.000000,0.000000,707.517578,-0.000640,0.000230,0.000000,0.667829,1,0,3480045655,6460.852051,5307.128418,6313.031250,5454.949219,147.820572,0.595221,0.628237,0.589598,-0.000000,2.182330,-2.182330,-0.000000,176.519684,-176.519684,-0.000001,0.250000,0.000000,0.000000
889,7.408334,31.039652,22.075441,-1.851189,2.444888,0.000000,2.444888,-0.000000,0.000000,1105.479736,1,0.000000,0.000000,0.000000,0.008549,7.886734,7.953664,6318.535645,5449.444824,0.000000,859.913635,-0.000027,-0.000037,0.000000,859.913635,-0.000027,-0.000037,0.000000,0.157798,0,0,264.646423,0.000000,0.000000,0.000000,681.176514,-0.000065,0.000021,0.000000,0.686082,1,0,2998124209,6460.852051,5307.128418,6318.535645,5449.444824,142.316193,0.573055,0.604844,0.567647,-0.000000,2.217406,-2.217406,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
893,7.441667,31.016993,21.996758,-1.851189,2.463367,0.000000,2.463367,-0.000000,0.000000,1113.564819,1,0.000000,0.000000,0.000000,0.008302,7.946344,8.011834,6323.834961,5444.145508,0.000000,834.585632,-0.000003,-0.000004,0.000000,834.585632,-0.000003,-0.000004,0.000000,0.153300,0,0,256.867554,0.000000,0.000000,0.000000,655.814514,-0.000006,0.000002,0.000000,0.703417,1,0,338751653,6460.852051,5307.128418,6323.834961,5444.145508,137.017334,0.551724,0.582324,0.546512,-0.000000,2.251441,-2.251441,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
897,7.475000,30.994165,21.917494,-1.851189,2.481158,0.000000,2.481158,-0.000000,0.000000,1121.344971,1,0.000000,0.000000,0.000000,0.008064,8.003736,8.067810,6328.935547,5439.044922,0.000000,810.220581,-0.000000,-0.000000,0.000000,810.220581,-0.000000,-0.000000,0.000000,0.148964,0,0,249.382034,0.000000,0.000000,0.000000,631.416443,-0.000001,0.000000,0.000000,0.719862,1,0,3509753649,6460.852051,5307.128418,6328.935547,5439.044922,131.916672,0.531192,0.560646,0.526180,-0.000000,2.284453,-2.284453,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
901,7.508334,30.971180,21.837675,-1.851189,2.498288,0.000000,2.498288,-0.000000,0.000000,1128.832153,1,0.000000,0.000000,0.000000,0.007834,8.058992,8.121679,6333.844727,5434.135742,0.000000,786.769043,-0.000000,-0.000000,0.000000,786.769043,-0.000000,-0.000000,0.000000,0.144783,0,0,242.178497,0.000000,0.000000,0.000000,607.932861,-0.000000,0.000000,0.000000,0.735451,1,0,434184719,6460.852051,5307.128418,6333.844727,5434.135742,127.007500,0.511431,0.539782,0.506611,-0.000000,2.316464,-2.316464,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
905,7.541667,30.948036,21.757320,-1.851189,2.514781,0.000000,2.514781,-0.000000,0.000000,1136.037720,1,0.000000,0.000000,0.000000,0.007614,8.112195,8.173521,6338.568848,5429.411621,0.000000,764.204346,-0.000000,-0.000000,0.000000,764.204346,-0.000000,-0.000000,0.000000,0.140753,0,0,235.245865,0.000000,0.000000,0.000000,585.337158,-0.000000,0.000000,0.000000,0.750214,1,0,2507254232,6460.852051,5307.128418,6338.568848,5429.411621,122.283218,0.492420,0.519704,0.487781,-0.000000,2.347495,-2.347495,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
909,7.575000,30.924747,21.676449,-1.851189,2.530660,0.000000,2.530660,-0.000000,0.000000,1142.972412,1,0.000000,0.000000,0.000000,0.007401,8.163421,8.223414,6343.115723,5424.864746,0.000000,742.483704,-0.000000,-0.000000,0.000000,742.483704,-0.000000,-0.000000,0.000000,0.136867,0,0,228.574127,0.000000,0.000000,0.000000,563.586426,-0.000000,0.000000,0.000000,0.764186,1,0,1240399817,6460.852051,5307.128418,6343.115723,5424.864746,117.736328,0.474112,0.500379,0.469655,-0.000000,2.377568,-2.377568,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
913,7.608334,30.901316,21.595081,-1.851189,2.545950,0.000000,2.545950,-0.000000,0.000000,1149.646484,1,0.000000,0.000000,0.000000,0.007196,8.212743,8.271433,6347.491699,5420.488770,0.000000,721.577332,-0.000000,-0.000000,0.000000,721.577332,-0.000000,-0.000000,0.000000,0.133120,0,0,222.153000,0.000000,0.000000,0.000000,542.650940,-0.000000,0.000000,0.000000,0.777401,1,0,1023735968,6460.852051,5307.128418,6347.491699,5420.488770,113.360367,0.456510,0.481782,0.452209,-0.000000,2.406705,-2.406705,-0.000000,176.519684,-176.519684,-0.000000,0.250000,0.000000,0.000000
917,7.641667,30.877745,21.513233,-1.851189,2.560673,0.000000,2.560673,-0.000000,0.000000,1156.070190,1,0.000000,0.000000,-0.000000,0.006999,8.260235,8.317650,6351.703613,5416.276855,-0.011016,701.467773,-0.000000,-0.000000,-0.011016,701.467773,-0.000000,-0.000000,0.000002,0.129511,0,0,215.972794,0.000000,0.000000,0.000000,522.502197,-0.000000,0.000000,0.000000,0.789890,1,0,3443295472,6460.852051,5307.128418,6351.703613,5416.276855,109.148369,0.439563,0.463881,0.435418,-0.000000,2.434928,-2.434928,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
921,7.675000,30.854042,21.430925,-1.851189,2.574848,0.000000,2.574848,-0.000000,0.000000,1162.252808,1,0.000000,0.000000,0.000000,0.006809,8.305963,8.362132,6355.757812,5412.222656,0.000000,682.102600,-0.000000,-0.000000,0.000000,682.102600,-0.000000,-0.000000,0.000000,0.126030,0,0,210.024475,0.000000,0.000000,0.000000,503.120605,-0.000000,0.000000,0.000000,0.801689,1,0,505536913,6460.852051,5307.128418,6355.757812,5412.222656,105.094475,0.423235,0.446652,0.419267,-0.000000,2.462258,-2.462258,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
925,7.708334,30.830212,21.348173,-1.851189,2.588498,0.000000,2.588498,-0.000000,0.000000,1168.203735,1,0.000000,0.000000,0.000000,0.006626,8.349995,8.404948,6359.658691,5408.321777,0.000000,663.460266,-0.000000,-0.000000,0.000000,663.460266,-0.000000,-0.000000,0.000000,0.122674,0,0,204.299164,0.000000,0.000000,0.000000,484.451843,-0.000000,0.000000,0.000000,0.812829,1,0,3060633675,6460.852051,5307.128418,6359.658691,5408.321777,101.193375,0.407535,0.430072,0.403710,-0.000000,2.488719,-2.488719,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
929,7.741667,30.806255,21.264994,-1.851189,2.601642,0.000000,2.601642,-0.000000,0.000000,1173.931885,1,0.000000,0.000000,0.000000,0.006450,8.392393,8.446160,6363.413574,5404.566895,0.000000,645.521057,-0.000000,-0.000000,0.000000,645.521057,-0.000000,-0.000000,0.000000,0.119440,0,0,198.788422,0.000000,0.000000,0.000000,466.487000,-0.000000,0.000000,0.000000,0.823341,1,0,137455481,6460.852051,5307.128418,6363.413574,5404.566895,97.438324,0.392424,0.414113,0.388739,-0.000000,2.514331,-2.514331,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
933,7.775000,30.782185,21.181404,-1.851189,2.614298,0.000000,2.614298,-0.000000,0.000000,1179.445679,1,0.000000,0.000000,0.000000,0.006280,8.433221,8.485831,6367.027832,5400.952637,0.000000,628.258301,-0.000000,-0.000000,0.000000,628.258301,-0.000000,-0.000000,0.000000,0.116324,0,0,193.483749,0.000000,0.000000,0.000000,449.199463,-0.000000,0.000000,0.000000,0.833258,1,0,3826892722,6460.852051,5307.128418,6367.027832,5400.952637,93.824104,0.377878,0.398752,0.374333,-0.000000,2.539118,-2.539118,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
937,7.808334,30.757998,21.097418,-1.851189,2.626486,0.000000,2.626486,-0.000000,0.000000,1184.753296,1,0.000000,0.000000,0.000000,0.006116,8.472535,8.524018,6370.506348,5397.474121,0.000000,611.628906,-0.000000,-0.000000,0.000000,611.628906,-0.000000,-0.000000,0.000000,0.113318,0,0,188.377548,0.000000,0.000000,0.000000,432.546082,-0.000000,0.000000,0.000000,0.842610,1,0,3448338936,6460.852051,5307.128418,6370.506348,5397.474121,90.345535,0.363880,0.383969,0.360455,-0.000000,2.563102,-2.563102,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
941,7.841667,30.733702,21.013052,-1.851189,2.638222,0.000000,2.638222,-0.000000,0.000000,1189.862549,1,0.000000,0.000000,0.000000,0.005959,8.510392,8.560779,6373.855469,5394.125000,0.000000,595.628296,-0.000000,-0.000000,0.000000,595.628296,-0.000000,-0.000000,0.000000,0.110422,0,0,183.462219,0.000000,0.000000,0.000000,416.522278,-0.000000,0.000000,0.000000,0.851425,1,0,405227561,6460.852051,5307.128418,6373.855469,5394.125000,86.996811,0.350395,0.369736,0.347102,-0.000000,2.586303,-2.586303,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
945,7.875000,30.709301,20.928320,-1.851189,2.649523,0.000000,2.649523,-0.000000,0.000000,1194.780762,1,0.000000,0.000000,0.000000,0.005807,8.546846,8.596164,6377.079590,5390.900879,0.000000,580.226318,-0.000000,-0.000000,0.000000,580.226318,-0.000000,-0.000000,0.000000,0.107631,0,0,178.730698,0.000000,0.000000,0.000000,401.097839,-0.000000,0.000000,0.000000,0.859732,1,0,2340287783,6460.852051,5307.128418,6377.079590,5390.900879,83.772270,0.337414,0.356032,0.334248,-0.000000,2.608743,-2.608743,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
949,7.908334,30.684797,20.843233,-1.851189,2.660405,0.000000,2.660405,-0.000000,0.000000,1199.515503,1,0.000000,0.000000,0.000000,0.005661,8.581952,8.630229,6380.182617,5387.797852,0.000000,565.403076,-0.000000,-0.000000,0.000000,565.403076,-0.000000,-0.000000,0.000000,0.104941,0,0,174.175522,0.000000,0.000000,0.000000,386.252930,-0.000000,0.000000,0.000000,0.867558,1,0,3539093296,6460.852051,5307.128418,6380.182617,5387.797852,80.669464,0.324922,0.342845,0.321877,-0.000000,2.630444,-2.630444,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
953,7.941667,30.660196,20.757803,-1.851189,2.670949,0.000000,2.670949,-0.000000,0.000000,1204.234741,1,0.000000,0.000000,0.000000,0.005588,8.615964,8.664183,6383.095215,5384.885254,0.000000,557.862122,-0.000000,-0.000000,0.000000,557.862122,-0.000000,-0.000000,0.000000,0.103598,0,0,173.189438,0.000000,0.000000,0.000000,378.690948,-0.000000,0.000000,0.000000,0.874940,1,0,818442707,6460.852051,5307.128418,6383.095215,5384.885254,77.756859,0.314961,0.330467,0.315576,-0.000000,2.651461,-2.651461,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
957,7.975000,30.635496,20.672037,-1.851189,2.681520,0.000000,2.681520,-0.000000,0.000000,1209.039185,1,0.000000,0.000000,-0.000000,0.005620,8.650065,8.698749,6384.677734,5383.302734,-0.010569,560.889709,-0.000000,-0.000000,-0.010569,560.889709,-0.000000,-0.000000,0.000002,0.104191,0,0,174.116241,0.000000,0.000000,0.000000,381.686981,-0.000000,0.000000,0.000000,0.882125,1,0,922188092,6460.852051,5307.128418,6384.677734,5383.302734,76.174118,0.317457,0.323740,0.318072,-0.000000,2.672470,-2.672470,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
961,8.008334,30.610699,20.585930,-1.851189,2.692175,0.000000,2.692175,-0.000000,0.000000,1213.880371,1,0.000000,0.000000,0.000000,0.005651,8.684434,8.733581,6385.204102,5382.776367,0.000000,563.913147,-0.000000,-0.000000,0.000000,563.913147,-0.000000,-0.000000,0.000000,0.104763,0,0,175.050095,0.000000,0.000000,0.000000,384.699707,-0.000000,0.000000,0.000000,0.889195,1,0,635789163,6460.852051,5307.128418,6385.204102,5382.776367,75.648132,0.319957,0.321505,0.320583,-0.000000,2.693728,-2.693728,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
965,8.041667,30.585804,20.499481,-1.851189,2.702913,0.000000,2.702913,-0.000000,0.000000,1218.759277,1,0.000000,0.000000,0.000000,0.005682,8.719074,8.768683,6385.187012,5382.793457,0.000000,566.959839,-0.000000,-0.000000,0.000000,566.959839,-0.000000,-0.000000,0.000000,0.105328,0,0,175.991241,0.000000,0.000000,0.000000,387.724915,-0.000000,0.000000,0.000000,0.896141,1,0,4170400892,6460.852051,5307.128418,6385.187012,5382.793457,75.665276,0.322470,0.321577,0.323104,-0.000000,2.715239,-2.715239,-0.000000,176.519684,-176.519684,-0.000000,0.250000,0.000000,0.000000
969,8.075000,30.560808,20.412687,-1.851189,2.713736,0.000000,2.713736,-0.000000,0.000000,1223.676392,1,0.000000,0.000000,0.000000,0.005713,8.753986,8.804061,6384.888672,5383.091797,0.000000,570.011841,-0.000000,-0.000000,0.000000,570.011841,-0.000000,-0.000000,0.000000,0.105889,0,0,176.939682,0.000000,0.000000,0.000000,390.755127,-0.000000,0.000000,0.000000,0.902956,1,0,1880731300,6460.852051,5307.128418,6384.888672,5383.091797,75.963371,0.325000,0.322844,0.325629,-0.000000,2.737006,-2.737006,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
973,8.108334,30.535713,20.325544,-1.851189,2.724643,0.000000,2.724643,-0.000000,0.000000,1228.632324,1,0.000000,0.000000,0.000000,0.005743,8.789171,8.839717,6384.445312,5383.535156,0.000000,573.098267,-0.000000,-0.000000,0.000000,573.098267,-0.000000,-0.000000,0.000000,0.106454,0,0,177.895615,0.000000,0.000000,0.000000,393.819519,-0.000000,0.000000,0.000000,0.909631,1,0,315598255,6460.852051,5307.128418,6384.445312,5383.535156,76.406868,0.327538,0.324729,0.328183,-0.000000,2.759031,-2.759031,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
977,8.141667,30.510515,20.238050,-1.851189,2.735636,0.000000,2.735636,-0.000000,0.000000,1233.627075,1,0.000000,0.000000,0.000000,0.005774,8.824633,8.875654,6383.924805,5384.055664,0.000000,576.203003,-0.000000,-0.000000,0.000000,576.203003,-0.000000,-0.000000,0.000000,0.107020,0,0,178.859100,0.000000,0.000000,0.000000,396.901978,-0.000000,0.000000,0.000000,0.916157,1,0,1091541236,6460.852051,5307.128418,6383.924805,5384.055664,76.927078,0.330107,0.326940,0.330752,-0.000000,2.781318,-2.781318,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
981,8.175000,30.485216,20.150202,-1.851189,2.746715,0.000000,2.746715,-0.000000,0.000000,1238.661255,1,0.000000,0.000000,0.000000,0.005805,8.860371,8.911874,6383.362305,5384.618164,0.000000,579.330383,-0.000000,-0.000000,0.000000,579.330383,-0.000000,-0.000000,0.000000,0.107590,0,0,179.830185,0.000000,0.000000,0.000000,400.006805,-0.000000,0.000000,0.000000,0.922525,1,0,3875103869,6460.852051,5307.128418,6383.362305,5384.618164,77.489655,0.332688,0.329331,0.333339,-0.000000,2.803870,-2.803870,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
985,8.208334,30.459816,20.061996,-1.851189,2.757880,0.000000,2.757880,-0.000000,0.000000,1243.735107,1,0.000000,0.000000,0.000000,0.005836,8.896388,8.948378,6382.776855,5385.203613,0.000000,582.477844,-0.000000,-0.000000,0.000000,582.477844,-0.000000,-0.000000,0.000000,0.108163,0,0,180.808853,0.000000,0.000000,0.000000,403.131470,-0.000000,0.000000,0.000000,0.928726,1,0,3826676450,6460.852051,5307.128418,6382.776855,5385.203613,78.075401,0.335285,0.331820,0.335943,-0.000000,2.826691,-2.826691,-0.000000,176.519699,-176.519699,-0.000000,0.250000,0.000000,0.000000
989,8.241667,30.434311,19.973433,-1.851189,2.769133,0.000000,2.769133,-0.000000,0.000000,1248.848755,1,0.000000,0.000000,0.000000,0.005867,8.932688,8.985170,6382.176270,5385.804199,0.000000,585.643799,-0.000000,-0.000000,0.000000,585.643799,-0.000000,-0.000000,0.000000,0.108738,0,0,181.795227,0.000000,0.000000,0.000000,406.274292,-0.000000,0.000000,0.000000,0.934749,1,0,4291569408,6460.852051,5307.128418,6382.176270,5385.804199,78.675957,0.337914,0.334373,0.338562,-0.000000,2.849783,-2.849783,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
993,8.275000,30.408703,19.884504,-1.851189,2.780474,0.000000,2.780474,-0.000000,0.000000,1254.002930,1,0.000000,0.000000,-0.000000,0.005899,8.969270,9.022252,6381.565918,5386.414551,-0.010188,588.852722,-0.000000,-0.000000,-0.010188,588.852722,-0.000000,-0.000000,0.000002,0.109322,0,0,182.789444,0.000000,0.000000,0.000000,409.449646,-0.000000,0.000000,0.000000,0.940585,1,0,257936297,6460.852051,5307.128418,6381.565918,5386.414551,79.286041,0.340556,0.336966,0.341208,-0.000000,2.873152,-2.873152,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
997,8.308334,30.382988,19.795210,-1.851189,2.791903,0.000000,2.791903,-0.000000,0.000000,1259.197632,1,0.000000,0.000000,0.000000,0.005931,9.006140,9.059628,6380.949219,5387.031250,0.000000,592.086243,-0.000000,-0.000000,0.000000,592.086243,-0.000000,-0.000000,0.000000,0.109910,0,0,183.791458,0.000000,0.000000,0.000000,412.669739,-0.000000,0.000000,0.000000,0.946224,1,0,1458281451,6460.852051,5307.128418,6380.949219,5387.031250,79.902901,0.343219,0.339587,0.343891,-0.000000,2.896799,-2.896799,-0.000000,176.519714,-176.519714,-0.000000,0.250000,0.000000,0.000000
