tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
425,3.541667,6.111885,1.690271,0.335427,3.550521,0.327564,3.565599,0.172618,0.175000,1700.697510,1,-0.028925,0.025923,0.001238,0.029738,11.453293,12.236115,6250.125977,5517.854492,-73.815430,2764.760254,3258.009766,-2372.080078,-73.815430,2764.760254,3175.220215,-2324.316650,0.713968,0.924693,0,0,1113.145996,0.000000,0.000000,0.000000,1953.630005,793.307129,980.192749,0.091998,1.000000,1,0,263918236,6460.852051,5307.128418,6250.125977,5517.854492,210.726196,0.228907,0.895586,1.628025,0.679559,4.697357,-4.677403,-0.432505,176.519699,-175.492844,-15.786027,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029437,-0.028941,0.028554,0.023354,0.036452,-0.033975,0.062408,-0.002932,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,6.220421,1.740184,0.341147,3.583951,0.330369,3.599146,0.174092,0.175000,1715.758667,1,-0.028948,0.025748,0.001242,0.030035,11.561132,12.344475,6249.879395,5518.101074,-77.479980,2731.614746,3260.139893,-2357.252930,-77.479980,2731.614746,3184.978027,-2315.948242,0.715173,0.932634,0,0,1119.926147,0.000000,0.000000,0.000000,1915.092773,810.519653,906.935791,0.091920,1.000000,1,0,797901584,6460.852051,5307.128418,6249.879395,5518.101074,210.972809,0.218892,0.896634,1.595911,0.692820,4.787196,-4.766901,-0.440342,176.519699,-175.493637,-15.768540,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029454,-0.028969,0.028374,0.023184,0.036500,-0.034016,0.063876,-0.003806,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,6.329700,1.791192,0.346934,3.618426,0.333202,3.633735,0.176574,0.175000,1738.754517,1,-0.028927,0.025539,0.001246,0.030244,11.672340,12.509926,6249.291016,5518.689453,-81.261963,2835.083740,3257.701172,-2339.711914,-81.261963,2835.083740,3192.814453,-2306.812988,0.716505,0.923366,0,0,1126.735474,0.000000,0.000000,0.000000,2013.388306,827.055786,1025.319214,0.091826,1.000000,1,0,3026336990,6460.852051,5307.128418,6249.291016,5518.689453,211.560852,0.207173,0.899134,1.677824,0.708874,4.878149,-4.857505,-0.448311,176.519699,-175.493927,-15.751759,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029421,-0.028958,0.028159,0.022980,0.036571,-0.034079,0.062367,-0.001879,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,6.439703,1.843310,0.352772,3.651931,0.336050,3.667360,0.177818,0.175000,1756.823364,1,-0.029089,0.025574,0.001242,0.030381,11.780422,12.639926,6250.640625,5517.339844,-85.250244,2832.535645,3274.535156,-2341.932129,-85.250244,2832.535645,3198.872559,-2295.827881,0.716228,0.924928,0,0,1133.408081,0.000000,0.000000,0.000000,2005.784790,843.265747,1010.738403,0.091761,1.000000,1,0,3907617150,6460.852051,5307.128418,6250.640625,5517.339844,210.211380,0.204688,0.893398,1.671487,0.722306,4.969327,-4.948331,-0.456322,176.519699,-175.495926,-15.741559,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029599,-0.029107,0.028195,0.023016,0.036508,-0.034024,0.062740,-0.001978,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,6.550414,1.896551,0.358657,3.685431,0.338924,3.700983,0.179144,0.175000,1773.750977,1,-0.029201,0.025574,0.001240,0.030640,11.888488,12.761717,6251.316895,5516.663574,-89.068604,2826.065918,3285.927246,-2341.389648,-89.068604,2826.065918,3208.060303,-2289.610840,0.716490,0.929241,0,0,1140.164673,0.000000,0.000000,0.000000,1993.877808,857.788208,987.182495,0.091705,1.000000,1,0,2592606840,6460.852051,5307.128418,6251.316895,5516.663574,209.535278,0.197706,0.890525,1.661565,0.734170,5.061428,-5.040072,-0.464465,176.519684,-175.497406,-15.731921,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029720,-0.029211,0.028193,0.023016,0.036473,-0.033993,0.063551,-0.002271,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,6.661819,1.950932,0.364591,3.718876,0.341767,3.734547,0.180565,0.175000,1789.724609,1,-0.029253,0.025490,0.001240,0.030930,11.996374,12.876642,6251.528320,5516.452148,-92.625244,2803.835693,3291.177002,-2334.065918,-92.625244,2803.835693,3217.449951,-2284.884277,0.717247,0.935693,0,0,1146.946655,0.000000,0.000000,0.000000,1966.428223,871.033264,939.305908,0.091643,1.000000,1,0,43342283,6460.852051,5307.128418,6251.528320,5516.452148,209.323944,0.189020,0.889627,1.638690,0.744528,5.154513,-5.132795,-0.472666,176.519699,-175.498322,-15.720148,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029772,-0.029263,0.028107,0.022935,0.036483,-0.034002,0.064755,-0.002894,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,6.773914,2.006470,0.370586,3.753036,0.344543,3.768818,0.182747,0.175000,1810.525391,1,-0.029263,0.025315,0.001244,0.031150,12.106569,13.026300,6251.274414,5516.706055,-95.947266,2871.622559,3291.953125,-2319.226562,-95.947266,2871.622559,3225.620117,-2279.031738,0.718361,0.931184,0,0,1153.744629,0.000000,0.000000,0.000000,2029.434937,884.564209,1011.810913,0.091547,1.000000,1,0,1123719354,6460.852051,5307.128418,6251.274414,5516.706055,209.577591,0.179001,0.890705,1.691196,0.757318,5.248673,-5.226599,-0.480864,176.519714,-175.498886,-15.703981,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029775,-0.029278,0.027927,0.022765,0.036534,-0.034046,0.064013,-0.001713,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,6.886684,2.063178,0.376636,3.786534,0.347270,3.802425,0.184123,0.175000,1827.886108,1,-0.029388,0.025253,0.001243,0.031346,12.214626,13.151205,6252.191406,5515.789062,-99.348877,2862.765625,3304.773438,-2313.370605,-99.348877,2862.765625,3232.524902,-2270.073242,0.718594,0.934381,0,0,1160.468628,0.000000,0.000000,0.000000,2015.944336,899.676514,984.278198,0.091456,1.000000,1,0,3130825067,6460.852051,5307.128418,6252.191406,5515.789062,208.660873,0.174533,0.886809,1.679954,0.769592,5.343300,-5.320876,-0.489014,176.519714,-175.500641,-15.688457,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029907,-0.029397,0.027861,0.022705,0.036514,-0.034029,0.064679,-0.001987,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,7.000113,2.121070,0.382735,3.820019,0.350003,3.836020,0.185518,0.175000,1844.258423,1,-0.029482,0.025156,0.001243,0.031641,12.322643,13.269001,6252.496094,5515.484375,-102.885498,2844.442627,3314.187500,-2304.906982,-102.885498,2844.442627,3241.599609,-2262.574463,0.719226,0.940030,0,0,1167.268311,0.000000,0.000000,0.000000,1992.474243,915.403076,939.556274,0.091368,1.000000,1,0,155133994,6460.852051,5307.128418,6252.496094,5515.484375,208.356201,0.166794,0.885514,1.660395,0.782055,5.438934,-5.416156,-0.497250,176.519699,-175.502136,-15.671920,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030004,-0.029487,0.027761,0.022612,0.036514,-0.034029,0.065801,-0.002519,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,7.114193,2.180168,0.388895,3.854287,0.352741,3.870394,0.187704,0.175000,1865.811401,1,-0.029530,0.025007,0.001245,0.031841,12.433183,13.424068,6252.325684,5515.654785,-106.534668,2926.621338,3318.880859,-2292.150391,-106.534668,2926.621338,3250.870850,-2255.101318,0.720217,0.933793,0,0,1174.071167,0.000000,0.000000,0.000000,2069.357422,931.619629,1032.462646,0.091265,1.000000,1,0,107702155,6460.852051,5307.128418,6252.325684,5515.654785,208.526428,0.157297,0.886237,1.724465,0.797500,5.535661,-5.512526,-0.505575,176.519699,-175.503174,-15.654347,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030050,-0.029538,0.027608,0.022467,0.036545,-0.034056,0.064737,-0.001054,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,7.228909,2.240484,0.395106,3.887848,0.355483,3.904066,0.189094,0.175000,1884.227661,1,-0.029680,0.024990,0.001242,0.032017,12.541446,13.556570,6253.583008,5514.397461,-110.385254,2934.012695,3334.281250,-2289.968750,-110.385254,2934.012695,3259.199219,-2245.786621,0.720329,0.934829,0,0,1180.789551,0.000000,0.000000,0.000000,2071.425049,948.456787,1032.196289,0.091181,1.000000,1,0,1130092216,6460.852051,5307.128418,6253.583008,5514.397461,207.268814,0.152890,0.880892,1.726188,0.811711,5.632702,-5.609208,-0.513928,176.519699,-175.505127,-15.640841,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030211,-0.029678,0.027589,0.022451,0.036503,-0.034019,0.065019,-0.000984,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,7.344241,2.302034,0.401367,3.921403,0.358254,3.937734,0.190574,0.175000,1902.193359,1,-0.029790,0.024949,0.001240,0.032269,12.649689,13.685829,6254.417969,5513.562500,-114.291016,2942.484375,3345.556641,-2286.001709,-114.291016,2942.484375,3269.435547,-2239.021484,0.720806,0.937040,0,0,1187.560791,0.000000,0.000000,0.000000,2074.183594,964.609253,1031.176392,0.091106,1.000000,1,0,786466564,6460.852051,5307.128418,6254.417969,5513.562500,206.433899,0.145347,0.877344,1.728486,0.825341,5.730566,-5.706705,-0.522404,176.519699,-175.506622,-15.628324,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030328,-0.029782,0.027546,0.022412,0.036480,-0.034000,0.065495,-0.000957,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,7.460174,2.364834,0.407679,3.954926,0.361020,3.971369,0.192143,0.175000,1919.975342,1,-0.029865,0.024871,0.001240,0.032526,12.757824,13.813766,6255.051758,5512.928711,-118.143311,2947.814209,3353.187500,-2278.854980,-118.143311,2947.814209,3279.487305,-2232.894531,0.721520,0.939638,0,0,1194.334351,0.000000,0.000000,0.000000,2073.883057,979.951599,1024.794800,0.091031,1.000000,1,0,4071076807,6460.852051,5307.128418,6255.051758,5512.928711,205.800400,0.136842,0.874652,1.728236,0.838195,5.829236,-5.805005,-0.530953,176.519699,-175.507751,-15.615602,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030405,-0.029854,0.027465,0.022336,0.036481,-0.034000,0.066045,-0.000992,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,7.576692,2.428899,0.414047,3.988359,0.363751,4.004912,0.193735,0.175000,1937.629883,1,-0.029923,0.024760,0.001241,0.032732,12.865674,13.940786,6255.599121,5512.381348,-121.902100,2943.211426,3359.184570,-2269.023926,-121.902100,2943.211426,3288.613770,-2226.146484,0.722321,0.942370,0,0,1201.065063,0.000000,0.000000,0.000000,2063.901855,995.010254,1007.115112,0.090952,1.000000,1,0,3831365551,6460.852051,5307.128418,6255.599121,5512.381348,205.252853,0.128007,0.872325,1.719918,0.850589,5.928676,-5.904076,-0.539526,176.519714,-175.508759,-15.601587,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030463,-0.029912,0.027350,0.022229,0.036497,-0.034014,0.066638,-0.001174,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,7.693779,2.494243,0.420468,4.021667,0.366441,4.038327,0.195298,0.175000,1954.887573,1,-0.029977,0.024626,0.001243,0.032938,12.973120,14.064951,6256.166016,5511.814453,-125.590332,2928.520020,3364.718262,-2257.230957,-125.590332,2928.520020,3297.012207,-2218.363770,0.723154,0.945937,0,0,1207.782227,0.000000,0.000000,0.000000,2044.026978,1010.376465,974.222534,0.090866,1.000000,1,0,2995500652,6460.852051,5307.128418,6256.166016,5511.814453,204.686020,0.118958,0.869916,1.703356,0.862938,6.028777,-6.003810,-0.548097,176.519699,-175.509705,-15.586164,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030515,-0.029967,0.027212,0.022099,0.036522,-0.034036,0.067415,-0.001538,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,7.811421,2.560883,0.426949,4.055417,0.369100,4.072178,0.197311,0.175000,1975.283936,1,-0.030027,0.024473,0.001245,0.033062,13.081989,14.211699,6256.578125,5511.402344,-129.297119,2981.750732,3369.835938,-2243.926758,-129.297119,2981.750732,3305.061523,-2209.612549,0.724034,0.941775,0,0,1214.469604,0.000000,0.000000,0.000000,2092.114990,1026.583008,1030.945190,0.090764,1.000000,1,0,3021560115,6460.852051,5307.128418,6256.578125,5511.402344,204.274109,0.109617,0.868165,1.743429,0.877753,6.129614,-6.104284,-0.556678,176.519699,-175.510681,-15.569264,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030563,-0.030020,0.027055,0.021951,0.036553,-0.034063,0.066707,-0.000583,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,7.929600,2.628831,0.433483,4.088630,0.371748,4.105495,0.198767,0.175000,1993.759399,1,-0.030156,0.024418,0.001244,0.033208,13.189130,14.344625,6258.038574,5509.941895,-133.134033,2988.403076,3383.246582,-2238.451660,-133.134033,2988.403076,3312.988281,-2199.595215,0.724297,0.942296,0,0,1221.112061,0.000000,0.000000,0.000000,2093.521973,1043.747314,1030.234863,0.090673,1.000000,1,0,2510736861,6460.852051,5307.128418,6258.038574,5509.941895,202.813370,0.103670,0.861957,1.744602,0.892227,6.230640,-6.204947,-0.565255,176.519699,-175.512390,-15.554923,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030700,-0.030142,0.026998,0.021898,0.036529,-0.034042,0.066912,-0.000496,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,8.048292,2.698102,0.440066,4.121768,0.374421,4.138740,0.200266,0.175000,2012.118896,1,-0.030268,0.024365,0.001242,0.033381,13.296027,14.476717,6259.250000,5508.730469,-137.084717,2996.972412,3394.856445,-2233.231445,-137.084717,2996.972412,3322.803223,-2191.635742,0.724766,0.943121,0,0,1227.760132,0.000000,0.000000,0.000000,2096.404297,1060.693359,1034.609741,0.090591,1.000000,1,0,477935655,6460.852051,5307.128418,6259.250000,5508.730469,201.602264,0.095942,0.856810,1.747004,0.906619,6.332237,-6.306174,-0.573929,176.519699,-175.513885,-15.541846,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030819,-0.030248,0.026942,0.021847,0.036510,-0.034026,0.067155,-0.000393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,8.167481,2.768711,0.446700,4.154817,0.377097,4.171895,0.201838,0.175000,2030.504517,1,-0.030356,0.024296,0.001242,0.033551,13.402635,14.608997,6260.409668,5507.570801,-141.061279,3007.323730,3404.078125,-2226.634277,-141.061279,3007.323730,3332.860596,-2184.556885,0.725390,0.943772,0,0,1234.388672,0.000000,0.000000,0.000000,2101.000000,1077.005005,1042.088623,0.090513,1.000000,1,0,4171658175,6460.852051,5307.128418,6260.409668,5507.570801,200.442490,0.087497,0.851881,1.750833,0.920545,6.434344,-6.407908,-0.582670,176.519714,-175.515091,-15.529552,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030911,-0.030332,0.026870,0.021780,0.036504,-0.034020,0.067357,-0.000255,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,8.287147,2.840671,0.453387,4.187774,0.379753,4.204957,0.203464,0.175000,2047.989380,1,-0.030433,0.024213,0.001242,0.033710,13.508949,14.734797,6261.607422,5506.373047,-144.998535,3021.224121,3412.193359,-2218.891602,-144.998535,3021.224121,3342.378174,-2177.407715,0.726052,0.943940,0,0,1238.869385,0.000000,0.000000,0.000000,2109.276367,1092.878296,1053.492432,0.090434,1.000000,1,0,2135267912,6460.852051,5307.128418,6261.607422,5506.373047,199.244614,0.079015,0.846790,1.757730,0.934190,6.536902,-6.510092,-0.591438,176.519699,-175.516174,-15.517302,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030990,-0.030407,0.026784,0.021700,0.036505,-0.034021,0.067465,-0.000045,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,8.407269,2.913996,0.460128,4.220658,0.382388,4.237945,0.205118,0.175000,2065.754395,1,-0.030514,0.024133,0.001242,0.033854,13.615026,14.862612,6262.895508,5505.084961,-148.911621,3042.846191,3420.741211,-2211.343018,-148.911621,3042.846191,3351.423828,-2169.964355,0.726652,0.943148,0,0,1243.249634,0.000000,0.000000,0.000000,2125.380615,1108.610474,1074.924072,0.090353,1.000000,1,0,34124035,6460.852051,5307.128418,6262.895508,5505.084961,197.956360,0.070945,0.841314,1.771150,0.947928,6.639863,-6.612679,-0.600220,176.519714,-175.517303,-15.505072,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031074,-0.030485,0.026701,0.021623,0.036505,-0.034021,0.067389,0.000319,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,8.527832,2.988702,0.466924,4.253364,0.384972,4.270751,0.206642,0.175000,2081.351807,1,-0.030555,0.023977,0.001244,0.034065,13.720530,14.974832,6263.259277,5504.721191,-152.830078,3016.400391,3424.956787,-2197.667969,-152.830078,3016.400391,3359.005371,-2160.751709,0.727545,0.947638,0,0,1247.668457,0.000000,0.000000,0.000000,2093.663086,1124.536011,1024.669189,0.090264,1.000000,1,0,4162036561,6460.852051,5307.128418,6263.259277,5504.721191,197.592941,0.061566,0.839770,1.744719,0.960357,6.744103,-6.716548,-0.609018,176.519699,-175.518158,-15.488561,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031111,-0.030529,0.026540,0.021471,0.036540,-0.034052,0.068383,-0.000252,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,8.648811,3.064799,0.473771,4.285984,0.387560,4.303471,0.208148,0.175000,2098.441162,1,-0.030656,0.023908,0.001244,0.034233,13.825755,15.097786,6264.542969,5503.437500,-156.757568,3024.120361,3435.438965,-2191.116211,-156.757568,3024.120361,3367.913086,-2152.625732,0.728031,0.948384,0,0,1252.036865,0.000000,0.000000,0.000000,2095.874756,1140.763916,1027.055176,0.090180,1.000000,1,0,691467222,6460.852051,5307.128418,6264.542969,5503.437500,196.308960,0.053853,0.834313,1.746562,0.974110,6.848130,-6.820204,-0.617822,176.519699,-175.519501,-15.475440,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031217,-0.030625,0.026469,0.021405,0.036529,-0.034042,0.068621,-0.000156,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,8.770188,3.142302,0.480668,4.318512,0.390141,4.336100,0.209686,0.175000,2115.569092,1,-0.030749,0.023836,0.001243,0.034395,13.930685,15.221018,6265.744629,5502.235840,-160.716797,3033.806152,3445.183105,-2184.291016,-160.716797,3033.806152,3377.412842,-2145.185303,0.728603,0.948924,0,0,1256.391113,0.000000,0.000000,0.000000,2099.916992,1156.891724,1033.601929,0.090097,1.000000,1,0,2595438117,6460.852051,5307.128418,6265.744629,5502.235840,195.107239,0.045850,0.829206,1.749931,0.987866,6.952619,-6.924320,-0.626666,176.519714,-175.520798,-15.462529,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031315,-0.030715,0.026394,0.021336,0.036522,-0.034036,0.068812,-0.000022,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,8.891942,3.221224,0.487616,4.350950,0.392706,4.368636,0.211264,0.175000,2132.814209,1,-0.030837,0.023758,0.001243,0.034550,14.035321,15.345091,6266.970215,5501.010254,-164.682129,3047.559326,3454.342773,-2176.923584,-164.682129,3047.559326,3386.931641,-2137.878662,0.729216,0.949014,0,0,1260.728638,0.000000,0.000000,0.000000,2108.017090,1172.918213,1045.567627,0.090014,1.000000,1,0,551508175,6460.852051,5307.128418,6266.970215,5501.010254,193.881836,0.037664,0.823998,1.756681,1.001654,7.057511,-7.028837,-0.635532,176.519714,-175.522003,-15.449712,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031406,-0.030799,0.026313,0.021261,0.036519,-0.034033,0.068910,0.000191,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
