tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
837,6.975000,35.682964,28.650114,1.876861,6.916564,0.576078,6.940514,0.332288,0.175000,3146.234619,1,-0.036678,0.015138,0.001298,0.025785,22.311499,22.636410,6605.912598,5162.067871,-585.490479,361.209717,4211.290527,-1305.468506,-585.490479,361.209717,4239.863281,-1321.631104,0.786023,0.978740,0,0,636.374207,0.000000,0.000000,0.000000,-1150.623291,2754.004883,-983.243652,0.083098,1.000000,1,0,3435669255,6460.852051,5307.128418,6605.912598,5162.067871,-145.060410,-0.380550,-0.616507,-0.958853,2.261373,17.971756,-17.909790,-1.491123,176.519699,-175.570480,-14.776823,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037338,-0.036547,0.017396,0.012919,0.037350,-0.034754,0.085870,-0.034300,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
841,7.008334,35.593781,28.863321,1.888017,6.902207,0.575284,6.926140,0.331610,0.175000,3139.693115,1,-0.036617,0.015193,0.001298,0.025716,22.265184,22.589344,6604.580078,5163.400391,-582.521484,364.243896,4204.733887,-1310.602173,-582.521484,364.243896,4233.311523,-1326.901489,0.785606,0.978556,0,0,635.979004,0.000000,0.000000,0.000000,-1143.463013,2742.790283,-982.750610,0.083156,1.000000,1,0,398370711,6460.852051,5307.128418,6604.580078,5163.400391,-143.728180,-0.375150,-0.610845,-0.952886,2.252128,17.897234,-17.835440,-1.485974,176.519684,-175.569733,-14.784782,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037275,-0.036489,0.017452,0.012971,0.037352,-0.034756,0.085734,-0.034302,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
845,7.041667,35.502407,29.075079,1.899151,6.888011,0.574497,6.911928,0.330940,0.175000,3133.224609,1,-0.036557,0.015246,0.001298,0.025648,22.219391,22.542805,6603.267090,5164.713379,-579.593506,367.235107,4198.264160,-1315.667236,-579.593506,367.235107,4226.847656,-1332.101074,0.785196,0.978375,0,0,635.588257,0.000000,0.000000,0.000000,-1136.401855,2731.725586,-982.269104,0.083213,1.000000,1,0,2225385022,6460.852051,5307.128418,6603.267090,5164.713379,-142.415146,-0.369835,-0.605264,-0.947002,2.243006,17.823700,-17.762074,-1.480885,176.519699,-175.569000,-14.792637,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037212,-0.036431,0.017507,0.013023,0.037355,-0.034758,0.085599,-0.034304,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
849,7.075000,35.408863,29.285374,1.910262,6.873974,0.573715,6.897874,0.330277,0.175000,3126.828125,1,-0.036498,0.015299,0.001299,0.025581,22.174109,22.496786,6601.971680,5166.008789,-576.704102,370.184570,4191.877441,-1320.664307,-576.704102,370.184570,4220.467773,-1337.231323,0.784790,0.978197,0,0,635.202087,0.000000,0.000000,0.000000,-1129.436401,2720.806885,-981.784302,0.083269,1.000000,1,0,3425499237,6460.852051,5307.128418,6601.971680,5166.008789,-141.119873,-0.364588,-0.599759,-0.941197,2.234005,17.751143,-17.689684,-1.475854,176.519699,-175.568298,-14.800387,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037151,-0.036374,0.017562,0.013074,0.037357,-0.034760,0.085468,-0.034306,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
853,7.108334,35.313171,29.494188,1.921352,6.860094,0.572940,6.883977,0.329621,0.175000,3120.503906,1,-0.036440,0.015351,0.001299,0.025515,22.129333,22.451283,6600.694824,5167.285645,-573.852295,373.090088,4185.577637,-1325.593628,-573.852295,373.090088,4214.172852,-1342.292969,0.784390,0.978023,0,0,634.820312,0.000000,0.000000,0.000000,-1122.567139,2710.034180,-981.310547,0.083324,1.000000,1,0,2635652358,6460.852051,5307.128418,6600.694824,5167.285645,-139.842697,-0.359415,-0.594331,-0.935473,2.225124,17.679535,-17.618242,-1.470882,176.519699,-175.567581,-14.808030,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037090,-0.036318,0.017616,0.013124,0.037359,-0.034762,0.085339,-0.034308,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
857,7.141667,35.215359,29.701506,1.932420,6.846368,0.572171,6.870235,0.328973,0.175000,3114.250000,1,-0.036382,0.015402,0.001299,0.025451,22.085058,22.406288,6599.434570,5168.545898,-571.038330,375.954590,4179.356934,-1330.457520,-571.038330,375.954590,4207.960449,-1347.287720,0.783996,0.977851,0,0,634.442932,0.000000,0.000000,0.000000,-1115.791504,2699.402344,-980.843262,0.083379,1.000000,1,0,3344556023,6460.852051,5307.128418,6599.434570,5168.545898,-138.582474,-0.354298,-0.588976,-0.929826,2.216359,17.608871,-17.547743,-1.465966,176.519699,-175.566879,-14.815573,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037030,-0.036263,0.017669,0.013174,0.037362,-0.034764,0.085212,-0.034310,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
861,7.175000,35.115448,29.907316,1.943466,6.832795,0.571409,6.856646,0.328331,0.175000,3108.065186,1,-0.036326,0.015453,0.001299,0.025388,22.041273,22.361790,6598.191406,5169.789062,-568.261719,378.778320,4173.219238,-1335.257080,-568.261719,378.778320,4201.829590,-1352.216309,0.783607,0.977682,0,0,634.069885,0.000000,0.000000,0.000000,-1109.108032,2688.910889,-980.385315,0.083433,1.000000,1,0,4021870800,6460.852051,5307.128418,6598.191406,5169.789062,-137.339233,-0.349260,-0.583692,-0.924257,2.207710,17.539129,-17.478165,-1.461107,176.519699,-175.566193,-14.823011,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036971,-0.036209,0.017722,0.013223,0.037364,-0.034766,0.085087,-0.034312,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
865,7.208334,35.013458,30.111605,1.954491,6.819372,0.570652,6.843207,0.327697,0.175000,3101.949219,1,-0.036270,0.015503,0.001299,0.025325,21.997974,22.317787,6596.965332,5171.015137,-565.521240,381.561768,4167.162109,-1339.992188,-565.521240,381.561768,4195.779297,-1357.080444,0.783224,0.977516,0,0,633.701050,0.000000,0.000000,0.000000,-1102.515381,2678.557617,-979.928101,0.083487,1.000000,1,0,2623561554,6460.852051,5307.128418,6596.965332,5171.015137,-136.113159,-0.344286,-0.578481,-0.918763,2.199175,17.470301,-17.409496,-1.456303,176.519714,-175.565521,-14.830354,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036913,-0.036155,0.017774,0.013271,0.037366,-0.034768,0.084965,-0.034314,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
869,7.241667,34.909424,30.314356,1.965495,6.806098,0.569902,6.829916,0.327070,0.175000,3095.900879,1,-0.036215,0.015552,0.001299,0.025264,21.955154,22.274271,6595.755859,5172.224609,-562.817139,384.306396,4161.180664,-1344.666016,-562.817139,384.306396,4189.807129,-1361.880737,0.782845,0.977352,0,0,633.336487,0.000000,0.000000,0.000000,-1096.012085,2668.338623,-979.477478,0.083539,1.000000,1,0,3319696473,6460.852051,5307.128418,6595.755859,5172.224609,-134.903778,-0.339380,-0.573341,-0.913343,2.190751,17.402359,-17.341715,-1.451554,176.519699,-175.564850,-14.837600,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036856,-0.036102,0.017825,0.013318,0.037368,-0.034770,0.084845,-0.034316,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
873,7.275000,34.803356,30.515556,1.976477,6.792970,0.569158,6.816772,0.326449,0.175000,3089.919434,1,-0.036160,0.015601,0.001299,0.025204,21.912807,22.231236,6594.562500,5173.417969,-560.147217,387.013428,4155.277832,-1349.276489,-560.147217,387.013428,4183.913086,-1366.617920,0.782472,0.977192,0,0,632.975952,0.000000,0.000000,0.000000,-1089.593994,2658.253174,-979.035339,0.083591,1.000000,1,0,734871204,6460.852051,5307.128418,6594.562500,5173.417969,-133.710312,-0.334534,-0.568269,-0.907995,2.182437,17.335300,-17.274815,-1.446860,176.519699,-175.564163,-14.844748,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036799,-0.036049,0.017875,0.013365,0.037370,-0.034771,0.084727,-0.034318,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
877,7.308334,34.695290,30.715195,1.987439,6.779986,0.568420,6.803772,0.325835,0.175000,3084.003418,1,-0.036107,0.015649,0.001300,0.025146,21.870924,22.188671,6593.384766,5174.595703,-557.512695,389.683105,4149.450195,-1353.826660,-557.512695,389.683105,4178.094238,-1371.293457,0.782103,0.977034,0,0,632.619629,0.000000,0.000000,0.000000,-1083.261719,2648.298340,-978.594666,0.083642,1.000000,1,0,2677062464,6460.852051,5307.128418,6593.384766,5174.595703,-132.532883,-0.329752,-0.563265,-0.902718,2.174231,17.269106,-17.208778,-1.442219,176.519714,-175.563507,-14.851803,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036743,-0.035998,0.017925,0.013412,0.037372,-0.034773,0.084611,-0.034320,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
881,7.341667,34.585239,30.913254,1.998382,6.767145,0.567687,6.790915,0.325228,0.175000,3078.152344,1,-0.036054,0.015696,0.001300,0.025088,21.829500,22.146572,6592.223145,5175.757324,-554.911377,392.316162,4143.696289,-1358.316650,-554.911377,392.316162,4172.349609,-1375.907715,0.781739,0.976878,0,0,632.267151,0.000000,0.000000,0.000000,-1077.012817,2638.471924,-978.159546,0.083693,1.000000,1,0,2795560285,6460.852051,5307.128418,6592.223145,5175.757324,-131.371078,-0.325034,-0.558327,-0.897511,2.166130,17.203758,-17.143585,-1.437630,176.519699,-175.562866,-14.858766,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036688,-0.035947,0.017974,0.013457,0.037374,-0.034775,0.084497,-0.034321,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
885,7.375000,34.473236,31.109724,2.009304,6.754445,0.566961,6.778198,0.324627,0.175000,3072.365479,1,-0.036001,0.015743,0.001300,0.025031,21.788530,22.104939,6591.077148,5176.903320,-552.343994,394.912842,4138.016113,-1362.749756,-552.343994,394.912842,4166.678711,-1380.462402,0.781381,0.976725,0,0,631.918823,0.000000,0.000000,0.000000,-1070.846924,2628.772217,-977.732605,0.083743,1.000000,1,0,3128084092,6460.852051,5307.128418,6591.077148,5176.903320,-130.224869,-0.320385,-0.553456,-0.892372,2.158134,17.139250,-17.079231,-1.433093,176.519684,-175.562225,-14.865640,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036634,-0.035897,0.018023,0.013502,0.037377,-0.034777,0.084385,-0.034323,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
889,7.408334,34.359299,31.304590,2.020207,6.741883,0.566241,6.765620,0.324033,0.175000,3066.641602,1,-0.035950,0.015789,0.001300,0.024975,21.748009,22.063757,6589.945801,5178.034668,-549.809570,397.471436,4132.409668,-1367.124756,-549.809570,397.471436,4161.081055,-1384.958618,0.781027,0.976574,0,0,631.574219,0.000000,0.000000,0.000000,-1064.765015,2619.197021,-977.313293,0.083792,1.000000,1,0,2081860343,6460.852051,5307.128418,6589.945801,5178.034668,-129.093567,-0.315785,-0.548648,-0.887304,2.150240,17.075569,-17.015701,-1.428608,176.519699,-175.561615,-14.872420,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036580,-0.035847,0.018070,0.013547,0.037379,-0.034779,0.084275,-0.034325,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
893,7.441667,34.243446,31.497843,2.031089,6.729457,0.565526,6.753178,0.323445,0.175000,3060.980225,1,-0.035899,0.015834,0.001300,0.024920,21.707928,22.023024,6588.829102,5179.151367,-547.307373,399.997070,4126.872559,-1371.442749,-547.307373,399.997070,4155.554199,-1389.396729,0.780678,0.976426,0,0,631.233521,0.000000,0.000000,0.000000,-1058.760742,2609.743896,-976.898438,0.083840,1.000000,1,0,1730026013,6460.852051,5307.128418,6588.829102,5179.151367,-127.977043,-0.311247,-0.543902,-0.882301,2.142447,17.012688,-16.952972,-1.424173,176.519714,-175.560974,-14.879115,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036527,-0.035798,0.018118,0.013591,0.037381,-0.034780,0.084166,-0.034327,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
897,7.475000,34.125706,31.689468,2.041951,6.717166,0.564818,6.740871,0.322864,0.175000,3055.380127,1,-0.035848,0.015879,0.001300,0.024866,21.668278,21.982731,6587.727051,5180.253418,-544.828857,402.491455,4121.404297,-1375.706787,-544.828857,402.491455,4150.097168,-1393.778809,0.780333,0.976280,0,0,630.896606,0.000000,0.000000,0.000000,-1052.823975,2600.411865,-976.480042,0.083888,1.000000,1,0,830275129,6460.852051,5307.128418,6587.727051,5180.253418,-126.874977,-0.306772,-0.539219,-0.877353,2.134754,16.950609,-16.891043,-1.419789,176.519714,-175.560364,-14.885724,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036474,-0.035749,0.018164,0.013634,0.037383,-0.034782,0.084060,-0.034328,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
901,7.508334,34.006100,31.879456,2.052795,6.705009,0.564115,6.728698,0.322288,0.175000,3049.840332,1,-0.035799,0.015923,0.001300,0.024813,21.629061,21.942875,6586.640137,5181.340332,-542.397705,404.945557,4116.005859,-1379.914551,-542.397705,404.945557,4144.709473,-1398.105347,0.779992,0.976137,0,0,630.563416,0.000000,0.000000,0.000000,-1046.986816,2591.195312,-976.074585,0.083936,1.000000,1,0,2940891816,6460.852051,5307.128418,6586.640137,5181.340332,-125.788170,-0.302356,-0.534600,-0.872489,2.127157,16.889313,-16.829895,-1.415453,176.519699,-175.559753,-14.892249,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036423,-0.035702,0.018210,0.013677,0.037385,-0.034784,0.083955,-0.034330,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
905,7.541667,33.884655,32.067791,2.063619,6.692983,0.563418,6.716655,0.321719,0.175000,3044.360352,1,-0.035750,0.015967,0.001301,0.024760,21.590267,21.903450,6585.566895,5182.413574,-539.989502,407.369385,4110.676270,-1384.068481,-539.989502,407.369385,4139.390137,-1402.376221,0.779656,0.975996,0,0,630.233887,0.000000,0.000000,0.000000,-1041.215088,2582.098389,-975.674133,0.083982,1.000000,1,0,4024073752,6460.852051,5307.128418,6585.566895,5182.413574,-124.715065,-0.297987,-0.530039,-0.867679,2.119657,16.828787,-16.769516,-1.411166,176.519714,-175.559158,-14.898685,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036372,-0.035655,0.018256,0.013719,0.037386,-0.034785,0.083852,-0.034332,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
909,7.575000,33.761395,32.254467,2.074424,6.681087,0.562727,6.704743,0.321156,0.175000,3038.940186,1,-0.035701,0.016010,0.001301,0.024709,21.551891,21.864452,6584.507812,5183.472656,-537.612793,409.761719,4105.413086,-1388.168579,-537.612793,409.761719,4134.137695,-1406.592773,0.779326,0.975857,0,0,629.908081,0.000000,0.000000,0.000000,-1035.517700,2573.115479,-975.282593,0.084029,1.000000,1,0,1526414358,6460.852051,5307.128418,6584.507812,5183.472656,-123.655983,-0.293680,-0.525538,-0.862931,2.112252,16.769024,-16.709898,-1.406927,176.519714,-175.558563,-14.905044,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036321,-0.035608,0.018300,0.013761,0.037388,-0.034787,0.083751,-0.034333,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
913,7.608334,33.636337,32.439465,2.085211,6.669318,0.562042,6.692959,0.320599,0.175000,3033.577637,1,-0.035653,0.016053,0.001301,0.024658,21.513929,21.825871,6583.462402,5184.518066,-535.271240,412.117920,4100.216309,-1392.218384,-535.271240,412.117920,4128.951172,-1410.756348,0.778997,0.975720,0,0,629.585876,0.000000,0.000000,0.000000,-1029.903687,2564.246094,-974.887939,0.084074,1.000000,1,0,2643587511,6460.852051,5307.128418,6583.462402,5184.518066,-122.610382,-0.289427,-0.521094,-0.858253,2.104941,16.710005,-16.651024,-1.402736,176.519714,-175.557983,-14.911320,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036271,-0.035562,0.018345,0.013802,0.037390,-0.034789,0.083651,-0.034335,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
917,7.641667,33.509506,32.622780,2.095978,6.657676,0.561362,6.681301,0.320048,0.175000,3028.273682,1,-0.035606,0.016095,0.001301,0.024609,21.476376,21.787708,6582.430664,5185.549805,-532.945312,414.449463,4095.082031,-1396.216309,-532.945312,414.449463,4123.830078,-1414.867676,0.778675,0.975585,0,0,629.267090,0.000000,0.000000,0.000000,-1024.341675,2555.488525,-974.495544,0.084119,1.000000,1,0,79159361,6460.852051,5307.128418,6582.430664,5185.549805,-121.578590,-0.285227,-0.516709,-0.853618,2.097722,16.651720,-16.592882,-1.398591,176.519699,-175.557404,-14.917519,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036222,-0.035517,0.018388,0.013842,0.037392,-0.034790,0.083554,-0.034336,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
921,7.675000,33.380928,32.804398,2.106729,6.646158,0.560688,6.669767,0.319502,0.175000,3023.025391,1,-0.035560,0.016137,0.001301,0.024560,21.439220,21.749947,6581.411621,5186.568848,-530.648438,416.748779,4090.008301,-1400.163086,-530.648438,416.748779,4118.770508,-1418.927246,0.778357,0.975453,0,0,628.951843,0.000000,0.000000,0.000000,-1018.851807,2546.840088,-974.112427,0.084163,1.000000,1,0,1704425893,6460.852051,5307.128418,6581.411621,5186.568848,-120.559631,-0.281085,-0.512378,-0.849043,2.090592,16.594162,-16.535465,-1.394492,176.519699,-175.556808,-14.923638,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036174,-0.035472,0.018431,0.013883,0.037394,-0.034792,0.083457,-0.034338,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
925,7.708334,33.250622,32.984310,2.117461,6.634764,0.560020,6.658356,0.318963,0.175000,3017.833496,1,-0.035514,0.016178,0.001301,0.024511,21.402464,21.712595,6580.405762,5187.574707,-528.395264,419.011963,4084.999023,-1404.059326,-528.395264,419.011963,4113.773438,-1422.935913,0.778042,0.975322,0,0,628.640015,0.000000,0.000000,0.000000,-1013.452148,2538.295898,-973.741333,0.084207,1.000000,1,0,3575952859,6460.852051,5307.128418,6580.405762,5187.574707,-119.553513,-0.276984,-0.508102,-0.844543,2.083549,16.537315,-16.478758,-1.390439,176.519714,-175.556274,-14.929681,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036126,-0.035428,0.018474,0.013922,0.037396,-0.034794,0.083362,-0.034340,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
929,7.741667,33.118610,33.162502,2.128175,6.623491,0.559357,6.647068,0.318429,0.175000,3012.697021,1,-0.035468,0.016218,0.001301,0.024464,21.366098,21.675638,6579.412598,5188.567871,-526.161377,421.248047,4080.051758,-1407.908081,-526.161377,421.248047,4108.837891,-1426.894531,0.777731,0.975194,0,0,628.331726,0.000000,0.000000,0.000000,-1008.109924,2529.859131,-973.365356,0.084251,1.000000,1,0,2168452399,6460.852051,5307.128418,6579.412598,5188.567871,-118.560783,-0.272942,-0.503883,-0.840092,2.076594,16.481169,-16.422750,-1.386431,176.519714,-175.555710,-14.935646,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036079,-0.035384,0.018516,0.013961,0.037398,-0.034795,0.083269,-0.034341,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
933,7.775000,32.984917,33.338966,2.138871,6.612337,0.558700,6.635899,0.317900,0.175000,3007.615234,1,-0.035423,0.016258,0.001301,0.024417,21.330120,21.639076,6578.433105,5189.547363,-523.956299,423.453613,4075.166504,-1411.707520,-523.956299,423.453613,4103.964844,-1430.803833,0.777424,0.975067,0,0,628.026611,0.000000,0.000000,0.000000,-1002.838379,2521.528320,-973.001831,0.084293,1.000000,1,0,2558571090,6460.852051,5307.128418,6578.433105,5189.547363,-117.581032,-0.268958,-0.499719,-0.835699,2.069726,16.425714,-16.367434,-1.382467,176.519699,-175.555145,-14.941539,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036032,-0.035341,0.018557,0.014000,0.037400,-0.034797,0.083177,-0.034343,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
