tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
473,3.941667,23.290167,2.411407,0.479383,8.069628,0.862931,8.115636,0.556847,0.245000,3671.535400,1,-0.060806,0.009492,0.002640,0.041419,26.031057,26.415825,7347.389648,4420.590820,-1677.799316,-1414.913452,6736.321777,-654.005249,-1842.709473,-1434.691406,6592.018066,-596.864990,1.000000,1.000000,0,0,670.497437,0.000000,0.000000,0.000000,-5028.604980,5415.093750,-1043.288818,0.106531,1.000000,1,0,1640656006,6460.852051,5307.128418,7347.389648,4420.590820,-886.537598,-3.192334,-3.767785,-4.190504,4.456257,24.713734,-24.574589,-2.618826,176.519699,-174.687485,-20.589647,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065908,-0.057127,0.011698,0.007335,0.054086,-0.048806,0.131017,-0.048178,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,23.511950,2.562575,0.497882,7.964565,0.862058,8.011083,0.551101,0.245000,3623.768311,1,-0.059310,0.010531,0.002655,0.039787,25.692146,26.072151,7329.003418,4438.977051,-1629.562500,-1356.741699,6616.185547,-736.723572,-1811.239258,-1380.598267,6516.230469,-679.110779,1.000000,1.000000,0,0,667.321228,0.000000,0.000000,0.000000,-4925.812012,5267.160156,-1045.992554,0.107817,1.000000,1,0,157169037,6460.852051,5307.128418,7329.003418,4438.977051,-868.151184,-3.119313,-3.689642,-4.104843,4.333936,24.079529,-23.940607,-2.582841,176.519684,-174.660538,-20.776598,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064307,-0.055724,0.012794,0.008323,0.054250,-0.048940,0.127884,-0.048311,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,23.727974,2.716058,0.516156,7.866066,0.856309,7.912538,0.541504,0.203333,3578.981445,1,-0.016251,0.011528,0.002668,0.038136,25.374405,25.749920,7310.399414,4457.581055,-1581.812012,-1299.618896,2269.228027,-816.699097,-1591.593262,-1327.354248,5678.083984,-759.107178,1.000000,1.000000,0,0,664.217712,0.000000,0.000000,0.000000,-4236.677246,4509.300293,-1865.313354,0.108434,1.000000,1,0,2317306623,6460.852051,5307.128418,7310.399414,4457.581055,-849.547607,-3.042242,-3.610577,-3.530564,3.675808,23.467905,-23.329407,-2.545848,176.519699,-174.635574,-20.948870,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.015383,-0.017540,0.013846,0.009270,0.054393,-0.049057,0.124698,-0.048426,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,23.940817,2.869859,0.532204,7.830241,0.709276,7.862299,0.423624,0.036667,3568.797119,1,0.128329,0.013460,0.001977,0.062862,25.258841,25.676647,7122.876953,4645.103516,-807.418945,-204.270752,-8890.816406,-1035.123657,-807.418945,-214.001465,-2463.693359,-892.163940,0.754481,1.000000,0,0,667.698059,0.000000,0.000000,0.000000,-1126.170776,-3433.174805,-10071.697266,0.090335,1.000000,1,0,1882866016,6460.852051,5307.128418,7122.876953,4645.103516,-662.024902,-0.709607,-2.813606,-0.938476,-3.228359,23.078270,-22.969379,-2.239228,176.519699,-175.073975,-18.392603,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.138955,0.118317,0.015777,0.011195,0.046478,-0.042525,0.167699,-0.041975,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,24.156004,3.019734,0.542235,7.860758,0.440431,7.873087,0.220583,-0.130000,3588.695801,1,0.235297,0.015731,0.000682,0.021318,25.357283,25.819813,6758.853027,5009.127441,300.505005,1774.178467,-8693.516602,-1364.885498,300.505005,1774.178467,-6463.063965,-1138.445312,0.928779,0.890396,0,0,660.387939,0.000000,0.000000,0.000000,1034.399292,-7601.177734,-12187.935547,0.055971,1.000000,1,0,2073242206,6460.852051,5307.128418,6758.853027,5009.127441,-298.000793,1.117812,-1.266503,0.861999,-6.775546,23.059593,-23.010855,-1.498455,176.519714,-175.946228,-11.861545,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.236897,0.234203,0.017846,0.013636,0.026805,-0.025441,0.067743,-0.025106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,24.376045,3.163533,0.545765,7.890190,0.167505,7.891968,0.041213,-0.245000,3649.022705,1,0.286947,0.014405,0.000064,0.014458,25.452227,26.253851,6512.608887,5255.371582,308.151306,2369.361328,-8244.725586,-1348.961182,333.839172,2369.361328,-7441.520996,-1319.578735,1.000000,0.618879,0,0,660.062256,0.000000,0.000000,0.000000,697.181030,-8614.917969,-9509.695312,0.021226,1.000000,1,0,4008675926,6460.852051,5307.128418,6512.608887,5255.371582,-51.756645,0.766139,-0.219966,0.580984,-7.526048,23.174593,-23.164488,-0.684290,176.519699,-176.425217,-5.242788,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.274805,0.301437,0.016220,0.012593,0.008064,-0.007936,0.035549,-0.006632,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,24.600718,3.300467,0.544687,7.891219,-0.071326,7.891541,-0.078086,-0.245000,3643.038818,1,0.236413,0.006243,0.000019,0.014650,25.455544,26.210796,6464.564453,5303.416016,-229.533844,1941.268921,-8316.702148,-642.393494,-250.264175,1941.268921,-7765.048828,-1060.404541,1.000000,0.322706,0,0,660.362488,0.000000,0.000000,0.000000,-367.030457,-8547.019531,-6950.310547,-0.009038,1.000000,1,0,1792405541,6460.852051,5307.128418,6464.564453,5303.416016,-3.712377,-0.171905,-0.015778,-0.305859,-7.376318,23.204876,-23.204834,0.044071,176.519699,-176.514587,0.335727,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.223969,0.251198,0.007916,0.004569,-0.004285,0.004322,0.015292,0.014009,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,24.828882,3.430109,0.540021,7.853979,-0.271552,7.858672,-0.178891,-0.245000,3678.029541,1,0.194372,-0.001745,0.000202,0.013687,25.335417,26.462549,6569.495117,5198.485352,-825.432129,1306.983032,-8503.485352,77.465416,-884.929626,1306.983032,-8065.863770,-488.092285,1.000000,0.375762,0,0,659.396484,0.000000,0.000000,0.000000,-1685.448975,-8127.579590,-6043.610352,-0.034561,1.000000,1,0,2092680762,6460.852051,5307.128418,6569.495117,5198.485352,-108.643295,-1.438661,-0.461734,-1.404541,-6.991011,23.057205,-23.047775,0.659318,176.519714,-176.394608,5.096095,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.182599,0.208467,-0.000021,-0.003470,-0.013999,0.014403,0.006583,0.020790,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,25.059103,3.552153,0.532377,7.778224,-0.432408,7.790235,-0.259639,-0.245000,3528.608398,1,0.159341,-0.008009,0.000511,0.019890,25.091047,25.387497,6767.795410,5000.185059,-1286.253540,552.113098,-8688.613281,605.322266,-1291.236694,552.113098,-8112.067871,88.912521,1.000000,0.707316,0,0,658.758484,0.000000,0.000000,0.000000,-2846.851074,-7505.467285,-4657.527832,-0.055535,1.000000,1,0,2948927650,6460.852051,5307.128418,6767.795410,5000.185059,-306.943176,-2.954537,-1.304508,-2.372376,-6.417755,22.698935,-22.669752,1.150628,176.519714,-176.150955,9.209245,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.148744,0.172193,-0.006134,-0.009892,-0.022096,0.023117,-0.006364,0.046143,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,25.290279,3.666698,0.522075,7.689414,-0.554344,7.709370,-0.337693,-0.245000,3645.527832,1,0.130013,-0.010937,0.000922,0.012651,24.804562,26.228706,6935.896484,4832.083984,-1585.599609,310.871918,-8664.802734,821.573975,-1483.813599,310.871918,-7922.914551,503.304077,1.000000,0.536957,0,0,655.017578,0.000000,0.000000,0.000000,-3233.237061,-6869.550293,-4651.641113,-0.071967,1.000000,1,0,1570955733,6460.852051,5307.128418,6935.896484,4832.083984,-475.044189,-2.865775,-2.018938,-2.694364,-5.883560,22.243143,-22.191378,1.516613,176.519714,-175.841568,12.598862,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.120890,0.141270,-0.008919,-0.012974,-0.029449,0.031292,-0.005555,0.030856,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,25.521465,3.773895,0.509685,7.581798,-0.645901,7.609261,-0.394626,-0.245000,3577.899902,1,0.106734,-0.012854,0.001345,0.013539,24.457413,25.742140,7097.558594,4670.421875,-1723.105713,30.416870,-8450.472656,943.483765,-1584.772949,30.416870,-7741.015625,739.849487,1.000000,0.633747,0,0,652.344788,0.000000,0.000000,0.000000,-3571.795898,-6437.167969,-3882.197266,-0.084986,1.000000,1,0,1931383741,6460.852051,5307.128418,7097.558594,4670.421875,-636.706360,-3.971936,-2.706002,-2.976497,-5.491971,21.681601,-21.608728,1.776142,176.519699,-175.518814,15.399699,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.099083,0.116366,-0.010705,-0.015036,-0.035356,0.038046,-0.010434,0.037513,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,25.752077,3.873958,0.495605,7.470069,-0.714262,7.504139,-0.440541,-0.245000,3509.229736,1,0.087610,-0.013587,0.001777,0.014321,24.096998,25.248074,7203.897949,4564.082520,-1778.827393,-170.424561,-7987.759766,978.874146,-1671.161133,-170.424561,-7489.986328,866.799194,1.000000,0.705719,0,0,649.517700,0.000000,0.000000,0.000000,-3799.676270,-6050.037109,-3040.100830,-0.095327,1.000000,1,0,1072019733,6460.852051,5307.128418,7203.897949,4564.082520,-743.045959,-4.173780,-3.157945,-3.166397,-5.136642,21.095736,-21.004591,1.958867,176.519699,-175.205750,17.660189,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.081391,0.095634,-0.011345,-0.015876,-0.040410,0.043963,-0.014701,0.043343,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,25.981699,3.967156,0.480280,7.356484,-0.763733,7.396022,-0.472481,-0.245000,3441.545166,1,0.072720,-0.014315,0.002152,0.014993,23.730593,24.761101,7273.322266,4494.658203,-1770.110596,-278.512207,-7382.607422,1020.694519,-1738.276367,-278.512207,-7191.060547,938.622559,1.000000,0.754759,0,0,646.605774,0.000000,0.000000,0.000000,-3904.255127,-5675.880859,-2220.289795,-0.103447,1.000000,1,0,2925391916,6460.852051,5307.128418,7273.322266,4494.658203,-812.470337,-4.253685,-3.452999,-3.253546,-4.794328,20.497389,-20.391609,2.079708,176.519699,-174.930954,19.440298,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067729,0.079347,-0.011989,-0.016701,-0.044289,0.048593,-0.017919,0.047905,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,26.210009,4.053821,0.464165,7.244047,-0.797637,7.287828,-0.491217,-0.245000,3375.436035,1,0.061707,-0.015447,0.002438,0.015541,23.367893,24.285458,7311.847656,4456.132812,-1713.130127,-302.302979,-6756.633789,1098.782715,-1773.776367,-302.302979,-6857.626953,1006.905334,1.000000,0.787217,0,0,643.692993,0.000000,0.000000,0.000000,-3885.185059,-5279.152832,-1492.194580,-0.109667,1.000000,1,0,1962322831,6460.852051,5307.128418,7311.847656,4456.132812,-850.995361,-4.230844,-3.616730,-3.237654,-4.437816,19.903313,-19.786673,2.151612,176.519714,-174.710510,20.787273,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057662,0.067250,-0.013031,-0.017937,-0.046994,0.051869,-0.020051,0.051133,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,26.436783,4.134356,0.447662,7.135488,-0.818575,7.182287,-0.498821,-0.245000,3311.327881,1,0.054145,-0.017027,0.002621,0.015964,23.017704,23.824215,7323.272461,4444.708008,-1618.896973,-254.453979,-6220.304199,1215.773926,-1765.557617,-254.453979,-6521.255371,1097.041992,1.000000,0.808268,0,0,640.855347,0.000000,0.000000,0.000000,-3750.897461,-4867.769043,-921.632324,-0.114219,1.000000,1,0,3815748699,6460.852051,5307.128418,7323.272461,4444.708008,-862.420654,-4.115690,-3.665287,-3.125748,-4.075698,19.328522,-19.204666,2.184608,176.519714,-174.551697,21.740156,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050739,0.058952,-0.014510,-0.019631,-0.048639,0.053881,-0.021186,0.053114,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,26.661905,4.209229,0.431079,7.034392,-0.828391,7.083001,-0.498544,-0.245000,3250.023682,1,0.049486,-0.018785,0.002713,0.016275,22.691587,23.383148,7308.600586,4459.379883,-1498.817383,-153.146484,-5833.786133,1352.763916,-1619.668457,-153.146484,-6143.657715,1211.542358,1.000000,0.821810,0,0,638.172546,0.000000,0.000000,0.000000,-3419.672363,-4423.188477,-565.801941,-0.117223,1.000000,1,0,289691327,6460.852051,5307.128418,7308.600586,4459.379883,-847.748657,-3.878664,-3.602932,-2.849727,-3.694334,18.788610,-18.660881,2.187098,176.519699,-174.453751,22.332483,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046446,0.053873,-0.016168,-0.021500,-0.049447,0.054874,-0.021543,0.054093,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,26.885422,4.278972,0.414601,6.944255,-0.828979,6.993561,-0.494074,-0.245000,3192.521240,1,0.047183,-0.020153,0.002745,0.016484,22.400824,22.969433,7264.450684,4503.529785,-1364.774902,-20.011841,-5606.119629,1471.913086,-1432.382568,-20.011841,-5837.050781,1331.367432,1.000000,0.830209,0,0,635.760071,0.000000,0.000000,0.000000,-3032.970703,-4051.043457,-404.360229,-0.118814,1.000000,1,0,1604818394,6460.852051,5307.128418,7264.450684,4503.529785,-803.598572,-3.539165,-3.415294,-2.527476,-3.380177,18.305761,-18.177221,2.165529,176.519714,-174.412262,22.572710,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044301,0.051391,-0.017464,-0.022949,-0.049716,0.055206,-0.021452,0.054419,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,27.107439,4.344050,0.398308,6.864000,-0.823769,6.913255,-0.488109,-0.245000,3224.986084,1,0.046371,-0.020982,0.002745,0.016602,22.141937,23.203007,7206.105469,4561.875000,-1240.877686,109.733643,-5495.291992,1557.794678,-1274.158936,109.733643,-5636.309570,1436.154907,1.000000,0.835585,0,0,633.606628,0.000000,0.000000,0.000000,-2702.676270,-3789.225098,-367.266724,-0.119442,1.000000,1,0,1800401521,6460.852051,5307.128418,7206.105469,4561.875000,-745.253235,-3.237945,-3.167326,-2.252230,-3.161857,17.878054,-17.750763,2.129599,176.519699,-174.407318,22.579889,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043527,0.050537,-0.018253,-0.023824,-0.049720,0.055210,-0.021219,0.054424,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,27.328072,4.404802,0.382219,6.791646,-0.815766,6.840462,-0.482110,-0.245000,3164.215332,1,0.046323,-0.021377,0.002735,0.016762,21.908533,22.765778,7146.732910,4621.247559,-1141.583496,230.154541,-5450.303711,1612.299805,-1158.352539,230.154541,-5518.096680,1515.893799,1.000000,0.839107,0,0,631.683777,0.000000,0.000000,0.000000,-2442.225586,-3622.114990,-401.873779,-0.119541,1.000000,1,0,2244486168,6460.852051,5307.128418,7146.732910,4621.247559,-685.880859,-3.001046,-2.914994,-2.035188,-3.024492,17.495882,-17.370892,2.087591,176.519699,-174.420135,22.471119,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043464,0.050508,-0.018630,-0.024238,-0.049630,0.055099,-0.020789,0.054314,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,27.547401,4.461457,0.366321,6.724568,-0.806894,6.772805,-0.476586,-0.245000,3120.748047,1,0.046553,-0.021474,0.002724,0.016751,21.692154,22.453039,7095.263184,4672.717285,-1068.884033,304.630615,-5434.466797,1641.345337,-1081.087158,304.630615,-5453.319824,1569.845703,1.000000,0.841496,0,0,629.885376,0.000000,0.000000,0.000000,-2277.622070,-3523.307373,-439.152466,-0.119421,1.000000,1,0,1236884138,6460.852051,5307.128418,7095.263184,4672.717285,-634.410950,-2.835933,-2.696247,-1.898018,-2.943774,17.146881,-17.024561,2.044481,176.519699,-174.437683,22.330080,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043666,0.050770,-0.018724,-0.024337,-0.049542,0.054990,-0.020705,0.054207,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,27.765472,4.514162,0.350596,6.660879,-0.798336,6.708550,-0.471619,-0.245000,3084.336670,1,0.046790,-0.021448,0.002718,0.016721,21.486706,22.191069,7055.055664,4712.924805,-1019.168213,354.039185,-5426.520508,1656.285400,-1032.765869,354.039185,-5418.205078,1603.270508,1.000000,0.843152,0,0,628.183411,0.000000,0.000000,0.000000,-2173.064941,-3466.924316,-469.948059,-0.119285,1.000000,1,0,2350775509,6460.852051,5307.128418,7055.055664,4712.924805,-594.203430,-2.727377,-2.525365,-1.810887,-2.897981,16.820326,-16.700623,2.003134,176.519699,-174.452866,22.206123,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043880,0.051032,-0.018701,-0.024309,-0.049484,0.054919,-0.020695,0.054137,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,27.982294,4.563009,0.335027,6.599249,-0.790687,6.646448,-0.467046,-0.245000,3051.637939,1,0.046906,-0.021441,0.002714,0.016681,21.287899,21.955811,7025.666016,4742.314453,-986.508545,384.259277,-5415.575195,1667.842407,-1002.983154,384.259277,-5396.334473,1624.411255,1.000000,0.844408,0,0,626.540649,0.000000,0.000000,0.000000,-2108.713623,-3431.332031,-488.611023,-0.119246,1.000000,1,0,423732584,6460.852051,5307.128418,7025.666016,4742.314453,-564.813904,-2.658111,-2.400459,-1.757261,-2.868992,16.508860,-16.391510,1.964911,176.519699,-174.462860,22.121605,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043986,0.051162,-0.018695,-0.024301,-0.049454,0.054882,-0.020739,0.054100,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,28.197851,4.608069,0.319606,6.538881,-0.784116,6.585727,-0.462708,-0.245000,3021.021484,1,0.046864,-0.021533,0.002713,0.016637,21.093164,21.735533,7005.003418,4762.977051,-964.730225,402.247559,-5397.151855,1683.215576,-982.910400,402.247559,-5377.893555,1641.366943,1.000000,0.845569,0,0,624.934387,0.000000,0.000000,0.000000,-2066.749512,-3401.028320,-498.534790,-0.119346,1.000000,1,0,3981498922,6460.852051,5307.128418,7005.003418,4762.977051,-544.151184,-2.612375,-2.312642,-1.722291,-2.844062,16.207809,-16.092474,1.930120,176.519699,-174.467224,22.081629,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043943,0.051121,-0.018783,-0.024397,-0.049441,0.054867,-0.020810,0.054085,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,28.412115,4.649399,0.304327,6.479394,-0.778514,6.525997,-0.458514,-0.245000,2991.611084,1,0.046671,-0.021745,0.002712,0.016597,20.901272,21.523930,6990.462402,4777.518066,-948.592529,413.920898,-5370.228516,1705.173828,-966.184570,413.920898,-5357.596680,1659.823120,1.000000,0.846872,0,0,623.353394,0.000000,0.000000,0.000000,-2033.861450,-3366.712402,-504.455017,-0.119579,1.000000,1,0,1629928179,6460.852051,5307.128418,6990.462402,4777.518066,-529.610291,-2.577967,-2.250844,-1.694885,-2.815635,15.914660,-15.801025,1.898415,176.519699,-174.466705,22.080780,-0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043758,0.050918,-0.018984,-0.024620,-0.049438,0.054863,-0.020888,0.054082,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
