tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
313,2.608333,18.197542,0.393842,0.109431,11.446781,0.459698,11.456008,0.352931,0.124589,2991.052002,2,-0.049556,-0.003381,0.000520,0.021826,36.925098,37.266178,6667.349609,5100.630859,-857.300781,147.905151,5377.887695,353.203705,-857.300781,147.905151,5314.384766,321.611328,0.734344,0.859655,0,0,467.023621,0.000000,0.000000,0.000000,-1588.607178,5476.192871,1.296753,0.040138,1.000000,1,0,1668526821,6460.852051,5307.128418,6667.349609,5100.630859,-206.497589,-0.968943,-0.877615,-1.323839,4.560142,48.955025,-48.916397,-1.944291,176.519699,-176.240814,-7.199363,0.177984,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048960,-0.050396,-0.001759,-0.005006,0.023328,-0.022288,0.065646,-0.021994,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,18.573942,0.453879,0.121583,11.410373,0.476990,11.420339,0.367850,0.129155,2980.889648,2,-0.050831,-0.003724,0.000569,0.022791,36.807655,37.139568,6705.827148,5062.153320,-921.714478,48.988281,5505.798340,382.551208,-921.714478,48.988281,5449.657715,352.393036,0.754695,0.876207,0,0,466.762054,0.000000,0.000000,0.000000,-1791.866699,5626.791504,-77.868408,0.041779,1.000000,1,0,4014832597,6460.852051,5307.128418,6705.827148,5062.153320,-244.974854,-1.119817,-1.041143,-1.493222,4.680832,48.661983,-48.620312,-2.013375,176.519699,-176.214249,-7.543826,0.184508,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050424,-0.051507,-0.002114,-0.005338,0.024440,-0.023301,0.068576,-0.022993,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,18.948195,0.518975,0.134208,11.369287,0.493109,11.379975,0.381610,0.133368,2970.070557,2,-0.051920,-0.004031,0.000618,0.023790,36.675117,37.004768,6743.206055,5024.774414,-983.290771,-45.794678,5617.558594,408.225159,-983.290771,-45.794678,5570.018555,379.392883,0.773978,0.891354,0,0,466.454529,0.000000,0.000000,0.000000,-1985.366211,5759.030273,-155.766968,0.043345,1.000000,1,0,2021994409,6460.852051,5307.128418,6743.206055,5024.774414,-282.353943,-1.259458,-1.200004,-1.654472,4.786318,48.329468,-48.284855,-2.076135,176.519699,-176.187759,-7.876753,0.190526,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051688,-0.052445,-0.002433,-0.005635,0.025492,-0.024255,0.071516,-0.023935,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,19.320059,0.589194,0.147264,11.323813,0.508092,11.335207,0.394238,0.137215,2958.119385,2,-0.052803,-0.004302,0.000666,0.024804,36.528431,36.855865,6778.928223,4989.052246,-1041.217163,-135.416748,5711.864258,430.288574,-1041.217163,-135.416748,5674.462402,401.910828,0.790990,0.905008,0,0,466.101868,0.000000,0.000000,0.000000,-2166.785156,5871.473633,-233.015625,0.044839,1.000000,1,0,2793374247,6460.852051,5307.128418,6778.928223,4989.052246,-318.076385,-1.383294,-1.351825,-1.805654,4.875387,47.960190,-47.912746,-2.132795,176.519699,-176.161499,-8.197799,0.196021,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052730,-0.053192,-0.002715,-0.005896,0.026487,-0.025154,0.074431,-0.024823,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,19.689297,0.664573,0.160707,11.274183,0.521947,11.286259,0.405275,0.140686,2945.098633,2,-0.053521,-0.004479,0.000711,0.025814,36.368332,36.693642,6813.160156,4954.820312,-1093.689453,-217.169067,5792.395508,443.893250,-1093.689453,-217.169067,5762.894531,419.200134,0.805453,0.916996,0,0,465.703949,0.000000,0.000000,0.000000,-2331.285645,5963.679199,-303.631226,0.046263,1.000000,1,0,2457218410,6460.852051,5307.128418,6813.160156,4954.820312,-352.307892,-1.511575,-1.497308,-1.942738,4.948016,47.556213,-47.506069,-2.183233,176.519699,-176.136078,-8.505792,0.200980,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053592,-0.053788,-0.002900,-0.006064,0.027389,-0.025967,0.077252,-0.025625,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,20.055693,0.745129,0.174485,11.220819,0.534755,11.233554,0.414833,0.143771,2931.118652,2,-0.054048,-0.004564,0.000753,0.026790,36.196190,36.519455,6845.116211,4922.864258,-1140.186646,-290.369141,5856.836426,449.535004,-1140.186646,-290.369141,5835.627930,429.135132,0.817588,0.927303,0,0,465.261871,0.000000,0.000000,0.000000,-2477.425537,6034.062012,-365.578003,0.047621,1.000000,1,0,2209210484,6460.852051,5307.128418,6845.116211,4922.864258,-384.264160,-1.628285,-1.633123,-2.064521,5.002996,47.121456,-47.068760,-2.227954,176.519714,-176.111572,-8.800567,0.205388,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054245,-0.054210,-0.002991,-0.006144,0.028206,-0.026699,0.079928,-0.026348,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,20.419037,0.830854,0.188553,11.164186,0.546509,11.177555,0.423058,0.146463,2916.298584,2,-0.054362,-0.004575,0.000792,0.027636,36.013504,36.334812,6874.201660,4893.778809,-1180.423828,-355.483765,5903.269531,448.874451,-1180.423828,-355.483765,5891.289062,432.204834,0.827442,0.935528,0,0,464.769745,0.000000,0.000000,0.000000,-2604.946045,6081.935547,-422.257812,0.048913,1.000000,1,0,3851563637,6460.852051,5307.128418,6874.201660,4893.778809,-413.349701,-1.730427,-1.756736,-2.170788,5.039585,46.660244,-46.605133,-2.267120,176.519714,-176.088089,-9.080828,0.209232,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054663,-0.054436,-0.003005,-0.006151,0.028945,-0.027361,0.082274,-0.027001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,20.779142,0.921719,0.202867,11.104782,0.557146,11.118750,0.430019,0.148753,2900.768555,2,-0.054455,-0.004526,0.000828,0.028329,35.821877,36.141315,6900.037109,4867.943359,-1214.055908,-411.678711,5930.923828,443.259949,-1214.055908,-411.678711,5928.790039,429.653412,0.835028,0.941884,0,0,464.230316,0.000000,0.000000,0.000000,-2712.295410,6107.652832,-477.796509,0.050130,1.000000,1,0,4184598562,6460.852051,5307.128418,6900.037109,4867.943359,-439.184875,-1.817007,-1.866536,-2.260246,5.057869,46.176933,-46.119583,-2.300632,176.519699,-176.065796,-9.344394,0.212504,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054838,-0.054463,-0.002958,-0.006101,0.029611,-0.027955,0.084247,-0.027588,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,21.135847,1.017671,0.217386,11.043138,0.566596,11.057663,0.435728,0.150635,2884.665039,2,-0.054331,-0.004425,0.000860,0.028863,35.623024,35.940681,6922.291992,4845.688477,-1240.792114,-458.069946,5939.680664,433.495331,-1240.792114,-458.069946,5947.708008,422.481171,0.840379,0.946631,0,0,463.648590,0.000000,0.000000,0.000000,-2798.061279,6111.951172,-534.554077,0.051263,1.000000,1,0,733287596,6460.852051,5307.128418,6922.291992,4845.688477,-461.439911,-1.887222,-1.961120,-2.331718,5.058352,45.676170,-45.616791,-2.328336,176.519714,-176.044983,-9.588681,0.215192,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054770,-0.054292,-0.002857,-0.006001,0.030203,-0.028483,0.085835,-0.028109,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,21.489006,1.118642,0.232069,10.979805,0.574791,10.994840,0.440180,0.152104,2868.102539,2,-0.053996,-0.004278,0.000889,0.029209,35.418724,35.734329,6940.706055,4827.274414,-1260.425781,-494.283203,5929.689453,420.034729,-1260.425781,-494.283203,5948.035156,411.319427,0.843535,0.949835,0,0,462.530548,0.000000,0.000000,0.000000,-2861.528809,6095.576660,-593.330444,0.052302,1.000000,1,0,3925138985,6460.852051,5307.128418,6940.706055,4827.274414,-479.854065,-1.940386,-2.039380,-2.384607,5.041622,45.162720,-45.101532,-2.350117,176.519714,-176.025909,-9.811128,0.217291,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054468,-0.053934,-0.002707,-0.005856,0.030719,-0.028941,0.086978,-0.028561,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,21.838503,1.224542,0.246873,10.915313,0.581673,10.930800,0.443349,0.153156,2851.213379,2,-0.053464,-0.004085,0.000914,0.029347,35.210686,35.523903,6955.226074,4812.754395,-1272.782715,-520.028564,5901.403320,402.980896,-1272.782715,-520.028564,5930.040039,396.478912,0.844517,0.951561,0,0,460.779449,0.000000,0.000000,0.000000,-2902.188232,6059.199707,-653.839600,0.053239,1.000000,1,0,1244957462,6460.852051,5307.128418,6955.226074,4812.754395,-494.374207,-1.978930,-2.101090,-2.418490,5.008259,44.641064,-44.578323,-2.365912,176.519699,-176.008911,-10.009562,0.218795,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053942,-0.053398,-0.002510,-0.005667,0.031153,-0.029326,0.087636,-0.028941,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,22.184246,1.335269,0.261755,10.850220,0.587196,10.866096,0.445228,0.153789,2834.174316,2,-0.052743,-0.003849,0.000934,0.029274,35.000710,35.311607,6965.693848,4802.286621,-1277.802246,-535.121948,5855.042969,382.540771,-1277.802246,-535.121948,5894.046875,378.129974,0.843361,0.951890,0,0,458.948914,0.000000,0.000000,0.000000,-2919.804932,6003.364746,-715.753784,0.054066,1.000000,1,0,3430138800,6460.852051,5307.128418,6965.693848,4802.286621,-504.841980,-1.999882,-2.145578,-2.433171,4.958738,44.115852,-44.051834,-2.375724,176.519714,-175.994263,-10.181818,0.219698,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053205,-0.052695,-0.002268,-0.005436,0.031502,-0.029635,0.087795,-0.029246,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,22.526165,1.450706,0.276672,10.785096,0.591307,10.801293,0.445822,0.154000,2817.133789,2,-0.051846,-0.003573,0.000949,0.028995,34.790634,35.099297,6971.972168,4796.008301,-1275.498413,-539.527466,5790.863281,359.029785,-1275.498413,-539.527466,5840.306641,356.537659,0.840092,0.950874,0,0,457.057648,0.000000,0.000000,0.000000,-2914.403809,5928.597656,-779.025513,0.054772,1.000000,1,0,34677793,6460.852051,5307.128418,6971.972168,4796.008301,-511.120148,-2.003059,-2.172261,-2.428670,4.893498,43.591763,-43.526768,-2.379569,176.519699,-175.982269,-10.325713,0.220000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052267,-0.051836,-0.001985,-0.005168,0.031763,-0.029866,0.087465,-0.029474,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,22.864222,1.570722,0.291582,10.720510,0.593955,10.736951,0.445138,0.153789,2800.239746,2,-0.050786,-0.003264,0.000958,0.028527,34.582287,34.888809,6973.995117,4793.985352,-1265.940796,-533.322632,5709.271973,332.792450,-1265.940796,-533.322632,5769.161133,332.018280,0.834722,0.948561,0,0,455.127258,0.000000,0.000000,0.000000,-2886.237061,5835.535645,-843.523926,0.055347,1.000000,1,0,1640390772,6460.852051,5307.128418,6973.995117,4793.985352,-513.142822,-1.988519,-2.180857,-2.405198,4.813078,43.073326,-43.007664,-2.377459,176.519699,-175.973160,-10.439174,0.219698,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051143,-0.050834,-0.001666,-0.004867,0.031932,-0.030016,0.086676,-0.029622,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,23.198399,1.695178,0.306443,10.657015,0.595087,10.673616,0.443185,0.153156,2783.638184,2,-0.049577,-0.002925,0.000963,0.027896,34.377468,34.681969,6971.754883,4796.225586,-1249.239502,-516.665894,5610.833984,304.204315,-1249.239502,-516.665894,5681.088867,304.922821,0.827274,0.944988,0,0,453.181458,0.000000,0.000000,0.000000,-2835.744873,5724.949707,-909.009277,0.055782,1.000000,1,0,3603477481,6460.852051,5307.128418,6971.754883,4796.225586,-510.903046,-1.956489,-2.171338,-2.363121,4.718125,42.564907,-42.498909,-2.369414,176.519699,-175.967178,-10.520241,0.218795,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049849,-0.049701,-0.001317,-0.004538,0.032008,-0.030082,0.085479,-0.029688,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,23.528715,1.823926,0.321212,10.595155,0.594653,10.611829,0.439979,0.152104,2767.471436,2,-0.048235,-0.002563,0.000962,0.027133,34.177917,34.480545,6965.294434,4802.686035,-1225.647705,-489.879761,5496.234375,273.684479,-1225.647705,-489.879761,5576.691895,275.640137,0.817768,0.940189,0,0,451.244995,0.000000,0.000000,0.000000,-2763.733398,5597.731445,-975.210571,0.056066,1.000000,1,0,4007796506,6460.852051,5307.128418,6965.294434,4802.686035,-504.442505,-1.907398,-2.143881,-2.303111,4.609389,42.070671,-42.004681,-2.355464,176.519714,-175.964508,-10.567144,0.217291,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048402,-0.048451,-0.000944,-0.004187,0.031987,-0.030063,0.083936,-0.029669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,23.855209,1.956812,0.335849,10.535447,0.592610,10.552101,0.435543,0.150635,2751.875977,2,-0.046774,-0.002186,0.000955,0.026273,33.985313,34.286232,6954.709961,4813.270508,-1195.459839,-453.370728,5366.266602,241.694275,-1195.459839,-453.370728,5456.686523,244.599594,0.806229,0.934193,0,0,449.342133,0.000000,0.000000,0.000000,-2671.192871,5454.893555,-1041.777710,0.056190,1.000000,1,0,792591668,6460.852051,5307.128418,6954.709961,4813.270508,-493.857910,-1.841876,-2.098896,-2.225994,4.487721,41.594498,-41.528870,-2.335649,176.519714,-175.965302,-10.578369,0.215192,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046819,-0.047099,-0.000554,-0.003821,0.031867,-0.029958,0.082112,-0.029565,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,24.177950,2.093677,0.350312,10.478377,0.588920,10.494914,0.429903,0.148753,2736.977783,2,-0.045211,-0.001799,0.000942,0.025348,33.801216,34.100616,6940.150879,4827.829590,-1159.077637,-407.666138,5221.827148,208.726990,-1159.077637,-407.666138,5321.890625,212.267212,0.792689,0.927030,0,0,447.495636,0.000000,0.000000,0.000000,-2559.389893,5297.551758,-1108.383057,0.056144,1.000000,1,0,3452805993,6460.852051,5307.128418,6940.150879,4827.829590,-479.298615,-1.760808,-2.037019,-2.132825,4.354057,41.139988,-41.075081,-2.310031,176.519699,-175.969635,-10.552707,0.212504,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045116,-0.045658,-0.000155,-0.003446,0.031648,-0.029764,0.080070,-0.029374,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,24.497030,2.234360,0.364564,10.424398,0.583555,10.440720,0.423095,0.146463,2722.896973,2,-0.043558,-0.001410,0.000924,0.024386,33.627090,33.925179,6921.812988,4846.167480,-1116.972534,-353.387939,5063.864258,175.303452,-1116.972534,-353.387939,5173.192871,179.137787,0.777181,0.918730,0,0,445.726044,0.000000,0.000000,0.000000,-2429.799805,5126.896973,-1174.662109,0.055921,1.000000,1,0,1169743857,6460.852051,5307.128418,6921.812988,4846.167480,-460.960724,-1.665252,-1.959083,-2.024833,4.209389,40.710407,-40.646584,-2.278689,176.519714,-175.977615,-10.489307,0.209232,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043309,-0.044140,0.000247,-0.003069,0.031329,-0.029482,0.077867,-0.029095,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,24.812563,2.378698,0.378565,10.373923,0.576498,10.389930,0.415155,0.143771,2709.741211,2,-0.041829,-0.001026,0.000900,0.023411,33.464268,33.761269,6899.940430,4868.040039,-1069.700684,-291.242310,4893.354980,141.960510,-1069.700684,-291.242310,5011.522461,145.729187,0.759743,0.909321,0,0,444.051392,0.000000,0.000000,0.000000,-2284.098145,4944.158691,-1240.342773,0.055515,1.000000,1,0,615000531,6460.852051,5307.128418,6899.940430,4868.040039,-439.088501,-1.556470,-1.866126,-1.903415,4.054740,40.308670,-40.246284,-2.241721,176.519699,-175.989105,-10.387708,0.205388,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041414,-0.042556,0.000643,-0.002697,0.030911,-0.029111,0.075551,-0.028729,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,25.124689,2.526529,0.392280,10.327318,0.567743,10.342913,0.406129,0.140686,2697.606934,2,-0.040035,-0.000655,0.000871,0.022443,33.313931,33.610085,6874.819824,4893.160645,-1017.867676,-222.001465,4711.292969,109.233856,-1017.867676,-222.001465,4837.834961,112.566559,0.740415,0.898828,0,0,442.486877,0.000000,0.000000,0.000000,-2124.103271,4750.585449,-1305.125244,0.054920,1.000000,1,0,2918348902,6460.852051,5307.128418,6874.819824,4893.160645,-413.967682,-1.435852,-1.759363,-1.770086,3.891149,39.937325,-39.876724,-2.199248,176.519699,-176.004044,-10.247862,0.200980,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039443,-0.040916,0.001026,-0.002336,0.030394,-0.028652,0.073162,-0.028276,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,25.433563,2.677691,0.405673,10.284900,0.557296,10.299987,0.396063,0.137215,2686.577881,2,-0.038186,-0.000303,0.000837,0.021496,33.177097,33.472672,6846.772949,4921.207520,-962.130737,-146.498047,4518.628418,77.642517,-962.130737,-146.498047,4653.066406,80.169846,0.719961,0.887273,0,0,441.044922,0.000000,0.000000,0.000000,-1951.759033,4547.392090,-1368.801270,0.054133,1.000000,1,0,3585210674,6460.852051,5307.128418,6846.772949,4921.207520,-385.920807,-1.304956,-1.640163,-1.626466,3.719620,39.598530,-39.540043,-2.151405,176.519699,-176.022217,-10.070136,0.196021,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037409,-0.039228,0.001389,-0.001994,0.029781,-0.028107,0.070730,-0.027738,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,25.739365,2.832027,0.418709,10.246934,0.545173,10.261426,0.385005,0.133368,2676.722900,2,-0.036289,0.000025,0.000799,0.020581,33.054626,33.349884,6816.150879,4951.829590,-903.174805,-65.597656,4316.252930,47.674866,-903.174805,-65.597656,4458.110352,49.038029,0.700455,0.874672,0,0,439.735596,0.000000,0.000000,0.000000,-1769.078857,4335.730469,-1431.192505,0.053153,1.000000,1,0,4265905418,6460.852051,5307.128418,6816.150879,4951.829590,-355.299042,-1.165424,-1.510021,-1.474232,3.541103,39.294067,-39.237999,-2.098343,176.519714,-176.043442,-9.855303,0.190526,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035321,-0.037499,0.001726,-0.001676,0.029075,-0.027477,0.068278,-0.027116,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,26.042282,2.989380,0.431359,10.213634,0.531402,10.227449,0.373005,0.129155,2668.098877,2,-0.034352,0.000323,0.000757,0.019705,32.947208,33.242439,6783.328613,4984.651855,-841.690308,19.825317,4104.986328,19.774628,-841.690308,19.825317,4253.799316,19.636040,0.679407,0.861037,0,0,438.566406,0.000000,0.000000,0.000000,-1578.092529,4116.661133,-1492.192017,0.051982,1.000000,1,0,2894602378,6460.852051,5307.128418,6783.328613,4984.651855,-322.476776,-1.018939,-1.370526,-1.315077,3.356472,39.025318,-38.971951,-2.040223,176.519699,-176.067322,-9.604508,0.184508,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033187,-0.035733,0.002032,-0.001386,0.028278,-0.026764,0.065822,-0.026412,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,26.342522,3.149600,0.443590,10.185165,0.516022,10.198229,0.360113,0.124589,2660.749756,2,-0.032378,0.000587,0.000712,0.018872,32.855373,33.150871,6748.691895,5019.288574,-778.403564,108.872681,3885.561523,-5.674179,-778.403564,108.872681,4040.886719,-7.619446,0.656830,0.846371,0,0,437.542694,0.000000,0.000000,0.000000,-1380.883545,3891.124023,-1551.736938,0.050621,1.000000,1,0,77466120,6460.852051,5307.128418,6748.691895,5019.288574,-287.839996,-0.867180,-1.223320,-1.150736,3.166496,38.793350,-38.742931,-1.977215,176.519699,-176.093567,-9.319232,0.177984,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031014,-0.033933,0.002303,-0.001128,0.027396,-0.025972,0.063374,-0.025630,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
