tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1173,9.775001,120.321159,0.000000,0.000000,10.147941,0.000000,10.147941,0.000000,0.000000,4495.375488,1,0.000000,0.000000,0.000000,-0.011979,32.735291,32.343155,6793.480469,4974.500000,0.000000,-1478.981445,0.000000,0.000000,0.000000,-1478.981445,0.000000,0.000000,0.052484,0.221075,0,0,-458.482483,0.000000,0.000000,0.000000,-1695.824585,0.000000,0.000000,0.000000,1.000000,1,0,1904814308,6460.852051,5307.128418,6793.480469,4974.500000,-332.628265,-1.413258,-1.413670,-1.413187,0.000000,38.439079,-38.439079,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011979,-0.011979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1177,9.808334,120.658447,0.000000,0.000000,10.100841,0.000000,10.100841,0.000000,0.000000,4474.511719,1,0.000000,0.000000,0.000000,-0.011979,32.583355,32.193047,6793.411133,4974.569336,0.000000,-1478.975464,0.000000,0.000000,0.000000,-1478.975464,0.000000,0.000000,0.052484,0.221072,0,0,-458.482483,0.000000,0.000000,0.000000,-1695.462891,0.000000,0.000000,0.000000,1.000000,1,0,1641942907,6460.852051,5307.128418,6793.411133,4974.569336,-332.558899,-1.412966,-1.413375,-1.412886,0.000000,38.083477,-38.083477,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011979,-0.011979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1181,9.841667,120.994156,0.000000,0.000000,10.053751,0.000000,10.053751,0.000000,0.000000,4453.652344,1,0.000000,0.000000,0.000000,-0.011979,32.431454,32.042969,6793.340820,4974.639648,0.000000,-1478.978882,0.000000,0.000000,0.000000,-1478.978882,0.000000,0.000000,0.052484,0.221069,0,0,-458.482483,0.000000,0.000000,0.000000,-1695.112549,0.000000,0.000000,0.000000,1.000000,1,0,1345323353,6460.852051,5307.128418,6793.340820,4974.639648,-332.488678,-1.412664,-1.413077,-1.412594,0.000000,37.729610,-37.729610,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011979,-0.011979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1185,9.875001,121.328308,0.000000,0.000000,10.006670,0.000000,10.006670,0.000000,0.000000,4432.796875,1,0.000000,0.000000,0.000000,-0.011979,32.279579,31.892918,6793.271484,4974.708984,0.000000,-1478.980957,0.000000,0.000000,0.000000,-1478.980957,0.000000,0.000000,0.052484,0.221066,0,0,-458.482483,0.000000,0.000000,0.000000,-1694.762451,0.000000,0.000000,0.000000,1.000000,1,0,1841538605,6460.852051,5307.128418,6793.271484,4974.708984,-332.419220,-1.412373,-1.412782,-1.412302,0.000000,37.377464,-37.377464,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011979,-0.011979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1189,9.908334,121.660881,0.000000,0.000000,9.959599,0.000000,9.959599,0.000000,0.000000,4411.945801,1,0.000000,0.000000,0.000000,-0.011978,32.127739,31.742901,6793.202148,4974.778320,0.000000,-1478.981201,0.000000,0.000000,0.000000,-1478.981201,0.000000,0.000000,0.052484,0.221063,0,0,-458.482483,0.000000,0.000000,0.000000,-1694.412231,0.000000,0.000000,0.000000,1.000000,1,0,108082639,6460.852051,5307.128418,6793.202148,4974.778320,-332.349854,-1.412081,-1.412487,-1.412010,0.000000,37.027042,-37.027042,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011978,-0.011978,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1193,9.941667,121.991890,0.000000,0.000000,9.912539,0.000000,9.912539,0.000000,0.000000,4391.099609,1,0.000000,0.000000,0.000000,-0.011978,31.975931,31.592916,6793.133301,4974.847168,0.000000,-1478.979370,0.000000,0.000000,0.000000,-1478.979370,0.000000,0.000000,0.052484,0.221060,0,0,-458.482483,0.000000,0.000000,0.000000,-1694.061646,0.000000,0.000000,0.000000,1.000000,1,0,1578865841,6460.852051,5307.128418,6793.133301,4974.847168,-332.281128,-1.411789,-1.412195,-1.411718,0.000000,36.678345,-36.678345,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011978,-0.011978,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1197,9.975001,122.321327,0.000000,0.000000,9.865487,0.000000,9.865487,0.000000,0.000000,4370.257324,1,0.000000,0.000000,0.000000,-0.011978,31.824152,31.442963,6793.064941,4974.915527,0.000000,-1478.976318,0.000000,0.000000,0.000000,-1478.976318,0.000000,0.000000,0.052484,0.221057,0,0,-458.482483,0.000000,0.000000,0.000000,-1693.711670,0.000000,0.000000,0.000000,1.000000,1,0,68891494,6460.852051,5307.128418,6793.064941,4974.915527,-332.212830,-1.411507,-1.411904,-1.411426,0.000000,36.331360,-36.331360,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011978,-0.011978,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1201,10.008334,122.649193,0.000000,0.000000,9.818445,0.000000,9.818445,0.000000,0.000000,4349.418945,1,0.000000,0.000000,0.000000,-0.011978,31.672403,31.293036,6792.996582,4974.983887,0.000000,-1478.983276,0.000000,0.000000,0.000000,-1478.983276,0.000000,0.000000,0.052484,0.221055,0,0,-458.482483,0.000000,0.000000,0.000000,-1693.373535,0.000000,0.000000,0.000000,1.000000,1,0,3174417345,6460.852051,5307.128418,6792.996582,4974.983887,-332.144318,-1.411215,-1.411613,-1.411145,0.000000,35.986103,-35.986103,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011978,-0.011978,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1205,10.041667,122.975502,0.000000,0.000000,9.771413,0.000000,9.771413,0.000000,0.000000,4328.585449,1,0.000000,0.000000,0.000000,-0.011978,31.520687,31.143143,6792.928711,4975.051758,0.000000,-1478.976562,0.000000,0.000000,0.000000,-1478.976562,0.000000,0.000000,0.052484,0.221051,0,0,-458.482483,0.000000,0.000000,0.000000,-1693.023193,0.000000,0.000000,0.000000,1.000000,1,0,2999771526,6460.852051,5307.128418,6792.928711,4975.051758,-332.076508,-1.410923,-1.411325,-1.410853,0.000000,35.642559,-35.642559,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011978,-0.011978,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1209,10.075001,123.300232,0.000000,0.000000,9.724390,0.000000,9.724390,0.000000,0.000000,4307.755859,1,0.000000,0.000000,0.000000,-0.011978,31.368999,30.993277,6792.860840,4975.119629,0.000000,-1478.979858,0.000000,0.000000,0.000000,-1478.979858,0.000000,0.000000,0.052484,0.221049,0,0,-458.482483,0.000000,0.000000,0.000000,-1692.684570,0.000000,0.000000,0.000000,1.000000,1,0,1283536771,6460.852051,5307.128418,6792.860840,4975.119629,-332.008606,-1.410641,-1.411037,-1.410571,0.000000,35.300735,-35.300735,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011978,-0.011978,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1213,10.108334,123.623398,0.000000,0.000000,9.677377,0.000000,9.677377,0.000000,0.000000,4286.930176,1,0.000000,0.000000,0.000000,-0.011977,31.217344,30.843443,6792.793457,4975.187012,0.000000,-1478.981812,0.000000,0.000000,0.000000,-1478.981812,0.000000,0.000000,0.052484,0.221046,0,0,-458.482483,0.000000,0.000000,0.000000,-1692.346436,0.000000,0.000000,0.000000,1.000000,1,0,2207420675,6460.852051,5307.128418,6792.793457,4975.187012,-331.941498,-1.410359,-1.410751,-1.410289,0.000000,34.960621,-34.960621,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011977,-0.011977,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1217,10.141667,123.945000,0.000000,0.000000,9.630373,0.000000,9.630373,0.000000,0.000000,4266.108887,1,0.000000,0.000000,0.000000,-0.011977,31.065720,30.693638,6792.726562,4975.253906,0.000000,-1478.982056,0.000000,0.000000,0.000000,-1478.982056,0.000000,0.000000,0.052484,0.221043,0,0,-458.482483,0.000000,0.000000,0.000000,-1692.008301,0.000000,0.000000,0.000000,1.000000,1,0,1712004763,6460.852051,5307.128418,6792.726562,4975.253906,-331.874756,-1.410077,-1.410468,-1.410007,0.000000,34.622231,-34.622231,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011977,-0.011977,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1221,10.175001,124.265030,0.000000,0.000000,9.583379,0.000000,9.583379,0.000000,0.000000,4245.291992,1,0.000000,0.000000,0.000000,-0.011977,30.914125,30.543865,6792.660156,4975.320312,0.000000,-1478.980347,0.000000,0.000000,0.000000,-1478.980347,0.000000,0.000000,0.052484,0.221040,0,0,-458.482483,0.000000,0.000000,0.000000,-1691.669922,0.000000,0.000000,0.000000,1.000000,1,0,2440770840,6460.852051,5307.128418,6792.660156,4975.320312,-331.808228,-1.409796,-1.410185,-1.409725,0.000000,34.285545,-34.285545,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011977,-0.011977,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1225,10.208334,124.583496,0.000000,0.000000,9.536393,0.000000,9.536393,0.000000,0.000000,4224.478516,1,0.000000,0.000000,0.000000,-0.011977,30.762558,30.394119,6792.593750,4975.386719,0.000000,-1478.976807,0.000000,0.000000,0.000000,-1478.976807,0.000000,0.000000,0.052484,0.221037,0,0,-458.482483,0.000000,0.000000,0.000000,-1691.331299,0.000000,0.000000,0.000000,1.000000,1,0,1574169466,6460.852051,5307.128418,6792.593750,4975.386719,-331.741791,-1.409513,-1.409903,-1.409443,0.000000,33.950573,-33.950573,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011977,-0.011977,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1229,10.241667,124.900398,0.000000,0.000000,9.489417,0.000000,9.489417,0.000000,0.000000,4203.669434,1,0.000000,0.000000,0.000000,-0.011977,30.611023,30.244402,6792.527832,4975.452637,0.000000,-1478.984253,0.000000,0.000000,0.000000,-1478.984253,0.000000,0.000000,0.052484,0.221035,0,0,-458.482483,0.000000,0.000000,0.000000,-1691.005615,0.000000,0.000000,0.000000,1.000000,1,0,4033296740,6460.852051,5307.128418,6792.527832,4975.452637,-331.675781,-1.409242,-1.409622,-1.409171,0.000000,33.617313,-33.617313,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011977,-0.011977,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1233,10.275001,125.215729,0.000000,0.000000,9.442451,0.000000,9.442451,0.000000,0.000000,4182.865234,1,0.000000,0.000000,0.000000,-0.011977,30.459518,30.094719,6792.462402,4975.518066,0.000000,-1478.977295,0.000000,0.000000,0.000000,-1478.977295,0.000000,0.000000,0.052484,0.221031,0,0,-458.482483,0.000000,0.000000,0.000000,-1690.666992,0.000000,0.000000,0.000000,1.000000,1,0,2929386304,6460.852051,5307.128418,6792.462402,4975.518066,-331.610382,-1.408960,-1.409344,-1.408889,0.000000,33.285759,-33.285759,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011977,-0.011977,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1237,10.308334,125.529495,0.000000,0.000000,9.395494,0.000000,9.395494,0.000000,0.000000,4162.064453,1,0.000000,0.000000,0.000000,-0.011976,30.308043,29.945063,6792.397461,4975.583008,0.000000,-1478.980591,0.000000,0.000000,0.000000,-1478.980591,0.000000,0.000000,0.052484,0.221029,0,0,-458.482483,0.000000,0.000000,0.000000,-1690.340454,0.000000,0.000000,0.000000,1.000000,1,0,3566944492,6460.852051,5307.128418,6792.397461,4975.583008,-331.545197,-1.408688,-1.409067,-1.408617,0.000000,32.955917,-32.955917,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011976,-0.011976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1241,10.341667,125.841705,0.000000,0.000000,9.348546,0.000000,9.348546,0.000000,0.000000,4141.268066,1,0.000000,0.000000,0.000000,-0.011976,30.156599,29.795437,6792.332520,4975.647949,0.000000,-1478.982788,0.000000,0.000000,0.000000,-1478.982788,0.000000,0.000000,0.052484,0.221026,0,0,-458.482483,0.000000,0.000000,0.000000,-1690.014404,0.000000,0.000000,0.000000,1.000000,1,0,1020030589,6460.852051,5307.128418,6792.332520,4975.647949,-331.480255,-1.408416,-1.408791,-1.408345,0.000000,32.627781,-32.627781,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011976,-0.011976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1245,10.375001,126.152344,0.000000,0.000000,9.301606,0.000000,9.301606,0.000000,0.000000,4120.474609,1,0.000000,0.000000,0.000000,-0.011976,30.005180,29.645836,6792.268066,4975.712402,0.000000,-1478.983154,0.000000,0.000000,0.000000,-1478.983154,0.000000,0.000000,0.052484,0.221024,0,0,-458.482483,0.000000,0.000000,0.000000,-1689.688354,0.000000,0.000000,0.000000,1.000000,1,0,829888029,6460.852051,5307.128418,6792.268066,4975.712402,-331.415802,-1.408144,-1.408517,-1.408074,0.000000,32.301346,-32.301346,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011976,-0.011976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1249,10.408334,126.461418,0.000000,0.000000,9.254676,0.000000,9.254676,0.000000,0.000000,4099.686035,1,0.000000,0.000000,0.000000,-0.011976,29.853792,29.496267,6792.203613,4975.776855,0.000000,-1478.981689,0.000000,0.000000,0.000000,-1478.981689,0.000000,0.000000,0.052484,0.221021,0,0,-458.482483,0.000000,0.000000,0.000000,-1689.362183,0.000000,0.000000,0.000000,1.000000,1,0,1050676276,6460.852051,5307.128418,6792.203613,4975.776855,-331.351624,-1.407872,-1.408244,-1.407802,0.000000,31.976618,-31.976618,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011976,-0.011976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1253,10.441667,126.768929,0.000000,0.000000,9.207755,0.000000,9.207755,0.000000,0.000000,4078.901611,1,0.000000,0.000000,0.000000,-0.011976,29.702436,29.346727,6792.140137,4975.840332,0.000000,-1478.978638,0.000000,0.000000,0.000000,-1478.978638,0.000000,0.000000,0.052484,0.221018,0,0,-458.482483,0.000000,0.000000,0.000000,-1689.036133,0.000000,0.000000,0.000000,1.000000,1,0,443480658,6460.852051,5307.128418,6792.140137,4975.840332,-331.287872,-1.407601,-1.407973,-1.407530,0.000000,31.653587,-31.653585,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011976,-0.011976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1257,10.475001,127.074883,0.000000,0.000000,9.160843,0.000000,9.160843,0.000000,0.000000,4058.120605,1,0.000000,0.000000,0.000000,-0.011976,29.551105,29.197212,6792.076172,4975.904297,0.000000,-1478.986328,0.000000,0.000000,0.000000,-1478.986328,0.000000,0.000000,0.052484,0.221016,0,0,-458.482483,0.000000,0.000000,0.000000,-1688.722412,0.000000,0.000000,0.000000,1.000000,1,0,2054075318,6460.852051,5307.128418,6792.076172,4975.904297,-331.224030,-1.407329,-1.407702,-1.407269,0.000000,31.332264,-31.332264,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011976,-0.011976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1261,10.508334,127.379265,0.000000,0.000000,9.113939,0.000000,9.113939,0.000000,0.000000,4037.343994,1,0.000000,0.000000,0.000000,-0.011976,29.399803,29.047729,6792.013184,4975.967285,0.000000,-1478.979858,0.000000,0.000000,0.000000,-1478.979858,0.000000,0.000000,0.052484,0.221012,0,0,-458.482483,0.000000,0.000000,0.000000,-1688.396362,0.000000,0.000000,0.000000,1.000000,1,0,4010840855,6460.852051,5307.128418,6792.013184,4975.967285,-331.160980,-1.407067,-1.407434,-1.406997,0.000000,31.012638,-31.012636,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011976,-0.011976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1265,10.541667,127.682083,0.000000,0.000000,9.067045,0.000000,9.067045,0.000000,0.000000,4016.571045,1,0.000000,0.000000,0.000000,-0.011975,29.248533,28.898273,6791.949707,4976.030762,0.000000,-1478.984131,0.000000,0.000000,0.000000,-1478.984131,0.000000,0.000000,0.052484,0.221010,0,0,-458.482483,0.000000,0.000000,0.000000,-1688.082642,0.000000,0.000000,0.000000,1.000000,1,0,756273778,6460.852051,5307.128418,6791.949707,4976.030762,-331.097839,-1.406796,-1.407166,-1.406736,0.000000,30.694708,-30.694710,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011975,-0.011975,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1269,10.575001,127.983337,0.000000,0.000000,9.020160,0.000000,9.020160,0.000000,0.000000,3995.802002,1,0.000000,0.000000,0.000000,-0.011975,29.097290,28.748844,6791.887695,4976.092773,0.000000,-1478.974121,0.000000,0.000000,0.000000,-1478.974121,0.000000,0.000000,0.052484,0.221006,0,0,-458.482483,0.000000,0.000000,0.000000,-1687.756470,0.000000,0.000000,0.000000,1.000000,1,0,704348283,6460.852051,5307.128418,6791.887695,4976.092773,-331.035492,-1.406535,-1.406901,-1.406464,0.000000,30.378481,-30.378483,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011975,-0.011975,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
