tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
297,2.475000,3.067420,-0.574291,-0.179722,2.457467,-0.231735,2.468369,-0.120630,-0.175000,1136.767822,1,0.026043,-0.026782,0.001282,0.024290,7.927312,8.178774,6237.795898,5530.184570,5.457520,2282.754395,-2961.453613,2453.528320,5.457520,2282.754395,-2849.831299,2341.196289,0.697497,0.893509,0,0,950.495117,0.000000,0.000000,0.000000,1608.755127,-469.433960,-344.953857,-0.094020,0.690596,1,0,3034592983,6460.852051,5307.128418,6237.795898,5530.184570,223.056122,0.407447,0.947989,1.340629,-0.386679,2.246066,-2.236109,0.211250,176.519714,-175.451935,16.111389,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026236,0.026359,-0.024170,-0.029462,-0.034540,0.037103,-0.008965,0.057545,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,3.147291,-0.596942,-0.183755,2.495595,-0.235258,2.506660,-0.123121,-0.175000,1154.069702,1,0.026062,-0.026810,0.001281,0.024149,8.050307,8.303257,6238.417969,5529.562500,4.844727,2384.607910,-2963.685059,2455.490723,4.844727,2384.607910,-2867.428223,2356.551025,0.698721,0.874458,0,0,945.984985,0.000000,0.000000,0.000000,1706.840332,-471.735657,-581.740967,-0.093992,0.725092,1,0,4002422926,6460.852051,5307.128418,6238.417969,5529.562500,222.433899,0.399377,0.945344,1.422367,-0.394072,2.315595,-2.305330,0.217793,176.519699,-175.452026,16.112949,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026252,0.026381,-0.024196,-0.029489,-0.034527,0.037088,-0.006343,0.054642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,3.228249,-0.620257,-0.187837,2.531419,-0.238675,2.542646,-0.124122,-0.175000,1170.352783,1,0.026295,-0.027100,0.001270,0.024035,8.165867,8.420410,6241.892090,5526.088379,4.015381,2312.884033,-2989.211914,2478.087158,4.015381,2312.884033,-2881.661133,2368.219971,0.697987,0.884664,0,0,941.642883,0.000000,0.000000,0.000000,1631.739258,-473.605835,-521.599487,-0.094007,0.757458,1,0,1454468914,6460.852051,5307.128418,6241.892090,5526.088379,218.959915,0.397601,0.930580,1.359783,-0.397745,2.384089,-2.373520,0.224235,176.519714,-175.454102,16.121588,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026457,0.026646,-0.024481,-0.029786,-0.034384,0.036923,-0.007858,0.055928,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,3.310265,-0.644241,-0.191968,2.567094,-0.241996,2.578475,-0.125694,-0.175000,1186.538086,1,0.026361,-0.027142,0.001267,0.023928,8.280948,8.536860,6243.244629,5524.735840,3.367920,2279.607910,-2996.650635,2480.925293,3.367920,2279.607910,-2897.388184,2381.304199,0.698791,0.888536,0,0,937.342529,0.000000,0.000000,0.000000,1594.997925,-475.780914,-520.471924,-0.093991,0.788204,1,0,3672999176,6460.852051,5307.128418,6243.244629,5524.735840,217.607330,0.391371,0.924831,1.329165,-0.401959,2.452765,-2.441896,0.230650,176.519699,-175.454758,16.121258,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026517,0.026720,-0.024522,-0.029828,-0.034354,0.036889,-0.008481,0.056337,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,3.393321,-0.668902,-0.196159,2.602618,-0.245205,2.614144,-0.127726,-0.175000,1202.653564,1,0.026393,-0.027090,0.001268,0.023806,8.395543,8.652806,6244.422852,5523.557617,2.738037,2307.019775,-3000.433350,2476.046875,2.738037,2307.019775,-2910.909424,2391.047363,0.699858,0.881679,0,0,933.101807,0.000000,0.000000,0.000000,1619.347534,-479.401581,-615.037720,-0.093937,0.817081,1,0,2195023247,6460.852051,5307.128418,6244.422852,5523.557617,216.429184,0.384293,0.919824,1.349456,-0.407792,2.521276,-2.510113,0.236990,176.519699,-175.455109,16.116070,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026548,0.026752,-0.024471,-0.029774,-0.034360,0.036895,-0.007635,0.055247,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,3.477388,-0.694246,-0.200399,2.636864,-0.248315,2.648530,-0.128845,-0.175000,1218.398682,1,0.026538,-0.027148,0.001263,0.023931,8.506012,8.766088,6246.541016,5521.439453,1.770996,2254.476318,-3016.301270,2479.904785,1.770996,2254.476318,-2922.601074,2396.926758,0.699997,0.893600,0,0,931.529297,0.000000,0.000000,0.000000,1563.737427,-484.597778,-537.471680,-0.093894,0.843890,1,0,15716021,6460.852051,5307.128418,6246.541016,5521.439453,214.311066,0.380285,0.910822,1.303115,-0.412480,2.589284,-2.577834,0.243241,176.519714,-175.456696,16.111116,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026681,0.026912,-0.024529,-0.029833,-0.034304,0.036831,-0.009018,0.056881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,3.562461,-0.720283,-0.204700,2.672345,-0.251391,2.684144,-0.131429,-0.175000,1235.368896,1,0.026580,-0.027051,0.001265,0.024102,8.620468,8.888186,6246.208008,5521.772461,0.484375,2386.680420,-3020.411621,2471.957520,0.484375,2386.680420,-2935.315430,2402.265869,0.701142,0.875640,0,0,938.424988,0.000000,0.000000,0.000000,1692.378296,-492.045319,-763.826904,-0.093795,0.869057,1,0,271224070,6460.852051,5307.128418,6246.208008,5521.772461,214.644043,0.373852,0.912237,1.410315,-0.421979,2.658093,-2.646355,0.249528,176.519699,-175.457550,16.098465,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026723,0.026953,-0.024435,-0.029733,-0.034318,0.036847,-0.006066,0.054270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,3.648516,-0.747023,-0.209043,2.705959,-0.254447,2.717896,-0.132113,-0.175000,1251.534424,1,0.026908,-0.027332,0.001252,0.024286,8.728899,9.004492,6248.100586,5519.879883,-1.612305,2342.226807,-3054.701660,2494.320801,-1.612305,2342.226807,-2946.920898,2404.684082,0.699907,0.887604,0,0,945.132568,0.000000,0.000000,0.000000,1643.775757,-500.363831,-695.156372,-0.093756,0.892055,1,0,956858473,6460.852051,5307.128418,6248.100586,5519.879883,212.751282,0.374985,0.904193,1.369813,-0.428377,2.726507,-2.714481,0.255798,176.519714,-175.461212,16.094477,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027016,0.027320,-0.024711,-0.030020,-0.034151,0.036655,-0.007332,0.055905,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,3.735538,-0.774478,-0.213428,2.739843,-0.257534,2.751920,-0.133527,-0.175000,1267.833984,1,0.027011,-0.027371,0.001249,0.024480,8.838203,9.121764,6247.622559,5520.357910,-3.829834,2333.278564,-3064.919922,2497.598389,-3.829834,2333.278564,-2962.492188,2411.369629,0.700596,0.893732,0,0,951.864136,0.000000,0.000000,0.000000,1629.858276,-508.509460,-687.599854,-0.093720,0.913239,1,0,3361503553,6460.852051,5307.128418,6247.622559,5520.357910,213.229309,0.369716,0.906225,1.358215,-0.435300,2.795844,-2.783523,0.262191,176.519699,-175.462662,16.086988,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027110,0.027433,-0.024750,-0.030058,-0.034113,0.036610,-0.007761,0.056720,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,3.823522,-0.802659,-0.217871,2.774049,-0.260598,2.786262,-0.135596,-0.175000,1284.317383,1,0.027030,-0.027307,0.001250,0.024654,8.948545,9.240358,6246.934082,5521.046387,-6.070312,2392.556885,-3066.565918,2492.550537,-6.070312,2392.556885,-2975.805664,2416.333984,0.701751,0.888231,0,0,958.585449,0.000000,0.000000,0.000000,1684.535156,-516.454712,-788.102417,-0.093666,0.932367,1,0,1539694241,6460.852051,5307.128418,6246.934082,5521.046387,213.917953,0.362437,0.909151,1.403779,-0.443331,2.865716,-2.853097,0.268632,176.519699,-175.463242,16.078438,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027130,0.027451,-0.024688,-0.029993,-0.034124,0.036624,-0.006562,0.055870,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,3.912447,-0.831578,-0.222361,2.807059,-0.263610,2.819409,-0.136488,-0.175000,1300.297974,1,0.027168,-0.027378,0.001245,0.024873,9.055028,9.355334,6247.481445,5520.499023,-8.436279,2332.570068,-3080.793457,2498.003418,-8.436279,2332.570068,-2986.462646,2418.424072,0.701825,0.902455,0,0,965.208252,0.000000,0.000000,0.000000,1620.294922,-524.123962,-683.977417,-0.093635,0.949227,1,0,3665821144,6460.852051,5307.128418,6247.481445,5520.499023,213.370560,0.358636,0.906825,1.350246,-0.448426,2.935655,-2.922740,0.275056,176.519699,-175.464920,16.072182,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027255,0.027603,-0.024758,-0.030064,-0.034067,0.036558,-0.008186,0.057933,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,4.002315,-0.861248,-0.226913,2.841654,-0.266598,2.854133,-0.139373,-0.175000,1317.031616,1,0.027136,-0.027218,0.001249,0.025034,9.166627,9.475729,6246.193848,5521.786621,-10.647949,2483.784912,-3076.941650,2485.223633,-10.647949,2483.784912,-2997.567871,2421.042480,0.703319,0.881869,0,0,971.915039,0.000000,0.000000,0.000000,1767.321777,-532.631775,-929.479614,-0.093544,0.963955,1,0,1846278499,6460.852051,5307.128418,6246.193848,5521.786621,214.658035,0.350443,0.912297,1.472768,-0.458732,3.006665,-2.993454,0.281548,176.519714,-175.465073,16.059326,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027232,0.027562,-0.024602,-0.029900,-0.034119,0.036618,-0.004848,0.054915,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,4.093104,-0.891677,-0.231509,2.874418,-0.269526,2.887027,-0.140119,-0.175000,1333.004395,1,0.027443,-0.027461,0.001238,0.025213,9.272316,9.590649,6248.134277,5519.846191,-13.227539,2457.902588,-3108.977295,2504.348633,-13.227539,2457.902588,-3006.021973,2419.478516,0.702025,0.889898,0,0,978.441162,0.000000,0.000000,0.000000,1737.369629,-541.839783,-885.651245,-0.093494,0.976152,1,0,575446094,6460.852051,5307.128418,6248.134277,5519.846191,212.717575,0.351506,0.904050,1.447808,-0.465704,3.077208,-3.063705,0.287964,176.519714,-175.468536,16.054115,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027507,0.027905,-0.024841,-0.030147,-0.033968,0.036444,-0.005629,0.056055,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,4.184795,-0.922876,-0.236144,2.907051,-0.272478,2.919793,-0.141087,-0.175000,1348.934326,1,0.027556,-0.027487,0.001235,0.025423,9.377584,9.705261,6248.121582,5519.858887,-15.782715,2400.345947,-3120.307373,2506.350342,-15.782715,2400.345947,-3019.020996,2422.436035,0.702502,0.903363,0,0,984.986267,0.000000,0.000000,0.000000,1674.965332,-550.940735,-790.274780,-0.093457,0.986001,1,0,734737060,6460.852051,5307.128418,6248.121582,5519.858887,212.730255,0.347113,0.904104,1.395804,-0.471878,3.148759,-3.134957,0.294500,176.519699,-175.470062,16.045500,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027610,0.028028,-0.024867,-0.030173,-0.033930,0.036400,-0.007166,0.058012,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,4.277394,-0.954861,-0.240842,2.940890,-0.275412,2.953758,-0.143685,-0.175000,1365.457642,1,0.027466,-0.027249,0.001242,0.025587,9.486741,9.824143,6246.819336,5521.161133,-18.204346,2494.133789,-3110.591553,2487.137207,-18.204346,2494.133789,-3030.288818,2423.996582,0.704454,0.892394,0,0,991.601318,0.000000,0.000000,0.000000,1764.327148,-560.423706,-932.570801,-0.093377,0.993363,1,0,4008623655,6460.852051,5307.128418,6246.819336,5521.161133,214.032806,0.337418,0.909639,1.470273,-0.481720,3.221441,-3.207336,0.301117,176.519699,-175.469604,16.031553,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027536,0.027920,-0.024635,-0.029930,-0.034019,0.036503,-0.005197,0.056372,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,4.370884,-0.987642,-0.245591,2.973386,-0.278285,2.986380,-0.144617,-0.175000,1381.455200,1,0.027605,-0.027264,0.001239,0.025795,9.591568,9.939242,6247.856445,5520.124023,-20.860352,2444.745117,-3125.079346,2487.757324,-20.860352,2444.745117,-3037.113770,2419.851074,0.704393,0.903866,0,0,998.111206,0.000000,0.000000,0.000000,1711.069458,-570.572449,-836.016113,-0.093320,0.998024,1,0,83874033,6460.852051,5307.128418,6247.856445,5520.124023,212.995438,0.334224,0.905231,1.425891,-0.488788,3.294139,-3.279738,0.307681,176.519699,-175.471359,16.021460,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027664,0.028070,-0.024650,-0.029944,-0.033977,0.036454,-0.006516,0.058107,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,4.465261,-1.021235,-0.250396,3.006804,-0.281176,3.019922,-0.146673,-0.175000,1397.915771,1,0.027598,-0.027102,0.001242,0.025973,9.699367,10.057672,6247.099121,5520.881348,-23.527588,2493.444824,-3123.998535,2474.506836,-23.527588,2493.444824,-3045.829346,2417.222412,0.705604,0.899922,0,0,1004.693726,0.000000,0.000000,0.000000,1755.551514,-581.490417,-897.854126,-0.093242,0.999956,1,0,1993026522,6460.852051,5307.128418,6247.099121,5520.881348,213.752869,0.327159,0.908450,1.462960,-0.498861,3.368170,-3.353467,0.314365,176.519714,-175.471771,16.007011,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027665,0.028056,-0.024492,-0.029777,-0.034023,0.036507,-0.005593,0.057539,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,4.560515,-1.055653,-0.255251,3.039450,-0.284050,3.052694,-0.147740,-0.175000,1414.115234,1,0.027689,-0.027054,0.001241,0.026199,9.804679,10.174224,6247.471680,5520.508789,-26.393066,2445.458740,-3133.341797,2470.198730,-26.393066,2445.458740,-3052.542725,2411.774414,0.705921,0.910886,0,0,1011.242371,0.000000,0.000000,0.000000,1703.507080,-592.820984,-800.505371,-0.093184,1.000000,1,0,1888213936,6460.852051,5307.128418,6247.471680,5520.508789,213.380371,0.322823,0.906867,1.419589,-0.507035,3.442777,-3.427772,0.321081,176.519699,-175.473145,15.994925,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027751,0.028152,-0.024446,-0.029727,-0.034011,0.036493,-0.006868,0.059267,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,4.656649,-1.090914,-0.260169,3.073578,-0.286949,3.086944,-0.150435,-0.175000,1431.062500,1,0.027659,-0.026862,0.001246,0.026356,9.914767,10.296154,6246.449707,5521.530762,-29.300537,2572.612305,-3129.805176,2454.559082,-29.300537,2572.612305,-3060.025879,2407.091797,0.707221,0.894930,0,0,1017.884583,0.000000,0.000000,0.000000,1826.420410,-604.840332,-983.137085,-0.093090,1.000000,1,0,3174286082,6460.852051,5307.128418,6246.449707,5521.530762,214.402512,0.315062,0.911211,1.522017,-0.519924,3.518811,-3.503497,0.327930,176.519699,-175.473358,15.979668,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027731,0.028111,-0.024259,-0.029530,-0.034071,0.036562,-0.004182,0.056894,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,4.753649,-1.127030,-0.265134,3.106292,-0.289832,3.119784,-0.151290,-0.175000,1447.507812,1,0.027890,-0.026995,0.001238,0.026556,10.020295,10.414474,6248.144043,5519.836426,-32.461426,2545.990967,-3153.844238,2464.671875,-32.461426,2545.990967,-3065.684082,2399.658203,0.706345,0.902305,0,0,1024.419800,0.000000,0.000000,0.000000,1795.641968,-617.101257,-925.457764,-0.093035,1.000000,1,0,2529839783,6460.852051,5307.128418,6248.144043,5519.836426,212.707901,0.314308,0.904009,1.496368,-0.529445,3.594872,-3.579250,0.334772,176.519699,-175.476013,15.971911,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027939,0.028366,-0.024390,-0.029664,-0.033971,0.036447,-0.004944,0.058057,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,4.851501,-1.164014,-0.270139,3.138993,-0.292765,3.152617,-0.152306,-0.175000,1464.011108,1,0.027967,-0.026974,0.001237,0.026796,10.125785,10.533211,6248.116699,5519.863770,-35.615723,2487.005371,-3161.571533,2462.793457,-35.615723,2487.005371,-3075.493408,2397.157715,0.706851,0.914882,0,0,1031.005371,0.000000,0.000000,0.000000,1731.773438,-628.438049,-820.107788,-0.092998,1.000000,1,0,3238662775,6460.852051,5307.128418,6248.116699,5519.863770,212.735138,0.309095,0.904124,1.443145,-0.537456,3.672267,-3.656327,0.341788,176.519714,-175.477173,15.962620,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028012,0.028449,-0.024371,-0.029643,-0.033955,0.036429,-0.006447,0.060039,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,4.950213,-1.201887,-0.275212,3.173324,-0.295691,3.187071,-0.155201,-0.175000,1481.358643,1,0.027881,-0.026740,0.001244,0.026949,10.236530,10.658023,6246.821289,5521.159180,-38.591064,2624.185547,-3152.251221,2443.745850,-38.591064,2624.185547,-3083.968994,2394.355957,0.708555,0.898098,0,0,1037.682983,0.000000,0.000000,0.000000,1864.469360,-639.584534,-1016.537476,-0.092912,1.000000,1,0,146810630,6460.852051,5307.128418,6246.821289,5521.159180,214.030548,0.299499,0.909630,1.553724,-0.549926,3.751107,-3.734845,0.348914,176.519699,-175.476746,15.948604,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.027941,0.028345,-0.024142,-0.029403,-0.034043,0.036530,-0.003583,0.057481,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,5.049770,-1.240661,-0.280336,3.206205,-0.298548,3.220075,-0.156210,-0.175000,1498.258789,1,0.028083,-0.026829,0.001237,0.027156,10.342598,10.779615,6248.640137,5519.340332,-41.633545,2609.250977,-3173.457031,2450.196777,-41.633545,2609.250977,-3088.859863,2386.790527,0.707851,0.903703,0,0,1044.250488,0.000000,0.000000,0.000000,1845.624146,-651.298889,-974.994019,-0.092848,1.000000,1,0,3016942272,6460.852051,5307.128418,6248.640137,5519.340332,212.211868,0.297898,0.901900,1.538020,-0.559223,3.829823,-3.813245,0.355959,176.519699,-175.479095,15.940103,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028125,0.028568,-0.024230,-0.029493,-0.033963,0.036437,-0.004081,0.058393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,5.150157,-1.280347,-0.285502,3.239102,-0.301434,3.253097,-0.157340,-0.175000,1515.281860,1,0.028185,-0.026811,0.001236,0.027383,10.448715,10.902092,6248.883789,5519.096680,-44.681641,2570.817627,-3183.824707,2448.438721,-44.681641,2570.817627,-3098.012695,2383.423096,0.708200,0.912998,0,0,1050.856323,0.000000,0.000000,0.000000,1802.525757,-662.952759,-902.156494,-0.092794,1.000000,1,0,2634236826,6460.852051,5307.128418,6248.883789,5519.096680,211.968262,0.293190,0.900865,1.502105,-0.567965,3.909804,-3.892904,0.363140,176.519714,-175.480560,15.929209,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028221,0.028678,-0.024214,-0.029474,-0.033939,0.036410,-0.005108,0.059875,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,5.251373,-1.320963,-0.290725,3.272660,-0.304315,3.286778,-0.159287,-0.175000,1532.775269,1,0.028166,-0.026636,0.001240,0.027584,10.556968,11.027953,6248.099121,5519.881348,-47.690430,2598.635742,-3181.479492,2434.011719,-47.690430,2598.635742,-3106.930664,2380.104980,0.709498,0.912614,0,0,1057.516968,0.000000,0.000000,0.000000,1825.750610,-674.618896,-926.527832,-0.092720,1.000000,1,0,1579607269,6460.852051,5307.128418,6248.099121,5519.881348,212.752884,0.284980,0.904200,1.521459,-0.578246,3.991100,-3.973872,0.370421,176.519699,-175.480835,15.914740,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028210,0.028649,-0.024043,-0.029294,-0.033992,0.036471,-0.004683,0.059852,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
