tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
421,3.508334,20.019199,0.765161,0.229003,10.321892,0.728260,10.347551,0.618456,0.245000,4999.595703,1,-0.106645,-0.013828,0.001977,0.063898,33.296425,35.970901,7176.406738,4591.573730,-2258.118164,-751.734497,8542.009766,1148.552246,-2080.814453,-766.661499,7478.573242,1121.714722,1.000000,1.000000,0,0,1222.882202,0.000000,0.000000,0.000000,-4805.614258,7929.841797,-632.843262,0.070438,1.000000,1,0,464413907,6460.852051,5307.128418,7176.406738,4591.573730,-715.554688,-2.453128,-3.041107,-4.004679,6.559562,40.100700,-40.002224,-2.808613,176.519714,-175.513000,-13.700186,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.115124,-0.099979,-0.012761,-0.014947,0.046486,-0.042532,0.151119,-0.023324,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,20.345348,0.870801,0.249599,10.217004,0.736623,10.243524,0.615716,0.245000,5072.493652,1,-0.105071,-0.012558,0.001986,0.122791,32.958076,36.495384,7254.921875,4513.058594,-2246.496338,-304.384399,8595.298828,1036.146362,-2079.917480,-304.384399,7518.743164,1088.009399,1.000000,0.942487,0,0,1202.753784,0.000000,0.000000,0.000000,-4352.026855,7937.552246,-114.587891,0.071973,1.000000,1,0,1413542277,6460.852051,5307.128418,7254.921875,4513.058594,-794.069580,-4.804442,-3.374795,-3.626689,6.592906,39.276028,-39.175552,-2.807545,176.519699,-175.479614,-14.131139,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.113464,-0.098481,-0.011434,-0.013729,0.046593,-0.042621,0.261998,-0.016415,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,20.666256,0.982645,0.270326,10.130630,0.744314,10.157935,0.621032,0.245000,5023.388184,1,-0.102417,-0.012658,0.002059,0.122527,32.679451,36.142082,7218.153320,4549.827148,-2260.585449,-360.017334,8483.482422,1050.836060,-2096.132324,-360.017334,7444.248047,1061.825806,1.000000,0.940568,0,0,1207.967773,0.000000,0.000000,0.000000,-4405.052734,7834.957520,-263.383789,0.073340,1.000000,1,0,4291396970,6460.852051,5307.128418,7218.153320,4549.827148,-757.301331,-3.704224,-3.218531,-3.670877,6.500139,38.626659,-38.523849,-2.816362,176.519699,-175.445770,-14.319076,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.110567,-0.096042,-0.011550,-0.013816,0.047486,-0.043367,0.262476,-0.017422,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,20.981951,1.100548,0.291178,10.044863,0.750222,10.072840,0.623823,0.245000,4947.282715,1,-0.100227,-0.012631,0.002118,0.116630,32.402782,35.594521,7198.970703,4569.009766,-2262.026367,-360.923584,8401.368164,1052.272705,-2102.979492,-360.923584,7381.058105,1059.165283,1.000000,0.947569,0,0,1215.956787,0.000000,0.000000,0.000000,-4397.171387,7769.505859,-409.084473,0.074549,1.000000,1,0,2142154499,6460.852051,5307.128418,7198.970703,4569.009766,-738.118469,-3.686564,-3.137003,-3.664310,6.438900,37.983192,-37.878647,-2.816156,176.519699,-175.415802,-14.506407,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.108177,-0.094026,-0.011531,-0.013783,0.048190,-0.043954,0.251124,-0.017865,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,21.292309,1.224329,0.312068,9.957253,0.755646,9.985885,0.623353,0.245000,4614.573730,1,-0.098420,-0.012242,0.002157,0.079775,32.120171,33.200760,7199.290039,4568.690430,-2255.481445,-334.301880,8349.883789,1022.457031,-2104.826172,-334.301880,7341.932129,1047.284180,1.000000,0.996121,0,0,1225.979004,0.000000,0.000000,0.000000,-4362.745117,7719.390137,-562.803589,0.075744,1.000000,1,0,3732003794,6460.852051,5307.128418,7199.290039,4568.690430,-738.437927,-4.000756,-3.138361,-3.635621,6.390378,37.329865,-37.223824,-2.811718,176.519714,-175.388443,-14.723716,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.106220,-0.092352,-0.011129,-0.013406,0.048654,-0.044340,0.178103,-0.018553,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,21.596859,1.353695,0.332797,9.863869,0.763489,9.893373,0.622028,0.245000,4804.679688,1,-0.097079,-0.010579,0.002149,0.112346,31.818932,34.568527,7259.099121,4508.881348,-2234.552002,1272.054688,8377.601562,885.976929,-2098.290283,1272.054688,7378.564453,965.071594,1.000000,0.963536,0,0,1223.334839,0.000000,0.000000,0.000000,-2758.673828,7677.840820,811.396851,0.077249,1.000000,1,0,2610869008,6460.852051,5307.128418,7259.099121,4508.881348,-798.247009,-3.647310,-3.392550,-2.298895,6.425834,36.560722,-36.452709,-2.808258,176.519714,-175.358887,-15.120105,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.104830,-0.091056,-0.009385,-0.011816,0.048561,-0.044262,0.224099,0.000594,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,21.895872,1.488604,0.353567,9.780427,0.770050,9.810695,0.624047,0.245000,4537.952637,1,-0.094856,-0.010274,0.002203,0.100541,31.549765,32.649490,7226.246094,4541.734375,-2230.080078,1323.038086,8270.535156,868.269043,-2100.101318,1323.038086,7312.107910,917.295288,1.000000,0.977890,0,0,1225.985229,0.000000,0.000000,0.000000,-2693.153809,7564.985840,749.311890,0.078572,1.000000,1,0,2112125463,6460.852051,5307.128418,7226.246094,4541.734375,-765.393860,-3.669987,-3.252924,-2.244295,6.328943,35.949703,-35.839661,-2.810674,176.519714,-175.329590,-15.297349,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.102412,-0.089005,-0.009072,-0.011520,0.049189,-0.044784,0.200574,0.000507,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,22.189297,1.628860,0.374354,9.694951,0.775575,9.725924,0.624245,0.245000,4750.469727,1,-0.093051,-0.009710,0.002238,0.034787,31.274035,34.178497,7217.476562,4550.503906,-2214.717773,1364.672363,8201.559570,826.475952,-2094.827148,1364.672363,7265.527344,882.527283,1.000000,0.879306,0,0,1235.114990,0.000000,0.000000,0.000000,-2635.056641,7486.986816,912.303528,0.079828,1.000000,1,0,2994005426,6460.852051,5307.128418,7217.476562,4550.503906,-756.624329,-3.638445,-3.215653,-2.195881,6.271237,35.328945,-35.217293,-2.806531,176.519699,-175.302551,-15.505609,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.100461,-0.087329,-0.008485,-0.010978,0.049599,-0.045123,0.067391,0.002183,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,22.476685,1.774127,0.394971,9.605012,0.782685,9.636848,0.622498,0.245000,4650.213379,1,-0.090988,-0.008929,0.002275,0.081306,30.983910,33.457180,7208.516113,4559.464355,-2203.638184,1352.211914,8120.514160,767.956055,-2094.092773,1352.211914,7230.800781,803.369995,1.000000,0.998262,0,0,1230.794800,0.000000,0.000000,0.000000,-2638.181641,7373.646973,692.225037,0.081307,1.000000,1,0,1044577077,6460.852051,5307.128418,7208.516113,4559.464355,-747.663940,-2.166790,-3.177572,-2.198485,6.166638,34.685753,-34.571953,-2.807367,176.519699,-175.271301,-15.754269,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.098237,-0.085409,-0.007669,-0.010228,0.050025,-0.045475,0.162654,-0.000043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,22.758509,1.924441,0.415669,9.526655,0.787761,9.559170,0.625012,0.245000,4523.754883,1,-0.088942,-0.008696,0.002327,0.035529,30.731146,32.547340,7168.360840,4599.619629,-2189.965088,1370.833252,8002.821289,755.359070,-2089.187256,1370.833252,7152.652832,766.905273,1.000000,0.888184,0,0,1237.300781,0.000000,0.000000,0.000000,-2595.823486,7262.908691,823.118347,0.082502,1.000000,1,0,3901732832,6460.852051,5307.128418,7168.360840,4599.619629,-707.508972,-2.009143,-3.006913,-2.163186,6.080060,34.127537,-34.012100,-2.804616,176.519714,-175.245270,-15.887454,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.096002,-0.083527,-0.007430,-0.010002,0.050621,-0.045967,0.069696,0.001362,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,23.034475,2.079476,0.436271,9.423837,0.791884,9.457049,0.613866,0.245000,4702.977539,1,-0.087129,-0.008374,0.002370,0.100785,30.399473,33.836803,7154.959473,4613.020996,-2172.546387,-1782.256470,7920.654297,731.656250,-2082.618408,-1782.256470,7096.058594,738.537598,1.000000,0.944151,0,0,1231.005981,0.000000,0.000000,0.000000,-5728.876465,7175.776855,-1674.892334,0.083833,1.000000,1,0,401817348,6460.852051,5307.128418,7154.959473,4613.020996,-694.107483,-2.013313,-2.949957,-4.774064,5.884557,33.556347,-33.439625,-2.796393,176.519699,-175.217957,-16.067265,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.094026,-0.081856,-0.007096,-0.009691,0.051114,-0.046373,0.242983,-0.041413,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,23.304522,2.239067,0.456809,9.345095,0.797449,9.379058,0.615174,0.245000,4501.025879,1,-0.085266,-0.007653,0.002404,0.064522,30.145466,32.383808,7144.356934,4623.623535,-2155.230713,-869.097412,7836.481445,676.588196,-2076.989990,-869.097412,7054.955566,670.802673,1.000000,0.997864,0,0,1236.352539,0.000000,0.000000,0.000000,-4800.206055,7070.780762,-1127.996216,0.085127,1.000000,1,0,847126207,6460.852051,5307.128418,7144.356934,4623.623535,-683.504944,-2.116108,-2.904896,-4.000172,5.825390,32.962086,-32.843655,-2.791694,176.519714,-175.189240,-16.285810,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.092012,-0.080125,-0.006341,-0.009000,0.051495,-0.046687,0.157505,-0.028462,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,23.568546,2.402969,0.477218,9.251595,0.802762,9.286357,0.608809,0.245000,4288.377441,1,-0.084370,-0.005713,0.002375,0.060279,29.843853,30.853855,7217.429688,4550.550781,-2112.994629,184.028809,7879.309570,517.749817,-2054.459229,179.830933,7086.529297,598.304810,1.000000,1.000000,0,0,1238.146118,0.000000,0.000000,0.000000,-3737.183350,7037.197266,-259.979004,0.086553,1.000000,1,0,756437518,6460.852051,5307.128418,7217.429688,4550.550781,-756.577759,-4.735652,-3.215456,-3.114320,5.839849,32.264366,-32.144669,-2.776624,176.519699,-175.160233,-16.697399,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.091124,-0.079226,-0.004302,-0.007152,0.051168,-0.046418,0.135300,-0.014743,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,23.826475,2.570981,0.497524,9.171035,0.808989,9.206647,0.610875,0.245000,4498.408203,1,-0.082705,-0.004407,0.002387,0.035337,29.583982,32.364975,7223.886230,4544.094238,-2087.727295,1638.355225,7816.379883,415.984100,-2043.809570,1638.355225,7068.208984,501.051880,1.000000,0.865527,0,0,1242.118164,0.000000,0.000000,0.000000,-2263.778564,6927.925781,1163.450073,0.087984,1.000000,1,0,1486854203,6460.852051,5307.128418,7223.886230,4544.094238,-763.034058,-3.180742,-3.242895,-1.886482,5.815617,31.644043,-31.522484,-2.771012,176.519714,-175.130676,-16.978840,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.089359,-0.077652,-0.002930,-0.005905,0.051297,-0.046524,0.066356,0.004318,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,24.078146,2.742814,0.517676,9.069540,0.814148,9.106009,0.602233,0.245000,4291.564453,1,-0.080249,-0.004289,0.002455,0.098780,29.256580,30.876785,7174.996582,4592.983887,-2075.471191,-1612.530029,7657.397461,409.471436,-2040.594482,-1612.530029,6983.041992,427.573029,1.000000,0.942886,0,0,1236.303955,0.000000,0.000000,0.000000,-5490.860840,6766.280762,-1430.365112,0.089527,1.000000,1,0,1550857198,6460.852051,5307.128418,7174.996582,4592.983887,-714.144592,-1.836557,-3.035114,-4.575717,5.557805,31.108828,-30.985405,-2.768369,176.519699,-175.098145,-17.123219,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.086660,-0.075408,-0.002809,-0.005789,0.052069,-0.047158,0.238295,-0.040736,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,24.323719,2.918345,0.537750,8.985368,0.817633,9.022491,0.598379,0.203333,4165.725586,1,-0.037273,-0.002635,0.002447,0.054041,28.985058,29.971407,7223.390137,4544.590332,-2033.760742,330.043213,4657.195801,277.240570,-2134.079834,330.043213,6652.564453,347.640686,1.000000,0.998296,0,0,1242.540039,0.000000,0.000000,0.000000,-3307.634766,6464.245605,-593.096069,0.090746,1.000000,1,0,1280178104,6460.852051,5307.128418,7223.390137,4544.590332,-762.537964,-4.520776,-3.240786,-2.756362,5.350854,30.441923,-30.317125,-2.753680,176.519699,-175.065018,-17.498825,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037867,-0.037267,-0.001070,-0.004213,0.051970,-0.047077,0.122022,-0.013939,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,24.565510,3.095867,0.555963,8.970901,0.685929,8.997087,0.495306,0.036667,4273.296875,1,0.112936,-0.000421,0.001928,0.035738,28.938391,30.745354,7060.418945,4707.561523,-1333.421143,3018.627930,-8538.741211,87.808617,-1333.421143,3018.627930,-2147.606689,225.190506,0.741326,0.768119,0,0,1245.019287,0.000000,0.000000,0.000000,1561.465210,-2008.091797,-7690.673340,0.076313,1.000000,1,0,383904224,6460.852051,5307.128418,7060.418945,4707.561523,-599.567078,-0.757604,-2.548160,1.301221,-1.985324,30.079075,-29.977077,-2.475003,176.519699,-175.354797,-15.621247,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.122796,0.103623,0.001260,-0.002104,0.045876,-0.042020,0.052839,0.018638,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,24.809576,3.270783,0.567964,9.018860,0.415798,9.028440,0.282106,-0.130000,4827.968262,1,0.225548,0.003172,0.000724,0.216488,29.093096,34.736084,6681.647949,5086.332520,5.072266,4594.189453,-8618.582031,-276.391663,5.072266,4594.189453,-6639.144531,-3.872177,0.951850,0.852960,0,0,1222.730469,0.000000,0.000000,0.000000,3530.543701,-6590.583496,-9656.031250,0.046071,1.000000,1,0,1207815018,6460.852051,5307.128418,6681.647949,5086.332520,-220.795761,-0.009952,-0.938382,2.942120,-5.886886,30.205597,-30.161577,-1.630183,176.519714,-176.061737,-9.804722,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.226970,0.224626,0.004958,0.001390,0.027635,-0.026188,0.027251,0.405724,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,25.059761,3.441584,0.573129,9.120606,0.153667,9.121901,0.086958,-0.245000,4315.123535,1,0.285292,0.003435,0.000115,0.134652,29.421310,31.046288,6280.341797,5487.638672,299.073486,6494.241211,-7960.762695,-362.644440,347.578064,6494.241211,-7342.380371,-234.991516,1.000000,0.961486,0,0,1231.407715,0.000000,0.000000,0.000000,4849.051270,-7426.986816,-9602.308594,0.016847,1.000000,1,0,1346766764,6460.852051,5307.128418,6280.341797,5487.638672,180.510345,1.827511,0.767169,4.040876,-6.590158,30.765594,-30.756968,-0.728397,176.519699,-176.442444,-4.085519,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.273247,0.299688,0.005172,0.001699,0.010818,-0.010589,0.059263,0.210040,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,25.316238,3.607723,0.572556,9.185654,-0.062238,9.185864,-0.067336,-0.245000,4553.095703,1,0.239324,0.004050,0.000008,0.134310,29.631140,32.758438,6119.497070,5648.483398,-122.820663,4616.903320,-7876.261719,-453.109009,-136.314819,4616.903320,-7486.245117,-406.937195,1.000000,0.938579,0,0,1230.372925,0.000000,0.000000,0.000000,2475.052734,-7644.523926,-6991.045898,-0.006775,1.000000,1,0,287840542,6460.852051,5307.128418,6119.497070,5648.483398,341.354736,0.312114,1.450758,2.062544,-6.668340,31.304262,-31.304235,0.040366,176.519699,-176.517517,0.177690,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.226860,0.254131,0.005739,0.002362,-0.002815,0.002830,0.024727,0.243893,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,25.577785,3.768351,0.567772,9.210979,-0.239407,9.214090,-0.182682,-0.245000,4370.383789,1,0.204007,0.002216,0.000157,0.109464,29.712837,31.443871,6194.351074,5573.629395,-636.384216,3901.581299,-8024.795898,-282.058868,-684.127502,3901.581299,-7675.430664,-376.880005,1.000000,0.967946,0,0,1232.942627,0.000000,0.000000,0.000000,1186.724365,-7681.339844,-5759.527344,-0.025986,1.000000,1,0,1837079213,6460.852051,5307.128418,6194.351074,5573.629395,266.500946,-1.186362,1.132629,0.988937,-6.648048,31.551546,-31.544243,0.678803,176.519699,-176.442078,3.607259,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.192034,0.218309,0.003889,0.000544,-0.012390,0.012705,0.017830,0.201098,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,25.843485,3.922962,0.559543,9.209611,-0.380707,9.217476,-0.277896,-0.245000,4268.844727,1,0.175382,0.001067,0.000422,0.100175,29.708422,30.713322,6338.524902,5429.455566,-1083.833984,3284.519043,-8196.132812,-174.365967,-1104.468018,3284.519043,-7701.322754,-284.789124,1.000000,0.977024,0,0,1234.053467,0.000000,0.000000,0.000000,155.873291,-7523.844727,-4806.166016,-0.041315,1.000000,1,0,742531369,6460.852051,5307.128418,6338.524902,5429.455566,122.327164,-2.370332,0.519890,0.129894,-6.475258,31.618431,-31.595865,1.194392,176.519699,-176.292557,6.479961,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.164299,0.188749,0.002746,-0.000611,-0.020132,0.020976,0.013092,0.187258,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,26.112400,4.071233,0.548505,9.197705,-0.489329,9.210712,-0.363646,-0.245000,4541.112305,1,0.152466,0.000894,0.000740,0.026684,29.670017,32.672222,6452.531250,5315.449219,-1411.153564,3148.594971,-8259.578125,-158.249191,-1348.990845,3148.594971,-7549.366211,-204.993423,1.000000,0.509221,0,0,1242.783325,0.000000,0.000000,0.000000,-182.520782,-7247.680664,-5551.283691,-0.053151,1.000000,1,0,216785418,6460.852051,5307.128418,6452.531250,5315.449219,8.320698,0.106501,0.035363,-0.152101,-6.276133,31.584415,-31.544146,1.594415,176.519714,-176.113113,8.788728,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.142421,0.164717,0.002571,-0.000781,-0.026470,0.027949,0.023450,0.029918,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,26.383612,4.212886,0.535298,9.144886,-0.571067,9.162699,-0.416835,-0.245000,4229.091309,1,0.133611,0.002350,0.001100,0.079614,29.499632,30.427307,6575.410156,5192.570312,-1647.059448,-52.807861,-8265.035156,-285.731750,-1524.355957,-52.807861,-7413.177734,-216.811005,1.000000,0.981726,0,0,1237.259521,0.000000,0.000000,0.000000,-3523.587646,-7082.201660,-1354.475586,-0.062366,1.000000,1,0,2630983613,6460.852051,5307.128418,6575.410156,5192.570312,-114.557869,-0.346724,-0.486871,-2.936323,-5.949910,31.411364,-31.354319,1.892212,176.519714,-175.921112,10.662342,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.124675,0.144649,0.003975,0.000729,-0.032078,0.034277,-0.020653,0.179881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,26.656372,4.347664,0.520491,9.092633,-0.636980,9.114918,-0.463571,-0.245000,4265.672363,1,0.120827,0.000355,0.001321,0.066857,29.331076,30.690498,6803.791992,4964.188477,-1746.042358,3263.595215,-8378.886719,-106.513962,-1614.475098,3263.595215,-7475.387695,-168.017731,1.000000,0.995222,0,0,1239.639038,0.000000,0.000000,0.000000,-311.566650,-7081.942871,-3726.837891,-0.069940,1.000000,1,0,1324029362,6460.852051,5307.128418,6803.791992,4964.188477,-342.939850,-1.880807,-1.457494,-0.259639,-6.058568,30.931427,-30.859394,2.109738,176.519714,-175.750946,12.469566,-0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.112656,0.131019,0.002043,-0.001332,-0.035051,0.037693,0.017194,0.116520,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
