tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
313,2.608333,1.735985,0.095927,0.059232,0.681088,0.124123,0.692306,0.088660,0.315000,900.000000,1,0.007127,0.000000,0.000000,0.006600,2.197058,2.219226,6418.016113,5349.964355,131.474365,372.235352,-860.117554,-3.656158,131.474365,372.235352,-720.603760,12.802116,0.868471,0.919707,0,0,275.089478,0.000000,0.000000,0.000000,500.183563,-496.452118,-10539.952148,0.180265,0.000000,1,0,2452619480,6460.852051,5307.128418,6418.016113,5349.964355,42.835785,0.498162,0.182052,0.416820,0.030938,0.177318,-0.174414,-0.031959,176.519699,-171.434509,-30.745672,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012029,0.002535,0.001700,-0.001700,0.065738,-0.065738,0.078049,-0.064849,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,1.758650,0.101447,0.062179,0.693233,0.123716,0.704186,0.088369,0.315000,900.000000,1,0.000485,0.000000,0.000000,0.006516,2.236236,2.258353,6382.445312,5385.535156,157.719727,401.443359,-46.418900,-4.395622,157.719727,401.443359,-691.181580,11.611755,0.866341,0.917746,0,0,275.089478,0.000000,0.000000,0.000000,545.733521,-461.989349,-10481.701172,0.176604,0.000000,1,0,282582568,6460.852051,5307.128418,6382.445312,5385.535156,78.406609,0.551966,0.333228,0.454778,0.059225,0.183261,-0.180388,-0.032324,176.519699,-171.668579,-29.967890,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004080,-0.003089,0.001700,-0.001700,0.065402,-0.065402,0.077550,-0.064518,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,1.781719,0.107065,0.065129,0.706033,0.124087,0.716855,0.088634,0.315000,900.000000,1,-0.004411,0.000000,0.000000,0.006478,2.277527,2.299573,6362.519043,5405.461426,161.639893,404.453369,552.542603,-4.499901,161.639893,404.453369,-613.328064,10.465233,0.865923,0.917856,0,0,275.089478,0.000000,0.000000,0.000000,528.382629,-387.791626,-10401.947266,0.173976,0.000000,1,0,764752692,6460.852051,5307.128418,6362.519043,5405.461426,98.332932,0.549287,0.417915,0.440319,0.081392,0.189900,-0.187018,-0.032957,176.519714,-171.834167,-29.421453,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001764,-0.007245,0.001700,-0.001700,0.065506,-0.065506,0.077577,-0.064621,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,1.805188,0.112803,0.068096,0.718346,0.125016,0.729143,0.089297,0.315000,900.000000,1,-0.007638,0.000000,0.000000,0.006477,2.317245,2.339210,6356.016113,5411.964355,148.048828,387.129639,944.564697,-4.107521,148.048828,387.129639,-504.972382,9.400360,0.866952,0.919517,0,0,275.089478,0.000000,0.000000,0.000000,464.254089,-289.517731,-10312.235352,0.172307,0.000000,1,0,2597594869,6460.852051,5307.128418,6356.016113,5411.964355,104.836128,0.503605,0.445554,0.386878,0.097266,0.196592,-0.193673,-0.033751,176.519699,-171.938446,-29.087299,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.005606,-0.009989,0.001700,-0.001700,0.065934,-0.065934,0.077997,-0.065043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,1.829021,0.118677,0.071091,0.729327,0.126294,0.740181,0.090210,0.315000,900.000000,1,-0.009397,-0.000000,0.000000,0.006505,2.352668,2.374551,6360.242188,5407.738281,121.958740,355.517822,1158.289795,-3.367416,121.958740,355.517822,-382.098969,8.444679,0.869100,0.922169,0,0,275.089478,0.000000,0.000000,0.000000,369.244232,-180.923279,-10221.774414,0.171464,0.000000,1,0,1537917740,6460.852051,5307.128418,6360.242188,5407.738281,100.609909,0.428529,0.427592,0.307704,0.107166,0.202815,-0.199840,-0.034614,176.519699,-171.991226,-28.934353,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007699,-0.011487,0.001700,-0.001700,0.066573,-0.066573,0.078683,-0.065673,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,1.853159,0.124692,0.074119,0.738430,0.127735,0.749397,0.091239,0.315000,900.000000,1,-0.009952,0.000000,0.000000,0.006552,2.382032,2.403838,6372.334473,5395.645996,88.194824,315.359863,1228.245728,-2.424934,88.194824,315.359863,-257.850830,7.614105,0.871985,0.925308,0,0,275.089478,0.000000,0.000000,0.000000,257.871796,-73.120026,-10137.433594,0.171287,0.000000,1,0,4128844552,6460.852051,5307.128418,6372.334473,5395.645996,88.517715,0.336704,0.376200,0.214893,0.111762,0.208184,-0.205141,-0.035463,176.519714,-172.002899,-28.926373,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008359,-0.011959,0.001700,-0.001700,0.067322,-0.067322,0.079516,-0.066412,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,1.877533,0.130850,0.077182,0.745377,0.129187,0.756489,0.092276,0.315000,900.000000,1,-0.009582,0.000000,0.000000,0.006612,2.404442,2.426182,6389.508301,5378.472168,51.095215,271.743896,1188.083374,-1.400101,51.095215,271.743896,-142.267334,6.913506,0.875212,0.928528,0,0,275.089478,0.000000,0.000000,0.000000,142.552765,25.588263,-10064.027344,0.171612,0.000000,1,0,1784336774,6460.852051,5307.128418,6389.508301,5378.472168,71.343750,0.239125,0.303211,0.118794,0.111957,0.212456,-0.209343,-0.036236,176.519699,-171.983505,-29.026464,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007919,-0.011644,0.001700,-0.001700,0.068094,-0.068094,0.080398,-0.067174,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,1.902070,0.137143,0.080278,0.750122,0.130530,0.761394,0.093236,0.315000,900.000000,1,-0.008555,0.000000,-0.000000,0.006677,2.419749,2.441436,6409.240723,5358.739746,14.303955,228.870850,1068.626465,-0.391678,14.303955,228.870850,-42.335770,6.338402,0.878420,0.931535,0,0,275.089478,0.000000,0.000000,0.000000,33.183167,109.597618,-10004.576172,0.172286,0.000000,1,0,1820698135,6460.852051,5307.128418,6409.240723,5358.739746,51.611496,0.144724,0.219349,0.027653,0.108774,0.215528,-0.212347,-0.036888,176.519714,-171.942383,-29.199844,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006698,-0.010770,0.001700,-0.001700,0.068823,-0.068823,0.081248,-0.067893,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,1.926697,0.143563,0.083404,0.752803,0.131683,0.764233,0.094059,0.315000,900.000000,1,-0.007114,0.000000,0.000000,0.006742,2.428396,2.450046,6429.393555,5338.586914,-19.341553,189.949707,897.567383,0.521347,-19.341553,189.949707,37.794449,5.876640,0.881741,0.934142,0,0,275.089478,0.000000,0.000000,0.000000,-63.002319,175.768433,-9960.500000,0.173171,0.000000,1,0,1673372121,6460.852051,5307.128418,6429.393555,5338.586914,31.458580,0.060179,0.133699,-0.052502,0.103253,0.217419,-0.214180,-0.037393,176.519714,-171.887756,-29.415459,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004983,-0.009543,0.001700,-0.001700,0.069461,-0.069461,0.082006,-0.068522,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,1.951352,0.150098,0.086553,0.753688,0.132599,0.765264,0.094713,0.315000,900.000000,1,-0.005467,0.000000,0.000000,0.006801,2.431253,2.452878,6448.285645,5319.694824,-47.892578,157.150879,699.397278,1.294502,-47.892578,157.150879,96.483452,5.511559,0.884792,0.936247,0,0,275.089478,0.000000,0.000000,0.000000,-141.452393,223.088440,-9931.805664,0.174151,0.000000,1,0,3151529499,6460.852051,5307.128418,6448.285645,5319.694824,12.566641,-0.010110,0.053408,-0.117877,0.096376,0.218245,-0.214956,-0.037743,176.519699,-171.826797,-29.646854,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.003022,-0.008143,0.001700,-0.001700,0.069978,-0.069978,0.082633,-0.069032,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,1.975983,0.156736,0.089720,0.753129,0.133260,0.764828,0.095185,0.315000,900.000000,1,-0.003788,0.000000,0.000000,0.006851,2.429448,2.451062,6464.717773,5303.262695,-70.233154,131.666748,495.088562,1.895256,-70.233154,131.666748,134.173401,5.224121,0.887022,0.937818,0,0,275.089478,0.000000,0.000000,0.000000,-200.045044,252.284790,-9917.304688,0.175129,0.000000,1,0,3584410522,6460.852051,5307.128418,6464.717773,5303.262695,-3.865601,-0.063870,-0.016429,-0.166704,0.089008,0.218183,-0.214859,-0.037944,176.519714,-171.765488,-29.872707,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001021,-0.006716,0.001700,-0.001700,0.070361,-0.070361,0.083111,-0.069410,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,2.000549,0.163466,0.092900,0.751509,0.133673,0.763305,0.095480,0.315000,900.000000,1,-0.002211,0.000000,0.000000,0.006889,2.424222,2.445834,6477.960938,5290.019531,-86.014160,113.825684,301.587219,2.320282,-86.014160,113.825684,152.891113,4.995132,0.888443,0.938870,0,0,275.089478,0.000000,0.000000,0.000000,-238.756851,265.370056,-9914.917969,0.176031,0.000000,1,0,1549748599,6460.852051,5307.128418,6477.960938,5290.019531,-17.109081,-0.100678,-0.072714,-0.198964,0.081850,0.217449,-0.214100,-0.038015,176.519714,-171.708527,-30.076977,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.000860,-0.005376,0.001700,-0.001700,0.070611,-0.070611,0.083436,-0.069657,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,2.025024,0.170275,0.096086,0.749207,0.133863,0.761072,0.095616,0.315000,900.000000,1,-0.000832,0.000000,0.000000,0.006917,2.416797,2.438416,6487.710449,5280.270020,-95.510254,103.255127,131.432953,2.572906,-95.510254,103.255127,155.721390,4.807053,0.889135,0.939452,0,0,275.089478,0.000000,0.000000,0.000000,-259.192505,265.184174,-9922.018555,0.176807,0.000000,1,0,3417055510,6460.852051,5307.128418,6487.710449,5280.270020,-26.858482,-0.121587,-0.114149,-0.215994,0.075427,0.216261,-0.212900,-0.037980,176.519714,-171.659271,-30.248856,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.002506,-0.004206,0.001700,-0.001700,0.070739,-0.070739,0.083617,-0.069784,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,2.049393,0.177157,0.099273,0.746568,0.133868,0.758475,0.095620,0.315000,900.000000,1,0.000288,0.000000,0.000000,0.006932,2.408284,2.429914,6494.013672,5273.966797,-99.453369,99.072998,-7.326218,2.677071,-99.453369,99.072998,146.304947,4.644676,0.889223,0.939634,0,0,275.089478,0.000000,0.000000,0.000000,-264.078613,254.965363,-9935.780273,0.177426,0.000000,1,0,1003394416,6460.852051,5307.128418,6494.013672,5273.966797,-33.161865,-0.128716,-0.140938,-0.220066,0.070080,0.214824,-0.211461,-0.037867,176.519699,-171.619858,-30.382387,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003844,-0.003256,0.001700,-0.001700,0.070765,-0.070765,0.083673,-0.069808,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,2.073650,0.184105,0.102459,0.743880,0.133731,0.755805,0.095522,0.315000,900.000000,1,0.001121,0.000000,0.000000,0.006938,2.399613,2.421258,6497.187988,5270.792480,-98.865234,100.077637,-110.884567,2.663986,-98.865234,100.077637,128.400818,4.496391,0.888846,0.939497,0,0,275.089478,0.000000,0.000000,0.000000,-256.775970,237.984772,-9953.463867,0.177874,0.000000,1,0,4240666742,6460.852051,5307.128418,6497.187988,5270.792480,-36.336086,-0.124800,-0.154428,-0.213980,0.065982,0.213314,-0.209955,-0.037704,176.519714,-171.591156,-30.475929,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004840,-0.002549,0.001700,-0.001700,0.070708,-0.070708,0.083630,-0.069753,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,2.097800,0.191114,0.105639,0.741366,0.133495,0.753289,0.095354,0.315000,900.000000,1,0.001669,0.000000,-0.000000,0.006936,2.391503,2.413165,6497.729980,5270.250488,-94.902588,104.932861,-179.133102,2.558670,-94.902588,104.932861,105.544464,4.353577,0.888151,0.939126,0,0,275.089478,0.000000,0.000000,0.000000,-240.838684,217.264557,-9972.669922,0.178157,0.000000,1,0,1126448363,6460.852051,5307.128418,6497.729980,5270.250488,-36.877827,-0.112843,-0.156731,-0.200699,0.063163,0.211867,-0.208519,-0.037515,176.519714,-171.573044,-30.531399,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005495,-0.002085,0.001700,-0.001700,0.070595,-0.070595,0.083513,-0.069641,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,2.121852,0.198182,0.108813,0.739180,0.133203,0.751086,0.095145,0.315000,900.000000,1,0.001954,0.000000,0.000000,0.006928,2.384452,2.406129,6496.231934,5271.748535,-88.703125,112.309082,-214.836197,2.393555,-88.703125,112.309082,80.809265,4.210640,0.887268,0.938604,0,0,275.089478,0.000000,0.000000,0.000000,-219.650620,195.396103,-9991.437500,0.178290,0.000000,1,0,3161885096,6460.852051,5307.128418,6496.231934,5271.748535,-35.380108,-0.095765,-0.150365,-0.183042,0.061540,0.210581,-0.207247,-0.037322,176.519699,-171.564468,-30.553297,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005836,-0.001843,0.001700,-0.001700,0.070446,-0.070446,0.083350,-0.069494,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,2.145819,0.205309,0.111980,0.737412,0.132891,0.749291,0.094922,0.315000,900.000000,1,0.002015,0.000000,0.000000,0.006916,2.378749,2.400441,6493.310547,5274.669922,-81.335449,120.991455,-222.788605,2.198410,-81.335449,120.991455,56.668884,4.064659,0.886314,0.938004,0,0,275.089478,0.000000,0.000000,0.000000,-196.226913,174.422760,-10008.332031,0.178298,0.000000,1,0,2082987034,6460.852051,5307.128418,6493.310547,5274.669922,-32.458462,-0.076199,-0.137948,-0.163522,0.060955,0.209518,-0.206199,-0.037141,176.519714,-171.563934,-30.547827,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005909,-0.001791,0.001700,-0.001700,0.070282,-0.070282,0.083164,-0.069332,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,2.169715,0.212496,0.115140,0.736097,0.132586,0.747942,0.094705,0.315000,900.000000,1,0.001901,0.000000,0.000000,0.006902,2.374506,2.396209,6489.547363,5278.433105,-73.675293,129.965088,-208.941635,1.993172,-73.675293,129.965088,34.943192,3.914635,0.885379,0.937392,0,0,275.089478,0.000000,0.000000,0.000000,-172.993958,155.823669,-10022.422852,0.178210,0.000000,1,0,687949734,6460.852051,5307.128418,6489.547363,5278.433105,-28.695372,-0.056334,-0.121955,-0.144162,0.061201,0.208703,-0.205400,-0.036983,176.519699,-171.569565,-30.521971,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005772,-0.001888,0.001700,-0.001700,0.070119,-0.070119,0.082976,-0.069171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,2.193555,0.219745,0.118293,0.735223,0.132312,0.747034,0.094509,0.315000,900.000000,1,0.001662,0.000000,0.000000,0.006888,2.371687,2.393399,6485.451660,5282.528809,-66.417725,138.435059,-179.646637,1.796440,-66.417725,138.435059,16.812271,3.761093,0.884531,0.936816,0,0,275.089478,0.000000,0.000000,0.000000,-151.783768,140.522736,-10033.238281,0.178056,0.000000,1,0,2396990990,6460.852051,5307.128418,6485.451660,5282.528809,-24.599552,-0.037851,-0.104548,-0.126486,0.062054,0.208137,-0.204849,-0.036854,176.519699,-171.579407,-30.482719,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005486,-0.002091,0.001700,-0.001700,0.069969,-0.069969,0.082800,-0.069024,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,2.217353,0.227058,0.121439,0.734747,0.132081,0.746524,0.094344,0.315000,900.000000,1,0.001348,0.000000,0.000000,0.006875,2.370151,2.391869,6481.434082,5286.546387,-60.049805,145.844482,-141.004669,1.627075,-60.049805,145.844482,2.877319,3.605888,0.883820,0.936313,0,0,275.089478,0.000000,0.000000,0.000000,-133.809128,128.954208,-10040.696289,0.177864,0.000000,1,0,2354134292,6460.852051,5307.128418,6481.434082,5286.546387,-20.581995,-0.021886,-0.087473,-0.111508,0.063297,0.207802,-0.204525,-0.036757,176.519699,-171.591660,-30.436493,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.005111,-0.002357,0.001700,-0.001700,0.069841,-0.069841,0.082647,-0.068897,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,2.241119,0.234438,0.124581,0.734604,0.131900,0.746351,0.094215,0.315000,900.000000,1,0.001003,0.000000,0.000000,0.006864,2.369689,2.391411,6477.799316,5290.181152,-54.868164,151.857422,-98.441101,1.487526,-54.868164,151.857422,-6.746017,3.451340,0.883383,0.935904,0,0,275.089478,0.000000,0.000000,0.000000,-119.727554,121.145935,-10044.998047,0.177660,0.000000,1,0,1279039713,6460.852051,5307.128418,6477.799316,5290.181152,-16.947205,-0.009121,-0.072026,-0.099773,0.064733,0.207663,-0.204396,-0.036690,176.519714,-171.604706,-30.388741,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004698,-0.002650,0.001700,-0.001700,0.069739,-0.069739,0.082524,-0.068796,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,2.264864,0.241889,0.127720,0.734717,0.131771,0.746440,0.094122,0.315000,900.000000,1,0.000661,-0.000000,0.000000,0.006855,2.370056,2.391779,6474.746094,5293.234375,-51.000732,156.335938,-56.356644,1.385139,-51.000732,156.335938,-12.318497,3.299942,0.883057,0.935597,0,0,275.089478,0.000000,0.000000,0.000000,-109.718201,116.815643,-10046.556641,0.177463,0.000000,1,0,943263893,6460.852051,5307.128418,6474.746094,5293.234375,-13.893842,0.000209,-0.059049,-0.091432,0.066200,0.207680,-0.204420,-0.036652,176.519699,-171.617294,-30.343689,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.004290,-0.002939,0.001700,-0.001700,0.069663,-0.069663,0.082431,-0.068722,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,2.288593,0.249411,0.130856,0.735010,0.131690,0.746714,0.094064,0.315000,900.000000,1,0.000351,-0.000000,0.000000,0.006848,2.371001,2.392723,6472.377441,5295.603027,-48.435791,159.296631,-18.043137,1.316002,-48.435791,159.296631,-14.363663,3.153984,0.882838,0.935391,0,0,275.089478,0.000000,0.000000,0.000000,-103.588959,115.471085,-10045.895508,0.177286,0.000000,1,0,3444011314,6460.852051,5307.128418,6472.377441,5295.603027,-11.525383,0.006194,-0.048983,-0.086324,0.067570,0.207811,-0.204556,-0.036638,176.519714,-171.628540,-30.304321,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003920,-0.003202,0.001700,-0.001700,0.069614,-0.069614,0.082369,-0.068674,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,2.312311,0.257007,0.133991,0.735409,0.131650,0.747100,0.094036,0.315000,900.000000,1,0.000089,-0.000000,0.000000,0.006844,2.372287,2.394007,6470.716797,5297.263672,-47.069580,160.873047,14.317795,1.279045,-47.069580,160.873047,-13.563293,3.015411,0.882715,0.935277,0,0,275.089478,0.000000,0.000000,0.000000,-100.892426,116.495682,-10043.597656,0.177140,0.000000,1,0,588393280,6460.852051,5307.128418,6470.716797,5297.263672,-9.864962,0.009165,-0.041926,-0.084077,0.068756,0.208014,-0.204761,-0.036642,176.519699,-171.637863,-30.272423,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003607,-0.003424,0.001700,-0.001700,0.069588,-0.069588,0.082335,-0.068648,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
