tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
313,2.608333,16.385509,0.000000,0.000000,13.512266,0.000000,13.512266,0.000000,0.000000,3617.309082,2,0.000000,0.000000,0.000000,0.033951,43.587955,45.068859,5584.812988,6183.167480,0.000000,4706.216309,0.000000,0.000000,0.000000,4706.216309,0.000000,0.000000,0.052473,0.564980,0,0,1459.753906,0.000000,0.000000,0.000000,4460.339844,0.000000,0.000000,0.000000,1.000000,1,0,3882373768,6460.852051,5307.128418,5584.812988,6183.167480,876.039185,3.715113,3.723166,3.716950,0.000000,67.681931,-67.681931,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033951,0.033951,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,16.838501,0.000000,0.000000,13.636315,0.000000,13.636315,0.000000,0.000000,3650.837402,2,0.000000,0.000000,0.000000,0.034044,43.988113,45.486595,5585.169922,6182.810547,0.009841,4716.147461,0.000000,0.000000,0.009841,4716.147461,0.000000,0.000000,0.052481,0.566201,0,0,1462.746704,0.000000,0.000000,0.000000,4469.030762,0.000000,0.000000,0.000000,1.000000,1,0,2682428960,6460.852051,5307.128418,5585.169922,6182.810547,875.682251,3.722381,3.721650,3.724192,0.000000,68.932610,-68.932610,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034044,0.034044,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,17.295633,0.000000,0.000000,13.760604,0.000000,13.760604,0.000000,0.000000,3684.411865,2,0.000000,0.000000,0.000000,0.034129,44.389046,45.904907,5584.530762,6183.449707,0.000000,4725.940430,0.000000,0.000000,0.000000,4725.940430,0.000000,0.000000,0.052485,0.567317,0,0,1465.743286,0.000000,0.000000,0.000000,4477.549316,0.000000,0.000000,0.000000,1.000000,1,0,116557152,6460.852051,5307.128418,5584.530762,6183.449707,876.321228,3.729527,3.724365,3.731291,0.000000,70.197189,-70.197189,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034129,0.034129,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,17.756914,0.000000,0.000000,13.885127,0.000000,13.885127,0.000000,0.000000,3718.043457,2,0.000000,0.000000,0.000000,0.034210,44.790733,46.323929,5583.392090,6184.588379,0.000000,4735.699219,0.000000,0.000000,0.000000,4735.699219,0.000000,0.000000,0.052487,0.568383,0,0,1468.744751,0.000000,0.000000,0.000000,4486.029297,0.000000,0.000000,0.000000,1.000000,1,0,866089330,6460.852051,5307.128418,5583.392090,6184.588379,877.459900,3.736593,3.729205,3.738358,0.000000,71.475708,-71.475708,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034210,0.034210,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,18.222349,0.000000,0.000000,14.009886,0.000000,14.009886,0.000000,0.000000,3751.738037,2,0.000000,0.000000,0.000000,0.034290,45.193180,46.743732,5582.000488,6185.979980,0.000000,4745.430664,0.000000,0.000000,0.000000,4745.430664,0.000000,0.000000,0.052488,0.569423,0,0,1471.751709,0.000000,0.000000,0.000000,4494.468262,0.000000,0.000000,0.000000,1.000000,1,0,2414234120,6460.852051,5307.128418,5582.000488,6185.979980,878.851624,3.743634,3.735119,3.745390,0.000000,72.768204,-72.768204,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034290,0.034290,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,18.691950,0.000000,0.000000,14.134878,0.000000,14.134878,0.000000,0.000000,3785.497803,2,0.000000,0.000000,0.000000,0.034369,45.596382,47.164356,5580.480957,6187.499512,0.000000,4755.166016,0.000000,0.000000,0.000000,4755.166016,0.000000,0.000000,0.052489,0.570452,0,0,1474.764648,0.000000,0.000000,0.000000,4502.897949,0.000000,0.000000,0.000000,1.000000,1,0,2472330046,6460.852051,5307.128418,5580.480957,6187.499512,880.370911,3.750661,3.741576,3.752415,0.000000,74.074745,-74.074745,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034369,0.034369,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,19.165720,0.000000,0.000000,14.260104,0.000000,14.260104,0.000000,0.000000,3819.324463,2,0.000000,0.000000,0.000000,0.034447,46.000336,47.585812,5578.897461,6189.083008,0.000000,4764.911133,0.000000,0.000000,0.000000,4764.911133,0.000000,0.000000,0.052489,0.571476,0,0,1477.783325,0.000000,0.000000,0.000000,4511.322266,0.000000,0.000000,0.000000,1.000000,1,0,3628077553,6460.852051,5307.128418,5578.897461,6189.083008,881.954468,3.757681,3.748306,3.759435,0.000000,75.395386,-75.395386,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034447,0.034447,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,19.643667,0.000000,0.000000,14.385565,0.000000,14.385565,0.000000,0.000000,3853.218994,2,0.000000,0.000000,0.000000,0.034525,46.405048,48.008114,5577.280273,6190.700195,0.000000,4774.665039,0.000000,0.000000,0.000000,4774.665039,0.000000,0.000000,0.052489,0.572497,0,0,1480.808105,0.000000,0.000000,0.000000,4519.741699,0.000000,0.000000,0.000000,1.000000,1,0,3881250695,6460.852051,5307.128418,5577.280273,6190.700195,883.571533,3.764705,3.755179,3.766451,0.000000,76.730194,-76.730194,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034525,0.034525,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,20.125805,0.000000,0.000000,14.511259,0.000000,14.511259,0.000000,0.000000,3887.182129,2,0.000000,0.000000,0.000000,0.034604,46.810513,48.431267,5575.646973,6192.333496,0.000000,4784.442871,0.000000,0.000000,0.000000,4784.442871,0.000000,0.000000,0.052489,0.573519,0,0,1483.838989,0.000000,0.000000,0.000000,4528.170898,0.000000,0.000000,0.000000,1.000000,1,0,831837636,6460.852051,5307.128418,5575.646973,6192.333496,885.205078,3.771716,3.762121,3.773476,0.000000,78.079254,-78.079254,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034604,0.034604,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,20.612137,0.000000,0.000000,14.637187,0.000000,14.637187,0.000000,0.000000,3921.214111,2,0.000000,0.000000,0.000000,0.034683,47.216732,48.855274,5574.004395,6193.976074,0.000000,4794.231934,0.000000,0.000000,0.000000,4794.231934,0.000000,0.000000,0.052489,0.574541,0,0,1486.876099,0.000000,0.000000,0.000000,4536.597168,0.000000,0.000000,0.000000,1.000000,1,0,1975687073,6460.852051,5307.128418,5574.004395,6193.976074,886.847656,3.778736,3.769103,3.780498,0.000000,79.442596,-79.442596,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034683,0.034683,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,21.102671,0.000000,0.000000,14.763350,0.000000,14.763350,0.000000,0.000000,3955.314209,2,0.000000,0.000000,0.000000,0.034762,47.623711,49.280140,5572.355469,6195.625000,0.000000,4804.048828,0.000000,0.000000,0.000000,4804.048828,0.000000,0.000000,0.052489,0.575565,0,0,1489.919067,0.000000,0.000000,0.000000,4545.036621,0.000000,0.000000,0.000000,1.000000,1,0,4072924076,6460.852051,5307.128418,5572.355469,6195.625000,888.496399,3.785784,3.776110,3.787530,0.000000,80.820320,-80.820320,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034762,0.034762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,21.597414,0.000000,0.000000,14.889636,0.000000,14.889636,0.000000,0.000000,3989.037598,2,0.000000,0.000000,0.000000,0.034762,48.031082,49.700306,5570.918457,6197.062012,0.000000,4805.181641,0.000000,0.000000,0.000000,4805.181641,0.000000,0.000000,0.052488,0.575570,0,0,1489.295288,0.000000,0.000000,0.000000,4544.777832,0.000000,0.000000,0.000000,1.000000,1,0,564268982,6460.852051,5307.128418,5570.918457,6197.062012,889.933777,3.788338,3.782218,3.787315,0.000000,82.211922,-82.211922,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034762,0.034762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,22.096363,0.000000,0.000000,15.015796,0.000000,15.015796,0.000000,0.000000,3866.299561,2,0.000000,0.000000,0.000000,0.034728,48.438049,48.171085,5570.531250,6197.449219,0.000000,4801.765625,0.000000,0.000000,0.000000,4801.765625,0.000000,0.000000,0.052485,0.575126,0,0,-264.757477,0.000000,0.000000,0.000000,4539.959961,0.000000,0.000000,0.000000,1.000000,1,0,3574980705,6460.852051,5307.128418,5570.531250,6197.449219,890.320557,3.784298,3.783862,3.783300,0.000000,83.614334,-83.614334,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034728,0.034728,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,22.596251,0.000200,0.000134,14.985111,0.010840,14.985115,0.008543,0.010500,3856.725830,2,-0.009723,-0.000037,0.000000,-0.005801,48.339069,48.051804,6005.953613,5762.026855,-0.249678,-836.974487,1093.987427,5.104858,-0.249678,-836.974487,759.328491,2.718689,0.147118,0.114706,0,0,-264.757477,0.000000,0.000000,0.000000,-1107.117920,761.696655,811.107544,0.000723,1.000000,1,0,1526222040,6460.852051,5307.128418,6005.953613,5762.026855,454.898346,-0.916925,1.933318,-0.922598,0.690981,83.709595,-83.709587,-0.034327,176.519714,-176.519684,-0.066830,0.015000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006255,-0.013191,0.001663,-0.001737,0.000236,-0.000236,-0.005590,-0.006013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,23.095100,0.001403,0.000872,14.953650,0.040693,14.953706,0.033845,0.021000,3847.885742,2,-0.016964,-0.000178,0.000001,-0.006338,48.237583,47.941666,6334.545410,5433.435059,-6.237312,-848.350830,1993.727295,23.605339,-6.237312,-848.350830,1688.031982,15.761551,0.251511,0.162712,0,0,-264.757477,0.000000,0.000000,0.000000,-1151.683960,1702.533569,1970.892334,0.002721,1.000000,1,0,2847084015,6460.852051,5307.128418,6334.545410,5433.435059,126.306404,-0.950487,0.536802,-0.959737,1.555025,83.362389,-83.362198,-0.178028,176.519699,-176.518936,-0.368975,0.030000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.013588,-0.020342,0.001522,-0.001877,0.001224,-0.001221,-0.008708,-0.003968,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,23.592859,0.004503,0.002712,14.920185,0.079115,14.920395,0.070623,0.031500,3838.955566,2,-0.022325,-0.000902,0.000009,-0.006920,48.129627,47.830399,6509.389160,5258.591309,-30.735504,-879.164795,2666.218018,96.809860,-30.735504,-879.164795,2424.794678,74.478348,0.331039,0.178177,0,0,-264.757477,0.000000,0.000000,0.000000,-1247.684082,2494.766602,2510.177246,0.005302,1.000000,1,0,1238621769,6460.852051,5307.128418,6509.389160,5258.591309,-48.536942,-1.015529,-0.206282,-1.039737,2.251853,82.998398,-82.997505,-0.384332,176.519714,-176.515579,-0.824544,0.045000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019088,-0.025566,0.000795,-0.002600,0.002933,-0.002916,-0.009628,-0.004212,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,24.089420,0.010235,0.005884,14.883313,0.118423,14.883784,0.112045,0.042000,3829.516846,2,-0.027047,-0.002037,0.000024,-0.007649,48.010689,47.712799,6610.283203,5157.697266,-79.206238,-937.042175,3236.292480,204.716003,-79.206238,-937.042175,3027.291504,172.229324,0.397457,0.192312,0,0,-264.757477,0.000000,0.000000,0.000000,-1404.497925,3189.460693,2767.328369,0.007957,1.000000,1,0,3946842627,6460.852051,5307.128418,6610.283203,5157.697266,-149.431137,-1.123780,-0.635082,-1.170415,2.847606,82.602997,-82.600800,-0.602271,176.519714,-176.508453,-1.324359,0.060000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023991,-0.030115,-0.000347,-0.003727,0.004955,-0.004907,-0.010458,-0.004841,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,24.584620,0.019233,0.010442,14.841667,0.155817,14.842485,0.153383,0.052500,3820.648682,2,-0.031758,-0.003385,0.000049,-0.008233,47.876347,47.602310,6678.418457,5089.562012,-149.943176,-1015.655029,3774.307129,328.908905,-149.943176,-1015.655029,3574.663574,292.936096,0.459460,0.177787,0,0,-264.757477,0.000000,0.000000,0.000000,-1613.910400,3848.884277,2772.661621,0.010498,1.000000,1,0,758377883,6460.852051,5307.128418,6678.418457,5089.562012,-217.566330,-1.273249,-0.924657,-1.344925,3.396366,82.160469,-82.156479,-0.810265,176.519684,-176.497757,-1.817627,0.075000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028924,-0.034615,-0.001709,-0.005062,0.007052,-0.006954,-0.009605,-0.006860,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,25.078238,0.032088,0.016332,14.794072,0.191468,14.795312,0.193034,0.063000,3809.020020,2,-0.036685,-0.004711,0.000081,-0.008858,47.722813,47.457428,6734.189941,5033.790527,-239.114441,-1111.810791,4304.466797,448.253510,-239.114441,-1111.810791,4108.113281,413.699951,0.520111,0.184634,0,0,-264.757477,0.000000,0.000000,0.000000,-1869.650146,4491.200195,2773.762695,0.012942,1.000000,1,0,753212299,6460.852051,5307.128418,6734.189941,5033.790527,-273.337799,-1.459741,-1.161686,-1.558042,3.930355,81.657669,-81.651466,-1.006464,176.519714,-176.483994,-2.298990,0.090000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034117,-0.039290,-0.003053,-0.006370,0.009087,-0.008925,-0.008910,-0.008806,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,25.570002,0.049375,0.023541,14.739273,0.225397,14.740996,0.232448,0.073500,3795.480957,2,-0.041682,-0.006150,0.000121,-0.009560,47.546043,47.288742,6788.209473,4979.770996,-346.832031,-1226.447021,4812.298828,574.113464,-346.832031,-1226.447021,4622.971680,537.557556,0.578728,0.224961,0,0,-264.757477,0.000000,0.000000,0.000000,-2171.855225,5114.062988,2744.251953,0.015291,1.000000,1,0,4260610906,6460.852051,5307.128418,6788.209473,4979.770996,-327.357361,-1.686948,-1.391269,-1.809879,4.445753,81.081284,-81.072517,-1.191860,176.519699,-176.466965,-2.774426,0.105000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039426,-0.043996,-0.004518,-0.007784,0.011144,-0.010901,-0.008364,-0.010756,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,26.059584,0.071640,0.032049,14.676139,0.257475,14.678397,0.271104,0.084000,3779.730225,2,-0.046796,-0.007668,0.000170,-0.010378,47.342384,47.092499,6845.549316,4922.431152,-471.048035,-1358.208374,5302.305664,702.440186,-471.048035,-1358.208374,5119.230957,664.760986,0.634870,0.265123,0,0,-264.757477,0.000000,0.000000,0.000000,-2516.401855,5717.266113,2689.438721,0.017542,1.000000,1,0,3046783288,6460.852051,5307.128418,6845.549316,4922.431152,-384.697113,-1.949518,-1.634963,-2.097002,4.942742,80.419304,-80.407715,-1.365065,176.519699,-176.446899,-3.244553,0.120000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044899,-0.048780,-0.006068,-0.009271,0.013199,-0.012859,-0.008067,-0.012688,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,26.546604,0.099403,0.041824,14.603643,0.287784,14.606479,0.308665,0.094500,3761.502930,2,-0.052045,-0.009229,0.000225,-0.011357,47.108528,46.865402,6908.398438,4859.582031,-609.533447,-1505.751221,5775.146973,829.141541,-609.533447,-1505.751221,5598.126465,791.658997,0.688367,0.304644,0,0,-264.757477,0.000000,0.000000,0.000000,-2899.107666,6298.042480,2619.770264,0.019704,1.000000,1,0,2750320394,6460.852051,5307.128418,6908.398438,4859.582031,-447.546204,-2.243610,-1.902071,-2.415923,5.419725,79.661247,-79.646622,-1.526056,176.519699,-176.423920,-3.712829,0.135000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050555,-0.053656,-0.007668,-0.010795,0.015235,-0.014784,-0.008127,-0.014587,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,27.030632,0.133146,0.052824,14.520878,0.316474,14.524326,0.344933,0.105000,3740.567627,2,-0.057425,-0.010807,0.000287,-0.012560,46.841541,46.604561,6977.440918,4790.539551,-759.923828,-1667.848511,6229.551270,951.049011,-759.923828,-1667.848511,6058.940430,914.854004,0.738996,0.343195,0,0,-264.757477,0.000000,0.000000,0.000000,-3315.619141,6852.044434,2541.651855,0.021791,1.000000,1,0,3433500680,6460.852051,5307.128418,6977.440918,4790.539551,-516.589050,-2.565053,-2.195503,-2.763016,5.873518,78.798271,-78.780457,-1.675318,176.519714,-176.398193,-4.183496,0.150000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056393,-0.058623,-0.009290,-0.012329,0.017245,-0.016670,-0.008672,-0.016449,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,27.511194,0.173313,0.065006,14.427061,0.343690,14.431154,0.379786,0.115500,3716.726318,2,-0.062926,-0.012380,0.000356,-0.014074,46.538906,46.307518,7052.554688,4715.425781,-919.721191,-1843.515991,6663.862305,1065.892334,-919.721191,-1843.515991,6500.149414,1031.791260,0.789996,0.380573,0,0,-264.757477,0.000000,0.000000,0.000000,-3761.576904,7375.095703,2458.801758,0.023818,1.000000,1,0,3945117061,6460.852051,5307.128418,7052.554688,4715.425781,-591.702759,-2.909201,-2.514737,-3.134647,6.300899,77.823448,-77.802315,-1.813373,176.519699,-176.369751,-4.660419,0.165000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.062404,-0.063668,-0.010914,-0.013854,0.019226,-0.018514,-0.009880,-0.018269,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,27.987776,0.220301,0.078317,14.321539,0.369565,14.326306,0.413143,0.126000,3689.814209,2,-0.068535,-0.013935,0.000430,-0.016037,46.198513,45.972214,7133.191895,4634.788574,-1086.357544,-2032.286255,7076.670898,1172.109375,-1086.357544,-2032.286255,6920.265625,1140.678223,0.842793,0.416664,0,0,-264.757477,0.000000,0.000000,0.000000,-4233.026855,7863.946289,2374.004883,0.025799,1.000000,1,0,46960882,6460.852051,5307.128418,7133.191895,4634.788574,-672.339783,-3.271214,-2.857444,-3.527522,6.699361,76.731613,-76.707069,-1.940669,176.519714,-176.338669,-5.146847,0.180000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068575,-0.068777,-0.012526,-0.015355,0.021178,-0.020317,-0.012025,-0.020048,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
