tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
309,2.575000,3.442429,0.127063,0.049069,2.335348,0.200520,2.343941,0.102329,0.154000,1055.362183,1,-0.019447,0.025335,0.001021,0.008192,7.533380,7.593081,6417.967285,5350.013184,3.605713,822.880737,2321.180908,-2257.329346,3.605713,822.880737,2487.411621,-2029.542236,0.621453,0.647755,0,0,312.273529,0.000000,0.000000,0.000000,264.393311,424.056030,94.609741,0.085653,0.581899,1,0,1991950698,6460.852051,5307.128418,6417.967285,5350.013184,42.884926,0.061015,0.182261,0.220328,0.302906,2.040485,-2.033024,-0.174331,176.519699,-175.622604,-14.949461,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018707,-0.020522,0.027859,0.022862,0.032984,-0.030942,0.032523,-0.016140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,3.520028,0.137756,0.052459,2.345491,0.201488,2.354129,0.102649,0.154000,1059.803833,1,-0.019277,0.025630,0.001018,0.008118,7.566099,7.625036,6422.347656,5345.632812,16.433838,823.498291,2303.515137,-2280.312012,16.433838,823.498291,2434.392578,-2078.845215,0.617506,0.651003,0,0,308.025543,0.000000,0.000000,0.000000,285.827393,324.273468,101.684937,0.085694,0.591804,1,0,828580140,6460.852051,5307.128418,6422.347656,5345.632812,38.504490,0.080612,0.163644,0.238189,0.253543,2.058174,-2.050609,-0.176305,176.519699,-175.619080,-14.997728,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018537,-0.020353,0.028162,0.023148,0.032946,-0.030909,0.032486,-0.016251,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,3.597940,0.148734,0.055861,2.356255,0.201175,2.364827,0.102973,0.154000,1064.502441,1,-0.019757,0.025302,0.001015,0.008042,7.600823,7.658842,6421.912109,5346.068359,33.007812,828.027466,2356.552734,-2254.642578,33.007812,828.027466,2400.861816,-2114.243164,0.614656,0.652796,0,0,303.528931,0.000000,0.000000,0.000000,311.859558,258.328156,113.921509,0.085172,0.602249,1,0,3138377377,6460.852051,5307.128418,6421.912109,5346.068359,38.939804,0.107620,0.165494,0.259883,0.225628,2.076741,-2.069181,-0.177041,176.519699,-175.625809,-14.926698,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019039,-0.020813,0.027822,0.022832,0.032896,-0.030865,0.032437,-0.016353,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,3.676186,0.159977,0.059273,2.367530,0.200370,2.375994,0.103337,0.154000,1069.428345,1,-0.020534,0.024659,0.001013,0.007953,7.637195,7.694283,6419.236328,5348.744141,46.868652,829.200562,2441.627441,-2203.671875,46.868652,829.200562,2393.362305,-2130.835205,0.613487,0.653251,0,0,298.800476,0.000000,0.000000,0.000000,327.839600,236.543335,128.166199,0.084431,0.613210,1,0,3643127898,6460.852051,5307.128418,6419.236328,5348.744141,41.615959,0.128486,0.176868,0.273200,0.221769,2.096295,-2.088791,-0.177206,176.519699,-175.637283,-14.798008,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019846,-0.021561,0.027157,0.022209,0.032850,-0.030825,0.032392,-0.016485,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,3.754774,0.171487,0.062699,2.378939,0.199774,2.387312,0.103741,0.154000,1074.426270,1,-0.021273,0.024016,0.001011,0.007850,7.673996,7.730242,6416.713379,5351.267090,54.461182,823.357666,2522.118652,-2151.899170,54.461182,823.357666,2407.783203,-2130.780762,0.613860,0.652811,0,0,293.985474,0.000000,0.000000,0.000000,327.236023,252.099274,140.984924,0.083780,0.624354,1,0,950816305,6460.852051,5307.128418,6416.713379,5351.267090,44.138569,0.136060,0.187589,0.272697,0.236409,2.116374,-2.108923,-0.177431,176.519714,-175.648224,-14.672512,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020613,-0.022275,0.026493,0.021586,0.032817,-0.030795,0.032359,-0.016658,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,3.833697,0.183284,0.066138,2.390048,0.199802,2.398385,0.104162,0.154000,1079.308716,1,-0.021755,0.023596,0.001009,0.007737,7.709832,7.765369,6415.873047,5352.107422,55.327393,810.407349,2574.702637,-2117.397705,55.327393,810.407349,2434.095703,-2120.764160,0.615174,0.652021,0,0,289.267181,0.000000,0.000000,0.000000,311.055359,288.296234,150.505188,0.083404,0.635249,1,0,3752819806,6460.852051,5307.128418,6415.873047,5352.107422,44.979038,0.129793,0.191161,0.259213,0.259773,2.136284,-2.128844,-0.178130,176.519699,-175.655289,-14.591566,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021113,-0.022740,0.026059,0.021180,0.032795,-0.030776,0.032337,-0.016862,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,3.912935,0.195393,0.069592,2.400531,0.200537,2.408892,0.104571,0.154000,1083.927856,1,-0.021910,0.023487,0.001008,0.007622,7.743648,7.798603,6417.177246,5350.803223,51.307861,792.770142,2592.315186,-2107.515869,51.307861,792.770142,2461.452881,-2108.667236,0.616702,0.651355,0,0,284.794189,0.000000,0.000000,0.000000,285.208557,326.805145,156.716187,0.083345,0.645543,1,0,1392799400,6460.852051,5307.128418,6417.177246,5350.803223,43.674660,0.113842,0.185617,0.237674,0.282010,2.155392,-2.147910,-0.179433,176.519699,-175.657333,-14.569635,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021275,-0.022889,0.025946,0.021074,0.032780,-0.030763,0.032323,-0.017078,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,3.992461,0.207836,0.073058,2.410245,0.201793,2.418678,0.104948,0.154000,1088.215088,1,-0.021797,0.023644,0.001008,0.007512,7.774985,7.829449,6420.215332,5347.765137,45.262451,773.786133,2581.201172,-2119.112549,45.262451,773.786133,2481.933350,-2100.638428,0.617859,0.651091,0,0,280.640533,0.000000,0.000000,0.000000,257.081543,354.098053,160.665649,0.083528,0.655059,1,0,4166651194,6460.852051,5307.128418,6420.215332,5347.765137,40.636845,0.094291,0.172707,0.214235,0.296357,2.173325,-2.165757,-0.181215,176.519699,-175.655289,-14.597426,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021160,-0.022777,0.026108,0.021227,0.032767,-0.030752,0.032310,-0.017286,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,4.072248,0.220625,0.076536,2.419229,0.203255,2.427752,0.105287,0.154000,1092.180054,1,-0.021543,0.023948,0.001007,0.007411,7.803964,7.857975,6424.108398,5343.872070,39.832764,756.358643,2555.025391,-2142.555420,39.832764,756.358643,2492.235596,-2099.503418,0.618357,0.651288,0,0,276.802521,0.000000,0.000000,0.000000,232.691879,364.512421,163.570618,0.083820,0.663801,1,0,1756871992,6460.852051,5307.128418,6424.108398,5343.872070,36.743729,0.076596,0.156161,0.193910,0.300555,2.190016,-2.182339,-0.183212,176.519699,-175.651047,-14.651791,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020900,-0.022529,0.026421,0.021522,0.032753,-0.030739,0.032296,-0.017473,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,4.152271,0.233762,0.080024,2.427634,0.204617,2.436242,0.105592,0.154000,1095.885620,1,-0.021287,0.024264,0.001006,0.007321,7.831078,7.884636,6427.945801,5340.034668,36.636963,742.117432,2528.390137,-2166.994629,36.636963,742.117432,2493.416992,-2104.775391,0.618221,0.651818,0,0,273.222260,0.000000,0.000000,0.000000,215.101456,359.850311,166.424927,0.084088,0.671905,1,0,1000169546,6460.852051,5307.128418,6427.945801,5340.034668,32.906326,0.063979,0.139852,0.179251,0.296411,2.205640,-2.197856,-0.185142,176.519714,-175.646729,-14.707470,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020638,-0.022278,0.026747,0.021828,0.032735,-0.030724,0.032279,-0.017637,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,4.232517,0.247240,0.083523,2.435648,0.205689,2.444317,0.105874,0.154000,1099.412354,1,-0.021124,0.024492,0.001005,0.007239,7.856928,7.910010,6431.097656,5336.882812,36.027588,731.261719,2511.715576,-2184.490723,36.027588,731.261719,2489.274658,-2113.819824,0.617692,0.652471,0,0,269.821259,0.000000,0.000000,0.000000,204.271271,346.568390,169.745056,0.084250,0.679551,1,0,3921466558,6460.852051,5307.128418,6431.097656,5336.882812,29.754196,0.057011,0.126455,0.170226,0.288074,2.220487,-2.212615,-0.186814,176.519699,-175.643799,-14.746269,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020473,-0.022119,0.026981,0.022050,0.032716,-0.030707,0.032260,-0.017781,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,4.312973,0.261051,0.087030,2.443418,0.206426,2.452122,0.106143,0.154000,1102.826416,1,-0.021091,0.024591,0.001003,0.007163,7.881993,7.934573,6433.343262,5334.637207,37.356689,722.912720,2508.814697,-2191.852295,37.356689,722.912720,2484.244385,-2123.417480,0.617079,0.653049,0,0,266.533051,0.000000,0.000000,0.000000,197.997040,332.175842,173.610535,0.084282,0.686897,1,0,1111773655,6460.852051,5307.128418,6433.343262,5334.637207,27.508785,0.054210,0.116912,0.164998,0.279949,2.234832,-2.226897,-0.188162,176.519714,-175.642883,-14.761241,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020441,-0.022083,0.027084,0.022147,0.032696,-0.030689,0.032240,-0.017913,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,4.393632,0.275185,0.090547,2.451020,0.206905,2.459738,0.106410,0.154000,1106.163574,1,-0.021164,0.024578,0.001002,0.007091,7.906516,7.958584,6434.819824,5333.160645,39.498535,715.739990,2517.438477,-2190.300781,39.498535,715.739990,2481.659424,-2131.057129,0.616625,0.653432,0,0,263.319519,0.000000,0.000000,0.000000,193.323730,322.300812,177.759277,0.084216,0.694034,1,0,1581887601,6460.852051,5307.128418,6434.819824,5333.160645,26.032003,0.053172,0.110636,0.161103,0.275083,2.248851,-2.240875,-0.189238,176.519699,-175.643646,-14.755788,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020519,-0.022152,0.027070,0.022134,0.032677,-0.030672,0.032221,-0.018040,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,4.474490,0.289640,0.094072,2.458457,0.207263,2.467179,0.106676,0.154000,1622.089111,1,-0.021291,0.024502,0.001001,0.007019,7.930508,11.670545,6435.867676,5332.112793,41.389893,708.542725,2531.866699,-2183.754395,41.389893,708.542725,2482.900391,-2135.604980,0.616444,0.653604,0,0,1994.810547,0.000000,0.000000,0.000000,187.787781,319.269867,181.715881,0.084107,0.700982,1,0,907982735,6460.852051,5307.128418,6435.867676,5332.112793,24.984318,0.051688,0.106183,0.156490,0.274490,2.262595,-2.254591,-0.190158,176.519699,-175.645248,-14.739430,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020652,-0.022274,0.026991,0.022061,0.032660,-0.030658,0.032205,-0.018167,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,4.557366,0.304611,0.098076,2.568619,0.207600,2.576995,0.132904,0.154000,4738.372559,1,-0.016452,0.013030,0.001326,2.472951,8.285870,34.091461,6157.355469,5610.625000,50.851318,5250.817383,1899.249634,-1254.762451,50.851318,5250.817383,2419.781250,-2040.597046,0.677026,0.757300,0,0,3333.629150,0.000000,0.000000,0.000000,4748.807129,361.036102,2154.898438,0.080646,0.771138,1,0,3836959740,6460.852051,5307.128418,6157.355469,5610.625000,303.496826,3.921014,1.289861,3.957339,0.349181,2.408847,-2.400814,-0.196562,176.519714,-175.637985,-13.769042,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.014969,-0.018184,0.015215,0.010879,0.037762,-0.035110,3.255198,1.690705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,4.644674,0.320450,0.103018,2.705575,0.209126,2.713645,0.155393,0.154000,3742.618896,2,-0.011772,-0.001308,0.001762,3.723998,8.727661,46.630119,5846.967285,5921.013184,42.133057,5399.636230,1305.873047,138.795197,42.133057,5399.636230,2167.501709,-1580.691162,0.731782,0.720440,0,0,1898.806396,0.000000,0.000000,0.000000,4927.435059,572.546082,968.013184,0.077141,0.876649,1,0,646111326,6460.852051,5307.128418,5846.967285,5921.013184,613.884949,4.044212,2.609011,4.106196,0.508043,2.672579,-2.664480,-0.207902,176.519699,-175.631119,-12.325372,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009277,-0.014383,0.000336,-0.002956,0.043770,-0.040247,4.000000,3.447996,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,4.736509,0.337392,0.108361,2.846547,0.216031,2.854733,0.161375,0.154000,3981.119873,2,-0.013000,-0.004279,0.001804,3.988556,9.182410,49.601658,5669.782227,6098.198242,-9.089600,5542.457031,1396.509521,458.866638,-9.089600,5542.457031,1940.067871,-1031.237915,0.728455,0.696209,0,0,1925.957275,0.000000,0.000000,0.000000,5054.394531,889.832642,33.409424,0.075747,0.956403,1,0,2796909093,6460.852051,5307.128418,5669.782227,6098.198242,791.069702,4.192619,3.362046,4.211996,0.746501,2.959743,-2.951232,-0.224291,176.519699,-175.672714,-11.564771,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.010482,-0.015628,-0.002766,-0.005807,0.044313,-0.040706,3.977113,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,4.832918,0.355723,0.113673,2.988969,0.229552,2.997771,0.157631,0.154000,4191.082520,2,-0.016588,0.001110,0.001587,4.000000,9.641834,52.217625,5570.567383,6197.413086,-78.706543,5630.208008,1737.922119,-111.362244,-78.706543,5630.208008,1849.193115,-700.854858,0.696239,0.685916,0,0,1921.807739,0.000000,0.000000,0.000000,5087.184082,1118.810181,-269.572021,0.076649,0.997157,1,0,621559855,6460.852051,5307.128418,5570.567383,6197.413086,890.284668,4.237680,3.783710,4.239320,0.933720,3.267116,-3.257617,-0.248951,176.519699,-175.731247,-11.545640,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.014609,-0.018746,0.002856,-0.000632,0.041458,-0.038283,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,4.933885,0.375629,0.118855,3.131396,0.245796,3.141028,0.154786,0.154000,4372.024902,2,-0.019153,0.008019,0.001374,4.000000,10.101277,54.472027,5518.629883,6249.350586,-130.488770,5676.391602,1975.368408,-855.831543,-130.488770,5676.391602,1867.187500,-675.568604,0.665548,0.685088,0,0,1914.855835,0.000000,0.000000,0.000000,5079.293457,1152.700195,-40.782227,0.078333,1.000000,1,0,3178439107,6460.852051,5307.128418,5518.629883,6249.350586,942.222107,4.235064,4.004444,4.232745,0.965507,3.590870,-3.579967,-0.279603,176.519699,-175.765411,-11.870998,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017674,-0.020874,0.010023,0.006036,0.038469,-0.035721,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,5.039396,0.397136,0.124071,3.273715,0.259740,3.284003,0.158348,0.154000,4534.766113,2,-0.019850,0.011443,0.001286,4.000000,10.560370,56.499660,5492.653320,6275.327148,-150.911377,5699.488281,2034.115479,-1224.044800,-150.911377,5699.488281,1916.078979,-817.666687,0.653998,0.688533,0,0,1908.663086,0.000000,0.000000,0.000000,5074.475586,1055.136597,323.803711,0.079175,1.000000,1,0,1154964021,6460.852051,5307.128418,5492.653320,6275.327148,968.198853,4.231635,4.114845,4.228730,0.889768,3.929348,-3.917064,-0.310454,176.519714,-175.773865,-12.084701,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018568,-0.021399,0.013563,0.009352,0.037177,-0.034604,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,5.149453,0.420184,0.129524,3.416316,0.269400,3.426922,0.167132,0.154000,4684.836426,2,-0.019715,0.010891,0.001301,4.000000,11.020375,58.369415,5478.972656,6289.007812,-148.725098,5711.669922,2016.188721,-1168.125244,-148.725098,5711.669922,1950.756958,-944.704102,0.658295,0.691965,0,0,1902.982056,0.000000,0.000000,0.000000,5083.168457,962.764038,532.813721,0.078694,1.000000,1,0,3364958589,6460.852051,5307.128418,5478.972656,6289.007812,981.879333,4.240239,4.172987,4.235974,0.816604,4.282700,-4.269370,-0.337636,176.519699,-175.774750,-12.018819,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018400,-0.021294,0.012993,0.008817,0.037392,-0.034790,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,5.264065,0.444740,0.135309,3.559438,0.276183,3.570137,0.177373,0.154000,4824.912109,2,-0.019802,0.008446,0.001351,4.000000,11.482059,60.114651,5470.631348,6297.349121,-141.269043,5719.104980,2020.991455,-907.961060,-141.269043,5719.104980,1972.625854,-963.866150,0.667540,0.692403,0,0,1897.692139,0.000000,0.000000,0.000000,5094.226074,966.759338,536.697754,0.077437,1.000000,1,0,4044960957,6460.852051,5307.128418,5470.631348,6297.349121,990.220520,4.254501,4.208437,4.245188,0.820734,4.651871,-4.637808,-0.361432,176.519699,-175.778900,-11.766421,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018392,-0.021462,0.010464,0.006451,0.038128,-0.035427,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,5.383226,0.470859,0.141411,3.702657,0.282864,3.713445,0.186232,0.154000,4958.912109,2,-0.020383,0.006328,0.001384,3.938480,11.944053,61.784191,5466.311523,6301.668945,-143.939941,5726.332520,2074.405762,-679.456665,-143.939941,5726.332520,2000.774658,-889.672119,0.674279,0.690191,0,0,1892.631348,0.000000,0.000000,0.000000,5094.088379,1068.723877,440.833496,0.076247,1.000000,1,0,2540404901,6460.852051,5307.128418,5466.311523,6301.668945,994.540344,4.245385,4.226797,4.245074,0.904755,5.036630,-5.021899,-0.384937,176.519714,-175.787323,-11.510906,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018931,-0.022078,0.008269,0.004404,0.038606,-0.035839,4.000000,3.876961,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,5.506903,0.498670,0.147770,3.845602,0.291321,3.856620,0.193317,0.154000,5080.969727,2,-0.021080,0.005428,0.001388,3.856271,12.405167,63.304932,5465.127441,6302.853027,-161.502441,5732.260254,2140.207031,-581.113159,-161.502441,5732.260254,2042.912720,-787.897217,0.677405,0.687442,0,0,1878.317139,0.000000,0.000000,0.000000,5075.792969,1209.613037,357.514648,0.075610,1.000000,1,0,3561479805,6460.852051,5307.128418,5465.127441,6302.853027,995.724487,4.229169,4.231829,4.229827,1.021220,5.436593,-5.421019,-0.411220,176.519699,-175.795761,-11.365465,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019646,-0.022757,0.007335,0.003536,0.038666,-0.035891,4.000000,3.712542,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,5.635043,0.528321,0.154344,3.987863,0.301650,3.999255,0.199520,0.154000,5183.554688,2,-0.021542,0.005514,0.001376,3.767652,12.864073,64.583054,5467.105957,6300.874512,-187.943359,5736.293457,2185.290039,-589.087463,-187.943359,5736.293457,2090.646484,-711.869263,0.678439,0.685557,0,0,1862.337402,0.000000,0.000000,0.000000,5045.981445,1328.761597,335.958008,0.075498,1.000000,1,0,1319629779,6460.852051,5307.128418,5467.105957,6300.874512,993.746277,4.201209,4.223422,4.204985,1.120538,5.850502,-5.833838,-0.441254,176.519714,-175.800797,-11.337277,0.220000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020148,-0.023183,0.007423,0.003619,0.038492,-0.035740,4.000000,3.535305,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
