tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
321,2.675000,11.245601,-6.945957,-0.921688,9.366933,-0.681093,9.391663,-0.621842,-0.210000,2858.595459,3,0.061820,0.019972,0.002418,0.836009,30.215912,52.907642,5993.731934,5774.248535,-2025.452271,5995.800781,-5584.195312,-1986.188599,-2121.865967,5995.800781,-5454.527344,-1930.158203,1.000000,0.833118,0,0,1225.438477,0.000000,0.000000,0.000000,2577.699707,-6865.853027,-337.916748,-0.072585,1.000000,1,0,1873872257,6460.852051,5307.128418,5993.731934,5774.248535,467.120300,2.109716,1.985261,2.148083,-5.749487,32.697941,-32.611290,2.378871,176.519699,-175.547058,11.361607,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060258,0.064190,0.020749,0.019288,-0.046816,0.051652,0.669425,1.002592,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,11.414022,-7.212142,-0.942586,9.465150,-0.677647,9.489377,-0.631785,-0.210000,3529.575928,2,0.062632,0.021225,0.002430,0.488015,30.532742,43.975769,5951.310059,5816.670410,-2060.153809,6983.037109,-5589.316406,-2114.620850,-2143.763672,6983.037109,-5444.481934,-2028.495850,1.000000,0.988237,0,0,1890.553223,0.000000,0.000000,0.000000,3545.341309,-6950.927734,-834.381348,-0.071472,1.000000,1,0,1690651478,6460.852051,5307.128418,5951.310059,5816.670410,509.542175,2.678116,2.165554,2.954451,-5.846693,33.336224,-33.250332,2.391541,176.519699,-175.562668,11.073488,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061049,0.065021,0.021942,0.020609,-0.046928,0.051788,0.237694,0.738336,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,11.579104,-7.484801,-0.963926,9.583629,-0.669984,9.607019,-0.644546,-0.210000,3124.213379,2,0.063405,0.023692,0.002479,0.316494,30.914930,38.925270,5847.524414,5920.456055,-2104.245117,7471.500488,-5534.526367,-2375.924561,-2169.252441,7306.342773,-5368.310059,-2177.495361,1.000000,1.000000,0,0,1849.699707,0.000000,0.000000,0.000000,3859.241699,-7019.553711,-561.825684,-0.069796,1.000000,1,0,107248522,6460.852051,5307.128418,5847.524414,5920.456055,613.327515,3.149264,2.606642,3.216035,-5.894069,34.155144,-34.070869,2.397858,176.519699,-175.584854,10.525871,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061851,0.065754,0.024285,0.023214,-0.047370,0.052328,0.182173,0.450814,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,11.740241,-7.763228,-0.985010,9.634780,-0.664040,9.657636,-0.616426,-0.210000,2846.715820,2,0.068013,0.021231,0.002275,0.197997,31.079935,35.467865,6036.941406,5731.039062,-2073.903320,5747.815430,-5946.385742,-2086.408691,-2145.451172,5747.815430,-5575.108887,-2307.944580,1.000000,0.936269,0,0,1818.958496,0.000000,0.000000,0.000000,2280.560547,-7355.788086,577.572510,-0.068812,1.000000,1,0,2508504335,6460.852051,5307.128418,6036.941406,5731.039062,423.910889,-4.216477,1.801621,1.900467,-6.115982,34.594959,-34.513123,2.378156,176.519699,-175.617279,10.814455,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.065984,0.070914,0.021978,0.020577,-0.045478,0.050029,0.044447,0.351546,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,11.896203,-8.045914,-1.005124,9.650285,-0.669428,9.673476,-0.583735,-0.210000,2786.701904,2,0.069734,0.018857,0.002162,0.127808,31.129951,34.720139,6068.497070,5699.483398,-2088.416016,-1464.017944,-6057.601074,-1864.190063,-2147.621094,-1464.017944,-5758.907227,-2031.411865,1.000000,0.950400,0,0,1778.097778,0.000000,0.000000,0.000000,-4971.152832,-7244.970703,5168.306152,-0.069258,1.000000,1,0,4100834780,6460.852051,5307.128418,6068.497070,5699.483398,392.355042,1.306702,1.667509,-4.142627,-5.787648,35.071278,-34.988060,2.414618,176.519699,-175.638077,10.937825,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067478,0.072900,0.019731,0.018063,-0.044385,0.048709,-0.039751,0.295368,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,12.046311,-8.331778,-1.024318,9.663781,-0.684022,9.687959,-0.571071,-0.210000,2754.639404,2,0.073003,0.011678,0.001887,0.142736,31.173487,34.320663,6421.698730,5346.281738,-1999.889893,5349.542969,-6561.165039,-1131.704346,-2063.517090,5349.542969,-6214.158691,-1524.594238,1.000000,0.965920,0,0,1788.815308,0.000000,0.000000,0.000000,1830.332153,-7213.434570,-1142.718506,-0.070664,1.000000,1,0,2971584587,6460.852051,5307.128418,6421.698730,5346.281738,39.153240,-4.036043,0.166401,1.525277,-6.071325,34.835396,-34.749340,2.447100,176.519699,-175.636246,12.046797,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070228,0.076773,0.012899,0.010500,-0.041591,0.045364,0.042445,0.243028,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,12.190819,-8.621072,-1.043444,9.673704,-0.694144,9.698577,-0.571213,-0.210000,2741.649658,2,0.072034,0.010491,0.001882,0.130110,31.205498,34.158821,6478.435059,5289.545410,-1975.979004,4698.562012,-6571.910156,-1015.681885,-2040.701904,4698.562012,-6310.122070,-1250.680298,1.000000,0.965881,0,0,1780.773315,0.000000,0.000000,0.000000,1181.578735,-7036.832031,-1154.604614,-0.071633,1.000000,1,0,1493926523,6460.852051,5307.128418,6478.435059,5289.545410,-17.583174,-3.983242,-0.074728,0.984649,-5.922223,34.944588,-34.855610,2.492139,176.519699,-175.616455,12.359664,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069291,0.075771,0.011761,0.009260,-0.041538,0.045301,0.032751,0.227470,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,12.329725,-8.913553,-1.062721,9.686462,-0.699888,9.711715,-0.577413,-0.210000,2751.393799,2,0.070892,0.010543,0.001913,0.131596,31.246653,34.280228,6512.194336,5255.786133,-1955.299316,4765.413574,-6550.475098,-1013.356140,-2021.693115,4765.413574,-6325.394531,-1146.494995,1.000000,0.961325,0,0,1782.903320,0.000000,0.000000,0.000000,1263.352051,-6951.838867,-1344.569946,-0.072129,1.000000,1,0,323522102,6460.852051,5307.128418,6512.194336,5255.786133,-51.342079,-3.952078,-0.218204,1.052793,-5.860404,35.035435,-34.944691,2.520012,176.519684,-175.596329,12.541190,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068240,0.074527,0.011808,0.009318,-0.041862,0.045687,0.034115,0.229076,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,12.463057,-9.209163,-1.082232,9.702106,-0.702053,9.727473,-0.584483,-0.210000,2755.250244,2,0.069984,0.011248,0.001954,0.131645,31.297113,34.328274,6521.736816,5246.243652,-1945.385864,4870.984863,-6515.271484,-1072.470459,-2017.424927,4870.984863,-6302.584961,-1151.779663,1.000000,0.962316,0,0,1784.242188,0.000000,0.000000,0.000000,1377.322632,-6936.116699,-1343.953491,-0.072235,1.000000,1,0,4094482459,6460.852051,5307.128418,6521.736816,5246.243652,-60.884758,-3.946230,-0.258760,1.147769,-5.847947,35.143658,-35.052151,2.534450,176.519699,-175.582199,12.595507,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067428,0.073507,0.012478,0.010060,-0.042296,0.046205,0.035721,0.227568,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,12.590798,-9.507858,-1.101958,9.719892,-0.702010,9.745210,-0.590117,-0.210000,2758.256104,2,0.069483,0.012072,0.001989,0.131163,31.354488,34.365723,6519.393066,5248.587402,-1944.950562,4928.264160,-6488.192871,-1144.239990,-2022.596191,4928.264160,-6272.724609,-1205.749756,1.000000,0.964984,0,0,1785.402344,0.000000,0.000000,0.000000,1435.348877,-6960.099121,-1239.800781,-0.072099,1.000000,1,0,2159595794,6460.852051,5307.128418,6519.393066,5248.587402,-58.541256,-3.954612,-0.248800,1.196124,-5.863692,35.269138,-35.177536,2.540305,176.519699,-175.575150,12.574097,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.066997,0.072926,0.013264,0.010927,-0.042651,0.046629,0.036485,0.225842,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,12.712891,-9.809573,-1.121831,9.738666,-0.700970,9.763860,-0.593728,-0.210000,2498.249512,2,0.069358,0.012738,0.002009,0.130708,31.415051,31.126247,6514.543945,5253.436523,-1950.502197,4943.837402,-6477.429199,-1202.879395,-2031.682617,4943.837402,-6252.095215,-1267.320435,1.000000,0.967593,0,0,-264.757477,0.000000,0.000000,0.000000,1446.065063,-6999.762207,-1122.923828,-0.071854,1.000000,1,0,833650857,6460.852051,5307.128418,6514.543945,5253.436523,-53.692017,-3.968089,-0.228191,1.205054,-5.891695,35.403847,-35.312477,2.541930,176.519714,-175.573639,12.522822,-0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.066906,0.072760,0.013899,0.011626,-0.042862,0.046881,0.036623,0.224794,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,12.827405,-10.109758,-1.141247,9.530787,-0.695166,9.556105,-0.588457,-0.210000,4314.055176,1,0.068940,0.011314,-0.071946,-0.034468,31.079762,31.038601,7004.905273,4763.075195,-6227.698242,-3389.339844,-6936.208008,-984.504150,-5617.174316,-3389.339844,-6228.149414,-1130.157715,1.000000,0.672902,0,0,-458.482483,24.799976,15.199986,0.000000,-10373.699219,-6036.381348,-2439.561768,-0.072810,1.000000,1,0,3282641595,6460.852051,5307.128418,7004.905273,4763.075195,-544.053101,-3.250506,-2.312226,-8.644750,-5.098323,34.498714,-34.407509,2.506931,176.519699,-175.496033,13.794597,-0.300000,0.000000,0.013333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.066469,0.072367,0.012538,0.010133,-0.028714,-0.115178,-0.028154,-0.040782,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,12.933647,-10.407334,-1.161499,9.390410,-0.702014,9.416615,-0.626309,-0.210000,4214.810547,1,0.062144,0.015755,-0.076155,-0.028706,30.853348,30.324558,7264.230957,4503.749512,-5234.812500,-3004.654297,-6769.824219,-1261.286621,-4577.620117,-3004.654297,-6357.413574,-1174.424072,1.000000,0.541639,0,0,-458.482483,49.599953,30.399971,0.000000,-8996.342773,-6411.359863,-3455.376465,-0.074620,1.000000,1,0,3681971423,6460.852051,5307.128418,7264.230957,4503.749512,-803.378845,-1.355989,-3.414360,-7.496953,-5.457080,33.436687,-33.343868,2.489681,176.519714,-175.351227,14.803811,-0.300000,0.000000,0.026667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060391,0.064741,0.016746,0.014835,-0.016389,-0.135922,-0.028857,-0.028554,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,13.031795,-10.703378,-1.183278,9.280951,-0.706444,9.307797,-0.675579,-0.210000,4164.791992,1,0.054069,0.022320,-0.076343,-0.021444,30.666981,29.964691,7308.597168,4459.383301,-4220.251953,-2225.294434,-6231.844727,-1708.882812,-3603.414062,-2225.294434,-6122.649414,-1473.625488,1.000000,0.478403,0,0,-458.482483,74.399933,45.599957,0.000000,-7213.809082,-6675.742188,-4083.897949,-0.075971,1.000000,1,0,3813247141,6460.852051,5307.128418,7308.597168,4459.383301,-847.745300,-0.832348,-3.602918,-6.011508,-5.708251,32.585564,-32.491268,2.477215,176.519714,-175.208557,15.327425,-0.300000,0.000000,0.040000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053269,0.055551,0.022929,0.021829,-0.007585,-0.145102,-0.020113,-0.022775,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,13.122025,-10.998588,-1.206630,9.188595,-0.702715,9.215426,-0.718204,-0.210000,4079.495361,1,0.047030,0.029774,-0.077318,-0.022644,30.326019,29.350998,7250.697266,4517.283203,-3468.991699,-2577.106201,-5613.737793,-2224.880859,-2939.891846,-2577.106201,-5682.221191,-1923.712402,1.000000,0.567080,0,0,-458.482483,99.200089,60.800053,0.000000,-6824.560547,-6826.895020,-3261.160156,-0.076328,1.000000,1,0,3190646630,6460.852051,5307.128418,7250.697266,4517.283203,-789.845032,-0.649199,-3.356841,-5.687134,-5.797408,31.925838,-31.831995,2.446052,176.519699,-175.091888,15.405350,-0.300000,0.000000,0.053333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047178,0.047387,0.029907,0.029826,-0.002075,-0.152562,-0.025252,-0.020036,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,13.204329,-11.292425,-1.230824,9.073443,-0.685298,9.099286,-0.729503,-0.210000,4002.873535,1,0.044098,0.034919,-0.086084,-0.009102,29.798956,28.799725,7304.789551,4463.190918,-4900.013672,-1412.864990,-5397.990234,-2512.614502,-4454.042969,-1412.864990,-5342.307129,-2315.365479,1.000000,0.519302,0,0,-458.482483,124.000069,76.000038,0.000000,-7072.958008,-6581.312012,-1263.086182,-0.075385,1.000000,1,0,608477749,6460.852051,5307.128418,7304.789551,4463.190918,-843.937500,-2.218356,-3.586734,-5.894132,-5.504972,31.142756,-31.052795,2.365415,176.519714,-175.021286,15.531039,-0.300000,0.000000,0.066667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044741,0.043857,0.034708,0.035365,-0.013910,-0.158257,-0.015916,-0.002287,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,13.278690,-11.584317,-1.255223,8.967387,-0.674426,8.992713,-0.739722,-0.210000,3934.860352,1,0.042513,0.038060,-0.084533,-0.010138,29.509594,28.310383,7315.502930,4452.477539,-3566.273926,-1699.664795,-5262.194336,-2687.683105,-3162.662109,-1699.664795,-5196.558105,-2540.675537,1.000000,0.594974,0,0,-458.482483,148.800034,91.200020,0.000000,-6063.777344,-6921.602051,-1765.635986,-0.075067,1.000000,1,0,242379100,6460.852051,5307.128418,7315.502930,4452.477539,-854.650757,-1.055057,-3.632266,-5.053148,-5.813536,30.373064,-30.286522,2.291188,176.519699,-174.985275,15.522162,-0.300000,0.000000,0.080000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043443,0.041922,0.037631,0.038757,-0.002838,-0.166228,-0.020213,-0.000063,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,13.345193,-11.874413,-1.279777,8.845299,-0.660083,8.869894,-0.731669,-0.210000,3944.830566,1,0.042311,0.039727,-0.095028,-0.026215,28.872276,28.382116,7316.473145,4451.507324,-4801.584961,-2563.979980,-5245.547363,-2780.225830,-4444.136719,-2563.979980,-5066.965820,-2729.268311,1.000000,0.721498,0,0,-458.482483,173.600021,106.400009,0.000000,-8156.199707,-6727.323242,-496.594727,-0.074487,1.000000,1,0,1739970706,6460.852051,5307.128418,7316.473145,4451.507324,-855.621277,-1.750674,-3.636390,-6.796833,-5.588085,29.649666,-29.566601,2.217848,176.519714,-174.977859,15.436584,-0.300000,0.000000,0.093333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043331,0.041606,0.039186,0.040552,-0.013374,-0.176683,-0.022925,-0.029504,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,13.403831,-12.162225,-1.304007,8.738952,-0.656835,8.763601,-0.727461,-0.210000,3845.919922,1,0.041353,0.040143,-0.098745,-0.014583,28.388222,27.670479,7317.086914,4450.893555,-4094.380859,-2136.560303,-5156.052246,-2802.068115,-3763.471680,-2136.560303,-5053.835938,-2775.548828,1.000000,0.669770,0,0,-458.482483,198.399994,121.599998,0.000000,-7058.555176,-6896.198730,-561.262451,-0.075021,1.000000,1,0,1426773176,6460.852051,5307.128418,7317.086914,4450.893555,-856.234680,-0.966754,-3.638998,-5.882129,-5.736907,28.896900,-28.815182,2.171658,176.519699,-174.960587,15.509410,-0.300000,0.000000,0.106667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042485,0.040514,0.039564,0.041013,-0.007727,-0.189762,-0.024421,-0.004745,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,13.454641,-12.447866,-1.328323,8.625842,-0.654033,8.650601,-0.726213,-0.210000,3718.444336,1,0.039282,0.041476,-0.101303,-0.032803,27.969063,26.753323,7273.939453,4494.041016,-4064.690674,-3829.591309,-4929.010742,-2901.507812,-3765.616699,-3829.591309,-4917.821777,-2846.267090,1.000000,0.882286,0,0,-458.482483,223.199966,136.799973,0.000000,-8725.035156,-6831.952637,447.854431,-0.075678,1.000000,1,0,3478473895,6460.852051,5307.128418,7273.939453,4494.041016,-813.087402,-0.619696,-3.455621,-7.270863,-5.634196,28.235096,-28.154047,2.137822,176.519699,-174.929794,15.502157,-0.300000,0.000000,0.120000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040678,0.038127,0.040785,0.042478,-0.007881,-0.194725,-0.046446,-0.019159,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,13.497599,-12.730210,-1.352224,8.488022,-0.654622,8.513227,-0.715744,-0.210000,3743.302734,1,0.039022,0.039375,-0.106460,-0.040557,27.481791,26.932171,7393.701660,4374.278809,-3582.606201,-3313.362793,-4979.774414,-2711.732666,-3327.941650,-3313.362793,-4884.354492,-2793.089844,1.000000,0.931613,0,0,-458.482483,247.999969,151.999969,0.000000,-7772.055176,-6833.893066,-1233.702271,-0.076971,1.000000,1,0,2290012944,6460.852051,5307.128418,7393.701660,4374.278809,-932.849731,-1.454917,-3.964612,-6.476713,-5.707831,27.308748,-27.228086,2.097360,176.519699,-174.904755,16.047560,-0.300000,0.000000,0.133333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040352,0.037952,0.038824,0.040217,-0.003424,-0.209496,-0.029847,-0.051267,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,13.532993,-13.008559,-1.375421,8.312716,-0.646746,8.337838,-0.677462,-0.210000,3681.364990,1,0.039726,0.036715,-0.126115,-0.025642,26.589424,26.486546,7524.009277,4243.971191,-6659.402344,-2866.169189,-5132.654297,-2489.289551,-6442.637695,-2866.169189,-4885.541992,-2681.106689,1.000000,0.751171,0,0,-458.482483,272.799957,167.199966,0.000000,-10375.597656,-6095.304688,1808.420044,-0.077646,1.000000,1,0,225056427,6460.852051,5307.128418,7524.009277,4243.971191,-1063.157227,-3.258513,-4.518418,-8.646332,-4.962964,26.316532,-26.237181,2.042104,176.519699,-174.893890,16.557272,-0.300000,0.000000,0.146667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040871,0.038884,0.036347,0.037346,-0.029902,-0.222328,-0.032157,-0.019126,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,13.561070,-13.281994,-1.397648,8.157712,-0.655281,8.183988,-0.663500,-0.210000,3520.532959,1,0.038622,0.033555,-0.126009,-0.033316,26.147419,25.329399,7566.861816,4201.118652,-4529.093750,-3867.311768,-5045.098633,-2289.094727,-4325.270996,-3867.311768,-5004.920410,-2435.591309,1.000000,0.982798,0,0,-458.482483,297.600067,182.400040,0.000000,-9326.267578,-6386.488281,545.687866,-0.080154,1.000000,1,0,1293551823,6460.852051,5307.128418,7566.861816,4201.118652,-1106.009766,-1.196843,-4.700541,-7.771890,-5.260756,25.315861,-25.235470,2.015890,176.519714,-174.869064,17.012531,-0.300000,0.000000,0.160000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039739,0.037826,0.033383,0.033964,-0.010207,-0.241811,-0.065240,-0.001393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,13.581838,-13.550861,-1.419642,8.018836,-0.672064,8.046950,-0.653550,-0.210000,3448.160156,1,0.034035,0.033042,0.028564,-0.024769,22.675934,24.808691,7720.225586,4047.754883,2112.945312,-3027.311035,-4646.404297,-2177.588379,2112.945312,-3027.311035,-4913.163086,-2269.976807,0.976770,0.808034,0,0,-458.482483,322.400055,197.600021,0.000000,-2183.289062,-7531.532715,2261.643311,-0.083615,1.000000,1,0,2299589516,6460.852051,5307.128418,7720.225586,4047.754883,-1259.373413,-6.786900,-5.352337,-1.819408,-6.184689,24.178898,-24.096615,1.993059,176.519714,-174.746674,18.034174,-0.300000,0.000000,0.173333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.035585,0.032727,0.032862,0.033463,-0.008050,0.065178,-0.041966,-0.007572,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
