tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
413,3.441667,31.981195,0.000000,0.000000,15.771015,0.000000,15.771015,0.000000,0.000000,4055.907227,2,0.000000,0.000000,0.000000,-0.006699,50.874241,50.533447,6681.293945,5086.686523,0.010114,-854.052795,0.000000,0.000000,0.010114,-854.052795,0.000000,0.000000,0.052483,0.126788,0,0,-264.757477,0.000000,0.000000,0.000000,-1125.144287,0.000000,0.000000,0.000000,1.000000,1,0,1095222895,6460.852051,5307.128418,6681.293945,5086.686523,-220.442001,-0.937711,-0.936878,-0.937620,0.000000,92.716965,-92.716965,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,32.506245,0.000000,0.000000,15.739768,0.000000,15.739768,0.000000,0.000000,4047.870850,2,0.000000,0.000000,0.000000,-0.006699,50.773445,50.433323,6681.365234,5086.615234,0.000000,-854.052307,0.000000,0.000000,0.000000,-854.052307,0.000000,0.000000,0.052483,0.126790,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.787109,0.000000,0.000000,0.000000,1.000000,1,0,689071108,6460.852051,5307.128418,6681.365234,5086.615234,-220.513138,-0.937410,-0.937181,-0.937323,0.000000,92.350075,-92.350075,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,33.030254,0.000000,0.000000,15.708529,0.000000,15.708529,0.000000,0.000000,4039.837158,2,0.000000,0.000000,0.000000,-0.006699,50.672676,50.333229,6681.367188,5086.613281,0.000000,-854.055481,0.000000,0.000000,0.000000,-854.055481,0.000000,0.000000,0.052483,0.126790,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.424194,0.000000,0.000000,0.000000,1.000000,1,0,3816175336,6460.852051,5307.128418,6681.367188,5086.613281,-220.515015,-0.937103,-0.937189,-0.937020,0.000000,91.984024,-91.984024,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,33.553226,0.000000,0.000000,15.677302,0.000000,15.677302,0.000000,0.000000,4031.806396,2,0.000000,0.000000,0.000000,-0.006699,50.571941,50.233173,6681.333008,5086.647461,0.000000,-854.056213,0.000000,0.000000,0.000000,-854.056213,0.000000,0.000000,0.052483,0.126789,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.059692,0.000000,0.000000,0.000000,1.000000,1,0,1558267567,6460.852051,5307.128418,6681.333008,5086.647461,-220.480835,-0.936792,-0.937044,-0.936716,0.000000,91.618828,-91.618828,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,34.075150,0.000000,0.000000,15.646085,0.000000,15.646085,0.000000,0.000000,4023.778564,2,0.000000,0.000000,0.000000,-0.006699,50.471241,50.133148,6681.280762,5086.699707,0.000000,-854.059387,0.000000,0.000000,0.000000,-854.059387,0.000000,0.000000,0.052483,0.126789,0,0,-264.757477,0.000000,0.000000,0.000000,-1123.698486,0.000000,0.000000,0.000000,1.000000,1,0,1930573654,6460.852051,5307.128418,6681.280762,5086.699707,-220.428680,-0.936491,-0.936822,-0.936415,0.000000,91.254471,-91.254471,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,34.596031,0.000000,0.000000,15.614877,0.000000,15.614877,0.000000,0.000000,4015.752930,2,0.000000,0.000000,-0.000000,-0.006699,50.370571,50.033157,6681.219238,5086.761230,-0.010215,-854.055908,0.000000,0.000000,-0.010215,-854.055908,0.000000,0.000000,0.052483,0.126787,0,0,-264.757477,0.000000,0.000000,0.000000,-1123.341797,0.000000,0.000000,0.000000,1.000000,1,0,1825774938,6460.852051,5307.128418,6681.219238,5086.761230,-220.367249,-0.936191,-0.936561,-0.936118,0.000000,90.890945,-90.890945,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,35.115875,0.000000,0.000000,15.583679,0.000000,15.583679,0.000000,0.000000,4007.729980,2,0.000000,0.000000,0.000000,-0.006699,50.269932,49.933197,6681.153320,5086.827148,0.010235,-854.060242,0.000000,0.000000,0.010235,-854.060242,0.000000,0.000000,0.052483,0.126786,0,0,-264.757477,0.000000,0.000000,0.000000,-1122.962891,0.000000,0.000000,0.000000,1.000000,1,0,2999306925,6460.852051,5307.128418,6681.153320,5086.827148,-220.301178,-0.935886,-0.936280,-0.935802,0.000000,90.528267,-90.528267,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006699,-0.006699,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,35.634682,0.000000,0.000000,15.552491,0.000000,15.552491,0.000000,0.000000,3999.709717,2,0.000000,0.000000,0.000000,-0.006698,50.169327,49.833271,6681.084961,5086.895508,0.010256,-854.056580,0.000000,0.000000,0.010256,-854.056580,0.000000,0.000000,0.052483,0.126784,0,0,-264.757477,0.000000,0.000000,0.000000,-1122.597412,0.000000,0.000000,0.000000,1.000000,1,0,1071860334,6460.852051,5307.128418,6681.084961,5086.895508,-220.232727,-0.935587,-0.935989,-0.935498,0.000000,90.166443,-90.166443,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,36.152451,0.000000,0.000000,15.521314,0.000000,15.521314,0.000000,0.000000,3991.691895,2,0.000000,0.000000,0.000000,-0.006698,50.068752,49.733376,6681.014648,5086.965820,0.000000,-854.052612,0.000000,0.000000,0.000000,-854.052612,0.000000,0.000000,0.052484,0.126781,0,0,-264.757477,0.000000,0.000000,0.000000,-1122.242676,0.000000,0.000000,0.000000,1.000000,1,0,648053777,6460.852051,5307.128418,6681.014648,5086.965820,-220.162735,-0.935283,-0.935692,-0.935202,0.000000,89.805443,-89.805443,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,36.669182,0.000000,0.000000,15.490147,0.000000,15.490147,0.000000,0.000000,3983.676758,2,0.000000,0.000000,0.000000,-0.006698,49.968216,49.633514,6680.944824,5087.035645,0.010297,-854.055847,0.000000,0.000000,0.010297,-854.055847,0.000000,0.000000,0.052484,0.126780,0,0,-264.757477,0.000000,0.000000,0.000000,-1121.875488,0.000000,0.000000,0.000000,1.000000,1,0,3439019851,6460.852051,5307.128418,6680.944824,5087.035645,-220.092606,-0.934986,-0.935394,-0.934896,0.000000,89.445290,-89.445290,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,37.184875,0.000000,0.000000,15.458989,0.000000,15.458989,0.000000,0.000000,3975.664307,2,0.000000,0.000000,0.000000,-0.006698,49.867706,49.533684,6680.874023,5087.106445,0.000000,-854.058533,0.000000,0.000000,0.000000,-854.058533,0.000000,0.000000,0.052484,0.126779,0,0,-264.757477,0.000000,0.000000,0.000000,-1121.529175,0.000000,0.000000,0.000000,1.000000,1,0,2506349340,6460.852051,5307.128418,6680.874023,5087.106445,-220.021759,-0.934682,-0.935092,-0.934608,0.000000,89.085983,-89.085991,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,37.699532,0.000000,0.000000,15.427842,0.000000,15.427842,0.000000,0.000000,3967.654541,2,0.000000,0.000000,0.000000,-0.006698,49.767231,49.433887,6680.803223,5087.177246,0.000000,-854.060608,0.000000,0.000000,0.000000,-854.060608,0.000000,0.000000,0.052484,0.126778,0,0,-264.757477,0.000000,0.000000,0.000000,-1121.172607,0.000000,0.000000,0.000000,1.000000,1,0,1628301883,6460.852051,5307.128418,6680.803223,5087.177246,-219.951248,-0.934378,-0.934793,-0.934310,0.000000,88.727509,-88.727509,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,38.213150,0.000000,0.000000,15.396705,0.000000,15.396705,0.000000,0.000000,3959.646729,2,0.000000,0.000000,0.000000,-0.006698,49.666790,49.334118,6680.733398,5087.247070,0.000000,-854.062012,0.000000,0.000000,0.000000,-854.062012,0.000000,0.000000,0.052484,0.126776,0,0,-264.757477,0.000000,0.000000,0.000000,-1120.816406,0.000000,0.000000,0.000000,1.000000,1,0,51190661,6460.852051,5307.128418,6680.733398,5087.247070,-219.881546,-0.934088,-0.934497,-0.934014,0.000000,88.369881,-88.369881,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,38.725731,0.000000,0.000000,15.365577,0.000000,15.365577,0.000000,0.000000,3951.641846,2,0.000000,0.000000,0.000000,-0.006698,49.566376,49.234383,6680.664062,5087.316406,0.000000,-854.062805,0.000000,0.000000,0.000000,-854.062805,0.000000,0.000000,0.052484,0.126775,0,0,-264.757477,0.000000,0.000000,0.000000,-1120.460449,0.000000,0.000000,0.000000,1.000000,1,0,2102384812,6460.852051,5307.128418,6680.664062,5087.316406,-219.811951,-0.933791,-0.934201,-0.933717,0.000000,88.013069,-88.013069,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,39.237274,0.000000,0.000000,15.334459,0.000000,15.334459,0.000000,0.000000,3943.639648,2,0.000000,0.000000,0.000000,-0.006698,49.465996,49.134682,6680.594238,5087.386230,0.000000,-854.063171,0.000000,0.000000,0.000000,-854.063171,0.000000,0.000000,0.052484,0.126773,0,0,-264.757477,0.000000,0.000000,0.000000,-1120.104858,0.000000,0.000000,0.000000,1.000000,1,0,2885330660,6460.852051,5307.128418,6680.594238,5087.386230,-219.742081,-0.933495,-0.933904,-0.933421,0.000000,87.657097,-87.657097,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,39.747780,0.000000,0.000000,15.303351,0.000000,15.303351,0.000000,0.000000,3935.639893,2,0.000000,0.000000,0.000000,-0.006698,49.365650,49.035011,6680.524414,5087.456055,0.010422,-854.062744,0.000000,0.000000,0.010422,-854.062744,0.000000,0.000000,0.052484,0.126771,0,0,-264.757477,0.000000,0.000000,0.000000,-1119.738770,0.000000,0.000000,0.000000,1.000000,1,0,394147667,6460.852051,5307.128418,6680.524414,5087.456055,-219.672501,-0.933198,-0.933608,-0.933116,0.000000,87.301971,-87.301971,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,40.257248,0.000000,0.000000,15.272254,0.000000,15.272254,0.000000,0.000000,3927.642578,2,0.000000,0.000000,0.000000,-0.006698,49.265335,48.935371,6680.454102,5087.526367,0.000000,-854.069641,0.000000,0.000000,0.000000,-854.069641,0.000000,0.000000,0.052484,0.126771,0,0,-264.757477,0.000000,0.000000,0.000000,-1119.401855,0.000000,0.000000,0.000000,1.000000,1,0,2480714740,6460.852051,5307.128418,6680.454102,5087.526367,-219.602158,-0.932894,-0.933309,-0.932835,0.000000,86.947670,-86.947670,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,40.765678,0.000000,0.000000,15.241165,0.000000,15.241165,0.000000,0.000000,3756.418945,2,0.000000,0.000000,0.000000,-0.006698,43.957062,46.802055,6680.385254,5087.595215,0.000000,-854.060120,0.000000,0.000000,0.000000,-854.060120,0.000000,0.000000,0.052484,0.126768,0,0,-264.757477,1507.119995,592.880066,0.000000,-1119.038940,0.000000,0.000000,0.000000,1.000000,1,0,214777927,6460.852051,5307.128418,6680.385254,5087.595215,-219.532974,-0.932606,-0.933015,-0.932532,0.000000,86.594200,-86.594200,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,41.268406,0.000000,0.000000,15.027700,0.000000,15.027700,0.000000,0.000000,3670.566162,2,0.000000,0.000000,0.000000,0.000000,43.021305,45.732399,7380.063965,4387.916504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050657,0.027945,0,0,-264.757477,1572.776001,527.223999,0.000000,-262.584839,0.000000,0.000000,0.000000,1.000000,1,0,252658254,6460.852051,5307.128418,7380.063965,4387.916504,-919.211792,-11.680623,-3.906650,-0.218821,0.000000,84.120171,-84.120171,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,41.763916,0.000000,0.000000,14.810777,0.000000,14.810777,0.000000,0.000000,3634.614502,2,0.000000,0.000000,0.000000,0.000000,42.069626,45.284470,7735.375000,4032.605225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051117,0.027719,0,0,-264.757477,1645.316406,454.683624,0.000000,-260.248016,0.000000,0.000000,0.000000,1.000000,1,0,1713094393,6460.852051,5307.128418,7735.375000,4032.605225,-1274.523193,-11.991099,-5.416723,-0.216873,0.000000,81.709267,-81.709267,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,42.252197,0.000000,0.000000,14.594122,0.000000,14.594122,0.000000,0.000000,3589.232666,2,0.000000,0.000000,0.000000,0.000000,41.237152,44.719048,7917.072266,3850.908203,0.012912,0.006372,0.000000,0.000000,0.012912,0.006372,0.000000,0.000000,0.051494,0.027425,0,0,-264.757477,1683.770752,416.229248,0.000000,-257.898010,0.000000,0.000000,0.000000,1.000000,1,0,3628830326,6460.852051,5307.128418,7917.072266,3850.908203,-1456.220337,-11.971386,-6.188936,-0.214915,0.000000,79.336349,-79.336349,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,42.733250,0.000000,0.000000,14.377178,0.000000,14.377178,0.000000,0.000000,3538.618896,2,0.000000,0.000000,0.000000,0.000000,40.468037,44.088440,8011.575195,3756.405273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051698,0.027245,0,0,-264.757477,1703.717041,396.282928,0.000000,-255.598587,0.000000,0.000000,0.000000,1.000000,1,0,4188591383,6460.852051,5307.128418,8011.575195,3756.405273,-1550.723022,-11.968274,-6.590573,-0.212999,0.000000,76.995300,-76.995300,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,43.207062,0.000000,0.000000,14.159609,0.000000,14.159609,0.000000,0.000000,3485.266846,2,0.000000,0.000000,-0.000000,-0.000000,39.729008,43.423714,8062.474609,3705.505615,-0.013548,-0.006324,0.000000,0.000000,-0.013548,-0.006324,0.000000,0.000000,0.051801,0.027149,0,0,-264.757477,1714.417603,385.582428,0.000000,-253.317780,0.000000,0.000000,0.000000,1.000000,1,0,2053246014,6460.852051,5307.128418,8062.474609,3705.505615,-1601.622803,-11.972184,-6.806897,-0.211098,0.000000,74.682724,-74.682724,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.000000,-0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,43.673603,0.000000,0.000000,13.941349,0.000000,13.941349,0.000000,0.000000,3430.396240,2,0.000000,0.000000,0.000000,0.000000,39.004402,42.740070,8091.247559,3676.732910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051852,0.027101,0,0,-264.757477,1720.314819,379.685181,0.000000,-251.019943,0.000000,0.000000,0.000000,1.000000,1,0,170312899,6460.852051,5307.128418,8091.247559,3676.732910,-1630.395386,-11.994290,-6.929180,-0.209183,0.000000,72.398216,-72.398216,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,44.132854,0.000000,0.000000,13.722363,0.000000,13.722363,0.000000,0.000000,3374.656982,2,0.000000,0.000000,0.000000,0.000000,38.285946,42.045601,8108.796387,3659.184082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051875,0.027080,0,0,-264.757477,1723.768799,376.231232,0.000000,-248.767258,0.000000,0.000000,0.000000,1.000000,1,0,2661935879,6460.852051,5307.128418,8108.796387,3659.184082,-1647.944214,-12.026543,-7.003763,-0.207306,0.000000,70.141785,-70.141785,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.000000,0.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
