tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
709,5.908334,42.762844,18.421686,0.417704,5.272213,-1.027143,5.371336,-0.626901,-0.385000,2456.175781,1,0.066039,-0.028187,0.007742,0.020137,17.007139,17.671600,7592.180176,4175.800293,-1520.801758,-1107.588257,-7284.102051,1874.177368,-1578.049805,-1183.058228,-6243.899902,1682.492188,1.000000,1.000000,0,0,541.368835,0.000000,0.000000,0.000000,-5270.805664,-3733.144775,276.535522,-0.192412,1.000000,1,0,3060522648,6460.852051,5307.128418,7592.180176,4175.800293,-1131.328125,-4.876666,-4.808145,-4.392338,-3.084595,10.868557,-10.669586,2.070132,176.519699,-170.812347,37.132160,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.056563,0.079705,-0.024245,-0.032553,-0.080588,0.096073,-0.054377,0.094651,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
713,5.941667,42.935268,18.458508,0.397026,5.142190,-1.018358,5.242058,-0.616980,-0.385000,2383.729004,1,0.061854,-0.029883,0.007895,0.020097,16.587711,17.150364,7566.003418,4201.977051,-1432.220703,-1041.832520,-6989.465332,1995.258545,-1537.811768,-1136.019409,-6081.288574,1785.188477,1.000000,1.000000,0,0,532.101562,0.000000,0.000000,0.000000,-5129.586426,-3496.407959,363.222778,-0.195510,1.000000,1,0,3020536014,6460.852051,5307.128418,7566.003418,4201.977051,-1105.151245,-4.736259,-4.696893,-4.274655,-2.886244,10.351676,-10.155818,2.004136,176.519699,-170.670853,37.601856,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052877,0.074905,-0.025785,-0.034440,-0.081311,0.097102,-0.055470,0.095664,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
717,5.975000,43.104340,18.490511,0.376705,5.016182,-1.007506,5.116362,-0.605800,-0.385000,2317.057129,1,0.058352,-0.031601,0.008010,0.020046,16.181234,16.670673,7537.071289,4230.909180,-1340.138672,-966.953735,-6721.502930,2118.682861,-1490.053223,-1080.413574,-5920.890625,1890.012207,1.000000,1.000000,0,0,523.123413,0.000000,0.000000,0.000000,-4973.429688,-3262.225098,430.596802,-0.198214,1.000000,1,0,2343661224,6460.852051,5307.128418,7537.071289,4230.909180,-1076.219360,-4.587860,-4.573932,-4.144525,-2.690640,9.860790,-9.668826,1.936231,176.519699,-170.554367,37.988079,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049772,0.070914,-0.027348,-0.036345,-0.081845,0.097864,-0.056322,0.096414,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
721,6.008334,43.270039,18.518024,0.356777,4.894358,-0.994772,4.994428,-0.593727,-0.385000,2254.574463,1,0.055496,-0.033267,0.008090,0.019976,15.788251,16.221128,7505.779785,4262.200684,-1246.645996,-886.673096,-6486.689941,2239.866211,-1436.032715,-1019.897461,-5767.827148,1995.136475,1.000000,1.000000,0,0,514.443542,0.000000,0.000000,0.000000,-4808.983887,-3036.611328,476.318726,-0.200517,1.000000,1,0,2589340619,6460.852051,5307.128418,7505.779785,4262.200684,-1044.927856,-4.433788,-4.440943,-4.007486,-2.502769,9.395725,-9.208352,1.867059,176.519699,-170.462448,38.291763,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047222,0.067684,-0.028868,-0.038189,-0.082216,0.098396,-0.056986,0.096937,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
725,6.041667,43.432358,18.541365,0.337261,4.776981,-0.980517,4.876573,-0.581169,-0.385000,2195.653809,1,0.053205,-0.034824,0.008143,0.019885,15.409616,15.797207,7471.930664,4296.049805,-1155.116699,-805.436768,-6285.353516,2355.433594,-1378.907471,-958.677856,-5625.729004,2098.036621,1.000000,1.000000,0,0,506.080841,0.000000,0.000000,0.000000,-4644.653320,-2824.193359,502.077148,-0.202447,1.000000,1,0,3614959287,6460.852051,5307.128418,7471.930664,4296.049805,-1011.078369,-4.259915,-4.297083,-3.870544,-2.326363,8.956784,-8.774544,1.797601,176.519699,-170.393250,38.516319,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045161,0.065116,-0.030290,-0.039908,-0.082461,0.098746,-0.057512,0.097282,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
729,6.075000,43.591316,18.560827,0.318167,4.663932,-0.965077,4.762734,-0.568445,-0.385000,2139.829834,1,0.051387,-0.036227,0.008176,0.019776,15.044943,15.395567,7437.021484,4330.958984,-1067.624512,-726.425049,-6115.964844,2462.177734,-1320.869629,-899.626465,-5497.080566,2196.243652,1.000000,1.000000,0,0,498.027557,0.000000,0.000000,0.000000,-4486.267578,-2628.958496,510.903320,-0.204044,1.000000,1,0,648534745,6460.852051,5307.128418,7437.021484,4330.958984,-976.169678,-4.093982,-4.148721,-3.738556,-2.164615,8.542779,-8.366069,1.728571,176.519699,-170.342834,38.675205,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043513,0.063095,-0.031574,-0.041456,-0.082615,0.098967,-0.057947,0.097499,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
733,6.108334,43.746944,18.576691,0.299496,4.554899,-0.948799,4.652668,-0.555797,-0.385000,2086.691650,1,0.049935,-0.037459,0.008197,0.019655,14.693222,15.013250,7402.544922,4365.435547,-985.814941,-651.999268,-5973.972656,2558.272949,-1264.012451,-844.755371,-5382.787598,2287.660645,1.000000,1.000000,0,0,490.263184,0.000000,0.000000,0.000000,-4338.146484,-2453.124268,507.182983,-0.205366,1.000000,1,0,1071986118,6460.852051,5307.128418,7402.544922,4365.435547,-941.692810,-3.939308,-4.002194,-3.615122,-2.019235,8.151896,-7.980971,1.660575,176.519714,-170.306458,38.784592,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042188,0.061492,-0.032702,-0.042813,-0.082711,0.099105,-0.058326,0.097635,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
737,6.141667,43.899269,18.589203,0.281242,4.449494,-0.932030,4.546062,-0.543385,-0.385000,2035.869751,1,0.048741,-0.038528,0.008211,0.019526,14.353208,14.647598,7369.593262,4398.387207,-910.835449,-583.853516,-5852.889648,2643.648926,-1210.110107,-795.448730,-5282.118652,2371.057129,1.000000,1.000000,0,0,482.761780,0.000000,0.000000,0.000000,-4203.088867,-2296.653076,495.940674,-0.206483,1.000000,1,0,3497002113,6460.852051,5307.128418,7369.593262,4398.387207,-908.741028,-3.798141,-3.862149,-3.502574,-1.890058,7.782182,-7.617153,1.594153,176.519699,-170.279388,38.860798,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.041094,0.060180,-0.033681,-0.043989,-0.082777,0.099200,-0.058677,0.097728,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,44.048328,18.598597,0.263395,4.347307,-0.915073,4.442571,-0.531283,-0.385000,1987.029419,1,0.047710,-0.039463,0.008223,0.019393,14.023572,14.296204,7338.889648,4429.090820,-843.109375,-522.764160,-5746.005859,2719.672852,-1160.257080,-752.279297,-5193.165039,2446.222168,1.000000,1.000000,0,0,475.494202,0.000000,0.000000,0.000000,-4082.025391,-2157.650879,481.694580,-0.207463,1.000000,1,0,1830994416,6460.852051,5307.128418,7338.889648,4429.090820,-878.037537,-3.671159,-3.731659,-3.401688,-1.775405,7.431660,-7.272518,1.529718,176.519714,-170.257599,38.918793,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040149,0.059049,-0.034538,-0.045019,-0.082830,0.099277,-0.059019,0.097804,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,44.194149,18.605080,0.245944,4.247943,-0.898165,4.341856,-0.519503,-0.385000,1939.876709,1,0.046768,-0.040310,0.008234,0.019258,13.703042,13.956951,7310.791992,4457.188477,-782.347168,-468.611816,-5647.550293,2788.628906,-1114.797363,-715.052002,-5113.434570,2513.854736,1.000000,1.000000,0,0,468.432861,0.000000,0.000000,0.000000,-3974.204102,-2033.046021,467.695068,-0.208366,1.000000,1,0,3179119543,6460.852051,5307.128418,7310.791992,4457.188477,-849.940063,-3.557563,-3.612245,-3.311837,-1.672657,7.098479,-6.945122,1.467543,176.519699,-170.237854,38.970829,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039287,0.058014,-0.035313,-0.045950,-0.082882,0.099350,-0.059360,0.097876,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,44.336761,18.608833,0.228880,4.151061,-0.881464,4.243617,-0.508013,-0.385000,1894.006836,1,0.045864,-0.041112,0.008246,0.019124,13.390519,13.626928,7285.330078,4482.650391,-727.716309,-420.596924,-5553.252930,2853.092773,-1073.446533,-683.011719,-5040.379883,2575.278809,1.000000,1.000000,0,0,459.813141,0.000000,0.000000,0.000000,-3877.711182,-1919.309814,455.713013,-0.209239,1.000000,1,0,87740473,6460.852051,5307.128418,7285.330078,4482.650391,-824.478210,-3.455470,-3.504032,-3.231426,-1.578851,6.781004,-6.633269,1.407754,176.519714,-170.218063,39.025585,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038459,0.057019,-0.036048,-0.046834,-0.082934,0.099425,-0.059703,0.097950,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,44.476189,18.610035,0.212193,4.056345,-0.865052,4.147559,-0.496745,-0.385000,1849.245483,1,0.044968,-0.041912,0.008257,0.018895,13.084984,13.304882,7262.340820,4505.639648,-678.071777,-382.161621,-5460.611328,2915.493408,-1035.514160,-659.738770,-4971.813965,2632.111328,1.000000,1.000000,0,0,449.689789,0.000000,0.000000,0.000000,-3794.713867,-1813.079346,449.493286,-0.210111,1.000000,1,0,294082774,6460.852051,5307.128418,7262.340820,4505.639648,-801.488953,-3.362444,-3.406328,-3.162261,-1.491116,6.477825,-6.335515,1.350354,176.519699,-170.197067,39.088318,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037639,0.056035,-0.036780,-0.047714,-0.082984,0.099498,-0.060232,0.098021,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,44.612457,18.608847,0.195878,3.963588,-0.848950,4.053485,-0.485653,-0.385000,1805.607666,1,0.044073,-0.042741,0.008266,0.018669,12.785767,12.990917,7241.557617,4526.422852,-632.179688,-347.061523,-5368.596680,2977.823730,-1000.135254,-639.187500,-4906.137695,2686.015625,1.000000,1.000000,0,0,439.783722,0.000000,0.000000,0.000000,-3717.806641,-1711.557373,444.665771,-0.210999,1.000000,1,0,2443792062,6460.852051,5307.128418,7241.557617,4526.422852,-780.705688,-3.276042,-3.317999,-3.098172,-1.407238,6.187711,-6.050628,1.295250,176.519699,-170.174561,39.161499,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036817,0.055053,-0.037540,-0.048628,-0.083027,0.099560,-0.060744,0.098082,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,44.745590,18.605423,0.179929,3.872667,-0.833129,3.961270,-0.474715,-0.385000,1762.988892,1,0.043178,-0.043608,0.008274,0.018447,12.492476,12.684286,7222.444824,4545.535645,-588.931152,-314.131836,-5276.936523,3040.762695,-966.445312,-620.379150,-4842.187500,2738.280762,1.000000,1.000000,0,0,430.080383,0.000000,0.000000,0.000000,-3644.797852,-1612.693848,440.406616,-0.211901,1.000000,1,0,906349041,6460.852051,5307.128418,7222.444824,4545.535645,-761.592651,-3.194046,-3.236769,-3.037332,-1.325534,5.909822,-5.777776,1.242301,176.519699,-170.150803,39.243553,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.035992,0.054077,-0.038335,-0.049581,-0.083061,0.099608,-0.061237,0.098130,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,44.875618,18.599916,0.164342,3.783515,-0.817528,3.870832,-0.463925,-0.385000,1721.323120,1,0.042294,-0.044505,0.008279,0.018228,12.204888,12.384511,7204.524414,4563.456055,-547.440918,-282.479004,-5186.288574,3104.132324,-933.715088,-602.556885,-4779.339844,2789.660645,1.000000,1.000000,0,0,420.571106,0.000000,0.000000,0.000000,-3574.036133,-1515.416504,436.023193,-0.212805,1.000000,1,0,576165651,6460.852051,5307.128418,7204.524414,4563.456055,-743.672607,-3.114760,-3.160609,-2.978364,-1.245132,5.643516,-5.516338,1.191338,176.519714,-170.126526,39.331116,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.035175,0.053117,-0.039157,-0.050567,-0.083085,0.099643,-0.061708,0.098164,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,45.002567,18.592470,0.149111,3.696099,-0.802078,3.782126,-0.453284,-0.385000,1680.570923,1,0.041437,-0.045413,0.008282,0.018012,11.922900,12.091309,7187.415039,4580.565430,-507.133301,-251.519531,-5097.870117,3167.202637,-901.457764,-585.206787,-4717.457031,2840.402832,1.000000,1.000000,0,0,411.251434,0.000000,0.000000,0.000000,-3504.509766,-1419.516846,431.035522,-0.213693,1.000000,1,0,1823240402,6460.852051,5307.128418,7187.415039,4580.565430,-726.563171,-3.037143,-3.087893,-2.920425,-1.165868,5.388273,-5.265822,1.142192,176.519699,-170.102600,39.420048,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.034379,0.052190,-0.039990,-0.051565,-0.083099,0.099663,-0.062159,0.098184,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,45.126469,18.583225,0.134231,3.610400,-0.786716,3.695120,-0.442800,-0.385000,1640.706665,1,0.040621,-0.046312,0.008283,0.017800,11.646451,11.804494,7170.851562,4597.128906,-467.731934,-221.010010,-5012.997070,3229.008301,-869.447510,-568.094238,-4656.766113,2890.371338,1.000000,1.000000,0,0,402.118866,0.000000,0.000000,0.000000,-3435.860352,-1325.410400,425.210938,-0.214549,1.000000,1,0,782353160,6460.852051,5307.128418,7170.851562,4597.128906,-709.999756,-2.960801,-3.017499,-2.863217,-1.088093,5.143656,-5.025812,1.094716,176.519699,-170.079803,39.506359,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.033618,0.051311,-0.040816,-0.052552,-0.083104,0.099670,-0.062591,0.098190,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,45.247364,18.572319,0.119697,3.526398,-0.771401,3.609785,-0.432485,-0.385000,1601.708862,1,0.039857,-0.047183,0.008282,0.017590,11.375479,11.523914,7154.690918,4613.289551,-429.214844,-190.958984,-4932.773438,3288.615723,-837.692627,-551.193604,-4597.702148,2939.197266,1.000000,1.000000,0,0,393.170959,0.000000,0.000000,0.000000,-3368.227783,-1233.852539,418.522705,-0.215358,1.000000,1,0,1494790571,6460.852051,5307.128418,7154.690918,4613.289551,-693.838806,-2.885852,-2.948815,-2.806856,-1.012436,4.909253,-4.795914,1.048797,176.519699,-170.058746,39.586964,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.032904,0.050492,-0.041616,-0.053508,-0.083101,0.099666,-0.063006,0.098187,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,45.365288,18.559879,0.105503,3.444063,-0.756114,3.526086,-0.422348,-0.385000,1563.553955,1,0.039152,-0.048011,0.008281,0.017384,11.109881,11.249399,7138.893555,4629.086914,-391.729980,-161.568115,-4857.827148,3345.318848,-806.362061,-534.647461,-4540.741211,2986.436035,1.000000,1.000000,0,0,384.404480,0.000000,0.000000,0.000000,-3302.085449,-1145.655396,411.119507,-0.216113,1.000000,1,0,734254739,6460.852051,5307.128418,7138.893555,4629.086914,-678.041626,-2.812737,-2.881677,-2.751738,-0.939570,4.684655,-4.575725,1.004360,176.519699,-170.039703,39.660084,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.032243,0.049738,-0.042377,-0.054416,-0.083093,0.099654,-0.063407,0.098175,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,45.480282,18.546036,0.091643,3.363498,-0.740944,3.444142,-0.412390,-0.385000,1526.281738,1,0.038502,-0.048797,0.008278,0.017180,10.849993,10.981234,7123.333496,4644.646973,-355.705566,-133.305420,-4787.931641,3399.241211,-775.942139,-503.003418,-4486.213379,3022.806641,1.000000,1.000000,0,0,375.818665,0.000000,0.000000,0.000000,-3222.560059,-1070.237671,404.329346,-0.216827,1.000000,1,0,2044488727,6460.852051,5307.128418,7123.333496,4644.646973,-662.481445,-2.742464,-2.815546,-2.685467,-0.877364,4.469566,-4.364943,0.961403,176.519714,-170.022812,39.725262,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031631,0.049046,-0.043098,-0.055278,-0.083080,0.099636,-0.063797,0.098157,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,45.592396,18.530907,0.078111,3.284679,-0.725926,3.363939,-0.402606,-0.385000,1489.875122,1,0.037898,-0.049565,0.008273,0.016976,10.595740,10.719297,7107.729980,4660.250488,-321.763672,-106.796143,-4721.949219,3451.941895,-747.158691,-471.715332,-4434.093750,3056.769043,1.000000,1.000000,0,0,367.422119,0.000000,0.000000,0.000000,-3145.744141,-998.803955,397.425903,-0.217507,1.000000,1,0,22368156,6460.852051,5307.128418,7107.729980,4660.250488,-646.878052,-2.676418,-2.749232,-2.621454,-0.818453,4.263952,-4.163508,0.920044,176.519714,-170.007904,39.783844,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.031060,0.048407,-0.043805,-0.056120,-0.083059,0.099605,-0.064176,0.098127,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,45.701698,18.514626,0.064931,3.210589,-0.708365,3.287805,-0.389353,-0.326667,1449.212280,1,-0.021000,-0.050312,0.008267,0.016773,10.356738,10.426739,7092.483398,4675.497070,-289.529297,-81.704346,2632.307617,3502.890625,-705.848877,-442.287842,-3908.590088,3089.487305,1.000000,1.000000,0,0,222.924042,0.000000,0.000000,0.000000,-2629.079346,-543.938416,1178.986694,-0.217155,1.000000,1,0,3902416257,6460.852051,5307.128418,7092.483398,4675.497070,-631.631287,-2.613750,-2.684433,-2.190899,-0.429479,4.067269,-3.970883,0.880209,176.519714,-169.994446,39.837879,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018103,-0.023258,-0.044492,-0.056937,-0.083032,0.099566,-0.064543,0.098089,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
797,6.641667,45.809258,18.498625,0.053333,3.192433,-0.625591,3.253151,-0.314033,-0.093333,1439.835205,1,-0.223415,-0.056775,0.006221,0.011363,10.298170,10.359273,6924.675293,4843.305176,151.164551,287.970703,8917.208984,3967.293457,151.164551,9.974365,-222.024261,3261.924561,0.949931,1.000000,0,0,218.755600,0.000000,0.000000,0.000000,-33.579941,3081.731201,5400.973145,-0.193508,1.000000,1,0,2329542457,6460.852051,5307.128418,6924.675293,4843.305176,-463.823059,-0.494773,-1.971248,-0.027983,2.647385,3.951771,-3.870812,0.795810,176.519714,-171.158829,36.633186,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.200643,-0.249371,-0.050996,-0.063238,-0.072896,0.085338,-0.061363,0.084088,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
801,6.675000,45.917065,18.486298,0.045332,3.231240,-0.454593,3.263061,-0.195231,0.000000,1455.829956,1,-0.232604,-0.059118,0.002666,0.008560,10.423355,10.474350,6622.759766,5145.220703,918.002686,1273.130615,8520.380859,4355.296875,918.002686,1273.130615,2499.219971,3712.558838,0.829693,0.952858,0,0,221.129852,0.000000,0.000000,0.000000,2014.887817,6272.030273,6244.187500,-0.139770,1.000000,1,0,3899270047,6460.852051,5307.128418,6622.759766,5145.220703,-161.907562,1.149957,-0.688107,1.679073,5.316754,3.946992,-3.899378,0.611228,176.519714,-173.658585,27.676739,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.218076,-0.248264,-0.054562,-0.063978,-0.049040,0.054373,-0.036478,0.053599,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
