tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
413,3.441667,27.775612,0.644114,0.259104,11.670958,0.127975,11.671659,0.907414,0.196000,2724.075928,1,-0.095875,-0.096269,-0.514488,-0.508205,19.427591,19.599079,8210.710938,3557.269531,-6179.058105,-1537.723877,9453.366211,3989.634521,-5802.897949,-1530.075806,8944.572266,3935.015381,1.000000,1.000000,1,1,-458.482483,1900.166748,349.833282,0.000000,-9174.529297,11585.141602,173.239746,0.010965,1.000000,1,0,4280591381,6460.852051,5307.128418,8210.710938,3557.269531,-1749.858765,-8.318722,-7.436900,-7.645441,9.606815,51.278320,-51.274868,-0.595056,179.698517,-178.873016,-6.869800,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.097998,-0.094329,-0.100285,-0.092858,-1.000000,-0.028975,-1.000000,-0.016410,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,28.143923,0.753188,0.289619,11.434358,0.104481,11.434834,0.919096,0.196000,2647.099365,1,-0.095184,-0.101673,-0.512056,-0.506828,19.155214,19.045250,8202.289062,3565.691895,-5573.120605,-1312.528198,9420.527344,4108.613281,-5255.428223,-1304.311279,9052.661133,4046.991699,1.000000,1.000000,1,1,-458.482483,1903.893921,346.106079,0.000000,-8429.503906,11907.650391,736.769531,0.009137,1.000000,1,0,375386411,6460.852051,5307.128418,8202.289062,3565.691895,-1741.436523,-7.628736,-7.401105,-7.024587,9.909206,49.186386,-49.184155,-0.468565,180.180267,-179.319397,-6.587222,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.097066,-0.093835,-0.106205,-0.097820,-1.000000,-0.024112,-1.000000,-0.013656,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,28.501263,0.870464,0.320383,11.195031,0.089231,11.195387,0.926610,0.196000,2617.097168,1,-0.093863,-0.106322,-0.509265,-0.510566,18.478983,18.829393,8189.663086,3578.317383,-4820.387695,-1970.260254,9359.840820,4209.040039,-4510.574219,-1961.606934,9026.130859,4150.027832,1.000000,1.000000,1,1,-458.482483,1906.359619,343.640320,0.000000,-8348.227539,12124.332031,734.497070,0.007970,1.000000,1,0,734658512,6460.852051,5307.128418,8189.663086,3578.317383,-1728.811157,-6.977020,-7.347447,-6.956856,10.088807,47.154278,-47.152718,-0.383860,180.579163,-179.678055,-6.411446,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.095462,-0.092744,-0.111339,-0.102055,-1.000000,-0.018529,-1.000000,-0.021131,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,28.847191,0.995364,0.351086,10.937490,0.073082,10.937734,0.922163,0.196000,2537.369629,1,-0.093430,-0.109864,-0.509559,-0.515101,18.161892,18.255772,8233.658203,3534.322266,-4931.529297,-2657.821533,9395.206055,4225.610352,-4638.599609,-2513.874756,9038.333008,3990.346924,1.000000,1.000000,1,1,-458.482483,1905.033813,344.966156,0.000000,-9026.440430,11951.153320,505.239746,0.006682,1.000000,1,0,3419521149,6460.852051,5307.128418,8233.658203,3534.322266,-1772.806274,-8.357481,-7.534426,-7.522034,9.927745,45.059216,-45.058182,-0.304778,180.901230,-179.974609,-6.374169,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.094868,-0.092442,-0.115244,-0.105290,-1.000000,-0.019118,-1.000000,-0.030203,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,29.181234,1.127542,0.381731,10.684072,0.071992,10.684315,0.919055,0.196000,2499.529541,1,-0.090975,-0.112905,-0.514411,-0.512051,17.910980,17.983521,8220.764648,3547.215332,-6139.141602,-2213.797119,9288.684570,4287.191406,-5809.233398,-2173.941162,8952.696289,4179.712891,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9818.457031,11837.440430,-752.238281,0.006738,1.000000,1,0,604067777,6460.852051,5307.128418,8220.764648,3547.215332,-1759.912964,-6.584873,-7.479630,-8.182048,9.764937,43.051041,-43.050064,-0.290071,181.122131,-180.149048,-6.436826,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.092064,-0.090276,-0.118679,-0.108002,-1.000000,-0.028823,-1.000000,-0.024102,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,29.503466,1.266770,0.412294,10.428825,0.072146,10.429075,0.907809,0.196000,2452.523193,1,-0.089360,-0.114563,-0.517602,-0.510088,17.388910,17.645321,8249.211914,3518.768799,-6874.940918,-1881.540039,9257.327148,4276.348145,-6388.827148,-1866.822021,8646.750000,4263.238281,1.000000,1.000000,1,1,-458.482483,1903.187744,346.812317,0.000000,-10021.120117,11511.131836,-1423.326172,0.006918,1.000000,1,0,408351860,6460.852051,5307.128418,8249.211914,3518.768799,-1788.359619,-9.014329,-7.600528,-8.350933,9.460757,41.042358,-41.041389,-0.282270,181.177216,-180.174881,-6.628255,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.090225,-0.088845,-0.120567,-0.109469,-1.000000,-0.035205,-1.000000,-0.020177,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,29.813446,1.412382,0.442507,10.179994,0.086081,10.180358,0.901608,0.196000,2375.538574,1,-0.085796,-0.115367,-0.521759,-0.506839,16.849049,17.091434,8233.596680,3534.383789,-7656.453125,-1326.949951,9090.197266,4303.046875,-6884.475586,-1317.526245,8277.171875,4269.843750,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9887.102539,11062.483398,-1899.171387,0.008456,1.000000,1,0,215174718,6460.852051,5307.128418,8233.596680,3534.383789,-1772.744507,-6.703961,-7.534164,-8.239252,9.067321,39.112785,-39.111378,-0.332058,181.216476,-180.165497,-6.955020,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.086262,-0.085616,-0.121589,-0.110098,-1.000000,-0.043517,-1.000000,-0.013679,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,30.111017,1.563904,0.472296,9.932553,0.111830,9.933183,0.896951,0.196000,2288.421631,1,-0.083448,-0.114293,-0.509306,-0.505759,16.454643,16.464649,8276.839844,3491.140869,-4894.801758,-1119.544922,9030.907227,4243.246582,-4639.507324,-1110.115479,8837.510742,4238.410645,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-7578.133789,12002.174805,1062.700684,0.011258,1.000000,1,0,3854183802,6460.852051,5307.128418,8276.839844,3491.140869,-1815.987549,-7.330098,-7.717947,-6.315112,10.004416,37.127949,-37.125984,-0.381885,181.198334,-180.122589,-7.443295,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.083706,-0.083446,-0.120491,-0.109050,-1.000000,-0.018611,-1.000000,-0.011517,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,30.395975,1.720897,0.501838,9.671999,0.139808,9.673009,0.888471,0.196000,2273.021729,1,-0.078718,-0.113523,-0.508540,-0.507822,15.832238,16.353849,8301.117188,3466.863281,-4711.586914,-1473.675903,8824.096680,4202.291992,-4484.336914,-1464.261475,8700.716797,4212.471191,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-7751.937988,11868.810547,933.906738,0.014454,1.000000,1,0,1043868916,6460.852051,5307.128418,8301.117188,3466.863281,-1840.265259,-7.488420,-7.821127,-6.459949,9.885738,35.225300,-35.222202,-0.467356,181.124222,-179.989639,-8.145936,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.078496,-0.079122,-0.119817,-0.108213,-1.000000,-0.017080,-1.000000,-0.015643,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,30.668102,1.882447,0.530726,9.384524,0.160733,9.385900,0.859509,0.196000,2178.833008,1,-0.075625,-0.111066,-0.513732,-0.518113,15.832238,15.676185,8365.221680,3402.758545,-6128.730957,-2955.473633,8722.845703,4079.998047,-5945.595703,-2647.658203,8580.185547,3727.880371,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10344.917969,10986.301758,-547.068359,0.017126,1.000000,1,0,380539092,6460.852051,5307.128418,8365.221680,3402.758545,-1904.369873,-9.498591,-8.093572,-8.620765,9.070498,33.301998,-33.297676,-0.536560,180.756622,-179.591187,-8.916132,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075160,-0.076238,-0.117213,-0.105887,-1.000000,-0.027463,-1.000000,-0.036226,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,30.927349,2.048242,0.559383,9.134581,0.201221,9.136796,0.853114,0.196000,2127.779297,1,-0.067420,-0.109683,-0.525219,-0.506681,15.078328,15.308867,8298.505859,3469.474121,-8278.046875,-1256.771973,8155.575195,4097.245605,-7604.143555,-1247.529907,7789.798828,4088.932617,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10422.943359,10261.068359,-2417.772461,0.022025,1.000000,1,0,877774897,6460.852051,5307.128418,8298.505859,3469.474121,-1837.654175,-6.606236,-7.810030,-8.685786,8.387305,31.572313,-31.565138,-0.672984,180.235748,-178.963913,-9.805238,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066088,-0.068762,-0.115982,-0.104399,-1.000000,-0.050438,-1.000000,-0.013362,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,31.173588,2.217423,0.587309,8.863938,0.242573,8.867257,0.835978,0.196000,2048.442627,1,-0.063065,-0.104691,-0.510491,-0.521118,14.979793,14.738058,8357.509766,3410.470947,-5336.131836,-3256.464600,7905.006836,3947.791504,-5227.655273,-2865.471436,8079.075195,3522.718262,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9757.668945,10419.571289,-63.451660,0.027359,1.000000,1,0,1582004593,6460.852051,5307.128418,8357.509766,3410.470947,-1896.657471,-7.256671,-8.060794,-8.131391,8.625059,29.717659,-29.707594,-0.773281,179.849518,-178.532761,-10.845784,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.061448,-0.064661,-0.110611,-0.099737,-1.000000,-0.020982,-1.000000,-0.042237,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,31.407171,2.389737,0.614997,8.603805,0.283668,8.608479,0.820490,0.196000,2029.506470,1,-0.054482,-0.102182,-0.526134,-0.508043,14.208849,14.601817,8314.919922,3453.060059,-8423.660156,-1450.579224,7187.424805,3894.437744,-8088.112305,-1441.745605,7357.372070,3921.289307,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-11004.612305,9571.667969,-2881.329834,0.032958,1.000000,1,0,1184307349,6460.852051,5307.128418,8314.919922,3453.060059,-1854.068237,-6.964193,-7.879790,-9.170510,7.799506,28.075178,-28.060835,-0.897280,178.938156,-177.501450,-11.958537,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051962,-0.056835,-0.108130,-0.097226,-1.000000,-0.052268,-1.000000,-0.016087,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,31.627974,2.564066,0.641749,8.340565,0.325475,8.346912,0.797495,0.196000,1948.833618,1,-0.050121,-0.095525,-0.510316,-0.516346,14.003357,14.021394,8370.957031,3397.022949,-5360.483887,-2600.369873,6835.372070,3688.466309,-5360.483887,-2458.098145,7228.670898,3583.892822,0.974578,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9313.219727,9615.681641,-522.239746,0.039003,1.000000,1,0,3424227308,6460.852051,5307.128418,8370.957031,3397.022949,-1910.105347,-7.442209,-8.117948,-7.761016,7.942846,26.333086,-26.314638,-0.985536,178.141830,-176.655380,-13.114021,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047392,-0.052670,-0.100911,-0.091053,-1.000000,-0.020632,-1.000000,-0.032693,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,31.836658,2.740152,0.667874,8.088404,0.363738,8.096579,0.773215,0.196000,1897.275146,1,-0.043435,-0.090333,-0.513710,-0.515004,13.699120,13.650443,8324.226562,3443.753662,-6182.728516,-2392.392334,6135.064941,3552.917480,-6182.728516,-2335.276367,6629.388672,3576.674561,0.936165,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9879.756836,8864.102539,-1763.204102,0.044940,1.000000,1,0,1363951666,6460.852051,5307.128418,8324.226562,3443.753662,-1863.374756,-8.041551,-7.919342,-8.233130,7.268925,24.811283,-24.787767,-1.079945,176.650894,-175.075119,-14.162859,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040144,-0.046468,-0.095386,-0.086156,-1.000000,-0.027421,-1.000000,-0.030009,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,32.033474,2.916990,0.692950,7.830096,0.395453,7.840075,0.737683,0.196000,1834.862427,1,-0.039813,-0.082812,-0.513358,-0.509204,13.250798,13.201399,8367.001953,3400.978027,-6175.362305,-1593.160034,5762.607422,3378.843994,-6175.362305,-1593.160034,6105.821289,3517.828857,0.898790,0.944441,1,1,-458.482483,1912.500000,337.499939,0.000000,-9027.767578,8291.459961,-1382.031250,0.050461,1.000000,1,0,4229921733,6460.852051,5307.128418,8367.001953,3400.978027,-1906.150269,-8.864572,-8.101138,-7.523139,6.814587,23.240690,-23.212816,-1.137928,176.519699,-174.893906,-15.145974,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036459,-0.042925,-0.087203,-0.079200,-1.000000,-0.026717,-1.000000,-0.018408,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,32.218578,3.093542,0.716697,7.554318,0.423254,7.566166,0.692778,0.196000,1768.581299,1,-0.036782,-0.074623,-0.515171,-0.515196,12.736195,12.724522,8412.334961,3355.645752,-6650.106445,-2412.616211,5431.577637,3177.386719,-6650.106445,-2412.616211,5678.969238,3359.329590,0.872316,0.994054,1,1,-458.482483,1912.500000,337.499939,0.000000,-10229.511719,7620.717773,-2319.906494,0.055970,1.000000,1,0,3950925298,6460.852051,5307.128418,8412.334961,3355.645752,-1951.482666,-9.674868,-8.293801,-8.524593,6.221198,21.703920,-21.671824,-1.179903,176.519699,-174.850433,-16.086863,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033480,-0.039877,-0.078291,-0.071629,-1.000000,-0.030341,-1.000000,-0.030392,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,32.392338,3.269177,0.739231,7.302855,0.455116,7.317023,0.666577,0.196000,1652.813477,1,-0.031762,-0.066642,-0.509433,-0.530914,11.811020,11.891600,8366.236328,3401.743896,-5335.695312,-3807.458008,4787.188477,3034.090332,-5335.695312,-3343.729736,5259.115723,2775.712158,0.854792,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9786.522461,6868.958984,-1113.479492,0.062240,1.000000,1,0,1488109916,6460.852051,5307.128418,8366.236328,3401.743896,-1905.384521,-7.338009,-8.097884,-8.155436,5.642521,20.293280,-20.255764,-1.233386,176.519699,-174.778793,-16.938913,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028268,-0.035046,-0.069677,-0.064194,-1.000000,-0.018866,-1.000000,-0.061827,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,32.554520,3.442286,0.760058,6.999910,0.478624,7.016254,0.611315,0.196000,1564.702393,1,-0.030704,-0.055481,-0.512821,-0.509096,11.811020,11.257662,8533.605469,3234.374756,-6314.528320,-1657.084351,4722.505371,2580.074707,-6314.528320,-1657.084351,4943.747070,2891.591553,0.835492,0.957351,1,1,-458.482483,1912.500000,337.499939,0.000000,-8999.061523,6489.947754,-929.933838,0.068269,1.000000,1,0,2051748626,6460.852051,5307.128418,8533.605469,3234.374756,-2072.753662,-8.877417,-8.809203,-7.499218,5.341165,18.643906,-18.602770,-1.237834,176.519699,-174.749344,-18.195198,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027681,-0.033630,-0.057544,-0.053866,-1.000000,-0.025643,-1.000000,-0.018191,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,32.705544,3.612229,0.779306,6.678953,0.498344,6.697519,0.552604,0.196000,1521.705200,1,-0.028509,-0.044215,-0.519537,-0.513142,11.251872,10.948307,8633.783203,3134.197266,-8323.441406,-2123.560059,4467.731445,2132.531250,-8323.441406,-2123.560059,4609.070312,2564.307129,0.838796,0.935605,0,1,-458.482483,1912.500000,337.499939,0.000000,-11372.135742,5452.364258,-2707.230469,0.074476,1.000000,1,0,2842845395,6460.852051,5307.128418,8633.783203,3134.197266,-2172.931152,-10.687465,-9.234958,-9.476780,4.416606,17.085936,-17.040749,-1.241796,176.519699,-174.701447,-19.339619,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025834,-0.031179,-0.045387,-0.043374,-0.992863,-0.046212,-1.000000,-0.026284,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,32.845879,3.778504,0.797254,6.413503,0.528002,6.435200,0.536243,0.196000,1431.825439,1,-0.022252,-0.035204,-0.466567,-0.512209,11.109444,10.301643,8576.069336,3191.910889,-5613.729492,-2107.871338,3563.568604,1816.656128,-5613.729492,-2107.871338,4223.555664,2174.671387,0.817152,0.871452,0,0,-458.482483,1912.500000,337.499939,0.000000,-8618.883789,5191.608398,316.527588,0.082141,1.000000,1,0,2682020366,6460.852051,5307.128418,8576.069336,3191.910889,-2115.217529,-8.555975,-8.989675,-7.182403,4.304972,15.694990,-15.644407,-1.259057,176.519714,-174.589294,-20.378790,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019334,-0.025154,-0.035762,-0.034903,-0.915021,-0.018114,-1.000000,-0.024418,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,32.975849,3.939946,0.813787,6.082605,0.533685,6.105973,0.484351,0.196000,1429.479492,1,-0.020391,-0.024721,-0.399440,-0.494125,12.888836,10.284765,8689.471680,3078.508545,-7126.935547,-2300.489502,3319.121094,1298.158691,-7126.935547,-2300.489502,3730.960938,1794.051270,0.815149,0.840037,0,0,-458.482483,1912.500000,337.499939,0.000000,-10200.103516,4038.017334,-717.354004,0.087515,1.000000,1,0,3818768885,6460.852051,5307.128418,8689.471680,3078.508545,-2228.619873,-9.649626,-9.471634,-8.500086,3.311321,14.195835,-14.143307,-1.220076,176.519699,-174.528259,-21.477579,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017842,-0.023012,-0.024539,-0.025069,-0.768999,-0.029880,-0.959447,-0.028803,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,33.096024,4.095790,0.829181,5.751865,0.530263,5.776256,0.446175,0.196000,1525.163452,1,-0.017350,-0.017724,-0.247845,-0.455297,15.460847,10.973188,8741.923828,3026.057129,-8499.300781,-3060.891846,2867.485596,945.879395,-8499.300781,-3060.891846,3275.455078,1424.786499,0.867230,0.846790,0,0,-458.482483,1912.500000,337.499939,0.000000,-12217.314453,2954.745361,-1633.028198,0.091930,1.000000,1,0,2803792829,6460.852051,5307.128418,8741.923828,3026.057129,-2281.071289,-10.368439,-9.694553,-10.181095,2.381218,12.783193,-12.730423,-1.160320,176.519699,-174.445526,-22.371557,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.014845,-0.019954,-0.017090,-0.018472,-0.454944,-0.040747,-0.861341,-0.049252,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,33.207413,4.246019,0.843555,5.487030,0.527954,5.512371,0.408526,0.196000,1676.150513,1,-0.016226,-0.009359,-0.456845,-0.361315,10.813150,12.059505,8532.083984,3235.896484,-8701.654297,-2813.612793,2623.939453,559.083679,-8701.654297,-2813.612793,2836.910156,1114.600586,0.821076,0.807607,0,0,-458.482483,1912.500000,337.499939,0.000000,-12083.912109,2183.423584,-1904.515869,0.095923,1.000000,1,0,3232766601,6460.852051,5307.128418,8532.083984,3235.896484,-2071.231934,-4.848870,-8.802735,-10.069927,1.736890,11.655381,-11.602530,-1.108691,176.519714,-174.470306,-22.320864,0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.014068,-0.018557,-0.008200,-0.010573,-0.861148,-0.052541,-0.687866,-0.034764,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
