tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
337,2.808333,8.029519,0.000000,0.000000,6.020214,0.000000,6.020214,0.000000,0.000000,2768.937256,1,0.000000,0.000000,0.000000,0.025779,19.420046,19.921844,5800.533203,5967.447266,0.000000,3611.632568,0.000000,0.000000,0.000000,3611.632568,0.000000,0.000000,0.052554,0.449214,0,0,1121.881836,0.000000,0.000000,0.000000,3420.008789,0.000000,0.000000,0.000000,1.000000,1,0,62179958,6460.852051,5307.128418,5800.533203,5967.447266,660.319092,2.843219,2.806356,2.850007,0.000000,13.390605,-13.390606,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025779,0.025779,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,8.232182,0.000000,0.000000,6.115783,0.000000,6.115783,0.000000,0.000000,2813.557129,1,0.000000,0.000000,0.000000,0.026021,19.728333,20.242874,5794.202637,5973.777832,0.000000,3644.877686,0.000000,0.000000,0.000000,3644.877686,0.000000,0.000000,0.052553,0.452865,0,0,1132.204468,0.000000,0.000000,0.000000,3452.825684,0.000000,0.000000,0.000000,1.000000,1,0,1182820783,6460.852051,5307.128418,5794.202637,5973.777832,666.649475,2.870485,2.833260,2.877355,0.000000,13.819800,-13.819800,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.026021,0.026021,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,8.438049,0.000000,0.000000,6.212269,0.000000,6.212269,0.000000,0.000000,2858.627441,1,0.000000,0.000000,-0.000000,0.026265,20.039577,20.567146,5787.809082,5980.171387,-0.011203,3678.431396,0.000000,0.000000,-0.011203,3678.431396,0.000000,0.000000,0.052553,0.456543,0,0,1142.631104,0.000000,0.000000,0.000000,3485.929199,0.000000,0.000000,0.000000,1.000000,1,0,2934035813,6460.852051,5307.128418,5787.809082,5980.171387,673.043030,2.898024,2.860433,2.904941,0.000000,14.259979,-14.259979,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.026265,0.026265,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,8.647152,0.000000,0.000000,6.309681,0.000000,6.309681,0.000000,0.000000,2904.154297,1,0.000000,0.000000,0.000000,0.026512,20.353811,20.894697,5781.353027,5986.627441,0.000000,3712.340088,0.000000,0.000000,0.000000,3712.340088,0.000000,0.000000,0.052552,0.460252,0,0,1153.163452,0.000000,0.000000,0.000000,3519.398926,0.000000,0.000000,0.000000,1.000000,1,0,91738928,6460.852051,5307.128418,5781.353027,5986.627441,679.498962,2.925833,2.887871,2.932832,0.000000,14.711386,-14.711386,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.026512,0.026512,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,8.859521,0.000000,0.000000,6.408028,0.000000,6.408028,0.000000,0.000000,2950.082275,1,0.000000,0.000000,0.000000,0.026762,20.671059,21.225140,5774.833008,5993.147461,0.000000,3746.587158,0.000000,0.000000,0.000000,3746.587158,0.000000,0.000000,0.052552,0.463991,0,0,1163.038574,0.000000,0.000000,0.000000,3553.184326,0.000000,0.000000,0.000000,1.000000,1,0,2738377694,6460.852051,5307.128418,5774.833008,5993.147461,686.019226,2.953923,2.915582,2.960987,0.000000,15.174257,-15.174258,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.026762,0.026762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,9.075183,0.000000,0.000000,6.507021,0.000000,6.507021,0.000000,0.000000,2995.878906,1,0.000000,0.000000,0.000000,0.026861,20.990391,21.554634,5768.908203,5999.072266,0.010660,3762.176270,0.000000,0.000000,0.010660,3762.176270,0.000000,0.000000,0.052547,0.465466,0,0,1167.022949,0.000000,0.000000,0.000000,3568.311523,0.000000,0.000000,0.000000,1.000000,1,0,4007385217,6460.852051,5307.128418,5768.908203,5999.072266,691.944031,2.971071,2.940762,2.973593,0.000000,15.648046,-15.648046,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.026861,0.026861,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,9.294150,0.000045,0.000032,6.606139,0.005147,6.606141,0.003886,0.041667,3041.765381,1,-0.041667,0.000000,0.000000,0.026944,21.310125,21.884777,5764.655762,6003.324707,0.000000,3774.838867,4057.837891,0.000000,0.000000,3774.838867,741.850220,0.000000,0.147810,0.466704,0,0,1171.018311,0.000000,0.000000,0.000000,3549.857422,741.157104,839.394714,0.000779,1.000000,1,0,858110261,6460.852051,5307.128418,5764.655762,6003.324707,696.196472,2.981188,2.958835,2.958215,0.643303,16.130869,-16.130869,-0.000000,176.519699,-176.519699,0.000000,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.026944,0.026944,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,9.516201,0.001834,0.001325,6.689222,0.085697,6.689771,0.060601,0.208333,3080.754395,1,-0.189922,-0.002851,0.000038,0.050918,21.578135,22.165295,5785.986816,5981.993652,-54.266327,3244.006348,7521.113281,308.606659,-54.266327,3244.006348,4348.368652,63.681946,0.594352,0.988126,0,0,1180.897827,0.000000,0.000000,0.000000,2096.319092,4305.736816,1067.407471,0.012810,1.000000,1,0,891670728,6460.852051,5307.128418,5785.986816,5981.993652,674.865173,2.662097,2.868177,1.746933,3.621982,16.592001,-16.591354,-0.146389,176.519714,-176.504639,-1.341423,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.199496,-0.181810,-0.001169,-0.004534,0.006209,-0.006133,0.107887,-0.006051,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,9.740286,0.008130,0.005156,6.738687,0.215910,6.742145,0.146680,0.245000,3102.974121,1,-0.195463,-0.000464,0.000211,0.034554,21.737698,22.325161,5915.410645,5852.569824,-335.648193,2853.521973,7680.358398,79.921234,-335.648193,2853.521973,6194.876953,25.597298,0.894197,0.879291,0,0,1178.942749,0.000000,0.000000,0.000000,828.114563,5972.141602,3144.465576,0.032029,1.000000,1,0,2175334219,6460.852051,5307.128418,5915.410645,5852.569824,545.441406,1.942397,2.318126,0.690095,5.075671,16.893108,-16.886950,-0.456112,176.519699,-176.411331,-4.342726,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.209557,-0.183691,0.001230,-0.002157,0.014736,-0.014314,0.069135,-0.000027,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,9.965297,0.020267,0.011902,6.755888,0.352664,6.765086,0.231605,0.245000,3109.851807,1,-0.160672,0.002087,0.000573,0.037317,21.793186,22.374645,6090.700684,5677.279785,-799.838867,2071.129150,7852.102539,-155.267120,-881.744141,2071.129150,6942.696289,-88.062286,1.000000,0.928798,0,0,1180.629761,0.000000,0.000000,0.000000,-659.979004,6465.424805,2820.401123,0.052154,1.000000,1,0,3056111610,6460.852051,5307.128418,6090.700684,5677.279785,370.151489,1.099143,1.573144,-0.549982,5.475194,17.055374,-17.036287,-0.806656,176.519699,-176.198303,-7.828957,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.173437,-0.150152,0.003838,0.000339,0.024511,-0.023365,0.080202,-0.005568,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,10.189828,0.038520,0.021062,6.726824,0.473378,6.743460,0.294050,0.245000,3097.936279,1,-0.130536,0.006494,0.000992,0.100746,21.699432,22.288914,6325.793945,5442.186523,-1198.254028,142.130127,7934.129883,-548.395813,-1311.233154,142.130127,7125.625488,-311.687561,1.000000,0.954134,0,0,1196.031982,0.000000,0.000000,0.000000,-3046.023682,6321.635742,1522.398926,0.070256,1.000000,1,0,1045148126,6460.852051,5307.128418,6325.793945,5442.186523,135.057999,-0.095280,0.573996,-2.538353,5.309676,17.025902,-16.988888,-1.122068,176.519699,-175.906754,-11.272888,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.141673,-0.121520,0.008402,0.004598,0.032501,-0.030518,0.226495,-0.025004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,10.412787,0.062651,0.032238,6.699637,0.572366,6.724042,0.362458,0.245000,3294.396240,1,-0.105406,0.010973,0.001415,0.028141,21.611732,23.702396,6554.752441,5213.228027,-1446.024536,2914.703125,7795.179688,-913.844116,-1477.125244,2914.703125,7081.521484,-618.096252,1.000000,0.637994,0,0,1176.017334,0.000000,0.000000,0.000000,-424.234039,5945.353516,4765.356445,0.085225,1.000000,1,0,2622259733,6460.852051,5307.128418,6554.752441,5213.228027,-93.900345,-0.009790,-0.399076,-0.353528,5.101796,16.834827,-16.778389,-1.377339,176.519714,-175.576263,-14.393233,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.114851,-0.097921,0.013095,0.008881,0.039059,-0.036228,0.038510,0.017772,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,10.633536,0.092204,0.045021,6.627666,0.647176,6.659189,0.396994,0.245000,3058.981445,1,-0.084651,0.013377,0.001857,0.093719,21.379568,22.008644,6761.169922,5006.810547,-1564.416260,1322.475586,7402.144531,-1075.459961,-1567.914185,1322.475586,6943.525391,-810.531494,1.000000,0.988420,0,0,1189.535645,0.000000,0.000000,0.000000,-2073.559082,5597.835449,2305.534180,0.097339,1.000000,1,0,1883256154,6460.852051,5307.128418,6761.169922,5006.810547,-300.318054,-3.754760,-1.276352,-1.727966,4.730825,16.566813,-16.492821,-1.564024,176.519714,-175.237244,-17.012581,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.092390,-0.078682,0.015671,0.011132,0.044990,-0.041276,0.195278,-0.007840,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,10.851789,0.126766,0.059150,6.560354,0.702502,6.597860,0.430697,0.245000,3288.888428,1,-0.066948,0.013283,0.002345,0.119499,21.162432,23.662769,6818.043945,4949.936523,-1614.779785,-1344.401855,6624.315430,-1056.027954,-1645.080078,-1344.401855,6608.116211,-951.528931,1.000000,0.934680,0,0,1193.152954,0.000000,0.000000,0.000000,-4737.048828,5113.172363,-19.411743,0.106677,1.000000,1,0,846434929,6460.852051,5307.128418,6818.043945,4949.936523,-357.191803,-1.377133,-1.518065,-3.947541,4.247284,16.354046,-16.264986,-1.704426,176.519714,-174.928345,-18.886652,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.072925,-0.062521,0.015649,0.010979,0.050826,-0.046136,0.284539,-0.045541,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,11.067087,0.165854,0.074059,6.503310,0.741744,6.545474,0.455516,0.245000,3009.455078,1,-0.055558,0.016307,0.002598,0.067732,20.978420,21.652313,6949.348633,4818.631836,-1553.931641,1873.020508,6012.149902,-1270.294434,-1659.797852,1819.778564,6329.844727,-1087.631470,1.000000,1.000000,0,0,1177.665527,0.000000,0.000000,0.000000,-1523.143433,4713.556152,1634.248779,0.113566,1.000000,1,0,4003924788,6460.852051,5307.128418,6949.348633,4818.631836,-488.496643,-3.906560,-2.076111,-1.269286,3.973655,15.988189,-15.887743,-1.789352,176.519714,-174.679520,-20.587231,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060479,-0.052052,0.018869,0.013827,0.053641,-0.048444,0.137691,-0.002226,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,11.279978,0.209018,0.089627,6.440989,0.762418,6.485955,0.464331,0.245000,3119.870361,1,-0.046791,0.015542,0.002900,0.112593,20.777382,22.446724,6902.633301,4865.347168,-1468.594971,-1286.851318,5297.229004,-1227.376221,-1628.454346,-1286.851318,5856.971680,-1162.270142,1.000000,0.947805,0,0,1185.946045,0.000000,0.000000,0.000000,-4488.129395,4185.834473,-1246.393921,0.117821,1.000000,1,0,2552525233,6460.852051,5307.128418,6902.633301,4865.347168,-441.781311,-1.584889,-1.877571,-3.740108,3.437774,15.799427,-15.691880,-1.840312,176.519699,-174.518341,-21.305758,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050667,-0.044181,0.018112,0.013059,0.056830,-0.051030,0.275561,-0.050375,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,11.490316,0.255747,0.105298,6.404006,0.770746,6.450221,0.471934,0.245000,3154.553711,1,-0.043594,0.017774,0.002935,0.033828,20.658085,22.696264,6932.149902,4835.830566,-1321.566162,1842.822388,5047.994141,-1402.440186,-1389.352295,1842.822388,5455.851562,-1270.519775,1.000000,0.917091,0,0,1165.322144,0.000000,0.000000,0.000000,-1032.942749,3752.626953,759.269592,0.119778,1.000000,1,0,1970548154,6460.852051,5307.128418,6932.149902,4835.830566,-471.297882,-3.165542,-2.003016,-0.860786,3.147748,15.513122,-15.402414,-1.850019,176.519699,-174.437531,-21.892550,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047234,-0.041192,0.020476,0.015174,0.057185,-0.051316,0.069519,-0.001863,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,11.698281,0.305623,0.120803,6.353936,0.769704,6.400387,0.463283,0.245000,2944.420654,1,-0.041914,0.017469,0.003000,0.102710,20.496569,21.184406,6840.575195,4927.405273,-1190.190186,-911.222168,4838.630859,-1411.709839,-1224.718506,-911.222168,5173.789062,-1371.209229,1.000000,0.967535,0,0,1179.563965,0.000000,0.000000,0.000000,-3560.912354,3412.276123,-1706.179077,0.120551,1.000000,1,0,2114123045,6460.852051,5307.128418,6840.575195,4927.405273,-379.723389,0.516378,-1.613824,-2.967427,2.783149,15.358988,-15.247890,-1.844013,176.519714,-174.427155,-21.809147,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045335,-0.039698,0.020165,0.014875,0.057852,-0.051853,0.255356,-0.049936,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,11.904544,0.358453,0.136285,6.341368,0.764027,6.387228,0.468645,0.245000,3015.725342,1,-0.043369,0.019284,0.002894,0.037940,20.456024,21.697426,6841.176758,4926.803711,-1061.512695,3464.016113,4971.632812,-1561.656250,-1061.512695,3464.016113,5055.011719,-1452.226440,0.995399,0.841558,0,0,1163.486206,0.000000,0.000000,0.000000,999.953613,3263.312744,1944.111450,0.119905,1.000000,1,0,3124887658,6460.852051,5307.128418,6841.176758,4926.803711,-380.324585,-0.929740,-1.616379,0.833295,2.781043,15.146978,-15.037436,-1.818358,176.519699,-174.450348,-21.819681,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047079,-0.040912,0.022063,0.016614,0.056771,-0.050983,0.055961,0.019920,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,12.109276,0.414093,0.151663,6.309978,0.755350,6.355028,0.458588,0.245000,3062.954834,1,-0.044237,0.018256,0.002898,0.034830,20.354769,22.037231,6781.160645,4986.819824,-982.033936,1644.639771,5007.364258,-1502.132812,-982.033936,1644.639771,4979.595703,-1452.141113,0.994501,0.965794,0,0,1159.940918,0.000000,0.000000,0.000000,-724.807617,3204.471924,8.555115,0.119140,1.000000,1,0,2035150901,6460.852051,5307.128418,6781.160645,4986.819824,-320.308411,-2.601125,-1.361311,-0.604006,2.669662,15.051002,-14.943857,-1.792702,176.519699,-174.484879,-21.507938,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047983,-0.041745,0.020979,0.015637,0.056812,-0.051015,0.079399,-0.009739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,12.311941,0.472389,0.166596,6.271179,0.749885,6.315854,0.445585,0.245000,3043.649902,1,-0.046522,0.020523,0.002754,0.034509,20.229609,21.898338,6806.933105,4961.047363,-923.167725,1650.986328,5220.519531,-1677.116455,-923.167725,1650.986328,5059.770508,-1529.272705,0.991006,0.968989,0,0,1155.591309,0.000000,0.000000,0.000000,-681.104126,3218.286133,280.430237,0.119011,1.000000,1,0,304062639,6460.852051,5307.128418,6806.933105,4961.047363,-346.081238,-2.444565,-1.470845,-0.567587,2.689180,14.864640,-14.759316,-1.766380,176.519714,-174.518280,-21.527136,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050676,-0.043686,0.023341,0.017814,0.055308,-0.049800,0.078860,-0.009843,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,12.512515,0.533331,0.181231,6.233688,0.747245,6.278316,0.438609,0.245000,3024.323975,1,-0.047257,0.021916,0.002689,0.035454,20.108671,21.759293,6812.035156,4955.945312,-895.507324,1590.639160,5285.447266,-1785.882568,-895.507324,1590.639160,5156.408203,-1637.111084,0.995310,0.986583,0,0,1152.168457,0.000000,0.000000,0.000000,-738.240173,3209.959717,480.645874,0.119303,1.000000,1,0,930569555,6460.852051,5307.128418,6812.035156,4955.945312,-351.182892,-2.391047,-1.492527,-0.615200,2.687787,14.690380,-14.585933,-1.748673,176.519714,-174.528610,-21.574432,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051582,-0.044278,0.024796,0.019151,0.054611,-0.049234,0.082165,-0.011258,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,12.710990,0.596888,0.195741,6.196033,0.745497,6.240720,0.435484,0.245000,2883.035645,1,-0.046916,0.022328,0.002687,0.044583,19.987202,20.742756,6810.001953,4957.978516,-880.547607,1451.572510,5256.190430,-1819.409912,-880.788330,1356.857910,5200.736328,-1690.781250,1.000000,1.000000,0,0,1153.755615,0.000000,0.000000,0.000000,-968.622681,3202.145264,380.275879,0.119743,1.000000,1,0,1945993388,6460.852051,5307.128418,6810.001953,4957.978516,-349.149719,-2.386292,-1.483886,-0.807186,2.677614,14.522416,-14.418512,-1.734086,176.519699,-174.521286,-21.635838,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051228,-0.043950,0.025229,0.019543,0.054593,-0.049219,0.104324,-0.015157,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,12.908222,0.663196,0.210706,6.186861,0.740035,6.230963,0.448652,0.245000,2868.562012,1,-0.043795,0.016935,0.002954,0.092717,19.957617,20.638620,6657.222656,5110.757812,-894.882568,-561.396484,4883.798828,-1434.505127,-954.337646,-561.396484,5056.321289,-1648.887695,1.000000,0.993071,0,0,1169.968994,0.000000,0.000000,0.000000,-2922.769287,3082.765625,-1382.681030,0.119048,1.000000,1,0,2729843560,6460.852051,5307.128418,6657.222656,5110.757812,-196.370514,1.035452,-0.834575,-2.435641,2.521412,14.540236,-14.437314,-1.726971,176.519699,-174.512253,-21.128057,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047406,-0.041416,0.019593,0.014375,0.057390,-0.051481,0.236254,-0.050820,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,13.103795,0.732101,0.225704,6.159740,0.734236,6.203346,0.443353,0.245000,2848.690918,1,-0.044721,0.016904,0.002925,0.083086,19.870129,20.495655,6688.403809,5079.576660,-879.934082,-507.378662,4985.440918,-1423.576416,-911.965088,-511.184570,5009.229004,-1534.492554,1.000000,1.000000,0,0,1166.609863,0.000000,0.000000,0.000000,-2820.487793,3162.284912,-1599.385254,0.118639,1.000000,1,0,4112865540,6460.852051,5307.128418,6688.403809,5079.576660,-227.551590,-0.413240,-0.967094,-2.350406,2.582044,14.408481,-14.307405,-1.703660,176.519699,-174.520844,-21.123213,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048439,-0.042250,0.019555,0.014349,0.057087,-0.051237,0.216752,-0.050580,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
