tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
349,2.908333,13.563662,0.000000,0.000000,10.583724,0.000000,10.583724,0.000000,0.000000,4946.791992,1,0.000000,0.000000,0.000000,0.042488,34.141045,35.590992,5372.558594,6395.421875,0.000000,5753.378906,0.000000,0.000000,0.000000,5753.378906,0.000000,0.000000,0.052472,0.668011,0,0,1782.991089,0.000000,0.000000,0.000000,5533.810059,0.000000,0.000000,0.000000,1.000000,1,0,790075791,6460.852051,5307.128418,5372.558594,6395.421875,1088.293579,4.613615,4.625247,4.611508,0.000000,41.412090,-41.412090,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042488,0.042488,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,13.919651,0.000000,0.000000,10.737225,0.000000,10.737225,0.000000,0.000000,5017.543945,1,0.000000,0.000000,0.000000,0.042350,34.636208,36.100033,5374.543945,6393.436523,0.000000,5738.548340,0.000000,0.000000,0.000000,5738.548340,0.000000,0.000000,0.052472,0.666494,0,0,1776.369385,0.000000,0.000000,0.000000,5517.763672,0.000000,0.000000,0.000000,1.000000,1,0,1910152421,6460.852051,5307.128418,5374.543945,6393.436523,1086.308105,4.605176,4.616809,4.598136,0.000000,42.627369,-42.627369,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042350,0.042350,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,14.280741,0.000000,0.000000,10.889858,0.000000,10.889858,0.000000,0.000000,5087.253418,1,0.000000,0.000000,0.000000,0.042012,35.128574,36.601578,5378.178711,6389.801758,0.000000,5703.116699,0.000000,0.000000,0.000000,5703.116699,0.000000,0.000000,0.052464,0.662754,0,0,1765.575806,0.000000,0.000000,0.000000,5481.104492,0.000000,0.000000,0.000000,1.000000,1,0,2439200938,6460.852051,5307.128418,5378.178711,6389.801758,1082.673462,4.575177,4.601362,4.567587,0.000000,43.854370,-43.854370,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042012,0.042012,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,14.646895,0.000072,0.000051,11.041148,0.008047,11.041151,0.006112,0.041667,5016.229004,1,-0.041667,0.000000,0.000000,0.041697,35.616608,36.090572,5383.521484,6384.458984,0.000000,5668.172363,3794.739258,0.000000,0.000000,5668.172363,1159.890625,0.000000,0.211747,0.659239,0,0,648.181641,0.000000,0.000000,0.000000,5396.916992,1158.837891,1320.084473,0.000729,1.000000,1,0,3414761403,6460.852051,5307.128418,5383.521484,6384.458984,1077.330566,4.544952,4.578655,4.497431,1.033176,45.090473,-45.090473,-0.000000,176.519699,-176.519699,0.000000,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.041697,0.041697,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,15.015738,0.002669,0.001839,11.076236,0.113352,11.076816,0.086964,0.140000,5035.071777,1,-0.125500,-0.001439,0.000021,0.016206,35.729794,36.226143,5701.933105,6066.047363,-60.159851,1865.378296,7151.071289,169.071167,-60.159851,1865.378296,5586.131836,66.176399,0.775150,0.603127,0,0,655.582336,0.000000,0.000000,0.000000,803.248047,5584.702148,3836.584717,0.010233,1.000000,1,0,3518104016,6460.852051,5307.128418,5701.933105,6066.047363,758.919067,1.025253,3.225406,0.669373,4.851043,45.643196,-45.641975,-0.333755,176.519699,-176.510620,-1.108724,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.127819,-0.123634,0.000255,-0.003132,0.004647,-0.004604,0.036955,-0.004542,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,15.385265,0.011032,0.006957,11.090377,0.247384,11.093136,0.191429,0.140000,5039.394043,1,-0.102974,-0.002016,0.000128,0.017097,35.775410,36.257240,6008.942383,5759.038086,-343.871887,1555.856323,7153.883301,242.730789,-343.871887,1555.856323,6824.340332,152.498428,0.956568,0.605143,0,0,654.614441,0.000000,0.000000,0.000000,40.773834,6858.128418,4658.126465,0.022303,1.000000,1,0,3110118772,6460.852051,5307.128418,6008.942383,5759.038086,451.909912,0.491374,1.920617,0.033978,5.954375,45.816319,-45.807674,-0.889968,176.519714,-176.458038,-3.155011,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.104937,-0.101456,-0.000338,-0.003693,0.011465,-0.011208,0.037139,-0.002945,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,15.754677,0.026071,0.015224,11.080750,0.357975,11.086531,0.274662,0.140000,5032.174805,1,-0.082803,-0.003008,0.000306,0.026683,35.744354,36.205303,6246.350586,5521.629883,-716.342529,841.591675,6830.711426,344.498840,-716.342529,841.591675,6917.895508,266.256531,0.962224,0.874630,0,0,651.206421,0.000000,0.000000,0.000000,-1054.415771,7009.789551,2726.188232,0.032295,1.000000,1,0,3189514933,6460.852051,5307.128418,6246.350586,5521.629883,214.501572,-0.228384,0.911632,-0.878680,5.979616,45.820255,-45.799541,-1.377650,176.519699,-176.367523,-5.082754,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.084174,-0.081851,-0.001361,-0.004657,0.017801,-0.017189,0.068339,-0.014973,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,16.123085,0.047715,0.025656,11.049807,0.437657,11.058471,0.328504,0.140000,5032.992188,1,-0.068636,-0.002692,0.000463,0.043453,35.644539,36.211182,6454.545898,5313.434570,-980.574463,325.457275,6412.883789,312.049377,-980.574463,325.457275,6626.838379,297.265656,0.909671,0.987799,0,0,645.957153,0.000000,0.000000,0.000000,-1790.908813,6714.421875,1456.920898,0.039587,1.000000,1,0,3761076823,6460.852051,5307.128418,6454.545898,5313.434570,6.305993,-0.884846,0.026800,-1.492424,5.666244,45.628407,-45.595440,-1.734131,176.519699,-176.276031,-6.646331,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.069458,-0.068202,-0.001050,-0.004336,0.022000,-0.021073,0.107700,-0.020794,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,16.489861,0.075553,0.037421,11.007123,0.490060,11.018026,0.363218,0.140000,5014.038574,1,-0.059121,-0.002203,0.000584,0.036309,35.506847,36.074814,6610.701660,5157.278809,-1115.286377,-32.059204,6003.508789,263.264069,-1115.286377,-32.059204,6242.430664,261.475403,0.856029,0.970170,0,0,650.151001,0.000000,0.000000,0.000000,-2227.783203,6278.765137,728.027588,0.044493,1.000000,1,0,550071482,6460.852051,5307.128418,6610.701660,5157.278809,-149.849457,-1.136188,-0.636860,-1.856486,5.264354,45.319519,-45.276684,-1.969891,176.519714,-176.199860,-7.784865,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059514,-0.059088,-0.000557,-0.003852,0.024760,-0.023591,0.095899,-0.023280,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,16.854696,0.109124,0.050080,10.960788,0.520532,10.973141,0.385483,0.140000,4993.691895,1,-0.052960,-0.002217,0.000675,0.036634,35.357380,35.928425,6712.508301,5055.472168,-1160.255615,-156.002686,5666.220215,259.422150,-1160.255615,-156.002686,5877.862793,242.670792,0.816591,0.974479,0,0,651.727966,0.000000,0.000000,0.000000,-2345.173340,5892.338867,78.784302,0.047455,1.000000,1,0,3802302378,6460.852051,5307.128418,6712.508301,5055.472168,-251.656067,-1.185386,-1.069538,-1.954311,4.908645,44.957970,-44.908588,-2.106580,176.519714,-176.143768,-8.521556,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053038,-0.053219,-0.000575,-0.003861,0.026658,-0.025309,0.098243,-0.024975,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,17.217491,0.148034,0.063264,10.915146,0.536083,10.928303,0.397855,0.140000,4974.184082,1,-0.049381,-0.002388,0.000733,0.036401,35.210148,35.788074,6766.994141,5000.986328,-1152.737671,-177.368530,5437.908691,269.827423,-1152.737671,-177.368530,5597.472656,243.905350,0.791743,0.975450,0,0,653.497925,0.000000,0.000000,0.000000,-2319.818604,5616.761230,-399.615234,0.049074,1.000000,1,0,2858379835,6460.852051,5307.128418,6766.994141,5000.986328,-306.141876,-1.148139,-1.301103,-1.933182,4.654712,44.590477,-44.537449,-2.173931,176.519699,-176.108826,-8.941079,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049261,-0.049823,-0.000754,-0.004026,0.027815,-0.026350,0.098804,-0.026003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,17.578238,0.192006,0.076711,10.871759,0.542957,10.885309,0.403581,0.140000,4956.085449,1,-0.047488,-0.002529,0.000766,0.035881,35.070190,35.657856,6789.162598,4978.817871,-1124.738892,-153.015991,5303.216309,278.666992,-1124.738892,-153.015991,5413.177734,250.856644,0.777801,0.974625,0,0,655.285950,0.000000,0.000000,0.000000,-2241.865234,5444.997559,-704.959351,0.049900,1.000000,1,0,4117966776,6460.852051,5307.128418,6789.162598,4978.817871,-328.310760,-1.069346,-1.395321,-1.868221,4.496429,44.236553,-44.181812,-2.200063,176.519714,-176.089905,-9.153620,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047259,-0.048031,-0.000900,-0.004162,0.028444,-0.026913,0.098320,-0.026559,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,17.936953,0.240862,0.090259,10.830789,0.545504,10.844518,0.405443,0.140000,4939.422852,1,-0.046550,-0.002574,0.000782,0.035513,34.938026,35.537971,6792.670898,4975.309570,-1094.758057,-114.809937,5228.507812,280.466888,-1094.758057,-114.809937,5304.088867,254.149292,0.770718,0.973811,0,0,656.920105,0.000000,0.000000,0.000000,-2158.558350,5344.365234,-877.239380,0.050323,1.000000,1,0,2778379272,6460.852051,5307.128418,6792.670898,4975.309570,-331.818939,-0.984581,-1.410230,-1.798799,4.404274,43.901493,-43.846073,-2.205240,176.519714,-176.080734,-9.251531,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046266,-0.047143,-0.000947,-0.004205,0.028748,-0.027185,0.097854,-0.026828,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,18.293648,0.294489,0.103820,10.791834,0.546227,10.805649,0.405369,0.140000,4924.152344,1,-0.046079,-0.002530,0.000789,0.035521,34.812366,35.428108,6787.291992,4980.688477,-1069.969849,-76.681641,5185.101562,275.571075,-1069.969849,-76.681641,5241.949219,250.860397,0.767352,0.974046,0,0,658.334961,0.000000,0.000000,0.000000,-2086.992432,5282.933594,-965.642212,0.050572,1.000000,1,0,3078270005,6460.852051,5307.128418,6787.291992,4980.688477,-326.439880,-0.907022,-1.387370,-1.739160,4.349025,43.583820,-43.528187,-2.201459,176.519699,-176.076523,-9.295872,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045770,-0.046696,-0.000902,-0.004162,0.028881,-0.027303,0.097987,-0.026944,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,18.648434,0.352831,0.117467,10.759756,0.545531,10.773577,0.408877,0.140000,4889.069336,1,-0.046001,-0.002391,0.000788,0.019083,34.708889,35.175690,6780.538574,4987.441895,-1049.303345,608.534119,5173.366699,262.964081,-1049.303345,608.534119,5186.881836,265.250244,0.763031,0.742373,0,0,662.510925,0.000000,0.000000,0.000000,-1373.407349,5248.436523,150.567871,0.050658,1.000000,1,0,3292617284,6460.852051,5307.128418,6780.538574,4987.441895,-319.686462,-1.652429,-1.358667,-1.144506,4.378062,43.286102,-43.230618,-2.190987,176.519699,-176.076141,-9.305500,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045692,-0.046619,-0.000759,-0.004027,0.028862,-0.027287,0.049917,-0.011751,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,19.001337,0.415844,0.131188,10.730451,0.544011,10.744231,0.414304,0.140000,5058.687988,1,-0.045760,-0.002651,0.000796,0.013877,34.614357,36.396057,6762.511230,5005.469238,-1040.608643,995.390076,5139.761719,285.478302,-1040.608643,995.390076,5148.224609,285.579895,0.762639,0.490669,0,0,663.237183,0.000000,0.000000,0.000000,-972.347595,5234.203125,1127.737305,0.050654,1.000000,1,0,3363868466,6460.852051,5307.128418,6762.511230,5005.469238,-301.659058,-1.124515,-1.282051,-0.810290,4.415857,43.028549,-42.973362,-2.178657,176.519699,-176.074966,-9.284847,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045429,-0.046397,-0.001027,-0.004279,0.029017,-0.027425,0.028613,-0.000860,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,19.352266,0.483469,0.144836,10.694983,0.542280,10.708722,0.407407,0.140000,4881.500488,1,-0.045155,-0.003366,0.000818,0.052030,34.499943,35.121235,6738.325684,5029.654785,-1044.069336,27.871582,5071.262695,348.145264,-1044.069336,27.691406,5113.169434,311.270935,0.765385,1.000000,0,0,655.905518,0.000000,0.000000,0.000000,-1938.398804,5219.306152,-1327.726318,0.050661,1.000000,1,0,2988285547,6460.852051,5307.128418,6738.325684,5029.654785,-277.473846,-0.797843,-1.179264,-1.615332,4.278888,42.798252,-42.743328,-2.167526,176.519699,-176.070724,-9.256456,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044768,-0.045843,-0.001764,-0.004974,0.029424,-0.027789,0.131484,-0.027424,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,19.701216,0.555682,0.158442,10.664297,0.541712,10.678047,0.406417,0.140000,4845.905273,1,-0.045736,-0.002550,0.000794,0.018870,34.400959,34.865135,6749.019043,5018.961426,-1027.007568,648.990906,5127.586426,276.721802,-1027.007568,648.990906,5110.956055,300.939606,0.760325,0.736866,0,0,663.376587,0.000000,0.000000,0.000000,-1299.616699,5212.091797,19.121826,0.050753,1.000000,1,0,2446628190,6460.852051,5307.128418,6749.019043,5018.961426,-288.167145,-1.603657,-1.224710,-1.083014,4.341432,42.518417,-42.463753,-2.155327,176.519699,-176.075592,-9.276053,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045406,-0.046372,-0.000923,-0.004181,0.028993,-0.027404,0.049310,-0.011570,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,20.048157,0.632452,0.172045,10.636490,0.541599,10.650270,0.410354,0.140000,4995.285156,1,-0.045593,-0.002442,0.000795,0.013909,34.311256,35.939888,6740.229980,5027.750488,-1023.276855,1017.941772,5109.046387,267.541473,-1023.276855,1017.941772,5104.916504,286.514191,0.760671,0.490500,0,0,664.061829,0.000000,0.000000,0.000000,-925.889832,5194.647949,1087.377563,0.050875,1.000000,1,0,963729949,6460.852051,5307.128418,6740.229980,5027.750488,-279.377777,-1.073913,-1.187356,-0.771575,4.380554,42.277081,-42.222454,-2.148472,176.519699,-176.074829,-9.285864,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045259,-0.046234,-0.000811,-0.004075,0.029004,-0.027414,0.028601,-0.000783,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,20.392994,0.713717,0.185554,10.602267,0.541248,10.616074,0.403183,0.140000,4839.614746,1,-0.044906,-0.002967,0.000815,0.049112,34.200863,34.819878,6722.352539,5045.627930,-1029.252075,55.681641,5038.193359,313.776276,-1029.252075,55.681641,5078.933594,287.906403,0.763224,0.999123,0,0,660.332214,0.000000,0.000000,0.000000,-1890.242188,5164.032715,-1331.689819,0.051006,1.000000,1,0,863560490,6460.852051,5307.128418,6722.352539,5045.627930,-261.500519,-0.763544,-1.111377,-1.575202,4.233378,42.059113,-42.004459,-2.143421,176.519699,-176.069458,-9.288652,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044516,-0.045596,-0.001353,-0.004586,0.029379,-0.027749,0.125608,-0.027384,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,20.735716,0.799440,0.199023,10.572705,0.541594,10.586568,0.402397,0.140000,4804.473145,1,-0.045389,-0.002061,0.000792,0.018973,34.105499,34.567039,6736.591309,5031.389160,-1012.507812,672.687256,5088.948730,234.273254,-1012.507812,672.687256,5074.601562,264.457397,0.757539,0.738463,0,0,664.177734,0.000000,0.000000,0.000000,-1255.775024,5141.540527,30.109985,0.051181,1.000000,1,0,3832715001,6460.852051,5307.128418,6736.591309,5031.389160,-275.739105,-1.565498,-1.171891,-1.046479,4.283313,41.791183,-41.736584,-2.135638,176.519684,-176.073135,-9.330142,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045053,-0.046030,-0.000420,-0.003706,0.028951,-0.027366,0.049493,-0.011547,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,21.076300,0.889577,0.212499,10.546018,0.541944,10.559934,0.406667,0.140000,4943.409180,1,-0.045171,-0.001934,0.000794,0.013953,34.019413,35.566654,6729.707031,5038.273438,-1007.933105,1038.074829,5065.508789,223.187103,-1007.933105,1038.074829,5063.897949,244.588348,0.757364,0.489995,0,0,664.854553,0.000000,0.000000,0.000000,-884.136230,5114.173340,1110.699341,0.051343,1.000000,1,0,1678270455,6460.852051,5307.128418,6729.707031,5038.273438,-268.855072,-1.037858,-1.142634,-0.736780,4.314303,41.561047,-41.506367,-2.131235,176.519714,-176.071548,-9.351669,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044827,-0.045821,-0.000289,-0.003582,0.028979,-0.027392,0.028576,-0.000670,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,21.414652,0.984056,0.225889,10.513012,0.541754,10.526961,0.399710,0.140000,4799.034180,1,-0.044435,-0.002480,0.000815,0.047091,33.912941,34.527908,6712.745117,5055.235352,-1012.789062,81.816650,4990.999023,271.029449,-1012.789062,81.816650,5034.156250,244.843521,0.759680,0.997741,0,0,662.218384,0.000000,0.000000,0.000000,-1840.868408,5078.831055,-1323.774658,0.051486,1.000000,1,0,3019328753,6460.852051,5307.128418,6712.745117,5055.235352,-251.893173,-0.727061,-1.070546,-1.534057,4.163486,41.354134,-41.299385,-2.127280,176.519714,-176.065674,-9.358995,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044033,-0.045139,-0.000852,-0.004112,0.029375,-0.027745,0.121563,-0.027380,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,21.750771,1.082837,0.239246,10.484652,0.542099,10.498656,0.399038,0.140000,4764.740234,1,-0.044913,-0.001581,0.000792,0.018983,33.821457,34.281174,6727.146973,5040.833496,-995.269531,690.435303,5041.570312,192.038300,-995.269531,690.435303,5027.889160,221.981308,0.753861,0.739147,0,0,664.956299,0.000000,0.000000,0.000000,-1213.766357,5055.106445,29.875732,0.051658,1.000000,1,0,83646503,6460.852051,5307.128418,6727.146973,5040.833496,-266.294922,-1.523187,-1.131753,-1.011472,4.211395,41.098282,-41.043571,-2.119878,176.519699,-176.069244,-9.400969,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044564,-0.045567,0.000073,-0.003239,0.028951,-0.027366,0.049573,-0.011606,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,22.084637,1.185876,0.252613,10.459219,0.542390,10.473273,0.403433,0.140000,4893.958008,1,-0.044701,-0.001465,0.000794,0.014013,33.739414,35.210861,6720.490723,5047.489746,-990.112915,1060.729004,5018.700195,181.821365,-990.112915,1060.729004,5016.830566,203.064804,0.753679,0.489984,0,0,665.614075,0.000000,0.000000,0.000000,-836.609680,5028.458496,1123.199951,0.051811,1.000000,1,0,696666748,6460.852051,5307.128418,6720.490723,5047.489746,-259.638702,-1.002535,-1.103464,-0.697175,4.243173,40.879520,-40.824741,-2.115494,176.519699,-176.067673,-9.421432,0.200000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044344,-0.045364,0.000193,-0.003126,0.028981,-0.027393,0.028578,-0.000552,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
