tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
321,2.675000,16.725962,-0.406251,-0.110795,12.006824,-0.406875,12.013716,-0.347173,-0.116667,3273.577637,2,0.051236,0.005651,0.000427,0.019048,38.731693,40.786232,6429.762695,5338.217773,-806.794312,2224.735840,-5317.859863,-576.481079,-806.794312,2224.735840,-5180.870117,-601.213684,0.723829,0.433097,0,0,893.665710,0.000000,0.000000,0.000000,589.613770,-5646.873047,-2632.232178,-0.033874,1.000000,1,0,3578547343,6460.852051,5307.128418,6429.762695,5338.217773,31.089214,-0.757306,0.132129,0.491345,-4.853793,53.699921,-53.669945,1.793964,176.519699,-176.314148,5.823215,-0.166667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052252,0.050428,0.007238,0.004068,-0.020237,0.021090,0.013611,0.024486,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,17.121563,-0.467282,-0.122622,12.001412,-0.427294,12.009017,-0.365200,-0.122500,3270.429688,2,0.053565,0.006082,0.000476,0.019219,38.714233,40.747009,6482.077148,5285.903320,-881.953125,2113.419922,-5526.247070,-612.467102,-881.953125,2113.419922,-5393.493652,-627.868591,0.748808,0.466250,0,0,893.626343,0.000000,0.000000,0.000000,348.649658,-5867.775879,-2534.010742,-0.035589,1.000000,1,0,3587229300,6460.852051,5307.128418,6482.077148,5285.903320,-21.225121,-1.010144,-0.090207,0.290541,-5.031904,53.671764,-53.638611,1.886134,176.519699,-176.289871,6.180019,-0.175000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054346,0.053025,0.007654,0.004516,-0.021336,0.022287,0.011798,0.026640,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,17.515976,-0.533747,-0.135047,11.988735,-0.446797,11.997058,-0.382501,-0.128333,3264.427490,2,0.055963,0.006567,0.000527,0.019691,38.673340,40.672230,6534.887695,5233.092773,-959.979614,1967.044434,-5734.970703,-652.334961,-959.979614,1967.044434,-5603.882324,-663.272827,0.776436,0.518058,0,0,893.525818,0.000000,0.000000,0.000000,67.864563,-6093.544922,-2341.629395,-0.037251,1.000000,1,0,1120092915,6460.852051,5307.128418,6534.887695,5233.092773,-74.035469,-1.266991,-0.314651,0.056554,-5.208606,53.581181,-53.544857,1.972630,176.519699,-176.264526,6.532234,-0.183333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.056496,0.055704,0.008122,0.005019,-0.022430,0.023483,0.009211,0.030172,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,17.908815,-0.605792,-0.147993,11.966736,-0.466079,11.975809,-0.395891,-0.134167,3251.848633,2,0.058550,0.006837,0.000575,0.022217,38.602375,40.515503,6591.913574,5176.066895,-1036.672974,1655.391113,-5954.625000,-671.758179,-1036.672974,1655.391113,-5821.211426,-688.507080,0.804843,0.664102,0,0,893.655334,0.000000,0.000000,0.000000,-379.941711,-6314.066406,-1777.766846,-0.038928,1.000000,1,0,1751105981,6460.852051,5307.128418,6591.913574,5176.066895,-131.061752,-1.518900,-0.557012,-0.316618,-5.359767,53.418056,-53.378490,2.055654,176.519714,-176.238998,6.893522,-0.191667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.058813,0.058600,0.008380,0.005303,-0.023409,0.024559,0.002675,0.041758,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,18.299816,-0.683572,-0.161512,11.943959,-0.485161,11.953809,-0.414566,-0.140000,3153.665771,2,0.060148,0.008159,0.000655,0.041501,38.528900,39.292221,6600.933105,5167.047363,-1137.456421,853.101929,-6063.120117,-788.588867,-1137.456421,853.101929,-6013.993164,-721.813416,0.841107,0.974254,0,0,896.879822,0.000000,0.000000,0.000000,-1341.139282,-6511.947266,-273.240601,-0.040597,1.000000,1,0,3207207733,6460.852051,5307.128418,6600.933105,5167.047363,-140.081223,-0.166286,-0.595345,-1.117616,-5.438568,53.280235,-53.237114,2.143017,176.519714,-176.206131,7.213535,-0.200000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060199,0.060447,0.009658,0.006671,-0.024952,0.026262,-0.013130,0.096131,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,18.688751,-0.767240,-0.175687,11.907059,-0.501895,11.917631,-0.426301,-0.145833,3167.698975,2,0.062941,0.008577,0.000708,0.052542,38.409866,39.467064,6655.891602,5112.088867,-1216.689697,-181.971802,-6283.193359,-818.765137,-1216.689697,-191.097412,-6190.557617,-789.215515,0.863770,1.000000,0,0,898.368652,0.000000,0.000000,0.000000,-2522.427002,-6731.271484,489.314453,-0.042126,1.000000,1,0,803430033,6460.852051,5307.128418,6655.891602,5112.088867,-195.039490,-0.766393,-0.828918,-2.102022,-5.575675,53.030087,-52.983936,2.211876,176.519714,-176.179306,7.550659,-0.208333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.062696,0.063581,0.010057,0.007108,-0.025910,0.027326,-0.025569,0.130654,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,19.075182,-0.856898,-0.190421,11.878390,-0.519812,11.889759,-0.451341,-0.151667,3237.186279,2,0.065657,0.008791,0.000761,0.021075,38.317387,40.332825,6717.825684,5050.154785,-1296.807739,1420.902710,-6498.455566,-829.619385,-1296.807739,1420.902710,-6397.947754,-814.414185,0.888710,0.647181,0,0,892.064636,0.000000,0.000000,0.000000,-1054.710693,-6944.548340,-1846.743774,-0.043733,1.000000,1,0,2360496998,6460.852051,5307.128418,6717.825684,5050.154785,-256.973846,-1.855206,-1.092139,-0.878926,-5.886280,52.691128,-52.641640,2.283223,176.519699,-176.150284,7.925797,-0.216667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.065105,0.066655,0.010258,0.007337,-0.026833,0.028354,0.002186,0.039963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,19.458696,-0.952635,-0.205689,11.829806,-0.536451,11.841964,-0.464395,-0.157500,3130.537842,2,0.067628,0.009984,0.000845,0.042468,38.160664,39.004066,6745.107422,5022.873047,-1398.066162,-14.533691,-6633.080078,-927.886353,-1398.066162,-14.533691,-6576.461426,-868.124390,0.918850,0.991961,0,0,895.236938,0.000000,0.000000,0.000000,-2652.966064,-7143.624512,134.781494,-0.045316,1.000000,1,0,1436796016,6460.852051,5307.128418,6745.107422,5022.873047,-284.255585,-0.827610,-1.208086,-2.210805,-5.938031,52.365192,-52.312321,2.352599,176.519714,-176.114746,8.256186,-0.225000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.066819,0.068929,0.011406,0.008579,-0.028229,0.029918,-0.020835,0.105771,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,19.838966,-1.054549,-0.221496,11.781790,-0.553685,11.794793,-0.483726,-0.163333,3190.761719,2,0.070889,0.009577,0.000882,0.018115,38.005772,39.754410,6831.948730,4936.031738,-1466.734253,1445.593018,-6890.638184,-880.841919,-1466.734253,1445.593018,-6782.603027,-885.323914,0.936485,0.526340,0,0,890.000122,0.000000,0.000000,0.000000,-1329.509033,-7347.101562,-2343.946289,-0.046960,1.000000,1,0,1584470385,6460.852051,5307.128418,6831.948730,4936.031738,-371.096588,-1.648480,-1.577160,-1.107924,-6.247093,51.867401,-51.811226,2.413340,176.519699,-176.086655,8.672100,-0.233333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.069708,0.072626,0.011005,0.008166,-0.028827,0.030591,0.006065,0.030165,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,20.215479,-1.162662,-0.237733,11.714369,-0.570695,11.728262,-0.491498,-0.169167,3086.615234,2,0.073529,0.009776,0.000942,0.027445,37.788288,38.456821,6905.954102,4862.026367,-1549.061890,770.247986,-7096.630859,-886.329285,-1549.061890,770.247986,-6968.564941,-910.630127,0.956124,0.842735,0,0,890.612915,0.000000,0.000000,0.000000,-2153.705811,-7527.105957,-1159.664917,-0.048679,1.000000,1,0,1585563384,6460.852051,5307.128418,6905.954102,4862.026367,-445.102264,-3.091984,-1.891685,-1.794755,-6.329325,51.332951,-51.273281,2.474377,176.519699,-176.051819,9.092275,-0.241667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.072011,0.075663,0.011189,0.008381,-0.029763,0.031647,-0.006563,0.061453,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,20.588085,-1.277091,-0.254615,11.658579,-0.587578,11.673376,-0.516144,-0.175000,3153.672607,2,0.075441,0.010747,0.001032,0.018047,37.608318,39.292309,6924.646484,4843.333984,-1648.800537,1181.481445,-7206.118652,-962.834595,-1648.800537,1181.481445,-7127.257812,-945.589478,0.983752,0.563648,0,0,888.033691,0.000000,0.000000,0.000000,-1905.654419,-7690.951172,-2127.342773,-0.050356,1.000000,1,0,3354551254,6460.852051,5307.128418,6924.646484,4843.333984,-463.794281,-1.989486,-1.971126,-1.588045,-6.518495,50.837864,-50.774448,2.538440,176.519714,-176.011566,9.447399,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.073639,0.077919,0.012117,0.009398,-0.031107,0.033171,0.003385,0.032708,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,20.956339,-1.397786,-0.271980,11.581470,-0.600630,11.597035,-0.524027,-0.175000,3093.331055,2,0.071631,0.012031,0.001130,0.052913,37.359581,38.540497,6944.921875,4823.058594,-1744.012451,-899.456421,-7034.152832,-1062.683716,-1744.012451,-915.305908,-7097.711426,-1008.812744,0.992054,1.000000,0,0,893.048889,0.000000,0.000000,0.000000,-4090.565918,-7703.361816,636.426147,-0.051815,1.000000,1,0,671243850,6460.852051,5307.128418,6944.921875,4823.058594,-484.069824,-1.720619,-2.057297,-3.408805,-6.371759,50.306019,-50.239368,2.588772,176.519714,-175.970367,9.773876,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070088,0.073821,0.013345,0.010744,-0.032504,0.034764,-0.028557,0.134384,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,21.319948,-1.524599,-0.289652,11.506732,-0.610290,11.522904,-0.530800,-0.175000,3031.631836,2,0.069768,0.011598,0.001158,0.035492,37.118488,37.771774,7030.406250,4737.574219,-1774.607788,222.737427,-7017.954102,-1011.434570,-1774.607788,222.737427,-7033.924316,-1024.208008,0.978362,0.951637,0,0,888.677734,0.000000,0.000000,0.000000,-2970.944092,-7653.238770,-221.302612,-0.052988,1.000000,1,0,2654725074,6460.852051,5307.128418,7030.406250,4737.574219,-569.554260,-3.588486,-2.420606,-2.475787,-6.379980,49.599186,-49.530296,2.613131,176.519684,-175.944153,10.143093,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068326,0.071848,0.012921,0.010300,-0.032898,0.035215,-0.012789,0.083774,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,21.678740,-1.657358,-0.307519,11.434824,-0.617366,11.451477,-0.539935,-0.175000,3134.540283,2,0.068058,0.011450,0.001190,0.018244,36.886528,39.053932,7059.562988,4708.417480,-1792.210327,956.712036,-6949.984375,-993.942322,-1792.210327,956.712036,-6971.967773,-1013.883911,0.973054,0.599575,0,0,884.463989,0.000000,0.000000,0.000000,-2243.008545,-7582.046387,-1425.356689,-0.053938,1.000000,1,0,2925935739,6460.852051,5307.128418,7059.562988,4708.417480,-598.711060,-2.528602,-2.544522,-1.869174,-6.386981,48.943775,-48.873165,2.628126,176.519714,-175.923264,10.381134,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.066716,0.070027,0.012773,0.010153,-0.033327,0.035707,0.001281,0.035207,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,22.032457,-1.795835,-0.325392,11.346542,-0.622255,11.363592,-0.534998,-0.175000,3046.347900,2,0.066133,0.011914,0.001239,0.062871,36.601749,37.955124,7051.776855,4716.203613,-1810.217651,-1298.352173,-6830.169922,-1031.248291,-1810.217651,-1304.126465,-6896.125000,-1009.760986,0.973057,1.000000,0,0,890.856689,0.000000,0.000000,0.000000,-4507.968262,-7494.424805,1234.674927,-0.054786,1.000000,1,0,3991394064,6460.852051,5307.128418,7051.776855,4716.203613,-590.924744,-1.873455,-2.511430,-3.756640,-6.165083,48.329304,-48.257332,2.636498,176.519699,-175.902252,10.533744,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.064924,0.067954,0.013215,0.010643,-0.033981,0.036458,-0.033537,0.159278,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,22.381090,-1.939891,-0.343259,11.268317,-0.626874,11.285741,-0.534130,-0.175000,2969.514648,2,0.065525,0.010897,0.001231,0.038951,36.349411,36.997841,7105.180176,4662.800293,-1789.396362,110.463379,-6844.194824,-941.240051,-1789.396362,110.463379,-6850.266602,-974.896118,0.961498,0.973066,0,0,885.349548,0.000000,0.000000,0.000000,-3064.307129,-7420.530762,130.884521,-0.055574,1.000000,1,0,2762740660,6460.852051,5307.128418,7105.180176,4662.800293,-644.328247,-3.745571,-2.738395,-2.553589,-6.167059,47.586567,-47.513626,2.633724,176.519699,-175.891266,10.765354,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.064325,0.067338,0.012232,0.009587,-0.033872,0.036333,-0.014354,0.092256,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,22.724628,-2.089388,-0.361142,11.196562,-0.630931,11.214324,-0.538868,-0.175000,3071.708984,2,0.064567,0.010404,0.001240,0.018487,36.117943,38.271103,7101.272461,4666.708008,-1776.691162,949.753357,-6781.747070,-903.104187,-1776.691162,949.753357,-6799.331055,-936.034302,0.958778,0.605703,0,0,880.642883,0.000000,0.000000,0.000000,-2203.142090,-7336.851562,-1235.310181,-0.056291,1.000000,1,0,2698747257,6460.852051,5307.128418,7101.272461,4666.708008,-640.420349,-2.539811,-2.721786,-1.835952,-6.171411,46.937195,-46.863285,2.633017,176.519714,-175.880905,10.893215,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.063413,0.066330,0.011755,0.009079,-0.034001,0.036481,0.001003,0.035971,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,23.062910,-2.244113,-0.378917,11.110317,-0.633904,11.128386,-0.531119,-0.175000,2980.902344,2,0.063104,0.010670,0.001276,0.062947,35.839733,37.139725,7068.198730,4699.781738,-1775.988770,-1262.039307,-6659.503906,-929.019287,-1775.988770,-1263.937988,-6726.405273,-915.472595,0.960262,1.000000,0,0,886.867004,0.000000,0.000000,0.000000,-4403.051758,-7238.796387,1357.134644,-0.056994,1.000000,1,0,1223671715,6460.852051,5307.128418,7068.198730,4699.781738,-607.346558,-1.813568,-2.581223,-3.669210,-5.947617,46.348034,-46.273243,2.631946,176.519699,-175.866882,10.967232,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.062052,0.064755,0.012007,0.009360,-0.034474,0.037026,-0.034024,0.159917,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,23.395988,-2.403941,-0.396612,11.035035,-0.637194,11.053416,-0.528267,-0.175000,2908.432861,2,0.062834,0.009481,0.001257,0.037602,35.596886,36.236809,7103.614258,4664.366211,-1743.358765,138.653809,-6674.884277,-829.279297,-1743.358765,138.653809,-6681.194336,-868.988647,0.949665,0.964746,0,0,881.257874,0.000000,0.000000,0.000000,-2959.895996,-7155.840332,226.757935,-0.057679,1.000000,1,0,2573373165,6460.852051,5307.128418,7103.614258,4664.366211,-642.762268,-3.634910,-2.731740,-2.466580,-5.942221,45.644630,-45.569191,2.623192,176.519699,-175.860947,11.144652,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061763,0.064507,0.010860,0.008124,-0.034226,0.036740,-0.014706,0.089910,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,23.723890,-2.568744,-0.414271,10.966913,-0.640280,10.985588,-0.531717,-0.175000,3006.111084,2,0.062120,0.008872,0.001260,0.018621,35.377140,37.453804,7088.450195,4679.530273,-1722.330688,991.558899,-6614.822754,-783.222839,-1722.330688,991.558899,-6631.739258,-821.510010,0.947233,0.604795,0,0,872.872070,0.000000,0.000000,0.000000,-2077.202393,-7066.404297,-1179.711914,-0.058317,1.000000,1,0,876354660,6460.852051,5307.128418,7088.450195,4679.530273,-627.598206,-2.435490,-2.667292,-1.731002,-5.942452,45.036942,-44.960762,2.618365,176.519699,-175.854202,11.235128,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061076,0.063763,0.010272,0.007494,-0.034257,0.036776,0.000981,0.036261,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,24.046494,-2.738310,-0.431788,10.885002,-0.642483,10.903947,-0.523091,-0.175000,2914.404297,2,0.060822,0.009086,0.001292,0.061768,35.112911,36.311211,7048.033691,4719.946777,-1715.749512,-1173.847778,-6493.246094,-805.486938,-1715.749512,-1173.847778,-6560.733398,-794.911865,0.948947,0.999586,0,0,882.850159,0.000000,0.000000,0.000000,-4223.402344,-6965.162109,1402.473389,-0.058956,1.000000,1,0,2104276227,6460.852051,5307.128418,7048.033691,4719.946777,-587.181641,-1.701377,-2.495522,-3.519502,-5.719595,44.491844,-44.414970,2.614338,176.519699,-175.842636,11.281644,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.059869,0.062365,0.010475,0.007720,-0.034670,0.037253,-0.034218,0.157753,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,24.363869,-2.912527,-0.449204,10.814048,-0.645087,10.833271,-0.519704,-0.175000,2850.216553,2,0.060707,0.007837,0.001268,0.035532,34.884026,35.511482,7077.654297,4690.326172,-1679.601196,200.553345,-6512.166992,-701.580811,-1679.601196,200.553345,-6517.682129,-744.232544,0.938741,0.951119,0,0,873.729675,0.000000,0.000000,0.000000,-2805.386230,-6880.728027,249.094971,-0.059582,1.000000,1,0,4218722062,6460.852051,5307.128418,7077.654297,4690.326172,-616.802002,-3.478813,-2.621408,-2.337822,-5.712778,43.838902,-43.761536,2.603350,176.519699,-175.838776,11.437543,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.059722,0.062285,0.009272,0.006422,-0.034364,0.036900,-0.014806,0.085870,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,24.676052,-3.091274,-0.466569,10.750115,-0.647546,10.769601,-0.522780,-0.175000,2942.841553,2,0.060110,0.007210,0.001268,0.018595,34.677792,36.665520,7059.839355,4708.141113,-1656.209717,1026.835815,-6456.118164,-653.255859,-1656.209717,1026.835815,-6471.470703,-694.053772,0.936449,0.602167,0,0,863.465149,0.000000,0.000000,0.000000,-1947.590332,-6792.162109,-1161.925049,-0.060164,1.000000,1,0,2248519498,6460.852051,5307.128418,7059.839355,4708.141113,-598.987366,-2.305625,-2.545696,-1.622992,-5.712408,43.278187,-43.200222,2.596529,176.519699,-175.833542,11.512400,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.059144,0.061667,0.008665,0.005772,-0.034358,0.036893,0.000813,0.036377,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,24.982948,-3.274343,-0.483783,10.672831,-0.649182,10.692555,-0.513938,-0.175000,2853.362793,2,0.058901,0.007436,0.001298,0.060324,34.428486,35.550682,7018.980469,4749.000000,-1647.808960,-1070.892334,-6337.958496,-675.571533,-1647.808960,-1070.892334,-6404.495117,-665.738281,0.938285,0.998513,0,0,878.430969,0.000000,0.000000,0.000000,-4025.055420,-6693.489746,1409.403931,-0.060751,1.000000,1,0,4198011827,6460.852051,5307.128418,7018.980469,4749.000000,-558.128662,-1.595944,-2.372047,-3.354213,-5.495185,42.776787,-42.698261,2.590717,176.519699,-175.823013,11.547390,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.058022,0.060364,0.008881,0.006010,-0.034750,0.037346,-0.034297,0.154944,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
