tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
393,3.275000,17.646425,0.209745,0.091462,11.300830,0.591076,11.316277,0.543415,0.210000,5569.238281,1,-0.102790,-0.015989,0.001288,0.106937,36.454288,40.069344,6490.734375,5277.246094,-1893.975586,-941.265503,7664.877441,1497.797485,-1831.932495,-941.265503,7097.782715,1367.453857,1.000000,0.957874,0,0,1505.367676,0.000000,0.000000,0.000000,-4426.161133,7953.118652,-1243.860352,0.052256,1.000000,1,0,1793332690,6460.852051,5307.128418,6490.734375,5277.246094,-29.882549,-0.084651,-0.127001,-3.688468,6.547119,47.923725,-47.859371,-2.482731,176.519699,-175.964844,-9.037462,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.108736,-0.098070,-0.014875,-0.017142,0.037207,-0.034630,0.242766,-0.028892,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,18.018690,0.268409,0.110117,11.274981,0.606866,11.291301,0.564739,0.210000,5454.583984,1,-0.100155,-0.015760,0.001340,0.106679,36.370903,39.244438,6696.745605,5071.234863,-1953.605469,2942.742432,7836.795898,1423.967651,-1897.154175,2942.742432,7233.571289,1436.177734,1.000000,0.992651,0,0,1508.157959,0.000000,0.000000,0.000000,-634.212646,8149.842285,1580.730347,0.053772,1.000000,1,0,2701585408,6460.852051,5307.128418,6696.745605,5071.234863,-235.893539,-3.792193,-1.002548,-0.528511,6.873154,47.490150,-47.422474,-2.534385,176.519699,-175.920288,-9.690460,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.105922,-0.095596,-0.014650,-0.016912,0.037968,-0.035289,0.198992,0.014365,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,18.388758,0.334431,0.129349,11.244038,0.617332,11.260971,0.580034,0.210000,5249.345703,1,-0.097240,-0.016767,0.001425,0.109549,36.271088,37.767792,6754.096680,5013.883789,-2025.920166,2958.167480,7822.135742,1489.994995,-1967.835205,2958.167480,7221.182617,1511.003784,1.000000,0.993082,0,0,1508.386230,0.000000,0.000000,0.000000,-685.306396,8199.067383,1441.799561,0.054848,1.000000,1,0,588392242,6460.852051,5307.128418,6754.096680,5013.883789,-293.244385,-3.930558,-1.246289,-0.571089,6.906564,47.237663,-47.167389,-2.575768,176.519699,-175.882690,-10.008450,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.102761,-0.092901,-0.015715,-0.017865,0.039207,-0.036357,0.203782,0.015316,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,18.756035,0.407738,0.148919,11.207825,0.626208,11.225305,0.593534,0.210000,5520.839355,1,-0.094691,-0.017555,0.001500,0.043642,36.154274,39.721123,6784.763184,4983.217285,-2088.122070,2973.892578,7781.264648,1544.089111,-2029.014404,2973.892578,7203.411621,1537.125488,1.000000,0.913934,0,0,1556.084595,0.000000,0.000000,0.000000,-725.523621,8196.211914,1553.715210,0.055814,1.000000,1,0,3866069808,6460.852051,5307.128418,6784.763184,4983.217285,-323.911316,-0.787919,-1.376623,-0.604603,6.909630,46.940792,-46.868221,-2.609208,176.519699,-175.850723,-10.259718,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.099994,-0.090546,-0.016552,-0.018610,0.040265,-0.037264,0.069921,0.017364,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,19.120043,0.488234,0.168649,11.141582,0.632961,11.159548,0.591021,0.210000,5531.623047,1,-0.092373,-0.018426,0.001574,0.105356,35.940590,39.798714,6793.675781,4974.304688,-2139.060791,-1009.681763,7718.438477,1609.967773,-2077.778320,-1009.681763,7163.814453,1565.285645,1.000000,0.972296,0,0,1517.778809,0.000000,0.000000,0.000000,-4748.373047,8168.923828,-1602.083374,0.056750,1.000000,1,0,1850859009,6460.852051,5307.128418,6793.675781,4974.304688,-332.823792,-0.712467,-1.414501,-3.956978,6.706951,46.624355,-46.549938,-2.633238,176.519699,-175.822556,-10.441072,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.097468,-0.088414,-0.017476,-0.019433,0.041277,-0.038129,0.237627,-0.026916,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,19.480742,0.575885,0.188594,11.098029,0.639993,11.116467,0.599913,0.210000,5204.933105,1,-0.091507,-0.017554,0.001574,0.113526,35.800095,37.448254,6911.913574,4856.066895,-2142.404541,2573.754395,7822.114258,1506.188721,-2089.494629,2573.754395,7249.015137,1548.398071,1.000000,0.989702,0,0,1515.911377,0.000000,0.000000,0.000000,-1193.882080,8240.085938,1102.688477,0.057603,1.000000,1,0,3558262010,6460.852051,5307.128418,6911.913574,4856.066895,-451.061340,-3.996296,-1.917011,-0.994902,6.920343,46.061016,-45.985210,-2.641556,176.519714,-175.801422,-10.831881,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.096567,-0.087580,-0.016568,-0.018594,0.041279,-0.038131,0.214127,0.012926,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,19.837921,0.670600,0.208709,11.053474,0.645508,11.072307,0.607893,0.210000,5470.601562,1,-0.089652,-0.018046,0.001629,0.048252,35.656368,39.359676,6897.733887,4870.246582,-2173.951172,2659.003418,7742.853516,1548.122192,-2121.397949,2659.003418,7202.399414,1547.604736,1.000000,0.965910,0,0,1563.146851,0.000000,0.000000,0.000000,-1129.871704,8187.429688,1123.965332,0.058332,1.000000,1,0,377886664,6460.852051,5307.128418,6897.733887,4870.246582,-436.881744,-1.036039,-1.856748,-0.941560,6.877596,45.692078,-45.614746,-2.657289,176.519699,-175.780350,-10.953111,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.094549,-0.085870,-0.017094,-0.019056,0.042027,-0.038768,0.082355,0.014148,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,20.191179,0.772219,0.228845,10.981779,0.649813,11.000988,0.601726,0.210000,5491.604492,1,-0.087981,-0.018549,0.001681,0.110312,35.425095,39.510788,6878.828613,4889.151855,-2197.461914,-1080.467651,7662.795898,1592.360229,-2145.583496,-1080.467651,7148.169922,1558.433838,1.000000,0.966124,0,0,1525.696777,0.000000,0.000000,0.000000,-4881.491211,8133.941406,-1720.401611,0.059103,1.000000,1,0,1265626898,6460.852051,5307.128418,6878.828613,4889.151855,-417.976501,-0.981622,-1.776400,-4.067909,6.672160,45.318878,-45.240314,-2.667321,176.519699,-175.761719,-11.044415,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.092727,-0.084333,-0.017630,-0.019528,0.042720,-0.039357,0.247798,-0.027174,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,20.540901,0.880790,0.249235,10.956936,0.653685,10.976418,0.616735,0.210000,5390.920410,1,-0.086691,-0.018714,0.001717,0.053296,35.344955,38.786392,6873.980469,4894.000000,-2208.111084,2533.708496,7610.345703,1606.295654,-2159.214844,2533.708496,7110.880859,1566.434082,1.000000,0.997238,0,0,1566.225830,0.000000,0.000000,0.000000,-1272.682007,8108.812500,748.774658,0.059589,1.000000,1,0,3314221001,6460.852051,5307.128418,6873.980469,4894.000000,-413.128632,-1.370791,-1.755797,-1.060568,6.791955,44.912151,-44.832588,-2.672175,176.519699,-175.746353,-11.151409,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.091326,-0.083141,-0.017811,-0.019680,0.043185,-0.039752,0.094580,0.012011,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,20.886620,0.996082,0.269594,10.888645,0.655734,10.908372,0.607660,0.210000,5378.902832,1,-0.085749,-0.018889,0.001744,0.100469,35.124660,38.699924,6866.970215,4901.010254,-2213.908691,-731.998169,7567.508789,1621.681396,-2168.906006,-731.998169,7074.345215,1590.243652,1.000000,0.982874,0,0,1538.912842,0.000000,0.000000,0.000000,-4540.081543,8089.577637,-1706.650024,0.060149,1.000000,1,0,1240388461,6460.852051,5307.128418,6866.970215,4901.010254,-406.118225,-0.833217,-1.726002,-3.783401,6.637944,44.541470,-44.461376,-2.669910,176.519699,-175.735336,-11.218246,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.090300,-0.082272,-0.018000,-0.019842,0.043543,-0.040055,0.224208,-0.023269,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,21.228268,1.118033,0.289953,10.842134,0.659901,10.862197,0.609961,0.210000,5369.178223,1,-0.085694,-0.017565,0.001713,0.120531,34.974625,38.629959,6956.501465,4811.479004,-2191.134277,2494.820068,7662.652832,1492.451416,-2157.186523,2494.820068,7147.457031,1552.663208,1.000000,0.980605,0,0,1529.403564,0.000000,0.000000,0.000000,-1316.723877,8132.177734,794.739441,0.060789,1.000000,1,0,3220314983,6460.852051,5307.128418,6956.501465,4811.479004,-495.649323,-4.127596,-2.106510,-1.097270,6.813179,43.984661,-43.903912,-2.664014,176.519699,-175.725906,-11.511178,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.090292,-0.082177,-0.016612,-0.018576,0.043142,-0.039715,0.228544,0.012517,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,21.566013,1.246626,0.310436,10.795776,0.661461,10.816022,0.609802,0.210000,5092.949707,1,-0.083832,-0.018884,0.001792,0.105601,34.825085,36.642563,6842.098145,4925.882324,-2220.430664,-836.978882,7466.614258,1628.580566,-2181.864746,-836.978882,7004.994141,1584.758301,1.000000,0.974234,0,0,1542.037720,0.000000,0.000000,0.000000,-4642.838867,8013.490723,-1901.743652,0.061194,1.000000,1,0,363341969,6460.852051,5307.128418,6842.098145,4925.882324,-381.245972,-1.052413,-1.620295,-3.869032,6.565023,43.797920,-43.716335,-2.671997,176.519699,-175.714355,-11.356742,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.088227,-0.080495,-0.018006,-0.019828,0.044157,-0.040574,0.235930,-0.024729,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,21.899391,1.381617,0.330810,10.751584,0.665428,10.772157,0.610731,0.210000,5052.742188,1,-0.084027,-0.017311,0.001748,0.104757,34.682529,36.353279,6937.699707,4830.280762,-2190.060547,2646.765137,7577.237305,1477.952271,-2163.943848,2644.846680,7089.092773,1536.985840,1.000000,1.000000,0,0,1546.242798,0.000000,0.000000,0.000000,-1160.703247,8058.213379,756.538818,0.061812,1.000000,1,0,2574289438,6460.852051,5307.128418,6937.699707,4830.280762,-476.847443,-3.755152,-2.026602,-0.967253,6.749981,43.249947,-43.167801,-2.664394,176.519699,-175.707291,-11.658590,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.088500,-0.080623,-0.016355,-0.018326,0.043597,-0.040100,0.195937,0.013578,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,22.228369,1.522931,0.351151,10.707227,0.669497,10.728137,0.612473,0.210000,5046.159668,1,-0.082933,-0.017161,0.001772,0.108764,34.539440,36.305920,6913.191406,4854.789062,-2193.604980,2716.558594,7506.731934,1473.163696,-2170.336426,2716.558594,7054.398438,1497.330444,1.000000,0.993961,0,0,1546.770020,0.000000,0.000000,0.000000,-1087.722290,7983.197754,807.164917,0.062446,1.000000,1,0,450244870,6460.852051,5307.128418,6913.191406,4854.789062,-452.339355,-1.021838,-1.922442,-0.906435,6.690142,42.893265,-42.809998,-2.671359,176.519714,-175.696457,-11.727268,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.087321,-0.079603,-0.016204,-0.018177,0.043901,-0.040357,0.203358,0.014170,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,22.552820,1.670425,0.371453,10.654848,0.673196,10.676094,0.610150,0.210000,5384.345703,1,-0.082266,-0.016597,0.001775,0.126960,34.370476,38.739090,6929.952637,4838.027832,-2182.000000,2665.671387,7497.378906,1424.385376,-2165.104980,2665.671387,7052.372070,1466.877197,1.000000,0.968499,0,0,1538.616821,0.000000,0.000000,0.000000,-1132.854126,7952.066895,842.459167,0.063098,1.000000,1,0,1212521619,6460.852051,5307.128418,6929.952637,4838.027832,-469.100433,-1.640845,-1.993677,-0.944045,6.665568,42.480591,-42.396465,-2.672121,176.519699,-175.686432,-11.872169,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.086621,-0.078967,-0.015615,-0.017635,0.043937,-0.040388,0.239834,0.014086,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,22.872700,1.824004,0.391781,10.606800,0.676330,10.628341,0.610315,0.210000,5435.580566,1,-0.081150,-0.016660,0.001804,0.142888,34.215485,39.107712,6907.057129,4860.923340,-2181.195801,2007.251099,7426.578125,1435.315918,-2167.684570,2007.251099,7003.914551,1454.861328,1.000000,0.942920,0,0,1531.653931,0.000000,0.000000,0.000000,-1783.552124,7891.075195,336.210938,0.063678,1.000000,1,0,1690764996,6460.852051,5307.128418,6907.057129,4860.923340,-446.205109,-2.554710,-1.896372,-1.486293,6.586951,42.137249,-42.052231,-2.675400,176.519699,-175.674713,-11.930979,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.085410,-0.077936,-0.015688,-0.017691,0.044316,-0.040708,0.278771,0.007006,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,23.187595,1.983386,0.411982,10.537461,0.680280,10.559398,0.601826,0.210000,5740.979980,1,-0.080541,-0.015915,0.001801,0.212579,33.991810,41.304985,6944.454102,4823.526367,-2166.390137,324.139465,7440.196289,1366.832764,-2161.407227,324.139465,7022.065430,1415.811401,1.000000,0.870294,0,0,1491.484009,0.000000,0.000000,0.000000,-3464.084717,7868.908691,-671.188965,0.064469,1.000000,1,0,4155271552,6460.852051,5307.128418,6944.454102,4823.526367,-483.601898,-2.795634,-2.055308,-2.886737,6.512198,41.684303,-41.598404,-2.674676,176.519699,-175.662827,-12.128505,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.084779,-0.077345,-0.014910,-0.016976,0.044276,-0.040674,0.434820,-0.009662,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,23.497108,2.148324,0.432049,10.471175,0.686718,10.493669,0.599874,0.210000,3366.969238,2,-0.079500,-0.014984,0.001804,0.277320,33.777985,41.949821,6986.747070,4781.233398,-2156.305176,432.638000,7439.067383,1283.262451,-2159.869385,432.638000,7049.977539,1332.303223,1.000000,0.831035,0,0,910.295349,0.000000,0.000000,0.000000,-3359.568115,7813.613281,-375.634644,0.065488,1.000000,1,0,4294291843,6460.852051,5307.128418,6986.747070,4781.233398,-525.895081,-2.860099,-2.235054,-2.799640,6.481165,41.162067,-41.074593,-2.682116,176.519699,-175.644714,-12.393284,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.083690,-0.076350,-0.013938,-0.016082,0.044316,-0.040708,0.562405,-0.007766,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,23.800661,2.318428,0.451845,10.386074,0.695796,10.409355,0.591971,0.210000,3057.816895,2,-0.078619,-0.013126,0.001780,0.168612,33.503464,38.098019,7072.450195,4695.530273,-2132.533691,544.013733,7488.591797,1119.313232,-2149.953613,544.013733,7127.543945,1203.384399,1.000000,0.899546,0,0,891.355835,0.000000,0.000000,0.000000,-3254.211182,7762.861816,-172.738770,0.066893,1.000000,1,0,3878171277,6460.852051,5307.128418,7072.450195,4695.530273,-611.598145,-2.775874,-2.599292,-2.711843,6.449380,40.498432,-40.408836,-2.692383,176.519699,-175.623474,-12.801399,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.082810,-0.075471,-0.011996,-0.014302,0.044012,-0.040451,0.344573,-0.007350,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,24.098154,2.493516,0.471437,10.302128,0.706359,10.326315,0.588063,0.210000,2781.938477,2,-0.077248,-0.011400,0.001772,0.018289,33.232670,34.660789,7103.316895,4664.663574,-2110.604248,319.992920,7456.216309,979.509766,-2140.777832,319.992920,7150.789062,1060.901855,1.000000,0.695353,0,0,844.252197,0.000000,0.000000,0.000000,-3473.642578,7645.539062,287.823364,0.068457,1.000000,1,0,1854675290,6460.852051,5307.128418,7103.316895,4664.663574,-642.464661,-2.516558,-2.730475,-2.894702,6.372876,39.867519,-39.775200,-2.711596,176.519699,-175.601913,-13.131041,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.081395,-0.074142,-0.010193,-0.012646,0.043907,-0.040363,0.043288,-0.006710,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,24.388971,2.673068,0.490659,10.189544,0.719091,10.214886,0.574797,0.210000,2799.186035,2,-0.076364,-0.008369,0.001720,0.018525,32.869495,34.875679,7234.291992,4533.688477,-2060.655273,308.232727,7548.047363,724.908569,-2112.054932,308.232727,7266.853027,880.091919,1.000000,0.692169,0,0,839.510315,0.000000,0.000000,0.000000,-3481.017822,7584.838867,647.222534,0.070455,1.000000,1,0,2456775966,6460.852051,5307.128418,7234.291992,4533.688477,-773.439880,-4.631197,-3.287119,-2.900848,6.339357,39.013283,-38.917957,-2.725588,176.519699,-175.573578,-13.713728,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.080563,-0.073217,-0.007026,-0.009740,0.043233,-0.039793,0.043556,-0.006506,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,24.672838,2.856761,0.509629,10.075037,0.733167,10.101679,0.566850,0.210000,2676.248535,2,-0.073488,-0.007073,0.001760,0.065260,32.500118,33.343971,7246.072754,4521.907715,-2048.458252,-1735.466919,7413.349121,623.939758,-2113.300781,-1735.466919,7242.010742,698.414734,1.000000,0.992255,0,0,853.784973,0.000000,0.000000,0.000000,-5520.356445,7373.675293,-1253.760620,0.072643,1.000000,1,0,2748940863,6460.852051,5307.128418,7246.072754,4521.907715,-785.220825,-2.914536,-3.337188,-4.600297,6.066292,38.261509,-38.162098,-2.756331,176.519699,-175.531433,-14.131341,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.077497,-0.070510,-0.005678,-0.008492,0.043750,-0.040230,0.170128,-0.039607,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,24.949968,3.044421,0.528556,9.976226,0.740863,10.003697,0.564264,0.168333,2750.184082,2,-0.029754,-0.005102,0.001763,0.027325,32.181374,34.265152,7302.957520,4465.022949,-2006.602295,-102.641235,3919.277832,467.234680,-2006.602295,-102.641235,6430.650391,559.550171,0.972404,0.882682,0,0,833.698975,0.000000,0.000000,0.000000,-3369.438477,6571.555664,-534.597168,0.074127,1.000000,1,0,2274893591,6460.852051,5307.128418,7302.957520,4465.022949,-842.105286,-4.578732,-3.578947,-2.807865,5.440332,37.416370,-37.313591,-2.771377,176.519699,-175.493408,-14.608006,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028824,-0.030994,-0.003622,-0.006599,0.043792,-0.040266,0.069336,-0.014685,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,25.222851,3.233398,0.545024,9.925509,0.583761,9.942661,0.430538,0.001667,2619.984375,2,0.117950,-0.002583,0.001271,0.026666,32.017773,32.642967,7169.698730,4598.281738,-1161.288330,897.927979,-8783.910156,258.674713,-1161.288330,897.927979,-3257.929443,398.470123,0.698459,0.843748,0,0,830.577087,0.000000,0.000000,0.000000,-468.314484,-2900.068604,-10232.679688,0.058747,1.000000,1,0,3483423076,6460.852051,5307.128418,7169.698730,4598.281738,-708.846558,-2.253809,-3.012598,-0.390262,-2.887259,36.846542,-36.769371,-2.383451,176.519699,-175.761047,-12.565969,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.125824,0.110372,-0.000977,-0.004196,0.036945,-0.034403,0.062992,-0.009659,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,25.497847,3.418694,0.554721,9.948816,0.302930,9.953427,0.198369,-0.165000,2637.830322,2,0.233036,0.000460,0.000386,0.036489,32.092957,32.865311,6783.410156,4984.570312,44.745972,2071.843018,-8729.785156,-39.076347,44.745972,2071.843018,-7330.880859,148.516693,0.973322,0.961913,0,0,835.538391,0.000000,0.000000,0.000000,695.008667,-7091.191895,-14156.249023,0.030439,1.000000,1,0,3437719309,6460.852051,5307.128418,6783.410156,4984.570312,-322.558136,1.009694,-1.370872,0.579174,-6.559864,36.870022,-36.843960,-1.385993,176.519699,-176.284058,-6.953801,-0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.230417,0.236444,0.002169,-0.001249,0.020034,-0.019262,0.091984,-0.019007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
