tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
433,3.608334,11.419319,1.689672,0.305070,5.465849,0.420329,5.481987,0.224681,0.154000,2517.024170,1,-0.029607,0.018193,0.000962,0.061852,17.631773,18.109390,6259.897461,5508.083008,-243.757324,1304.628418,3326.381348,-1687.265137,-243.757324,1175.775635,3362.709473,-1713.208496,0.674748,1.000000,0,0,1083.931152,0.000000,0.000000,0.000000,229.934769,1563.843994,-914.667480,0.076750,1.000000,1,0,504830719,6460.852051,5307.128418,6259.897461,5508.083008,200.954712,1.442647,0.854058,0.191612,1.280607,11.181539,-11.148662,-0.856825,176.519699,-175.782166,-13.131882,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029312,-0.030271,0.020467,0.015954,0.031998,-0.030073,0.153384,-0.029679,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,11.589219,1.758812,0.312654,5.495347,0.422125,5.511536,0.225832,0.154000,2530.921875,1,-0.029708,0.018127,0.000962,0.061239,17.726925,18.209381,6261.154297,5506.826172,-247.249756,1301.201416,3337.065918,-1680.754883,-247.249756,1172.120117,3370.751953,-1704.804688,0.675187,1.000000,0,0,1086.846436,0.000000,0.000000,0.000000,221.482315,1579.666626,-916.333252,0.076664,1.000000,1,0,3246781649,6460.852051,5307.128418,6261.154297,5506.826172,199.697678,1.416291,0.848715,0.184569,1.293616,11.302665,-11.269506,-0.865138,176.519714,-175.783340,-13.118655,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029418,-0.030368,0.020399,0.015889,0.031986,-0.030063,0.152148,-0.029669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,11.759499,1.829606,0.320276,5.524762,0.423930,5.541002,0.227058,0.154000,2544.724854,1,-0.029792,0.018051,0.000961,0.062266,17.821812,18.308689,6261.952637,5506.027832,-250.858154,1293.106201,3345.803223,-1673.489746,-250.858154,1167.559814,3380.231689,-1698.768799,0.675860,1.000000,0,0,1090.661987,0.000000,0.000000,0.000000,211.788071,1594.524902,-913.759644,0.076583,1.000000,1,0,3430315047,6460.852051,5307.128418,6261.952637,5506.027832,198.899536,1.432639,0.845323,0.176490,1.305928,11.424146,-11.390701,-0.873517,176.519714,-175.784363,-13.105483,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029505,-0.030449,0.020320,0.015816,0.031983,-0.030061,0.154197,-0.029666,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,11.930141,1.902068,0.327939,5.554043,0.425714,5.570335,0.228239,0.154000,2558.541748,1,-0.029884,0.017980,0.000961,0.062257,17.916269,18.408098,6263.009277,5504.971191,-254.439209,1287.856934,3355.452881,-1666.610107,-254.439209,1163.426758,3389.021973,-1691.395752,0.676420,1.000000,0,0,1093.889771,0.000000,0.000000,0.000000,202.654587,1610.042603,-913.520264,0.076500,1.000000,1,0,4249924664,6460.852051,5307.128418,6263.009277,5504.971191,197.842941,1.421430,0.840832,0.168879,1.318731,11.545699,-11.511972,-0.881857,176.519699,-175.785461,-13.092411,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029600,-0.030538,0.020247,0.015747,0.031976,-0.030054,0.154175,-0.029660,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,12.101122,1.976215,0.335641,5.583231,0.427493,5.599574,0.229475,0.154000,2572.164551,1,-0.029963,0.017899,0.000961,0.063114,18.010424,18.506111,6263.796875,5504.183594,-258.081543,1279.868652,3363.642090,-1658.851685,-258.081543,1158.702637,3398.317871,-1685.190430,0.677117,1.000000,0,0,1097.593750,0.000000,0.000000,0.000000,192.790497,1624.884521,-911.811157,0.076418,1.000000,1,0,693465113,6460.852051,5307.128418,6263.796875,5504.183594,197.055130,1.433758,0.837484,0.160659,1.331009,11.667530,-11.633518,-0.890229,176.519699,-175.786438,-13.079270,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029681,-0.030614,0.020163,0.015668,0.031977,-0.030055,0.155888,-0.029661,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,12.272422,2.052061,0.343385,5.612256,0.429241,5.628647,0.230593,0.154000,2585.855469,1,-0.030066,0.017837,0.000960,0.062588,18.104052,18.604614,6265.111328,5502.869141,-261.627441,1276.322510,3374.504150,-1652.716309,-261.627441,1154.987305,3406.610596,-1676.887451,0.677558,1.000000,0,0,1100.503418,0.000000,0.000000,0.000000,184.187164,1640.844727,-912.779175,0.076334,1.000000,1,0,457276216,6460.852051,5307.128418,6265.111328,5502.869141,195.740646,1.407733,0.831898,0.153489,1.344151,11.789267,-11.754977,-0.898520,176.519714,-175.787598,-13.066327,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029790,-0.030713,0.020099,0.015608,0.031964,-0.030043,0.154825,-0.029649,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,12.444016,2.129619,0.351165,5.641189,0.430996,5.657629,0.231786,0.154000,2599.469727,1,-0.030152,0.017765,0.000960,0.063480,18.197384,18.702568,6266.001953,5501.978516,-265.273438,1268.398438,3383.437012,-1645.823975,-265.273438,1150.418701,3416.178711,-1670.898193,0.678215,1.000000,0,0,1104.205566,0.000000,0.000000,0.000000,174.433258,1655.737427,-909.779175,0.076254,1.000000,1,0,2681599569,6460.852051,5307.128418,6266.001953,5501.978516,194.850266,1.421307,0.828114,0.145361,1.356507,11.911290,-11.876718,-0.906873,176.519699,-175.788651,-13.053509,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029879,-0.030796,0.020025,0.015539,0.031959,-0.030039,0.156604,-0.029645,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,12.615879,2.208905,0.358986,5.669994,0.432730,5.686483,0.232966,0.154000,2613.045654,1,-0.030239,0.017691,0.000960,0.063687,18.290302,18.800241,6267.025879,5500.954590,-268.868652,1262.384766,3392.531250,-1638.672852,-268.868652,1146.045166,3425.146484,-1663.968018,0.678825,1.000000,0,0,1107.507812,0.000000,0.000000,0.000000,165.017563,1670.986572,-908.955200,0.076172,1.000000,1,0,842988476,6460.852051,5307.128418,6267.025879,5500.954590,193.826340,1.415546,0.823762,0.137515,1.369103,12.033383,-11.998530,-0.915193,176.519699,-175.789688,-13.040611,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029969,-0.030880,0.019949,0.015467,0.031954,-0.030035,0.157016,-0.029641,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,12.787990,2.289930,0.366845,5.698685,0.434448,5.715221,0.234160,0.154000,2626.506592,1,-0.030322,0.017613,0.000960,0.064195,18.382854,18.897089,6267.967773,5500.012695,-272.471680,1255.363525,3401.221436,-1631.130249,-272.471680,1141.496826,3434.151611,-1657.278564,0.679469,1.000000,0,0,1110.970947,0.000000,0.000000,0.000000,155.413284,1686.030640,-908.013794,0.076089,1.000000,1,0,2724750840,6460.852051,5307.128418,6267.967773,5500.012695,192.884125,1.418617,0.819758,0.129511,1.381532,12.155616,-12.120485,-0.923502,176.519714,-175.790695,-13.027540,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030055,-0.030961,0.019867,0.015391,0.031953,-0.030033,0.158030,-0.029639,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,12.960325,2.372710,0.374745,5.727237,0.436142,5.743820,0.235302,0.154000,2640.017090,1,-0.030416,0.017542,0.000959,0.064219,18.474958,18.994295,6269.114258,5498.866211,-276.065674,1250.018066,3411.048340,-1624.234009,-276.065674,1137.344971,3442.795654,-1649.728271,0.680011,1.000000,0,0,1114.142578,0.000000,0.000000,0.000000,146.270447,1701.579468,-908.116333,0.076005,1.000000,1,0,1887092244,6460.852051,5307.128418,6269.114258,5498.866211,191.737671,1.407280,0.814885,0.121892,1.394356,12.277853,-12.242447,-0.931763,176.519699,-175.791794,-13.014460,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030153,-0.031051,0.019794,0.015322,0.031945,-0.030027,0.158071,-0.029633,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,13.132860,2.457257,0.382682,5.755693,0.437833,5.772322,0.236498,0.154000,2653.302246,1,-0.030498,0.017462,0.000959,0.065021,18.566751,19.089876,6269.959473,5498.020996,-279.697510,1241.990967,3419.481934,-1616.589844,-279.697510,1132.638184,3452.124512,-1643.459717,0.680700,1.000000,0,0,1117.754639,0.000000,0.000000,0.000000,136.428757,1716.518799,-906.285156,0.075923,1.000000,1,0,656829504,6460.852051,5307.128418,6269.959473,5498.020996,190.892670,1.419375,0.811294,0.113691,1.406722,12.400311,-12.364628,-0.940056,176.519714,-175.792801,-13.001303,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030236,-0.031130,0.019712,0.015245,0.031944,-0.030026,0.159673,-0.029632,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,13.305573,2.543586,0.390660,5.783979,0.439494,5.800653,0.237583,0.154000,2666.658203,1,-0.030601,0.017400,0.000958,0.064574,18.657997,19.185970,6271.319336,5496.661133,-283.256836,1238.322754,3430.338379,-1610.392334,-283.256836,1128.843750,3460.521973,-1635.181274,0.681154,1.000000,0,0,1120.625488,0.000000,0.000000,0.000000,127.715988,1732.556274,-907.075928,0.075839,1.000000,1,0,2137243450,6460.852051,5307.128418,6271.319336,5496.661133,189.532959,1.392988,0.805515,0.106430,1.419936,12.522602,-12.486647,-0.948262,176.519714,-175.793945,-12.988370,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030345,-0.031229,0.019647,0.015184,0.031931,-0.030014,0.158769,-0.029621,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,13.478437,2.631706,0.398674,5.812162,0.441162,5.828881,0.238726,0.154000,2680.007324,1,-0.030691,0.017331,0.000958,0.065269,18.748911,19.282015,6272.324707,5495.655762,-286.877930,1230.834961,3439.660645,-1603.736572,-286.877930,1124.360107,3470.064941,-1628.964600,0.681789,1.000000,0,0,1124.150879,0.000000,0.000000,0.000000,118.076126,1747.655273,-904.160889,0.075758,1.000000,1,0,4279334750,6460.852051,5307.128418,6272.324707,5495.655762,188.527573,1.401945,0.801242,0.098397,1.432466,12.645076,-12.608846,-0.956522,176.519699,-175.795013,-12.975633,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030438,-0.031315,0.019577,0.015118,0.031924,-0.030008,0.160153,-0.029615,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,13.651426,2.721633,0.406726,5.840233,0.442816,5.856996,0.239910,0.154000,2693.164551,1,-0.030770,0.017250,0.000958,0.065855,18.839460,19.376677,6273.220703,5494.759766,-290.533691,1223.325439,3447.876953,-1596.015625,-290.533691,1119.597168,3479.359863,-1622.668823,0.682486,1.000000,0,0,1127.603516,0.000000,0.000000,0.000000,108.160126,1762.584717,-902.534668,0.075677,1.000000,1,0,3355066673,6460.852051,5307.128418,6273.220703,5494.759766,187.631317,1.407777,0.797433,0.090133,1.444821,12.767660,-12.731157,-0.964777,176.519699,-175.795975,-12.962718,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030519,-0.031392,0.019493,0.015040,0.031924,-0.030008,0.161325,-0.029615,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,13.824519,2.813377,0.414817,5.868149,0.444438,5.884955,0.241024,0.154000,2706.388184,1,-0.030863,0.017179,0.000957,0.065750,18.929514,19.471817,6274.451172,5493.529297,-294.101807,1218.365234,3457.671875,-1589.011230,-294.101807,1115.433594,3487.835693,-1614.888184,0.683020,1.000000,0,0,1130.633423,0.000000,0.000000,0.000000,99.056625,1778.202515,-903.183228,0.075593,1.000000,1,0,464030410,6460.852051,5307.128418,6274.451172,5493.529297,186.400665,1.391245,0.792203,0.082547,1.457690,12.890127,-12.853354,-0.972952,176.519699,-175.797058,-12.949736,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030617,-0.031482,0.019419,0.014970,0.031917,-0.030002,0.161108,-0.029609,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,13.997685,2.906951,0.422945,5.895962,0.446056,5.912811,0.242181,0.154000,2719.450928,1,-0.030947,0.017101,0.000957,0.066462,19.019232,19.565804,6275.378906,5492.601562,-297.721924,1210.526123,3466.333008,-1581.508789,-297.721924,1110.775146,3497.081543,-1608.471680,0.683690,1.000000,0,0,1134.137329,0.000000,0.000000,0.000000,89.287872,1793.209106,-901.494873,0.075511,1.000000,1,0,1246408105,6460.852051,5307.128418,6275.378906,5492.601562,185.473328,1.401588,0.788262,0.074407,1.470112,13.012746,-12.975703,-0.981152,176.519699,-175.798065,-12.936661,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030703,-0.031562,0.019339,0.014894,0.031915,-0.030000,0.162530,-0.029607,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,14.170903,3.002366,0.431112,5.923625,0.447650,5.940516,0.243281,0.154000,2732.567871,1,-0.031041,0.017030,0.000957,0.066443,19.108467,19.660175,6276.580566,5491.399902,-301.310547,1205.292725,3476.165527,-1574.600220,-301.310547,1106.574951,3505.747559,-1600.833252,0.684237,1.000000,0,0,1137.192261,0.000000,0.000000,0.000000,80.098511,1808.869507,-901.651611,0.075427,1.000000,1,0,1911746846,6460.852051,5307.128418,6276.580566,5491.399902,184.271347,1.387389,0.783153,0.066749,1.483030,13.135253,-13.097945,-0.989290,176.519714,-175.799149,-12.923650,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030801,-0.031653,0.019266,0.014826,0.031907,-0.029993,0.162487,-0.029600,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,14.344391,3.099753,0.439501,5.966274,0.448303,5.983093,0.253602,0.154000,2750.119385,1,-0.030233,0.015416,0.001001,0.033459,19.246046,19.786453,6245.891602,5522.088867,-309.039551,2012.093994,3381.337891,-1436.308960,-309.039551,2012.093994,3479.985596,-1577.254639,0.691465,0.970863,0,0,1121.665527,0.000000,0.000000,0.000000,981.709717,1807.930054,-229.089172,0.074999,1.000000,1,0,377293450,6460.852051,5307.128418,6245.891602,5522.088867,214.960464,1.332086,0.913582,0.818091,1.502259,13.296483,-13.258994,-0.997774,176.519699,-175.795486,-12.816016,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029876,-0.030950,0.017613,0.013250,0.032660,-0.030658,0.081351,-0.014433,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,14.518128,3.199132,0.447968,5.995979,0.448836,6.012754,0.250322,0.154000,2765.713135,1,-0.030670,0.015034,0.001000,0.065913,19.341867,19.898649,6237.599121,5530.381348,-314.768555,1168.501709,3419.471191,-1403.056152,-314.768555,1085.614014,3450.514648,-1479.826660,0.689104,1.000000,0,0,1144.836792,0.000000,0.000000,0.000000,53.972336,1873.437500,-1240.345215,0.074717,1.000000,1,0,1273476187,6460.852051,5307.128418,6237.599121,5530.381348,223.253113,1.357923,0.948826,0.044977,1.527108,13.457438,-13.419911,-1.004298,176.519699,-175.801971,-12.729902,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030329,-0.031372,0.017217,0.012879,0.032641,-0.030641,0.162066,-0.030239,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,14.691840,3.300421,0.456307,6.023321,0.451086,6.040188,0.246959,0.154000,2779.209961,1,-0.031687,0.016219,0.000960,0.067137,19.430067,19.995754,6258.888672,5509.091797,-318.963257,1181.374268,3529.084961,-1505.233154,-318.963257,1100.052979,3497.148926,-1488.679565,0.684648,1.000000,0,0,1148.650513,0.000000,0.000000,0.000000,57.031204,1909.883911,-1087.663208,0.074750,1.000000,1,0,2725354918,6460.852051,5307.128418,6258.888672,5509.091797,201.963226,1.378349,0.858344,0.047526,1.561578,13.580369,-13.542531,-1.013037,176.519714,-175.809814,-12.767058,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031461,-0.032285,0.018430,0.014038,0.031955,-0.030036,0.163916,-0.029642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,14.866068,3.403963,0.465170,6.091055,0.452202,6.107818,0.279706,0.154000,2833.079834,1,-0.029678,0.013143,0.001054,0.033870,19.648565,20.383335,6204.132812,5563.847656,-336.311035,4243.574219,3305.802734,-1235.113281,-336.311035,4243.574219,3452.591309,-1436.448730,0.700294,0.606909,0,0,1134.622925,0.000000,0.000000,0.000000,3189.965332,1925.941406,2941.148438,0.074104,1.000000,1,0,3770616900,6460.852051,5307.128418,6204.132812,5563.847656,256.719452,0.954585,1.091058,2.658304,1.694051,13.787727,-13.749586,-1.024850,176.519684,-175.796768,-12.607863,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029195,-0.030507,0.015278,0.011036,0.033539,-0.031431,0.033071,0.034669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,15.041019,3.509918,0.474513,6.143509,0.450520,6.160006,0.286751,0.154000,3017.525146,1,-0.029233,0.010568,0.001112,0.035477,19.817772,21.710377,6182.893555,5585.086914,-352.397461,4422.904297,3251.860107,-996.511719,-352.397461,4422.904297,3297.339355,-1180.875854,0.698410,0.620519,0,0,1141.156738,0.000000,0.000000,0.000000,3376.964111,2026.274902,2409.336914,0.073202,1.000000,1,0,770787420,6460.852051,5307.128418,6182.893555,5585.086914,277.958649,-0.160492,1.181324,2.814137,1.763837,14.019151,-13.981309,-1.029348,176.519714,-175.796768,-12.396824,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028620,-0.030177,0.012627,0.008531,0.034478,-0.032254,0.033996,0.036958,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,15.216393,3.618230,0.483875,6.191430,0.451090,6.207840,0.285467,0.154000,3044.910889,1,-0.030268,0.010518,0.001093,0.035284,19.972353,21.907410,6181.697266,5586.283203,-369.484131,4406.806641,3351.909180,-991.072021,-369.484131,4406.806641,3260.058350,-1023.080444,0.691966,0.614421,0,0,1146.215576,0.000000,0.000000,0.000000,3349.526123,2144.648193,2187.000000,0.072729,1.000000,1,0,2872118528,6460.852051,5307.128418,6181.697266,5586.283203,279.155029,-0.181569,1.186409,2.791272,1.856584,14.239225,-14.201413,-1.037041,176.519699,-175.808990,-12.294087,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029728,-0.031146,0.012572,0.008486,0.034167,-0.031982,0.033690,0.036878,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,15.392106,3.728980,0.493168,6.238353,0.454197,6.254866,0.283557,0.154000,3073.762451,1,-0.031183,0.011342,0.001059,0.035069,20.123720,22.114990,6184.153809,5583.826660,-387.633057,4387.764160,3441.163818,-1067.458740,-387.633057,4387.764160,3295.418457,-980.819824,0.688676,0.614581,0,0,1151.166748,0.000000,0.000000,0.000000,3306.980957,2218.972900,2241.617920,0.072679,1.000000,1,0,568172370,6460.852051,5307.128418,6184.153809,5583.826660,276.698273,-0.209370,1.175968,2.755817,1.920440,14.457829,-14.419580,-1.050972,176.519699,-175.818558,-12.281329,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030739,-0.031975,0.013418,0.009289,0.033624,-0.031505,0.033154,0.036985,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,15.568078,3.842205,0.502438,6.284240,0.458283,6.300929,0.283642,0.154000,3100.409424,1,-0.031536,0.012003,0.001040,0.034951,20.271742,22.306709,6189.198730,5578.781738,-402.426758,4374.843750,3477.616211,-1127.888428,-402.426758,4374.843750,3340.805176,-998.961182,0.688524,0.616121,0,0,1156.057495,0.000000,0.000000,0.000000,3272.333008,2243.327393,2362.520996,0.072797,1.000000,1,0,943771811,6460.852051,5307.128418,6189.198730,5578.781738,271.653229,-0.241377,1.154526,2.726944,1.944654,14.673443,-14.634515,-1.068125,176.519714,-175.821503,-12.311133,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031141,-0.032283,0.014097,0.009933,0.033308,-0.031228,0.032843,0.037059,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
