tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
337,2.808333,20.515339,0.674453,0.156202,11.430210,0.506794,11.441440,0.399928,0.140000,3031.167725,2,-0.056952,-0.004086,0.000643,0.009439,36.871647,37.765991,6782.525879,4985.454590,-1045.828369,314.736938,6011.769043,412.576355,-1045.828369,314.736938,5897.519531,413.465027,0.810178,0.452753,0,0,465.495270,0.000000,0.000000,0.000000,-1768.229980,6103.131348,1756.902588,0.044309,1.000000,1,0,165466,6460.852051,5307.128418,6782.525879,4985.454590,-321.674011,-1.812010,-1.367115,-1.473525,5.174745,48.838345,-48.791447,-2.139863,176.519699,-176.172852,-8.081023,0.200000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057190,-0.057063,-0.002491,-0.005686,0.026000,-0.024715,0.025975,-0.007097,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,20.887257,0.753774,0.169798,11.377210,0.526003,11.389362,0.415772,0.145833,3021.606445,2,-0.059122,-0.004394,0.000703,0.009360,36.700676,37.646866,6829.266113,4938.714355,-1125.294434,215.079163,6197.892578,437.276917,-1125.294434,215.079163,6084.982422,440.612579,0.836619,0.466210,0,0,464.955719,0.000000,0.000000,0.000000,-2006.097290,6295.097168,1702.998779,0.046200,1.000000,1,0,1327072857,6460.852051,5307.128418,6829.266113,4938.714355,-368.414276,-2.027909,-1.565761,-1.671748,5.330655,48.407970,-48.357407,-2.212080,176.519714,-176.139328,-8.486515,0.208333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059669,-0.058967,-0.002812,-0.005982,0.027223,-0.025817,0.026845,-0.008125,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,21.256048,0.838555,0.183907,11.317773,0.545207,11.330897,0.430827,0.151667,3011.010986,2,-0.061290,-0.004616,0.000764,0.009376,36.508945,37.514854,6877.199707,4890.780762,-1204.405640,112.152283,6380.545898,454.052887,-1204.405640,112.152283,6269.269531,460.920319,0.862013,0.484002,0,0,464.361053,0.000000,0.000000,0.000000,-2248.284180,6475.919922,1643.760498,0.048135,1.000000,1,0,3443047042,6460.852051,5307.128418,6877.199707,4890.780762,-416.347473,-2.244638,-1.769477,-1.873570,5.476926,47.925751,-47.871387,-2.282143,176.519714,-176.104004,-8.905161,0.216667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.062160,-0.060859,-0.003045,-0.006193,0.028424,-0.026895,0.028029,-0.009277,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,21.621380,0.928867,0.198507,11.251894,0.564477,11.266045,0.445301,0.157500,2999.533691,2,-0.063427,-0.004760,0.000828,0.009399,36.296432,37.371857,6925.861816,4842.118652,-1282.843628,9.187683,6557.627930,463.817780,-1282.843628,9.187683,6448.914062,473.916901,0.886348,0.501203,0,0,463.701202,0.000000,0.000000,0.000000,-2490.954834,6643.775391,1593.710083,0.050125,1.000000,1,0,2173532660,6460.852051,5307.128418,6925.861816,4842.118652,-465.009766,-2.461616,-1.976292,-2.075796,5.612818,47.392254,-47.333935,-2.350313,176.519699,-176.066559,-9.338699,0.225000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064634,-0.062710,-0.003199,-0.006329,0.029613,-0.027958,0.029202,-0.010404,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,21.982910,1.024760,0.213581,11.179587,0.583802,11.194820,0.459310,0.163333,2987.178223,2,-0.065513,-0.004843,0.000894,0.009429,36.063187,37.217915,6974.900879,4793.079590,-1360.297241,-93.584900,6727.868652,468.109131,-1360.297241,-93.584900,6622.331055,480.792877,0.909604,0.517986,0,0,462.394165,0.000000,0.000000,0.000000,-2733.236328,6798.352051,1547.760010,0.052173,1.000000,1,0,1798640972,6460.852051,5307.128418,6974.900879,4793.079590,-514.048950,-2.678352,-2.184708,-2.277697,5.737805,46.808479,-46.746063,-2.416457,176.519699,-176.026779,-9.787617,0.233333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067067,-0.064502,-0.003290,-0.006404,0.030804,-0.029016,0.030375,-0.011516,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,22.340302,1.126261,0.229115,11.100873,0.603148,11.117247,0.472901,0.169167,2974.146484,2,-0.067536,-0.004874,0.000963,0.009467,35.809269,37.055550,7024.115723,4743.864746,-1436.528442,-195.965637,6890.878906,467.906006,-1436.528442,-195.965637,6788.736816,482.673950,0.931790,0.534441,0,0,460.288177,0.000000,0.000000,0.000000,-2974.457275,6940.073242,1502.651123,0.054280,1.000000,1,0,323125590,6460.852051,5307.128418,7024.115723,4743.864746,-563.263855,-2.895336,-2.393872,-2.478714,5.852078,46.175560,-46.108898,-2.480303,176.519699,-175.984451,-10.252055,0.241667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.069448,-0.066225,-0.003328,-0.006429,0.032002,-0.030077,0.031556,-0.012621,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,22.693211,1.233374,0.245095,11.015798,0.622489,11.033371,0.486083,0.175000,2961.323242,2,-0.069490,-0.004856,0.001034,0.009514,35.534832,36.895782,7073.310547,4694.669922,-1511.281860,-297.585327,7046.572266,463.639130,-1511.281860,-297.585327,6947.862305,480.251831,0.952950,0.550614,0,0,458.010498,0.000000,0.000000,0.000000,-3213.834473,7069.444824,1457.007568,0.056449,1.000000,1,0,1355804148,6460.852051,5307.128418,7073.310547,4694.669922,-612.458313,-3.111124,-2.602948,-2.678195,5.955994,45.494930,-45.423882,-2.541602,176.519699,-175.939377,-10.732145,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.071770,-0.067872,-0.003315,-0.006407,0.033210,-0.031141,0.032746,-0.013719,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,23.041328,1.346048,0.261482,10.925777,0.639455,10.944474,0.497101,0.175000,2948.213135,2,-0.065758,-0.004786,0.001105,0.009568,35.244442,36.732445,7119.364258,4648.616211,-1575.334961,-388.027588,6872.145508,455.074463,-1575.334961,-388.027588,6915.691895,473.688721,0.955254,0.565585,0,0,455.583984,0.000000,0.000000,0.000000,-3361.063477,7020.269531,1238.439697,0.058460,1.000000,1,0,4050362674,6460.852051,5307.128418,7119.364258,4648.616211,-658.512085,-3.275439,-2.798676,-2.800886,5.902678,44.773689,-44.698421,-2.595073,176.519714,-175.894135,-11.200787,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067793,-0.064364,-0.003248,-0.006334,0.034358,-0.032149,0.033878,-0.014741,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,23.384468,1.464093,0.278143,10.833579,0.651094,10.853127,0.503590,0.175000,2928.080566,2,-0.062854,-0.004626,0.001159,0.009637,34.947029,36.481606,7153.785645,4614.194824,-1604.353394,-437.296814,6721.864746,439.633209,-1604.353394,-437.296814,6786.435547,461.566223,0.946044,0.576502,0,0,453.089935,0.000000,0.000000,0.000000,-3415.859863,6875.940918,975.177734,0.060027,1.000000,1,0,1316061598,6460.852051,5307.128418,7153.785645,4614.194824,-692.933716,-3.347167,-2.944968,-2.846550,5.768369,44.033672,-43.955299,-2.626028,176.519699,-175.857559,-11.574699,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064696,-0.061635,-0.003087,-0.006176,0.035222,-0.032904,0.034730,-0.015457,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,23.722546,1.587274,0.294937,10.741226,0.658388,10.761385,0.506115,0.175000,2899.846191,2,-0.060781,-0.004351,0.001195,0.009679,34.649117,36.129829,7174.000488,4593.979980,-1604.692505,-455.011719,6603.289062,415.730896,-1604.692505,-455.011719,6659.154297,442.070465,0.936283,0.583415,0,0,450.578339,0.000000,0.000000,0.000000,-3411.264160,6731.082031,774.769531,0.061219,1.000000,1,0,3039954762,6460.852051,5307.128418,7174.000488,4593.979980,-713.148376,-3.351250,-3.030880,-2.842720,5.637240,43.293537,-43.213161,-2.636890,176.519699,-175.831024,-11.848026,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.062487,-0.059684,-0.002805,-0.005908,0.035790,-0.033400,0.035289,-0.015931,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,24.055532,1.715377,0.311754,10.649843,0.662954,10.670458,0.505889,0.175000,2868.292480,2,-0.059295,-0.003958,0.001218,0.009692,34.354332,35.736691,7182.016113,4585.964355,-1589.069458,-454.488220,6508.782227,383.385651,-1589.069458,-454.488220,6552.618652,414.499603,0.928418,0.587415,0,0,448.083008,0.000000,0.000000,0.000000,-3376.339111,6601.273926,644.104004,0.062170,1.000000,1,0,725074002,6460.852051,5307.128418,7182.016113,4585.964355,-721.163940,-3.317127,-3.064947,-2.813616,5.522423,42.564552,-42.482914,-2.634972,176.519699,-175.812180,-12.047340,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060910,-0.058281,-0.002400,-0.005527,0.036137,-0.033701,0.035631,-0.016247,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,24.383425,1.848211,0.328527,10.559943,0.665984,10.580923,0.503977,0.175000,2836.910400,2,-0.058172,-0.003471,0.001231,0.009689,34.064331,35.345695,7181.399902,4586.580566,-1566.145630,-443.768799,6429.489258,344.141327,-1566.145630,-443.768799,6464.329102,379.549805,0.922235,0.589559,0,0,445.623413,0.000000,0.000000,0.000000,-3327.200684,6483.271484,566.830200,0.062984,1.000000,1,0,2225377033,6460.852051,5307.128418,7181.399902,4586.580566,-720.547729,-3.266277,-3.062328,-2.772667,5.420247,41.852009,-41.769543,-2.625986,176.519699,-175.798386,-12.199792,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059725,-0.057216,-0.001896,-0.005055,0.036340,-0.033877,0.035831,-0.016453,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,24.706226,1.985602,0.345215,10.471713,0.668170,10.493009,0.501119,0.175000,2806.822021,2,-0.057261,-0.002921,0.001239,0.009676,33.779720,34.970818,7175.372559,4592.607910,-1540.347900,-428.119751,6359.035156,300.120850,-1540.347900,-428.119751,6388.267578,338.875366,0.917106,0.590646,0,0,443.207001,0.000000,0.000000,0.000000,-3272.423340,6372.053223,524.433594,0.063721,1.000000,1,0,2590093641,6460.852051,5307.128418,7175.372559,4592.607910,-714.520325,-3.209364,-3.036711,-2.727020,5.325520,41.157871,-41.074818,-2.613342,176.519699,-175.787598,-12.324697,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.058768,-0.056347,-0.001326,-0.004523,0.036456,-0.033979,0.035946,-0.016594,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,25.023956,2.127386,0.361797,10.385201,0.669865,10.406781,0.497777,0.175000,2778.161865,2,-0.056470,-0.002336,0.001243,0.009658,33.500645,34.613739,7166.239746,4601.740723,-1513.636719,-410.202515,6293.648438,253.361404,-1513.636719,-410.202515,6319.638672,294.406525,0.912558,0.591203,0,0,440.836456,0.000000,0.000000,0.000000,-3215.770508,6264.500977,502.943726,0.064413,1.000000,1,0,2061889770,6460.852051,5307.128418,7166.239746,4601.740723,-705.387756,-3.150961,-2.997898,-2.679809,5.234904,40.482567,-40.399063,-2.598798,176.519699,-175.778549,-12.433681,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057941,-0.055589,-0.000720,-0.003958,0.036524,-0.034037,0.036013,-0.016697,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,25.336634,2.273408,0.378262,10.300400,0.671225,10.322247,0.494218,0.175000,2750.802979,2,-0.055750,-0.001740,0.001246,0.009637,33.227097,34.272865,7155.454590,4612.525879,-1486.819824,-391.295044,6231.349121,205.497513,-1486.819824,-391.295044,6255.468750,247.897491,0.908329,0.591546,0,0,438.512329,0.000000,0.000000,0.000000,-3158.802490,6159.311035,493.121704,0.065073,1.000000,1,0,527263050,6460.852051,5307.128418,7155.454590,4612.525879,-694.602722,-3.092831,-2.952062,-2.632335,5.146836,39.825859,-39.741997,-2.583166,176.519699,-175.770477,-12.533011,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057190,-0.054897,-0.000102,-0.003381,0.036566,-0.034074,0.036054,-0.016780,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,25.644278,2.423514,0.394607,10.217284,0.672317,10.239380,0.490588,0.175000,2724.584229,2,-0.055075,-0.001147,0.001248,0.009615,32.958981,33.946201,7143.868652,4624.111816,-1460.224243,-372.016418,6171.227539,157.670807,-1460.224243,-372.016418,6194.165039,200.710419,0.904295,0.591848,0,0,436.234283,0.000000,0.000000,0.000000,-3102.187744,6056.227539,489.401611,0.065707,1.000000,1,0,3931731764,6460.852051,5307.128418,7143.868652,4624.111816,-683.016724,-3.035628,-2.902821,-2.585156,5.060822,39.187302,-39.103149,-2.566794,176.519699,-175.763062,-12.625813,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056488,-0.054247,0.000512,-0.002808,0.036594,-0.034099,0.036082,-0.016851,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,25.946913,2.577557,0.410832,10.135822,0.673167,10.158152,0.486959,0.175000,2699.368164,2,-0.054434,-0.000566,0.001249,0.009594,32.696201,33.632027,7131.961914,4636.018555,-1434.009521,-352.700806,6112.916992,110.594833,-1434.009521,-352.700806,6134.972656,153.783432,0.900403,0.592194,0,0,434.001678,0.000000,0.000000,0.000000,-3046.289551,5955.417969,488.649902,0.066317,1.000000,1,0,4270101370,6460.852051,5307.128418,7131.961914,4636.018555,-671.109924,-2.979602,-2.852217,-2.538575,4.976841,38.566372,-38.481987,-2.549830,176.519714,-175.756027,-12.713588,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055822,-0.053630,0.001113,-0.002247,0.036616,-0.034117,0.036103,-0.016916,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,26.244564,2.735394,0.426936,10.055974,0.673792,10.078522,0.483365,0.175000,2675.043213,2,-0.053821,-0.000003,0.001250,0.009573,32.438625,33.328957,7120.009766,4647.970703,-1408.286377,-333.548218,6056.299316,64.651611,-1408.286377,-333.548218,6077.575684,107.690727,0.896636,0.592616,0,0,431.813446,0.000000,0.000000,0.000000,-2991.361084,5857.129395,489.196045,0.066904,1.000000,1,0,261346523,6460.852051,5307.128418,7120.009766,4647.970703,-659.157898,-2.924961,-2.801421,-2.492801,4.895021,37.962471,-37.877914,-2.532351,176.519714,-175.749313,-12.797108,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055185,-0.053039,0.001697,-0.001703,0.036634,-0.034133,0.036121,-0.016976,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,26.537258,2.896884,0.442922,9.977697,0.674206,10.000450,0.479821,0.175000,2651.519531,2,-0.053234,0.000540,0.001252,0.009553,32.186119,33.035870,7108.168945,4659.811523,-1383.118164,-314.694092,6001.335938,20.010639,-1383.118164,-314.694092,6021.857422,62.737232,0.892987,0.593125,0,0,429.668457,0.000000,0.000000,0.000000,-2937.582031,5761.542480,490.246338,0.067469,1.000000,1,0,2184090992,6460.852051,5307.128418,7108.168945,4659.811523,-647.316711,-2.871777,-2.751096,-2.447985,4.815470,37.375015,-37.290340,-2.514423,176.519699,-175.742889,-12.876845,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054574,-0.052473,0.002260,-0.001178,0.036651,-0.034148,0.036138,-0.017033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,26.825024,3.061892,0.458791,9.900948,0.674424,9.923891,0.476333,0.175000,2628.723633,2,-0.052669,0.001065,0.001253,0.009533,31.938540,32.751850,7096.533691,4671.446777,-1358.588379,-296.250610,5948.002930,-23.289921,-1358.588379,-296.250610,5967.769531,19.051487,0.889448,0.593713,0,0,427.565521,0.000000,0.000000,0.000000,-2885.137451,5668.722656,491.444336,0.068012,1.000000,1,0,1996960277,6460.852051,5307.128418,7096.533691,4671.446777,-635.681763,-2.820178,-2.701647,-2.404281,4.738227,36.803421,-36.718681,-2.496110,176.519699,-175.736694,-12.953159,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053988,-0.051929,0.002803,-0.000671,0.036666,-0.034161,0.036153,-0.017088,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,27.107891,3.230288,0.474545,9.825676,0.674463,9.848798,0.472902,0.175000,2606.592529,2,-0.052126,0.001570,0.001253,0.009513,31.695728,32.476112,7085.160156,4682.820312,-1334.700439,-278.231689,5896.257812,-65.273354,-1334.700439,-278.231689,5915.274414,-23.340546,0.886018,0.594375,0,0,425.503326,0.000000,0.000000,0.000000,-2834.036865,5578.658691,492.664062,0.068535,1.000000,1,0,1058810617,6460.852051,5307.128418,7085.160156,4682.820312,-624.307861,-2.770138,-2.653308,-2.361697,4.663276,36.247074,-36.162308,-2.477478,176.519699,-175.730743,-13.026367,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053424,-0.051405,0.003327,-0.000183,0.036680,-0.034173,0.036167,-0.017140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,27.385889,3.401943,0.490185,9.751839,0.674338,9.775126,0.469527,0.175000,2585.074219,2,-0.051603,0.002058,0.001254,0.009494,31.457544,32.208012,7074.078613,4693.901855,-1311.475098,-260.720947,5846.044922,-105.994545,-1311.475098,-260.720947,5864.322266,-64.466316,0.882692,0.595102,0,0,423.480560,0.000000,0.000000,0.000000,-2784.375488,5491.271973,493.819702,0.069040,1.000000,1,0,3293528418,6460.852051,5307.128418,7074.078613,4693.901855,-613.226440,-2.721675,-2.606212,-2.320313,4.590547,35.705399,-35.620651,-2.458591,176.519699,-175.724976,-13.096745,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052880,-0.050901,0.003832,0.000289,0.036694,-0.034185,0.036180,-0.017192,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,27.659050,3.576734,0.505715,9.679385,0.674066,9.702827,0.466208,0.175000,2564.122314,2,-0.051098,0.002529,0.001255,0.009475,31.223824,31.946966,7063.306152,4704.674316,-1288.901611,-243.713257,5797.298828,-145.517929,-1288.901611,-243.713257,5814.856445,-104.378555,0.879461,0.595889,0,0,421.496002,0.000000,0.000000,0.000000,-2736.127441,5406.453125,494.927429,0.069527,1.000000,1,0,1140201974,6460.852051,5307.128418,7063.306152,4704.674316,-602.453979,-2.674757,-2.560430,-2.280106,4.519950,35.177814,-35.093128,-2.439507,176.519699,-175.719421,-13.164549,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052357,-0.050414,0.004321,0.000744,0.036707,-0.034196,0.036193,-0.017242,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,27.927406,3.754541,0.521135,9.608273,0.673659,9.631860,0.462944,0.175000,2543.697266,2,-0.050611,0.002985,0.001256,0.009457,30.994427,31.692490,7052.846680,4715.133789,-1266.971680,-227.201050,5749.940430,-183.905197,-1266.971680,-227.201050,5766.805664,-143.136002,0.876322,0.596726,0,0,419.548187,0.000000,0.000000,0.000000,-2689.264404,5324.075195,495.961670,0.069998,1.000000,1,0,3177536464,6460.852051,5307.128418,7052.846680,4715.133789,-591.994385,-2.629318,-2.515976,-2.241054,4.451380,34.663780,-34.579185,-2.420277,176.519699,-175.713989,-13.229995,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051850,-0.049945,0.004793,0.001184,0.036719,-0.034207,0.036205,-0.017291,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,28.190990,3.935247,0.536448,9.538456,0.673129,9.562178,0.459734,0.175000,2523.765137,2,-0.050140,0.003425,0.001257,0.009439,30.769213,31.444153,7042.696289,4725.284180,-1245.658203,-211.178101,5703.905273,-221.213211,-1245.658203,-211.178101,5720.104004,-180.796112,0.873269,0.597609,0,0,417.636200,0.000000,0.000000,0.000000,-2643.741211,5244.020508,496.924255,0.070453,1.000000,1,0,3998822809,6460.852051,5307.128418,7042.696289,4725.284180,-581.844360,-2.585304,-2.472839,-2.203118,4.384737,34.162788,-34.078312,-2.400946,176.519714,-175.708771,-13.293258,0.250000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051361,-0.049490,0.005249,0.001610,0.036731,-0.034217,0.036216,-0.017339,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
