tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
525,4.375000,24.851606,8.000992,0.497237,5.589652,-0.696942,5.632933,-0.399648,-0.245000,2587.305664,1,0.041649,-0.025645,0.002753,0.020217,18.031134,18.615049,6798.662109,4969.318359,-673.302490,1152.604614,-4800.702148,2088.796143,-673.302490,1152.604614,-4794.308105,2032.563599,0.977845,0.871599,0,0,733.933716,0.000000,0.000000,0.000000,-873.118652,-2516.850342,-780.187256,-0.124044,1.000000,1,0,665967001,6460.852051,5307.128418,6798.662109,4969.318359,-337.810211,-1.972718,-1.435693,-0.727599,-2.116076,11.832397,-11.741348,1.465040,176.519699,-174.405869,22.410259,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039036,0.045561,-0.022685,-0.028742,-0.049786,0.055292,-0.014070,0.054504,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,25.026245,8.067683,0.484038,5.554332,-0.693412,5.597448,-0.397127,-0.245000,2569.528320,1,0.041497,-0.025800,0.002753,0.020145,17.917200,18.487144,6793.354980,4974.625488,-661.135742,1153.051514,-4783.713867,2103.395020,-661.135742,1153.051514,-4774.770020,2048.119141,0.976766,0.872602,0,0,730.983093,0.000000,0.000000,0.000000,-856.090637,-2485.184082,-775.556030,-0.124199,1.000000,1,0,1978029664,6460.852051,5307.128418,6793.354980,4974.625488,-332.503113,-1.948058,-1.413138,-0.713409,-2.089486,11.683502,-11.593375,1.448402,176.519699,-174.403656,22.424992,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038890,0.045400,-0.022833,-0.028906,-0.049787,0.055293,-0.014215,0.054505,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,25.200653,8.131641,0.470923,5.519511,-0.689974,5.562469,-0.394614,-0.245000,2552.122070,1,0.041346,-0.025971,0.002752,0.020073,17.804873,18.361912,6788.481934,4979.498535,-649.908691,1152.876099,-4767.140137,2118.925293,-649.908691,1152.876099,-4756.759277,2063.389160,0.975758,0.873574,0,0,728.074585,0.000000,0.000000,0.000000,-840.963257,-2455.057373,-772.675903,-0.124361,1.000000,1,0,62584870,6460.852051,5307.128418,6788.481934,4979.498535,-327.629669,-1.925404,-1.392426,-0.700803,-2.064222,11.537698,-11.448465,1.432168,176.519699,-174.401382,22.441664,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038746,0.045242,-0.022995,-0.029086,-0.049784,0.055289,-0.014356,0.054501,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,25.374804,8.192903,0.457891,5.485143,-0.686632,5.527952,-0.392132,-0.245000,2535.038086,1,0.041187,-0.026153,0.002752,0.020001,17.694008,18.238995,6784.006836,4983.973633,-639.312256,1152.273438,-4750.098633,2135.108398,-639.312256,1152.273438,-4739.398926,2078.897461,0.974774,0.874571,0,0,725.204956,0.000000,0.000000,0.000000,-827.030029,-2425.173584,-770.908936,-0.124533,1.000000,1,0,2212588685,6460.852051,5307.128418,6784.006836,4983.973633,-323.154755,-1.904249,-1.373408,-0.689192,-2.039188,11.394743,-11.306376,1.416347,176.519714,-174.398819,22.460890,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038594,0.045077,-0.023168,-0.029277,-0.049780,0.055283,-0.014494,0.054496,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,25.548662,8.251503,0.444940,5.451204,-0.683364,5.493871,-0.389691,-0.245000,2518.238525,1,0.041020,-0.026339,0.002752,0.019930,17.584530,18.118126,6779.840820,4988.139648,-629.051758,1151.506592,-4732.455566,2151.486084,-629.051758,1151.506592,-4722.073242,2094.692871,0.973782,0.875604,0,0,722.371948,0.000000,0.000000,0.000000,-813.594299,-2394.958740,-769.462402,-0.124710,1.000000,1,0,2846419075,6460.852051,5307.128418,6779.840820,4988.139648,-318.988678,-1.883961,-1.355702,-0.677995,-2.013886,11.254479,-11.166951,1.400889,176.519714,-174.395981,22.482082,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038434,0.044902,-0.023345,-0.029474,-0.049776,0.055280,-0.014631,0.054492,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,25.722202,8.307479,0.432070,5.417689,-0.680140,5.460215,-0.387293,-0.245000,2501.701660,1,0.040849,-0.026524,0.002751,0.019862,17.476416,17.999149,6775.874512,4992.105957,-618.891602,1150.820068,-4714.527344,2167.683350,-618.891602,1150.820068,-4704.566406,2110.599121,0.972772,0.876658,0,0,719.574951,0.000000,0.000000,0.000000,-800.131592,-2364.437256,-767.907104,-0.124887,1.000000,1,0,3594086608,6460.852051,5307.128418,6775.874512,4992.105957,-315.022369,-1.864000,-1.338845,-0.666776,-1.988328,11.116814,-11.030109,1.385728,176.519699,-174.392975,22.504139,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038269,0.044722,-0.023522,-0.029669,-0.049775,0.055277,-0.014765,0.054490,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,25.895391,8.360867,0.419278,5.384598,-0.676940,5.426983,-0.384931,-0.245000,2485.418457,1,0.040678,-0.026705,0.002751,0.019796,17.369671,17.881996,6772.015625,4995.964844,-608.766357,1150.309937,-4696.721680,2183.485840,-608.766357,1150.309937,-4686.958496,2126.397461,0.971748,0.877711,0,0,716.814087,0.000000,0.000000,0.000000,-786.503113,-2333.921143,-766.104980,-0.125062,1.000000,1,0,300648007,6460.852051,5307.128418,6772.015625,4995.964844,-311.163330,-1.844150,-1.322444,-0.655419,-1.962771,10.981710,-10.895818,1.370811,176.519699,-174.389999,22.526068,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038106,0.044543,-0.023693,-0.029859,-0.049774,0.055277,-0.014897,0.054489,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,26.068203,8.411703,0.406564,5.351934,-0.673753,5.394176,-0.382602,-0.245000,2469.383057,1,0.040511,-0.026880,0.002751,0.019731,17.264303,17.766624,6768.208008,4999.772461,-598.679932,1149.983398,-4679.325195,2198.822510,-598.679932,1149.983398,-4669.454102,2141.922607,0.970728,0.878748,0,0,714.089294,0.000000,0.000000,0.000000,-772.754150,-2303.770752,-764.134583,-0.125231,1.000000,1,0,589585593,6460.852051,5307.128418,6768.208008,4999.772461,-307.356171,-1.824362,-1.306264,-0.643962,-1.937516,10.849136,-10.764049,1.356109,176.519699,-174.387085,22.547266,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037948,0.044368,-0.023860,-0.030044,-0.049774,0.055276,-0.015026,0.054488,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,26.240606,8.460026,0.393927,5.319697,-0.670577,5.361795,-0.380302,-0.245000,2453.594727,1,0.040351,-0.027049,0.002751,0.019667,17.160313,17.653030,6764.432617,5003.547852,-588.689453,1149.771973,-4662.466797,2213.706787,-588.689453,1149.771973,-4652.242188,2157.086914,0.969725,0.879759,0,0,711.400513,0.000000,0.000000,0.000000,-759.055542,-2274.244629,-762.110352,-0.125394,1.000000,1,0,2255206346,6460.852051,5307.128418,6764.432617,5003.547852,-303.580780,-1.804747,-1.290218,-0.632546,-1.912782,10.719067,-10.634776,1.341612,176.519714,-174.384293,22.567530,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037794,0.044200,-0.024021,-0.030222,-0.049773,0.055276,-0.015153,0.054488,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,26.412580,8.505870,0.381366,5.287879,-0.667416,5.329833,-0.378029,-0.245000,2438.047607,1,0.040196,-0.027213,0.002751,0.019605,17.057676,17.541172,6760.696289,5007.284180,-578.856689,1149.604004,-4646.128906,2228.198242,-578.856689,1149.604004,-4635.435059,2171.868652,0.968748,0.880746,0,0,708.747131,0.000000,0.000000,0.000000,-745.565613,-2245.456055,-760.109741,-0.125552,1.000000,1,0,2666543873,6460.852051,5307.128418,6760.696289,5007.284180,-299.844452,-1.785438,-1.274339,-0.621305,-1.888664,10.591447,-10.507947,1.327323,176.519699,-174.381622,22.586950,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037646,0.044037,-0.024177,-0.030395,-0.049772,0.055275,-0.015278,0.054487,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,26.584095,8.549273,0.368880,5.256474,-0.664275,5.298280,-0.375785,-0.245000,2422.736328,1,0.040046,-0.027374,0.002751,0.019543,16.956366,17.431011,6757.014160,5010.966309,-569.216309,1149.424438,-4630.219727,2242.361084,-569.216309,1149.424438,-4619.055664,2186.287842,0.967799,0.881709,0,0,706.128601,0.000000,0.000000,0.000000,-732.378479,-2217.400391,-758.179016,-0.125706,1.000000,1,0,407381387,6460.852051,5307.128418,6757.014160,5010.966309,-296.161957,-1.766533,-1.258688,-0.610315,-1.865159,10.466220,-10.383503,1.313250,176.519699,-174.379028,22.605740,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037503,0.043880,-0.024329,-0.030564,-0.049771,0.055273,-0.015400,0.054486,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,26.755129,8.590271,0.356467,5.225468,-0.661158,5.267128,-0.373568,-0.245000,2407.654053,1,0.039899,-0.027531,0.002751,0.019482,16.856348,17.322498,6753.400879,5014.579590,-559.805420,1149.179077,-4614.651367,2256.249756,-559.805420,1149.179077,-4603.071289,2200.381836,0.966875,0.882652,0,0,703.543762,0.000000,0.000000,0.000000,-719.575500,-2189.998779,-756.275391,-0.125857,1.000000,1,0,3881602753,6460.852051,5307.128418,6753.400879,5014.579590,-292.549011,-1.748069,-1.243333,-0.599646,-1.842201,10.343317,-10.261374,1.299395,176.519714,-174.376511,22.624109,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037362,0.043726,-0.024479,-0.030730,-0.049770,0.055272,-0.015521,0.054484,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,26.925659,8.628897,0.344128,5.194852,-0.658068,5.236367,-0.371379,-0.245000,2392.792480,1,0.039754,-0.027686,0.002751,0.019421,16.757587,17.215572,6749.866211,5018.114258,-550.606201,1148.890503,-4599.354492,2269.894531,-550.606201,1148.890503,-4587.430664,2214.188477,0.965970,0.883579,0,0,700.991821,0.000000,0.000000,0.000000,-707.104614,-2163.168701,-754.408447,-0.126006,1.000000,1,0,2305402949,6460.852051,5307.128418,6749.866211,5018.114258,-289.014221,-1.730040,-1.228310,-0.589254,-1.819721,10.222670,-10.141489,1.285760,176.519684,-174.374023,22.642200,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037225,0.043575,-0.024626,-0.030893,-0.049769,0.055271,-0.015641,0.054483,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,27.095661,8.665186,0.331861,5.164616,-0.655005,5.205986,-0.369217,-0.245000,2378.144287,1,0.039613,-0.027838,0.002751,0.019361,16.660051,17.110184,6746.412109,5021.568359,-541.585449,1148.575317,-4584.302734,2283.313232,-541.585449,1148.575317,-4572.087891,2227.737305,0.965085,0.884491,0,0,698.471985,0.000000,0.000000,0.000000,-694.906250,-2136.843506,-752.568970,-0.126152,1.000000,1,0,1564201164,6460.852051,5307.128418,6746.412109,5021.568359,-285.559998,-1.712420,-1.213630,-0.579089,-1.797663,10.104214,-10.023787,1.272342,176.519699,-174.371582,22.660070,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037089,0.043426,-0.024771,-0.031054,-0.049768,0.055269,-0.015759,0.054482,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,27.265118,8.699171,0.319665,5.134751,-0.651968,5.175977,-0.367081,-0.245000,2363.702881,1,0.039473,-0.027988,0.002750,0.019303,16.563713,17.006279,6743.034668,5024.945801,-532.749512,1148.225830,-4569.485840,2296.509277,-532.749512,1148.225830,-4557.010254,2241.046875,0.964213,0.885389,0,0,695.983337,0.000000,0.000000,0.000000,-682.985229,-2110.971436,-750.730774,-0.126296,1.000000,1,0,197952621,6460.852051,5307.128418,6743.034668,5024.945801,-282.182587,-1.695166,-1.199276,-0.569154,-1.775984,9.987886,-9.908202,1.259134,176.519699,-174.369141,22.677717,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036955,0.043279,-0.024914,-0.031212,-0.049767,0.055268,-0.015875,0.054480,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,27.434002,8.730887,0.307539,5.105250,-0.648956,5.146331,-0.364972,-0.245000,2349.461426,1,0.039336,-0.028136,0.002750,0.019244,16.468550,16.903816,6739.729004,5028.251465,-524.075928,1147.866577,-4554.919922,2309.478760,-524.075928,1147.866577,-4542.186523,2254.126221,0.963356,0.886273,0,0,693.525574,0.000000,0.000000,0.000000,-671.294250,-2085.538818,-748.903259,-0.126437,1.000000,1,0,1319730667,6460.852051,5307.128418,6739.729004,5028.251465,-278.877106,-1.678250,-1.185228,-0.559412,-1.754672,9.873634,-9.794683,1.246131,176.519699,-174.366776,22.695110,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036824,0.043135,-0.025054,-0.031368,-0.049766,0.055266,-0.015990,0.054479,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,27.602295,8.760368,0.295483,5.076106,-0.645967,5.117043,-0.362888,-0.245000,2335.414795,1,0.039201,-0.028281,0.002750,0.019187,16.374535,16.802753,6736.490234,5031.490234,-515.555176,1147.487061,-4540.607422,2322.220215,-515.555176,1147.487061,-4527.613281,2266.978271,0.962511,0.887144,0,0,691.097717,0.000000,0.000000,0.000000,-659.832275,-2060.540283,-747.081848,-0.126576,1.000000,1,0,1010586218,6460.852051,5307.128418,6736.490234,5031.490234,-275.638184,-1.661651,-1.171462,-0.549860,-1.733723,9.761402,-9.683175,1.233326,176.519699,-174.364410,22.712229,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036695,0.042994,-0.025192,-0.031521,-0.049764,0.055265,-0.016103,0.054477,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,27.769978,8.787646,0.283496,5.047310,-0.643002,5.088103,-0.360828,-0.245000,2321.557373,1,0.039068,-0.028423,0.002750,0.019130,16.281647,16.703053,6733.314453,5034.666016,-507.181641,1147.122925,-4526.556152,2334.733398,-507.181641,1147.122925,-4513.290527,2279.604980,0.961682,0.888000,0,0,688.699341,0.000000,0.000000,0.000000,-648.559082,-2035.976074,-745.293091,-0.126712,1.000000,1,0,4156127435,6460.852051,5307.128418,6733.314453,5034.666016,-272.462250,-1.645359,-1.157965,-0.540466,-1.713138,9.651144,-9.573632,1.220715,176.519714,-174.362122,22.729044,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036569,0.042855,-0.025328,-0.031671,-0.049763,0.055263,-0.016215,0.054476,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,27.937031,8.812755,0.271577,5.018858,-0.640059,5.059507,-0.358793,-0.245000,2307.885498,1,0.038939,-0.028563,0.002750,0.019075,16.189865,16.604687,6730.197754,5037.782715,-498.955078,1146.739258,-4512.763672,2347.015625,-498.955078,1146.739258,-4499.220215,2292.006104,0.960866,0.888841,0,0,686.329895,0.000000,0.000000,0.000000,-637.509094,-2011.848389,-743.510376,-0.126846,1.000000,1,0,1419643764,6460.852051,5307.128418,6730.197754,5037.782715,-269.345703,-1.629362,-1.144719,-0.531258,-1.692917,9.542810,-9.466005,1.208293,176.519714,-174.359848,22.745552,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036445,0.042720,-0.025461,-0.031818,-0.049762,0.055262,-0.016325,0.054475,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,28.103447,8.835768,0.259755,4.992995,-0.632810,5.032936,-0.353190,-0.203333,2295.428955,1,-0.002855,-0.028701,0.002750,0.019019,16.106434,16.515064,6727.139648,5040.840820,-490.873779,1146.354614,296.711273,2359.076660,-490.873779,1146.354614,-3820.738770,2304.184082,0.915853,0.889669,0,0,683.988770,0.000000,0.000000,0.000000,-302.320312,-1364.770508,34.201660,-0.126067,1.000000,1,0,2568859666,6460.852051,5307.128418,6727.139648,5040.840820,-266.287842,-1.613664,-1.131723,-0.251934,-1.136440,9.436353,-9.360246,1.196056,176.519699,-174.357635,22.761761,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000554,-0.004850,-0.025592,-0.031963,-0.049761,0.055260,-0.016434,0.054473,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,28.269487,8.858757,0.249388,5.006877,-0.530865,5.034942,-0.278257,-0.036667,2292.169189,1,-0.144224,-0.029669,0.001981,0.019112,16.151217,16.491611,6614.473145,5153.507324,-34.161133,1822.959229,8435.546875,2507.314697,-34.161133,1822.959229,1195.087402,2349.887451,0.720273,0.805020,0,0,684.356506,0.000000,0.000000,0.000000,1649.758057,3590.516357,4708.479004,-0.105633,1.000000,1,0,3464477677,6460.852051,5307.128418,6614.473145,5153.507324,-153.621033,-0.066517,-0.652889,1.374798,3.097376,9.407937,-9.347610,1.063701,176.519699,-174.862823,20.147018,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.133566,-0.155551,-0.026723,-0.032729,-0.042569,0.046530,-0.007648,0.045873,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,28.435722,8.886188,0.242854,5.060395,-0.331529,5.071243,-0.148477,0.130000,2305.139404,1,-0.246490,-0.027483,0.000675,0.018904,16.323854,16.584930,6381.337891,5386.642578,520.767212,2553.170898,8189.328125,2480.858398,520.767212,2553.170898,4408.782227,2402.868408,0.740023,0.671518,0,0,688.682861,0.000000,0.000000,0.000000,2312.346924,6854.440918,6179.368652,-0.065421,1.000000,1,0,3629292344,6460.852051,5307.128418,6381.337891,5386.642578,79.514130,1.421405,0.337935,1.926956,5.853858,9.529351,-9.501486,0.728227,176.519699,-175.835114,13.394485,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.245131,-0.248367,-0.025097,-0.029906,-0.025323,0.026674,0.003148,0.034661,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,28.601969,8.920644,0.240499,5.104440,-0.099597,5.105412,-0.033606,0.245000,2321.972412,1,-0.287669,-0.016736,0.000057,0.024692,16.465937,16.706039,6251.922852,5516.057617,304.565704,2584.170410,7919.125000,1626.972900,304.565704,2584.170410,6010.799805,2185.092773,0.874606,0.734867,0,0,695.559692,0.000000,0.000000,0.000000,1242.259277,8079.807129,3945.464844,-0.019509,1.000000,1,0,2100264270,6460.852051,5307.128418,6251.922852,5516.057617,208.929138,1.112701,0.887949,1.035216,6.825959,9.679255,-9.674611,0.299801,176.519699,-176.422363,5.395949,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.302173,-0.275512,-0.014912,-0.018561,-0.007476,0.007590,0.038885,0.010499,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,28.767178,8.962679,0.241315,5.114978,0.125496,5.116517,0.057654,0.245000,2322.425537,1,-0.223300,0.004560,0.000025,0.017924,16.499928,16.709299,6290.534180,5477.446289,-259.992767,1947.485229,8122.504883,-364.825806,-259.992767,1947.485229,6944.399902,1305.178955,0.995124,0.516079,0,0,694.386475,0.000000,0.000000,0.000000,-165.104431,7989.175781,5023.753418,0.024530,1.000000,1,0,3272052910,6460.852051,5307.128418,6290.534180,5477.446289,170.317719,0.239475,0.723850,-0.137587,6.776573,9.749294,-9.748343,-0.136204,176.519714,-176.496719,-2.417877,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.238014,-0.210927,0.006282,0.002837,0.005000,-0.004950,0.025995,0.009852,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,28.930134,9.011683,0.245066,5.086946,0.317229,5.096828,0.146115,0.245000,2363.778076,1,-0.164664,0.020738,0.000301,0.012656,16.409504,17.006821,6442.417969,5325.562500,-933.457397,1386.104004,8299.793945,-1784.163696,-975.268860,1386.104004,7428.593750,102.021515,1.000000,0.316294,0,0,690.651489,0.000000,0.000000,0.000000,-1533.463013,7101.620605,5754.777344,0.062281,1.000000,1,0,3208795260,6460.852051,5307.128418,6442.417969,5325.562500,18.434307,-0.295153,0.078346,-1.277886,6.052307,9.703712,-9.689825,-0.518938,176.519714,-176.194794,-9.352468,0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.178075,-0.153548,0.022799,0.018690,0.017650,-0.017049,0.017408,0.007904,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
