tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
341,2.841667,12.046312,8.331779,1.024318,9.663787,0.684021,9.687965,0.571070,0.210000,2754.643066,2,-0.073003,-0.011678,0.001887,0.142737,31.173506,34.320709,6421.699219,5346.281250,-1999.896851,5349.500000,6561.175781,1131.715332,-2063.525391,5349.500000,6214.166504,1524.615967,1.000000,0.965920,0,0,1788.816040,0.000000,0.000000,0.000000,1830.279175,7213.462891,1142.674561,0.070664,1.000000,1,0,78493947,6460.852051,5307.128418,6421.699219,5346.281250,39.152691,-4.036048,0.166399,1.525233,6.071346,34.835438,-34.749382,-2.447096,176.519699,-175.636276,-12.046767,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076774,-0.070228,-0.010501,-0.012899,0.045364,-0.041591,0.243029,0.042444,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,12.190820,8.621073,1.043444,9.673708,0.694143,9.698581,0.571212,0.210000,2741.652588,2,-0.072034,-0.010491,0.001882,0.130111,31.205509,34.158859,6478.438477,5289.541992,-1975.982544,4698.541504,6571.923828,1015.681641,-2040.704590,4698.541504,6310.133789,1250.687622,1.000000,0.965881,0,0,1780.774170,0.000000,0.000000,0.000000,1181.553345,7036.851074,1154.609131,0.071633,1.000000,1,0,1226689215,6460.852051,5307.128418,6478.438477,5289.541992,-17.586666,-3.983248,-0.074743,0.984628,5.922239,34.944614,-34.855637,-2.492136,176.519699,-175.616455,-12.359652,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075771,-0.069291,-0.009260,-0.011761,0.045301,-0.041538,0.227471,0.032751,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,12.329726,8.913554,1.062720,9.686464,0.699888,9.711717,0.577412,0.210000,2751.396240,2,-0.070893,-0.010543,0.001913,0.131596,31.246658,34.280258,6512.198730,5255.781738,-1955.300659,4765.399414,6550.486328,1013.350037,-2021.693726,4765.399414,6325.407227,1146.492920,1.000000,0.961324,0,0,1782.904175,0.000000,0.000000,0.000000,1263.334961,6951.849121,1344.590698,0.072129,1.000000,1,0,3478963131,6460.852051,5307.128418,6512.198730,5255.781738,-51.346771,-3.952084,-0.218224,1.052779,5.860413,35.035465,-34.944717,-2.520012,176.519714,-175.596344,-12.541191,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.074527,-0.068240,-0.009318,-0.011808,0.045687,-0.041862,0.229077,0.034115,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,12.463059,9.209164,1.082232,9.702107,0.702053,9.727475,0.584482,0.210000,2755.251953,2,-0.069984,-0.011248,0.001954,0.131645,31.297121,34.328297,6521.741211,5246.239258,-1945.389526,4870.978027,6515.280273,1072.464233,-2017.426270,4870.978027,6302.592773,1151.773682,1.000000,0.962315,0,0,1784.242432,0.000000,0.000000,0.000000,1377.312622,6936.118164,1343.973267,0.072235,1.000000,1,0,2683804638,6460.852051,5307.128418,6521.741211,5246.239258,-60.889175,-3.946229,-0.258779,1.147761,5.847949,35.143673,-35.052166,-2.534451,176.519714,-175.582214,-12.595513,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.073507,-0.067428,-0.010060,-0.012478,0.046205,-0.042296,0.227569,0.035721,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,12.590801,9.507859,1.101957,9.719893,0.702010,9.745212,0.590117,0.210000,2758.257080,2,-0.069483,-0.012072,0.001989,0.131163,31.354494,34.365738,6519.396484,5248.583984,-1944.952148,4928.264648,6488.197266,1144.235229,-2022.596802,4928.264648,6272.729980,1205.744141,1.000000,0.964984,0,0,1785.402832,0.000000,0.000000,0.000000,1435.347900,6960.098145,1239.821045,0.072099,1.000000,1,0,1511550669,6460.852051,5307.128418,6519.396484,5248.583984,-58.544479,-3.954610,-0.248814,1.196123,5.863693,35.269154,-35.177551,-2.540307,176.519699,-175.575150,-12.574105,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.072926,-0.066997,-0.010927,-0.013264,0.046629,-0.042651,0.225842,0.036485,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,12.712893,9.809574,1.121830,9.738667,0.700970,9.763862,0.593728,0.210000,2498.251221,2,-0.069358,-0.012738,0.002009,0.130709,31.415056,31.126266,6514.546387,5253.434082,-1950.504028,4943.832520,6477.431641,1202.877319,-2031.683472,4943.832520,6252.099121,1267.316895,1.000000,0.967592,0,0,-264.757477,0.000000,0.000000,0.000000,1446.058716,6999.762695,1122.933472,0.071854,1.000000,1,0,1261690850,6460.852051,5307.128418,6514.546387,5253.434082,-53.694489,-3.968093,-0.228202,1.205049,5.891695,35.403862,-35.312492,-2.541931,176.519699,-175.573654,-12.522829,0.300000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.072760,-0.066906,-0.011626,-0.013899,0.046881,-0.042862,0.224795,0.036623,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,12.827408,10.109759,1.141246,9.530788,0.695166,9.556108,0.588458,0.210000,4314.056152,1,-0.068940,-0.011314,-0.071946,-0.034468,31.079767,31.038607,7004.906250,4763.074219,-6227.698242,-3389.336426,6936.208008,984.503723,-5617.174316,-3389.336426,6228.151367,1130.155884,1.000000,0.672901,0,0,-458.482483,24.799976,15.199986,0.000000,-10373.696289,6036.381348,2439.563477,0.072810,1.000000,1,0,1813912543,6460.852051,5307.128418,7004.906250,4763.074219,-544.054443,-3.250507,-2.312232,-8.644747,5.098324,34.498726,-34.407520,-2.506932,176.519714,-175.496033,-13.794601,0.300000,0.000000,0.013333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.072367,-0.066469,-0.010133,-0.012538,-0.115178,-0.028714,-0.040782,-0.028154,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,12.933651,10.407335,1.161498,9.390413,0.702014,9.416617,0.626309,0.210000,4214.812500,1,-0.062144,-0.015755,-0.076155,-0.028705,30.853355,30.324574,7264.231934,4503.748535,-5234.813477,-3004.623291,6769.825684,1261.287598,-4577.620605,-3004.623291,6357.415039,1174.423828,1.000000,0.541632,0,0,-458.482483,49.599953,30.399971,0.000000,-8996.312500,6411.360840,3455.403320,0.074620,1.000000,1,0,832417481,6460.852051,5307.128418,7264.231934,4503.748535,-803.379761,-1.355996,-3.414364,-7.496927,5.457083,33.436699,-33.343880,-2.489682,176.519714,-175.351227,-14.803812,0.300000,0.000000,0.026667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064741,-0.060391,-0.014835,-0.016746,-0.135922,-0.016389,-0.028554,-0.028857,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,13.031799,10.703379,1.183276,9.280954,0.706444,9.307802,0.675580,0.210000,4164.794922,1,-0.054069,-0.022320,-0.076343,-0.021444,30.666992,29.964708,7308.597168,4459.383301,-4220.274414,-2225.274170,6231.847656,1708.884766,-3603.436768,-2225.274170,6122.650391,1473.627197,1.000000,0.478405,0,0,-458.482483,74.399933,45.599957,0.000000,-7213.811035,6675.740723,4083.893311,0.075971,1.000000,1,0,92766775,6460.852051,5307.128418,7308.597168,4459.383301,-847.745239,-0.832353,-3.602917,-6.011509,5.708250,32.585598,-32.491299,-2.477216,176.519714,-175.208588,-15.327416,0.300000,0.000000,0.040000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055551,-0.053269,-0.021829,-0.022929,-0.145102,-0.007585,-0.022775,-0.020113,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,13.122030,10.998589,1.206629,9.188598,0.702715,9.215429,0.718204,0.210000,4079.492432,1,-0.047031,-0.029774,-0.077318,-0.022644,30.326040,29.350977,7250.703125,4517.277344,-3468.877197,-2577.179932,5613.752441,2224.873291,-2939.776367,-2577.179932,5682.227539,1923.711304,1.000000,0.567094,0,0,-458.482483,99.200089,60.800053,0.000000,-6824.522461,6826.923828,3261.215332,0.076328,1.000000,1,0,12358720,6460.852051,5307.128418,7250.703125,4517.277344,-789.851013,-0.649284,-3.356867,-5.687102,5.797435,31.925852,-31.832010,-2.446052,176.519714,-175.091873,-15.405359,0.300000,0.000000,0.053333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047387,-0.047178,-0.029826,-0.029907,-0.152562,-0.002074,-0.020036,-0.025253,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,13.204333,11.292426,1.230823,9.073436,0.685297,9.099278,0.729496,0.210000,4002.840820,1,-0.044099,-0.034918,-0.086086,-0.009100,29.798882,28.799488,7304.828613,4463.151855,-4900.570312,-1412.616455,5398.083984,2512.550293,-4454.597656,-1412.616455,5342.344727,2315.339600,1.000000,0.519274,0,0,-458.482483,124.000069,76.000038,0.000000,-7073.260742,6581.211914,1262.840576,0.075385,1.000000,1,0,2079053483,6460.852051,5307.128418,7304.828613,4463.151855,-843.976746,-2.218868,-3.586901,-5.894384,5.504877,31.142723,-31.052761,-2.365410,176.519714,-175.021301,-15.531132,0.300000,0.000000,0.066667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043858,-0.044741,-0.035364,-0.034708,-0.158259,-0.013914,-0.002286,-0.015914,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,13.278695,11.584316,1.255222,8.967346,0.674428,8.992672,0.739702,0.210000,3934.827148,1,-0.042515,-0.038057,-0.084537,-0.010142,29.509457,28.310144,7315.625000,4452.355469,-3566.429199,-1700.433838,5262.426270,2687.452393,-3162.808594,-1700.433838,5196.699219,2540.544434,1.000000,0.595073,0,0,-458.482483,148.800034,91.200020,0.000000,-6064.718262,6921.576172,1765.293457,0.075068,1.000000,1,0,2769386418,6460.852051,5307.128418,7315.625000,4452.355469,-854.772888,-1.055942,-3.632785,-5.053932,5.813496,30.372835,-30.286293,-2.291182,176.519699,-174.985275,-15.522555,0.300000,0.000000,0.080000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041924,-0.043444,-0.038754,-0.037629,-0.166235,-0.002838,-0.000060,-0.020224,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,13.345198,11.874411,1.279775,8.845287,0.660090,8.869884,0.731671,0.210000,3944.901611,1,-0.042311,-0.039725,-0.095036,-0.026194,28.871967,28.382629,7316.497070,4451.483398,-4802.001953,-2560.868896,5245.541992,2780.095703,-4444.546875,-2560.868896,5067.094238,2729.072266,1.000000,0.721462,0,0,-458.482483,173.600021,106.400009,0.000000,-8153.517090,6727.175293,498.861816,0.074488,1.000000,1,0,1630663456,6460.852051,5307.128418,7316.497070,4451.483398,-855.645142,-1.747949,-3.636492,-6.794598,5.588069,29.649471,-29.566406,-2.217865,176.519699,-174.977875,-15.436818,0.300000,0.000000,0.093333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041606,-0.043331,-0.040550,-0.039184,-0.176695,-0.013377,-0.029504,-0.022884,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,13.403836,12.162217,1.304004,8.738687,0.656841,8.763337,0.727346,0.210000,3845.498779,1,-0.041358,-0.040132,-0.098765,-0.014661,28.387543,27.667450,7317.666504,4450.313965,-4097.780273,-2147.794678,5156.927734,2801.113281,-3766.886475,-2147.794678,5054.138184,2775.183105,1.000000,0.671301,0,0,-458.482483,198.399994,121.599998,0.000000,-7073.195801,6895.416504,551.195801,0.075024,1.000000,1,0,228636106,6460.852051,5307.128418,7317.666504,4450.313965,-856.814392,-0.975762,-3.641461,-5.894330,5.735777,28.895836,-28.814116,-2.171635,176.519699,-174.960571,-15.511394,0.300000,0.000000,0.106667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040521,-0.042490,-0.041001,-0.039554,-0.189779,-0.007752,-0.004746,-0.024577,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,13.454644,12.447847,1.328315,8.625573,0.654090,8.650338,0.726141,0.210000,3719.243164,1,-0.039293,-0.041443,-0.101331,-0.032494,27.967701,26.759071,7275.284180,4492.696289,-4063.871094,-3799.855469,4930.914551,2898.840576,-3764.774902,-3799.855469,4919.126953,2844.605713,1.000000,0.877464,0,0,-458.482483,223.199966,136.799973,0.000000,-8694.739258,6831.764648,-422.109375,0.075687,1.000000,1,0,1664038034,6460.852051,5307.128418,7275.284180,4492.696289,-814.432373,-0.627534,-3.461338,-7.245616,5.635232,28.232018,-28.150961,-2.137839,176.519699,-174.929794,-15.507511,0.300000,0.000000,0.120000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038141,-0.040686,-0.042442,-0.040754,-0.194796,-0.007867,-0.019125,-0.045862,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,13.497602,12.730201,1.352226,8.488717,0.654651,8.513923,0.716205,0.210000,3744.523193,1,-0.038978,-0.039425,-0.106417,-0.040406,27.482670,26.940952,7391.038086,4376.942383,-3577.479736,-3287.225830,4973.707031,2716.072266,-3322.813721,-3287.225830,4882.291016,2794.002197,1.000000,0.932382,0,0,-458.482483,247.999969,151.999969,0.000000,-7740.475586,6833.903809,1256.097656,0.076968,1.000000,1,0,2711017502,6460.852051,5307.128418,7391.038086,4376.942383,-930.186157,-1.422555,-3.953291,-6.450397,5.708864,27.311790,-27.231115,-2.097658,176.519699,-174.904404,-16.040634,0.300000,0.000000,0.133333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037900,-0.040315,-0.040271,-0.038869,-0.209438,-0.003397,-0.051416,-0.029397,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,13.533004,13.008582,1.375439,8.313334,0.646590,8.338440,0.677641,0.210000,3678.245361,1,-0.039680,-0.036828,-0.126037,-0.026437,26.593071,26.464100,7519.656250,4248.324219,-6658.495117,-2974.184570,5125.239746,2498.010498,-6441.978027,-2974.184570,4880.202637,2686.414551,1.000000,0.769131,0,0,-458.482483,272.799957,167.199966,0.000000,-10481.877930,6095.378906,-1907.496582,0.077621,1.000000,1,0,194744515,6460.852051,5307.128418,7519.656250,4248.324219,-1058.804077,-3.236586,-4.499918,-8.734899,4.958660,26.324919,-26.245594,-2.042106,176.519714,-174.893707,-16.541716,0.300000,0.000000,0.146667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038827,-0.040835,-0.037467,-0.036452,-0.222142,-0.029932,-0.018912,-0.033961,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,13.561077,13.282001,1.397655,8.158173,0.655415,8.184458,0.663728,0.210000,3529.734131,1,-0.038699,-0.033431,-0.125905,-0.029780,26.150574,25.395597,7573.531250,4194.449219,-4487.068848,-3652.747314,5057.157715,2278.482178,-4283.565430,-3652.747314,5008.705566,2433.681641,1.000000,0.941247,0,0,-458.482483,297.600067,182.400040,0.000000,-9071.605469,6396.925781,-332.558594,0.080166,1.000000,1,0,3143159533,6460.852051,5307.128418,7573.531250,4194.449219,-1112.678955,-1.258395,-4.728886,-7.559671,5.278722,25.307880,-25.227491,-2.015579,176.519714,-174.869324,-17.032249,0.300000,0.000000,0.160000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037918,-0.039802,-0.033830,-0.033267,-0.241987,-0.009823,-0.001559,-0.058001,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,13.581851,13.551021,1.419729,8.030917,0.673302,8.059093,0.660418,0.210000,3457.462891,1,-0.034006,-0.033233,0.033394,-0.022636,22.052866,24.875622,7712.029785,4055.950684,3302.402100,-2810.399902,4638.484375,2192.495850,3302.402100,-2810.399902,4908.077148,2276.626953,0.977102,0.766733,0,0,-458.482483,322.400055,197.600021,0.000000,-799.961914,7771.753906,-973.239746,0.083643,1.000000,1,0,3480425846,6460.852051,5307.128418,7712.029785,4055.950684,-1251.177856,-6.725065,-5.317506,-0.666635,6.439028,24.193512,-24.111315,-1.992593,176.519684,-174.747559,-18.000551,0.300000,0.000000,0.173333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032683,-0.035567,-0.033669,-0.033041,0.065251,0.001536,-0.007729,-0.037544,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,13.596004,13.813924,1.440661,7.787848,0.662019,7.815935,0.612576,0.210000,3374.368164,1,-0.036783,-0.025204,-0.142156,-0.038424,24.914017,24.277779,7738.567383,4029.413086,-6954.706055,-3535.168457,4951.072754,1719.438721,-6825.871582,-3535.168457,4773.076172,2032.992554,1.000000,0.792045,0,0,-458.482483,347.200043,212.800018,0.000000,-11393.933594,5252.952637,-1021.272217,0.084803,1.000000,1,0,1938792974,6460.852051,5307.128418,7738.567383,4029.413086,-1277.715210,-3.067436,-5.430290,-9.494945,4.293910,23.192663,-23.109926,-1.957262,176.519714,-174.805069,-18.263571,0.300000,0.000000,0.186667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036234,-0.037713,-0.025035,-0.025538,-0.253364,-0.030947,-0.034100,-0.042748,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,13.603902,14.071105,1.461025,7.633606,0.672590,7.663180,0.620053,0.210000,3374.382568,1,-0.033436,-0.022886,-0.151601,-0.039921,24.207973,24.277878,7714.422852,4053.557861,-4500.760742,-2627.560547,4563.433105,1587.395752,-4443.970703,-2627.560547,4759.263672,1763.103149,1.000000,0.883061,0,0,-458.482483,372.000000,228.000000,0.000000,-8149.553711,5448.294922,2854.103027,0.087882,1.000000,1,0,81516300,6460.852051,5307.128418,7714.422852,4053.557861,-1253.570557,-1.060790,-5.327675,-6.791295,4.608836,22.172911,-22.088257,-1.935688,176.519714,-174.745529,-18.715698,0.300000,0.000000,0.200000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032631,-0.034591,-0.022585,-0.023339,-0.294231,-0.008972,-0.058804,-0.021037,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,13.605827,14.323811,1.481889,7.496185,0.673071,7.526341,0.632436,0.210000,3230.116943,1,-0.026722,-0.026787,-0.019038,-0.008524,24.848389,23.239922,7692.070801,4075.909668,-2697.042480,-1502.338623,3764.008789,1832.418701,-2697.042480,-1502.338623,4272.575195,1773.879883,0.687011,0.541025,0,0,-458.482483,396.799988,243.199997,0.000000,-5216.099121,5352.086914,1308.283691,0.089548,1.000000,1,0,2747055435,6460.852051,5307.128418,7692.070801,4075.909668,-1231.218628,-6.961085,-5.232679,-4.346749,4.484994,21.278929,-21.193871,-1.900703,176.519714,-174.607513,-19.176285,0.300000,0.000000,0.213333,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024895,-0.028729,-0.026819,-0.026954,-0.033325,-0.004750,0.005353,-0.022402,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,13.602227,14.572296,1.502890,7.390013,0.671680,7.420475,0.629453,0.210000,3264.033447,1,-0.023373,-0.029678,0.032901,-0.039114,19.743584,23.483944,7626.921875,4141.058594,3133.007812,-2996.564697,3319.546143,2034.228760,3133.007812,-2996.564697,3759.122070,1889.302734,0.937299,0.842463,0,0,-458.482483,421.599976,258.399963,0.000000,-912.128967,6232.646484,-873.073242,0.090641,1.000000,1,0,2149824149,6460.852051,5307.128418,7626.921875,4141.058594,-1166.069702,-5.172493,-4.955796,-0.760107,5.162221,20.518980,-20.435869,-1.844955,176.519699,-174.546631,-19.181332,0.300000,0.000000,0.226667,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020961,-0.025861,-0.029957,-0.029632,0.067704,-0.001902,-0.052462,-0.025765,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,13.593855,14.814985,1.523111,7.186150,0.645794,7.215109,0.591720,0.210000,3047.838623,1,-0.026651,-0.026010,-0.181915,-0.045838,22.295658,21.928473,7587.347168,4180.633301,-5679.093750,-3712.955566,3698.454102,1830.912109,-5679.093750,-3519.485596,3629.031738,1835.769653,0.940252,1.000000,0,0,-458.482483,446.399933,273.599945,0.000000,-10015.072266,4160.328613,-2086.025879,0.089626,1.000000,1,0,2943718033,6460.852051,5307.128418,7587.347168,4180.633301,-1126.495117,-1.459315,-4.787604,-8.345894,3.357684,19.746290,-19.666672,-1.771438,176.519699,-174.625931,-18.935324,0.300000,0.000000,0.240000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024860,-0.028629,-0.025985,-0.026226,-0.343825,-0.020005,0.008336,-0.100013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
