tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
337,2.808333,0.405614,0.052627,0.033030,0.111987,0.013119,0.112753,0.009371,0.210000,900.000000,1,-0.162224,-0.000000,0.000000,0.007595,0.361248,0.456729,6808.319824,4959.660645,-477.578217,708.800049,8754.937500,89.209641,-485.876038,708.800049,8573.408203,84.211105,1.000000,0.201889,0,0,366.785980,0.000000,0.000000,0.000000,-1706.247681,8362.146484,8208.090820,0.000000,0.000000,1,0,4287813837,6460.852051,5307.128418,6808.319824,4959.660645,-347.467896,-1.526397,-1.476739,-1.421873,0.000362,0.004700,-0.004668,-0.000549,176.519699,-174.342377,-20.941973,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172126,-0.153818,0.001700,-0.001700,0.006938,-0.006938,0.010884,0.004306,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,0.409321,0.053187,0.033342,0.111889,0.013106,0.112654,0.009361,0.210000,900.000000,1,-0.162273,0.000000,0.000000,0.007599,0.360933,0.456681,6808.588379,4959.392090,-477.551514,708.808960,8755.431641,89.297371,-485.703064,708.808960,8580.865234,84.486176,1.000000,0.202012,0,0,366.785980,0.000000,0.000000,0.000000,-1707.533203,8369.762695,8215.637695,0.000000,0.000000,1,0,817280000,6460.852051,5307.128418,6808.588379,4959.392090,-347.736328,-1.527466,-1.477879,-1.422944,0.000382,0.004692,-0.004660,-0.000548,176.519714,-174.343063,-20.939133,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172176,-0.153868,0.001700,-0.001700,0.006930,-0.006930,0.010891,0.004307,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,0.413025,0.053748,0.033654,0.111797,0.013093,0.112561,0.009352,0.210000,900.000000,1,-0.162321,-0.000000,0.000000,0.007603,0.360634,0.456640,6808.845703,4959.134766,-477.528870,708.812744,8755.902344,89.381714,-485.534332,708.812744,8588.003906,84.750938,1.000000,0.202130,0,0,366.785980,0.000000,0.000000,0.000000,-1708.766235,8377.058594,8222.845703,0.000000,0.000000,1,0,3677884217,6460.852051,5307.128418,6808.845703,4959.134766,-347.993713,-1.528489,-1.478973,-1.423972,0.000400,0.004684,-0.004652,-0.000547,176.519699,-174.343719,-20.936443,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172224,-0.153915,0.001700,-0.001700,0.006923,-0.006923,0.010898,0.004308,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,0.416725,0.054310,0.033966,0.111709,0.013081,0.112472,0.009343,0.210000,900.000000,1,-0.162366,-0.000000,0.000000,0.007607,0.360351,0.456605,6809.092773,4958.887695,-477.513214,708.813477,8756.352539,89.462509,-485.372742,708.813477,8594.841797,85.005768,1.000000,0.202244,0,0,366.785980,0.000000,0.000000,0.000000,-1709.949829,8384.045898,8229.729492,0.000000,0.000000,1,0,143499475,6460.852051,5307.128418,6809.092773,4958.887695,-348.240753,-1.529474,-1.480023,-1.424958,0.000418,0.004676,-0.004644,-0.000546,176.519699,-174.344345,-20.933907,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172269,-0.153960,0.001700,-0.001700,0.006917,-0.006917,0.010905,0.004309,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,0.420423,0.054872,0.034277,0.111625,0.013069,0.112388,0.009335,0.210000,900.000000,1,-0.162408,-0.000000,0.000000,0.007610,0.360082,0.456576,6809.329590,4958.650879,-477.499847,708.810059,8756.781250,89.539909,-485.214172,708.810059,8601.388672,85.251007,1.000000,0.202354,0,0,366.785980,0.000000,0.000000,0.000000,-1711.083374,8390.739258,8236.305664,0.000000,0.000000,1,0,3521499132,6460.852051,5307.128418,6809.329590,4958.650879,-348.477722,-1.530416,-1.481030,-1.425903,0.000435,0.004669,-0.004637,-0.000545,176.519714,-174.344925,-20.931501,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172311,-0.154003,0.001700,-0.001700,0.006911,-0.006911,0.010911,0.004309,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,0.424118,0.055436,0.034588,0.111546,0.013058,0.112308,0.009327,0.210000,900.000000,1,-0.162449,-0.000000,0.000000,0.007614,0.359827,0.456552,6809.557129,4958.423340,-477.490509,708.803589,8757.192383,89.613747,-485.060547,708.803589,8607.657227,85.486984,1.000000,0.202460,0,0,366.785980,0.000000,0.000000,0.000000,-1712.170410,8397.150391,8242.587891,0.000000,0.000000,1,0,2600700239,6460.852051,5307.128418,6809.557129,4958.423340,-348.704926,-1.531322,-1.481996,-1.426809,0.000451,0.004662,-0.004631,-0.000544,176.519699,-174.345474,-20.929230,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172352,-0.154043,0.001700,-0.001700,0.006905,-0.006905,0.010918,0.004310,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,0.427810,0.055999,0.034899,0.111471,0.013048,0.112232,0.009320,0.210000,900.000000,1,-0.162487,-0.000000,0.000000,0.007617,0.359584,4.197244,6809.774902,4958.205566,-477.484833,708.794800,8757.583008,89.684593,-484.911774,708.794800,8613.660156,85.714050,1.000000,0.202563,0,0,1833.929932,0.000000,0.000000,0.000000,-1713.211914,8403.289062,8248.586914,0.000000,0.000000,1,0,625977437,6460.852051,5307.128418,6809.774902,4958.205566,-348.922913,-1.532190,-1.482922,-1.427677,0.000465,0.004656,-0.004624,-0.000544,176.519699,-174.345993,-20.927076,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172390,-0.154081,0.001700,-0.001700,0.006899,-0.006899,0.010924,0.004311,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,0.433260,0.056640,0.035219,0.207129,0.014117,0.207609,0.010084,0.210000,1191.957397,1,-0.160803,-0.000000,0.000000,2.023824,0.668157,8.575850,6553.953613,5214.026855,-494.063416,4994.519531,8426.834961,89.474380,-515.152832,4994.519531,8415.294922,85.926956,1.000000,0.721336,0,0,1956.698364,0.000000,0.000000,0.000000,2584.298584,8215.367188,9977.171875,0.000000,0.000000,1,0,4156957826,6460.852051,5307.128418,6553.953613,5214.026855,-93.101532,2.067823,-0.395682,2.153582,0.074244,0.011756,-0.011722,-0.000894,176.519699,-175.611877,-13.320411,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.170706,-0.152398,0.001700,-0.001700,0.007144,-0.007144,4.000000,0.047649,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,0.442911,0.057543,0.035620,0.343862,0.018901,0.344381,0.013501,0.210000,1867.825317,1,-0.146863,-0.000000,0.000000,2.033425,1.109233,13.438559,6219.634766,5548.345703,-619.496704,6118.287598,7930.681152,87.455124,-625.744141,6118.287598,7961.087891,86.059158,1.000000,0.866730,0,0,2430.016602,0.000000,0.000000,0.000000,3693.347168,7754.804688,9882.055664,0.000000,0.000000,1,0,3977391045,6460.852051,5307.128418,6219.634766,5548.345703,241.217316,2.819348,1.025174,3.077789,0.190163,0.035175,-0.035119,-0.001986,176.519699,-176.040253,-9.442680,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.156766,-0.138457,0.001700,-0.001700,0.009173,-0.009173,4.000000,0.066849,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,0.457661,0.058873,0.036190,0.499946,0.027416,0.500697,0.019583,0.210000,3311.158936,1,-0.119358,-0.000000,0.000000,2.361557,1.612730,23.823000,5939.235352,5828.745117,-849.358215,5862.257812,7291.534180,84.006638,-817.082642,5862.257812,7528.419434,86.021500,1.000000,0.774100,0,0,3035.584229,0.000000,0.000000,0.000000,3338.327148,7294.667480,8654.691406,0.054777,0.000000,1,0,1181219929,6460.852051,5307.128418,5939.235352,5828.745117,521.616516,3.553889,2.216870,2.781939,0.305601,0.081103,-0.080987,-0.004336,176.519699,-176.108688,-8.545033,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.129260,-0.110952,0.001700,-0.001700,0.013188,-0.013188,4.000000,0.723115,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,0.476746,0.060710,0.037001,0.617472,0.038207,0.618653,0.027291,0.210000,6354.894043,1,-0.100892,0.000000,0.000000,4.000000,1.991844,45.721947,5921.726562,5846.253906,-1133.486938,5306.901367,6952.816895,80.399399,-1037.910156,5306.901367,7349.802246,85.800171,1.000000,0.674102,0,0,3097.794434,0.000000,0.000000,0.000000,2601.368896,7076.648438,7492.757812,0.061798,0.000000,1,0,2121875663,6460.852051,5307.128418,5921.726562,5846.253906,539.125244,2.207514,2.291282,2.167807,0.351797,0.129609,-0.129376,-0.007781,176.519699,-176.004303,-9.550943,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.107242,-0.095823,0.001700,-0.001700,0.018720,-0.018720,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,0.499577,0.063084,0.038082,0.728175,0.049762,0.729873,0.035545,0.210000,3968.498535,2,-0.088922,-0.000000,0.000000,4.000000,2.348951,49.444405,5943.127441,5824.853027,-1407.063599,5288.569336,6658.312500,77.471130,-1231.207520,5288.569336,7161.798828,85.334724,1.000000,0.674119,0,0,1922.217285,0.000000,0.000000,0.000000,2430.433350,6856.097168,6741.944824,0.068232,0.000000,1,0,2173152817,6460.852051,5307.128418,5943.127441,5824.853027,517.724487,2.057873,2.200329,2.025361,0.377925,0.183825,-0.183416,-0.012252,176.519699,-175.883560,-10.625264,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.094439,-0.084608,0.001700,-0.001700,0.024752,-0.024752,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,0.525967,0.066019,0.039443,0.833776,0.061655,0.836053,0.044039,0.210000,4290.192383,2,-0.078480,-0.000000,0.000000,4.000000,2.689601,53.452461,5968.677734,5799.302734,-1645.734985,5266.445801,6323.995117,74.767700,-1381.671143,5266.445801,6939.888672,84.604477,1.000000,0.674135,0,0,1919.263184,0.000000,0.000000,0.000000,2304.842041,6610.839355,5998.156738,0.073812,0.000000,1,0,3902775968,6460.852051,5307.128418,5968.677734,5799.302734,492.174377,1.942900,2.091741,1.920702,0.395322,0.244282,-0.243640,-0.017695,176.519699,-175.766510,-11.581476,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.083197,-0.074884,0.001700,-0.001700,0.031010,-0.031010,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,0.555769,0.069532,0.041089,0.935495,0.073627,0.938387,0.052591,0.210000,4605.921387,2,-0.069603,-0.000000,0.000000,4.000000,3.017724,57.386200,5991.717773,5776.262695,-1837.008423,5246.538574,5966.326660,72.074646,-1488.190918,5246.538574,6694.694336,83.592346,1.000000,0.674151,0,0,1907.459229,0.000000,0.000000,0.000000,2229.496826,6351.279297,5285.373047,0.078542,0.000000,1,0,3309059196,6460.852051,5307.128418,5991.717773,5776.262695,469.134521,1.869852,1.993822,1.857914,0.408136,0.310487,-0.309556,-0.024019,176.519714,-175.658401,-12.403857,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.073585,-0.066660,0.001700,-0.001700,0.037336,-0.037336,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,0.588886,0.073639,0.043020,1.035349,0.085542,1.038877,0.061101,0.210000,4914.370117,2,-0.062215,-0.000000,0.001116,4.000000,3.339835,61.229229,6007.775879,5760.204590,-1844.534790,5232.841309,5605.712891,69.385277,-1482.128906,5232.841309,6484.826172,82.286453,1.000000,0.674165,0,0,1895.908447,0.000000,0.000000,0.000000,2263.858154,6148.430664,4737.940918,0.082434,0.000000,1,0,2177833296,6460.852051,5307.128418,6007.775879,5760.204590,453.076050,1.864487,1.925573,1.886549,0.419749,0.382618,-0.381346,-0.031168,176.519714,-175.562775,-13.087176,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065549,-0.059847,0.001700,-0.001700,0.043645,-0.041412,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,0.625328,0.078360,0.045233,1.136380,0.097406,1.140547,0.069576,0.210000,5203.105469,2,-0.056402,-0.000000,0.002023,4.000000,3.665742,64.826653,6009.201172,5758.779297,-1785.666504,5232.081055,5270.006348,67.162521,-1456.332520,5232.081055,6337.656250,80.720116,1.000000,0.674175,0,0,1866.064453,0.000000,0.000000,0.000000,2317.927002,6009.552246,4387.593750,0.085507,0.000000,1,0,2750783725,6460.852051,5307.128418,6009.201172,5758.779297,451.650879,1.926478,1.919516,1.931606,0.434859,0.463070,-0.461407,-0.039219,176.519699,-175.485657,-13.602077,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059201,-0.054504,0.001700,-0.001700,0.047041,-0.042996,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,0.665105,0.083720,0.047729,1.237368,0.109260,1.242182,0.078043,0.210000,5447.696777,2,-0.051610,0.000000,0.002153,4.000000,3.991510,67.874069,6006.993164,5760.987305,-1766.947021,5234.464844,4961.755371,65.312462,-1468.328613,5234.464844,6197.101074,78.957840,1.000000,0.674181,0,0,1828.059937,0.000000,0.000000,0.000000,2336.757568,5868.872070,4066.257080,0.088072,0.000000,1,0,587366910,6460.852051,5307.128418,6006.993164,5760.987305,453.859009,1.943889,1.928901,1.947298,0.452037,0.551373,-0.549265,-0.048167,176.519699,-175.420364,-14.018915,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053952,-0.050112,0.001700,-0.001700,0.048605,-0.044299,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,0.708204,0.089747,0.050507,1.338037,0.121099,1.343506,0.086499,0.210000,5653.290527,2,-0.047545,-0.000000,0.002267,4.000000,4.316250,70.435600,6004.270996,5763.709473,-1744.458862,5237.264160,4678.881348,63.608074,-1486.947998,5237.264160,6045.917480,77.047729,1.000000,0.674187,0,0,1796.104492,0.000000,0.000000,0.000000,2351.737793,5716.349609,3733.507324,0.090259,0.000000,1,0,1787020091,6460.852051,5307.128418,6004.270996,5763.709473,456.581024,1.956686,1.940469,1.959782,0.470687,0.647112,-0.644508,-0.057995,176.519714,-175.363434,-14.370860,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049488,-0.046395,0.001700,-0.001700,0.049938,-0.045403,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,0.754607,0.096470,0.053566,1.438321,0.132915,1.444449,0.094939,0.210000,5825.912598,2,-0.044045,0.000000,0.002368,4.000000,4.639745,72.586334,6001.414551,5766.565918,-1716.335693,5240.169922,4419.587891,61.913616,-1506.529175,5240.169922,5882.731934,75.019516,1.000000,0.674191,0,0,1769.266357,0.000000,0.000000,0.000000,2368.353516,5551.838379,3385.958740,0.092148,0.000000,1,0,3218735540,6460.852051,5307.128418,6001.414551,5766.565918,459.437286,1.969841,1.952608,1.973628,0.490738,0.750112,-0.746961,-0.068689,176.519699,-175.313232,-14.673307,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045636,-0.043201,0.001700,-0.001700,0.051090,-0.046353,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,0.804296,0.103921,0.056906,1.538269,0.144710,1.545061,0.103362,0.210000,5970.625000,2,-0.041006,-0.000000,0.002458,4.000000,4.962157,74.389336,5998.162109,5769.818359,-1681.792969,5243.429688,4182.298828,60.165718,-1523.375854,5243.429688,5707.080078,72.891205,1.000000,0.674194,0,0,1746.756226,0.000000,0.000000,0.000000,2390.559814,5375.649902,3023.726074,0.093797,0.000235,1,0,662737191,6460.852051,5307.128418,5998.162109,5769.818359,462.690002,1.986929,1.966433,1.992133,0.513211,0.860317,-0.856567,-0.080238,176.519699,-175.268692,-14.935004,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042285,-0.040433,0.001700,-0.001700,0.052093,-0.047178,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,0.857252,0.112151,0.060532,1.637749,0.157455,1.645300,0.112083,0.210000,3770.572998,3,-0.037898,0.000174,0.002546,4.000000,5.283061,69.786758,5994.058105,5773.922363,-1642.258057,5247.455566,3927.739990,41.082832,-1536.132324,5247.455566,5515.432617,69.470703,1.000000,0.674191,0,0,1289.779541,0.000000,0.000000,0.000000,2420.830566,5183.372559,2643.162598,0.095847,0.016157,1,0,1788283891,6460.852051,5307.128418,5994.058105,5773.922363,466.793976,2.010343,1.983874,2.017359,0.591823,0.977680,-0.973251,-0.092955,176.519714,-175.222397,-15.215847,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038862,-0.037598,0.001883,-0.001534,0.053066,-0.047974,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,0.913436,0.121271,0.064463,1.736248,0.173111,1.744857,0.121577,0.210000,3507.955566,3,-0.033179,0.001215,0.002659,4.000000,5.600801,64.926163,5988.631836,5779.348633,-1599.688721,5252.683105,3519.537109,-64.172623,-1544.895508,5252.683105,5289.456543,54.189602,1.000000,0.674121,0,0,1270.345459,0.000000,0.000000,0.000000,2463.299316,4946.417480,2226.510254,0.099376,0.054150,1,0,1725377694,6460.852051,5307.128418,5988.631836,5779.348633,472.219971,2.042496,2.006935,2.052749,0.720645,1.101765,-1.096442,-0.108165,176.519714,-175.150635,-15.708206,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033695,-0.033267,0.002981,-0.000543,0.054298,-0.048979,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,0.972793,0.131436,0.068725,1.833557,0.192346,1.843619,0.131649,0.210000,3228.689209,3,-0.026553,0.003574,0.002796,4.000000,5.914701,59.757431,5980.915527,5787.064941,-1545.089111,5260.012695,2904.585449,-300.782532,-1545.089111,5260.012695,4995.367188,6.105324,0.998380,0.674391,0,0,1249.687256,0.000000,0.000000,0.000000,2530.399902,4611.642090,1764.884521,0.104521,0.110049,1,0,3888157427,6460.852051,5307.128418,5980.915527,5787.064941,479.936340,2.092111,2.039729,2.108667,0.856727,1.232187,-1.225643,-0.126821,176.519699,-175.046417,-16.474573,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026476,-0.027158,0.005470,0.001697,0.055748,-0.050156,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,1.035289,0.142800,0.073322,1.931257,0.214287,1.943109,0.141621,0.210000,2930.731201,3,-0.018983,0.007230,0.002927,4.000000,6.229862,54.242744,5965.178223,5802.802246,-1450.591797,5274.660156,2146.262207,-668.034912,-1450.591797,5274.660156,4492.114258,-97.895927,0.966891,0.675212,0,0,1227.675659,0.000000,0.000000,0.000000,2740.880127,4034.418213,1270.716553,0.110505,0.180628,1,0,3935825087,6460.852051,5307.128418,5965.178223,5802.802246,495.673706,2.233160,2.106613,2.284067,0.951463,1.369987,-1.361857,-0.149024,176.519714,-174.922638,-17.417688,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018264,-0.020148,0.009337,0.005164,0.057103,-0.051250,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,1.100976,0.155468,0.078236,2.031965,0.237112,2.045753,0.150733,0.210000,2598.352539,3,-0.012110,0.011684,0.003012,4.000000,6.554725,48.090996,5933.350098,5834.630371,-1295.609131,5303.847168,1413.512451,-1117.478882,-1295.609131,5303.847168,3913.555664,-272.095612,0.931743,0.677193,0,0,1172.735352,0.000000,0.000000,0.000000,3040.802979,3325.534180,805.564575,0.116166,0.264946,1,0,3060712550,6460.852051,5307.128418,5933.350098,5834.630371,527.501770,2.464795,2.241883,2.534003,0.986081,1.519064,-1.509057,-0.174078,176.519699,-174.807129,-18.333548,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.010863,-0.013739,0.014052,0.009385,0.057974,-0.051951,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
