tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
393,3.275000,25.756393,-0.205324,-0.103212,12.651991,-0.319896,12.656034,-0.685271,-0.280000,3043.996826,2,0.193987,0.048396,-0.249455,-0.066834,30.154209,37.925831,8466.436523,3301.544189,-6905.349609,-1761.349731,-10903.027344,-2414.107666,-5788.232422,-1720.290649,-9315.673828,-2251.816650,1.000000,1.000000,0,0,-264.757446,2040.000000,359.999939,0.000000,-10046.289062,-9616.165039,-2929.312500,-0.025279,1.000000,1,0,534899282,6460.852051,5307.128418,8466.436523,3301.544189,-2005.584229,-8.896067,-8.523733,-8.371907,-8.139409,60.292339,-60.272747,1.536765,176.519714,-176.006607,8.463057,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.180133,0.211017,0.048302,0.048633,-0.029329,-0.469581,-0.020300,-0.113368,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,26.168604,-0.264571,-0.127205,12.394002,-0.302153,12.397684,-0.739930,-0.280000,2834.590088,2,0.188736,0.056948,-0.351764,-0.108865,25.076080,35.316788,8418.193359,3349.786621,-5999.819824,-1533.269165,-10839.302734,-2726.817627,-5150.124023,-1503.820557,-9563.722656,-2569.000000,1.000000,1.000000,0,0,-264.757477,2040.000000,359.999939,0.000000,-9276.508789,-10346.064453,-3107.012939,-0.024374,1.000000,1,0,232004521,6460.852051,5307.128418,8418.193359,3349.786621,-1957.341675,-7.872967,-8.318702,-7.730424,-8.754601,57.818691,-57.801300,1.418145,176.519699,-175.932739,8.595931,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.175414,0.205159,0.056330,0.057771,-0.023728,-0.679800,-0.017790,-0.199941,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,26.570829,-0.332044,-0.152640,12.139122,-0.277411,12.142291,-0.780142,-0.280000,2571.764404,2,0.184877,0.064974,-0.481407,-0.173441,19.736509,32.042183,8370.896484,3397.084473,-5735.225586,-1447.550781,-10775.236328,-2999.833984,-4977.410156,-1431.857300,-9589.333984,-2859.870605,1.000000,1.000000,1,0,-264.757477,2040.000000,359.999939,0.000000,-9042.130859,-10712.178711,-2670.108887,-0.022849,1.000000,1,0,2377838167,6460.852051,5307.128418,8370.896484,3397.084473,-1910.044067,-7.622228,-8.117687,-7.535109,-9.030045,55.458496,-55.443783,1.277371,176.664597,-176.015030,8.558518,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.172012,0.200770,0.063828,0.066394,-0.023107,-0.939708,-0.016943,-0.329939,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,26.962881,-0.407704,-0.179140,11.875959,-0.250591,11.878602,-0.804583,-0.280000,3828.885254,1,0.182047,0.072276,-0.512034,-0.267907,19.475925,27.547918,8336.020508,3431.960205,-5781.221191,-2806.085205,-10726.699219,-3250.268799,-5024.591309,-2797.537109,-9525.988281,-3127.312256,1.000000,1.000000,1,0,-458.482483,2040.000000,359.999939,0.000000,-10433.685547,-10907.289062,-1079.757080,-0.021098,1.000000,1,0,3039019459,6460.852051,5307.128418,8336.020508,3431.960205,-1875.168213,-7.555829,-7.969465,-8.694738,-9.092195,53.174576,-53.162521,1.132290,177.282623,-176.578552,8.410511,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.169568,0.197487,0.070620,0.074275,-0.024068,-1.000000,-0.036281,-0.499533,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,27.343994,-0.491483,-0.206287,11.604616,-0.230223,11.606900,-0.819895,-0.280000,3185.401611,1,0.178991,0.077747,-0.520916,-0.374686,18.978918,22.918207,8376.106445,3391.873535,-7667.205078,-1418.693237,-10770.943359,-3424.019531,-6326.602539,-1412.259766,-8906.376953,-3319.161377,1.000000,1.000000,1,0,-458.482483,2040.000000,359.999939,0.000000,-10142.352539,-10166.918945,153.747437,-0.019836,1.000000,1,0,3691649484,6460.852051,5307.128418,8376.106445,3391.873535,-1915.254761,-7.673268,-8.139832,-8.451961,-8.407718,50.767757,-50.757080,1.041135,178.719208,-177.956161,8.498359,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.166880,0.193998,0.075666,0.080234,-0.041833,-1.000000,-0.016024,-0.733347,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,27.714121,-0.583112,-0.233865,11.341768,-0.219294,11.343888,-0.836832,-0.280000,2638.379150,1,0.177624,0.082382,-0.510877,-0.499256,18.519098,18.982512,8390.591797,3377.389160,-5490.420410,-1583.945435,-10786.384766,-3531.071045,-4812.427734,-1577.985840,-9681.580078,-3454.690918,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9045.024414,-11444.715820,-1769.273926,-0.019333,1.000000,1,0,3442522847,6460.852051,5307.128418,8390.591797,3377.389160,-1929.739380,-8.151953,-8.201392,-7.537520,-9.579367,48.440987,-48.432087,0.928282,179.137421,-178.339386,8.434842,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.165741,0.192359,0.079949,0.085274,-0.021755,-1.000000,-0.018051,-0.980461,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,28.073116,-0.682471,-0.261800,11.076473,-0.209616,11.078457,-0.844098,-0.280000,2581.527344,1,0.175201,0.086447,-0.511781,-0.508901,18.287214,18.573475,8382.818359,3385.162109,-5700.932617,-1577.285156,-10770.706055,-3636.969482,-4984.692383,-1570.754028,-9603.923828,-3576.344971,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9181.241211,-11447.779297,-1314.031616,-0.018922,1.000000,1,0,2501015833,6460.852051,5307.128418,8382.818359,3385.162109,-1921.966431,-7.941937,-8.168357,-7.651034,-9.554986,46.220665,-46.212616,0.862555,179.491486,-178.647430,8.470772,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.163617,0.189581,0.083667,0.089743,-0.023562,-1.000000,-0.017802,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,28.420881,-0.789532,-0.290141,10.816054,-0.207529,10.818045,-0.850464,-0.280000,2491.984619,1,0.170412,0.090201,-0.523441,-0.506811,17.706541,17.929235,8338.774414,3429.206055,-8047.203613,-1260.893799,-10700.297852,-3778.214111,-6527.691406,-1253.834473,-8711.999023,-3698.337402,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10119.255859,-10311.166016,1139.054443,-0.019185,1.000000,1,0,1279564009,6460.852051,5307.128418,8338.774414,3429.206055,-1877.922241,-7.431651,-7.981170,-8.432714,-8.476768,44.138546,-44.130054,0.865771,179.996262,-179.076996,8.683278,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.159319,0.184211,0.087029,0.093960,-0.046882,-1.000000,-0.013623,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,28.756798,-0.903556,-0.318301,10.542286,-0.214934,10.544477,-0.848584,-0.280000,2453.734375,1,0.169175,0.091595,-0.511361,-0.512443,17.408125,17.654036,8389.238281,3378.742432,-5582.384766,-2140.622559,-10760.690430,-3757.330566,-4902.572266,-2133.255371,-9643.493164,-3727.360840,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9669.966797,-11658.145508,-767.434387,-0.020385,1.000000,1,0,720048824,6460.852051,5307.128418,8389.238281,3378.742432,-1928.385986,-7.784876,-8.195641,-8.058306,-9.697073,41.922020,-41.913910,0.824510,180.109863,-179.166031,8.903984,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.158224,0.182805,0.088288,0.095516,-0.022721,-1.000000,-0.024886,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,29.080826,-1.024635,-0.346616,10.271538,-0.231888,10.274155,-0.848259,-0.280000,2394.461670,1,0.163631,0.092961,-0.517174,-0.512977,17.092405,17.227583,8381.119141,3386.861328,-6922.904297,-2243.881592,-10727.566406,-3820.028564,-5884.078125,-2236.297852,-9173.851562,-3780.558350,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10596.261719,-11003.845703,879.683655,-0.022572,1.000000,1,0,2936501889,6460.852051,5307.128418,8381.119141,3386.861328,-1920.266968,-8.406338,-8.161135,-8.830218,-9.066706,39.861832,-39.852070,0.882072,180.621567,-179.596802,9.433396,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.153190,0.176659,0.089415,0.097174,-0.034347,-1.000000,-0.025954,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,29.392651,-1.152409,-0.374972,10.002434,-0.257606,10.005751,-0.847674,-0.280000,2338.413086,1,0.158735,0.092905,-0.515129,-0.512197,16.736485,16.824326,8405.074219,3362.906006,-6492.069336,-2123.184326,-10733.223633,-3808.592773,-5610.633789,-2115.498535,-9350.041016,-3804.041748,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10255.130859,-11267.330078,359.302917,-0.025749,1.000000,1,0,1948487122,6460.852051,5307.128418,8405.074219,3362.906006,-1944.222412,-9.265850,-8.262945,-8.545942,-9.313824,37.800652,-37.788952,0.940410,180.854874,-179.759750,10.086228,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.148720,0.171260,0.089245,0.097260,-0.030257,-1.000000,-0.024393,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,29.692123,-1.286607,-0.403422,9.734912,-0.291747,9.739283,-0.848856,-0.280000,2270.867188,1,0.150761,0.092787,-0.521382,-0.514745,16.128132,16.338348,8379.402344,3388.577881,-7734.583008,-2518.659912,-10648.160156,-3846.187988,-6403.745117,-2507.098389,-8856.378906,-3814.898438,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-11281.661133,-10595.626953,1989.792969,-0.029960,1.000000,1,0,318629880,6460.852051,5307.128418,8379.402344,3388.577881,-1918.550537,-8.430145,-8.153839,-9.401384,-8.674554,35.878014,-35.862534,1.053895,181.097946,-179.887268,10.952426,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.141463,0.162436,0.088948,0.097375,-0.042764,-1.000000,-0.029490,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,29.978870,-1.426572,-0.431680,9.468213,-0.333239,9.474075,-0.848124,-0.280000,2231.624512,1,0.144353,0.090599,-0.516432,-0.509940,15.856580,16.056007,8409.442383,3358.538574,-6782.167969,-1781.439697,-10631.928711,-3781.186523,-5836.583008,-1773.843384,-9238.580078,-3781.908203,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10098.405273,-11077.989258,435.066864,-0.035181,1.000000,1,0,3949067795,6460.852051,5307.128418,8409.442383,3358.538574,-1948.589966,-8.148820,-8.281507,-8.415338,-9.154920,33.903690,-33.884155,1.150786,181.160599,-179.856430,11.940145,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.135581,0.155411,0.086791,0.095167,-0.032864,-1.000000,-0.019881,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,30.252899,-1.572140,-0.459971,9.196119,-0.377176,9.203851,-0.842730,-0.280000,2172.525879,1,0.136405,0.087961,-0.517826,-0.509669,15.383930,15.630808,8435.352539,3332.627441,-7104.838379,-1725.572876,-10579.107422,-3705.206299,-6096.073730,-1718.155762,-9128.168945,-3749.836182,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10262.547852,-10869.022461,651.823730,-0.040992,1.000000,1,0,2821282535,6460.852051,5307.128418,8435.352539,3332.627441,-1974.500854,-9.338636,-8.391628,-8.552123,-8.971682,32.015671,-31.990583,1.267198,181.147079,-179.719666,13.134818,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.128304,0.146669,0.084192,0.092506,-0.035652,-1.000000,-0.019337,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,30.513878,-1.722697,-0.488205,8.928118,-0.436942,8.938804,-0.849706,-0.280000,2100.559570,1,0.126494,0.084797,-0.510638,-0.512456,14.846799,15.113028,8453.546875,3314.433105,-5423.078125,-2148.320312,-10460.897461,-3629.784424,-4890.106445,-2141.207031,-9725.253906,-3677.754395,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9674.379883,-11684.000977,-937.568054,-0.048901,1.000000,1,0,1915731992,6460.852051,5307.128418,8453.546875,3314.433105,-1992.695190,-8.968666,-8.468954,-8.061983,-9.721123,30.178556,-30.145824,1.405159,181.226089,-179.634216,14.560257,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.119263,0.135726,0.081075,0.089312,-0.021276,-1.000000,-0.024912,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,30.761707,-1.877906,-0.516540,8.657504,-0.495557,8.671676,-0.853909,-0.280000,2016.774048,1,0.114713,0.081567,-0.510193,-0.518762,14.377432,14.510209,8446.405273,3321.574707,-5303.879883,-2985.032227,-10224.949219,-3556.556885,-4842.753418,-2886.903320,-9728.501953,-3496.382568,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10372.391602,-11514.536133,-721.163635,-0.057178,1.000000,1,0,1375898383,6460.852051,5307.128418,8446.405273,3321.574707,-1985.553589,-9.049805,-8.438602,-8.643660,-9.565963,28.441553,-28.399076,1.553842,181.055649,-179.254807,16.145601,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.108577,0.122633,0.077871,0.086085,-0.020385,-1.000000,-0.037524,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,30.996082,-2.037083,-0.544860,8.387645,-0.558031,8.406187,-0.856146,-0.280000,1971.908081,1,0.102451,0.077090,-0.509220,-0.515253,13.729424,14.187410,8461.625977,3306.354248,-5062.582031,-2524.492432,-9917.702148,-3431.415771,-4660.044922,-2518.279297,-9647.425781,-3497.353271,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9803.961914,-11481.756836,-1162.438599,-0.066432,1.000000,1,0,1739549586,6460.852051,5307.128418,8461.625977,3306.354248,-2000.774170,-7.742232,-8.503290,-8.169969,-9.558594,26.710203,-26.656212,1.697468,180.910751,-178.873535,17.930687,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.097454,0.109005,0.073532,0.081477,-0.018441,-1.000000,-0.030506,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,31.217123,-2.199258,-0.572802,8.098485,-0.601364,8.120782,-0.834930,-0.280000,1927.724365,1,0.093125,0.071139,-0.515426,-0.510016,13.729424,13.869518,8530.818359,3237.162354,-6695.775391,-1707.082886,-9674.185547,-3182.943604,-6189.645508,-1701.591064,-9195.726562,-3340.017090,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10344.566406,-10483.787109,-259.412018,-0.074120,1.000000,1,0,784153361,6460.852051,5307.128418,8530.818359,3237.162354,-2069.966064,-9.506345,-8.797356,-8.620472,-8.689713,24.962091,-24.898222,1.784520,180.230545,-177.990524,19.700216,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.088905,0.098758,0.067920,0.075147,-0.030851,-1.000000,-0.020032,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,31.424826,-2.363946,-0.600658,7.808144,-0.648285,7.835011,-0.820777,-0.280000,1852.186279,1,0.080079,0.066165,-0.529625,-0.513695,12.902141,13.326039,8557.739258,3210.241211,-9102.893555,-2200.986328,-9108.986328,-2996.899902,-7791.344727,-2196.337158,-8072.084961,-3175.618652,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-12090.345703,-8810.994141,2365.587158,-0.082837,1.000000,1,0,624889966,6460.852051,5307.128418,8557.739258,3210.241211,-2096.887207,-10.703067,-8.911771,-10.075288,-7.190849,23.322294,-23.245478,1.891333,179.726105,-177.187637,21.688385,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.077133,0.084172,0.063149,0.069965,-0.059250,-1.000000,-0.027390,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,31.619028,-2.529612,-0.627846,7.521779,-0.700607,7.554338,-0.817896,-0.280000,1749.367065,1,0.069315,0.060201,-0.512208,-0.523676,12.902141,12.586280,8591.328125,3176.652832,-6035.242188,-3216.868408,-8502.417969,-2740.104004,-5786.132812,-3130.787109,-8744.619141,-2845.813477,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-11259.767578,-9642.301758,-297.633911,-0.092876,1.000000,1,0,1719083391,6460.852051,5307.128418,8591.328125,3176.652832,-2130.475586,-8.423725,-9.054521,-9.383140,-7.985578,21.658186,-21.570555,1.946320,178.664276,-175.857407,23.522192,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.067358,0.072218,0.057530,0.063614,-0.024417,-1.000000,-0.047352,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,31.800070,-2.695759,-0.654726,7.220486,-0.724739,7.256766,-0.792255,-0.280000,1637.304565,1,0.058958,0.054456,-0.532458,-0.505388,11.893234,11.780018,8664.544922,3103.435791,-9485.765625,-886.705872,-7798.127930,-2446.809570,-8560.136719,-884.538025,-7520.639648,-2697.953857,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-11368.049805,-7583.221191,1405.145264,-0.100038,1.000000,1,0,2233641175,6460.852051,5307.128418,8664.544922,3103.435791,-2203.692627,-10.081874,-9.365693,-9.473374,-6.213153,20.009424,-19.912493,1.967146,177.483231,-174.380768,25.471312,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057974,0.060687,0.052132,0.057477,-0.064916,-1.000000,-0.010775,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,31.967695,-2.860430,-0.680640,6.900951,-0.759658,6.942637,-0.779955,-0.280000,1637.304565,1,0.049086,0.048065,-0.510957,-0.515115,11.593260,11.780018,8785.373047,2982.607178,-5973.772949,-2096.509521,-6991.796387,-2119.000000,-5973.772949,-2096.031006,-7721.953125,-2395.468506,0.999075,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10128.834961,-8132.700195,-1347.519531,-0.109639,1.000000,1,0,2558018710,6460.852051,5307.128418,8785.373047,2982.607178,-2324.521240,-9.813728,-9.879214,-8.440696,-6.769612,18.281605,-18.177099,1.951959,176.710754,-173.285645,27.564760,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048998,0.049740,0.046166,0.050599,-0.021914,-1.000000,-0.030230,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,32.123032,-3.023979,-0.706584,6.606734,-0.772025,6.651688,-0.767449,-0.238333,1533.769165,1,-0.007569,0.047785,-0.524864,-0.529154,11.147654,11.035105,8664.271484,3103.708984,-8592.169922,-3392.810547,890.170166,-2191.955078,-8592.169922,-3324.501465,-5435.231445,-2208.478516,0.894229,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-13137.424805,-5453.042969,3630.501465,-0.116327,1.000000,1,0,421740527,6460.852051,5307.128418,8664.271484,3103.708984,-2203.419434,-9.226654,-9.364532,-10.947854,-4.365595,16.906883,-16.793831,1.951907,176.519699,-172.687836,28.963352,0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000306,-0.016031,0.045724,0.050547,-0.049728,-1.000000,-0.058307,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,32.268772,-3.183552,-0.730181,6.343998,-0.644547,6.376657,-0.654692,-0.071667,1493.266602,1,-0.157565,0.045059,-0.528931,-0.525022,10.635808,10.743698,8546.345703,3221.635010,-8948.126953,-3260.111328,10889.791016,-2218.219727,-8948.126953,-3260.111328,2972.475586,-2164.688477,0.853128,0.981598,0,0,-458.482483,2040.000000,359.999939,0.000000,-12162.197266,1476.984863,10099.578125,-0.101252,1.000000,1,0,2457290901,6460.852051,5307.128418,8546.345703,3221.635010,-2085.493408,-6.736205,-8.863347,-10.135164,1.583854,15.548598,-15.459085,1.666021,176.519684,-173.171310,26.732450,0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.138917,-0.178905,0.043437,0.047255,-0.057862,-1.000000,-0.050043,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
