tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
565,4.708334,32.998531,12.453062,1.090676,9.493750,0.617004,9.513778,0.517496,0.175000,2572.559082,2,-0.046552,-0.012187,0.001685,0.022200,30.624998,32.052086,6025.618652,5742.361816,-1340.424194,1452.922363,4645.314453,1245.150391,-1340.424194,1452.922363,4788.422363,893.962524,0.915828,0.754684,0,0,810.194763,0.000000,0.000000,0.000000,-910.943420,5386.496094,-1932.017944,0.064899,1.000000,1,0,3384960969,6460.852051,5307.128418,6025.618652,5742.361816,435.233276,4.226607,1.849741,-0.759120,4.401935,33.734085,-33.662140,-2.201988,176.519699,-175.782608,-10.423308,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046879,-0.046681,-0.011001,-0.013413,0.042773,-0.039402,0.050546,-0.006147,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,33.123096,12.743463,1.106687,9.444327,0.615157,9.464340,0.466471,0.175000,2544.331299,2,-0.053500,-0.004751,0.001357,0.016793,30.465572,31.700388,6442.247559,5325.732910,-1279.585938,1097.359131,5471.632812,491.323242,-1279.585938,1097.359131,5111.377930,779.869141,0.871526,0.619108,0,0,806.165649,0.000000,0.000000,0.000000,-1262.048218,5601.268066,-791.180420,0.065043,1.000000,1,0,2220601140,6460.852051,5307.128418,6442.247559,5325.732910,18.604292,-2.349613,0.079068,-1.051707,4.630139,33.401173,-33.331062,-2.162956,176.519714,-175.818115,-11.233552,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054662,-0.052894,-0.003230,-0.006285,0.038219,-0.035505,0.037683,-0.004098,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,33.242241,13.034369,1.121533,9.394846,0.628467,9.415843,0.441618,0.175000,2545.179932,2,-0.055533,0.001107,0.001193,0.017396,30.305954,31.710962,6661.417480,5106.562988,-1251.491089,1198.029175,5795.153809,-39.224983,-1251.491089,1198.029175,5527.123047,317.992706,0.873056,0.592140,0,0,804.312561,0.000000,0.000000,0.000000,-1205.175415,5553.281250,682.257507,0.066795,1.000000,1,0,3907600460,6460.852051,5307.128418,6661.417480,5106.562988,-200.565369,-2.332960,-0.852403,-1.004313,4.654739,33.056927,-32.984287,-2.190261,176.519699,-175.818420,-11.894385,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057062,-0.054602,0.002846,-0.000629,0.035747,-0.033362,0.036072,-0.001279,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,33.355999,13.325759,1.136053,9.343948,0.642800,9.366033,0.434598,0.175000,2477.311523,2,-0.053206,0.002563,0.001211,0.051043,30.141769,30.865376,6728.462402,5039.518066,-1259.874146,-410.314697,5684.509277,-164.121918,-1259.874146,-411.693115,5677.587891,-17.510490,0.885627,1.000000,0,0,815.063538,0.000000,0.000000,0.000000,-2848.938232,5358.759277,-1153.058716,0.068685,1.000000,1,0,4090418248,6460.852051,5307.128418,6728.462402,5039.518066,-267.610565,-1.004042,-1.137345,-2.374115,4.408082,32.787968,-32.711636,-2.236037,176.519714,-175.783310,-12.352403,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054621,-0.052381,0.004354,0.000778,0.036029,-0.033607,0.135254,-0.033168,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,33.464523,13.617571,1.150672,9.299650,0.652370,9.322504,0.438754,0.175000,2448.794434,2,-0.051690,0.004024,0.001212,0.025612,29.998871,30.510075,6806.477051,4961.503418,-1235.455444,569.192749,5635.010742,-286.324890,-1235.455444,569.192749,5657.420898,-187.623566,0.877483,0.867549,0,0,803.334106,0.000000,0.000000,0.000000,-1840.275391,5175.668945,204.117981,0.070035,1.000000,1,0,623237377,6460.852051,5307.128418,6806.477051,4961.503418,-345.624878,-2.375205,-1.468906,-1.533563,4.317290,32.436108,-32.357246,-2.260455,176.519699,-175.755386,-12.753426,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053049,-0.050917,0.005867,0.002190,0.036053,-0.033629,0.066586,-0.015362,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,33.568192,13.910272,1.165729,9.310927,0.655876,9.334000,0.466301,0.175000,4471.361328,1,-0.049308,0.002788,0.001288,0.121760,30.035250,32.170380,6754.545410,5013.435059,-1230.206177,6005.215332,5409.867188,-184.706741,-1230.206177,6005.215332,5534.320312,-212.530243,0.880922,0.983594,0,0,1605.720215,0.000000,0.000000,0.000000,3622.211670,5038.972656,3550.851074,0.070325,1.000000,1,0,4233776818,6460.852051,5307.128418,6754.545410,5013.435059,-293.693359,-0.132570,-1.248197,3.018510,4.364629,32.253510,-32.173359,-2.272418,176.519699,-175.732025,-12.806595,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050442,-0.048736,0.004590,0.000992,0.037193,-0.034618,0.181058,0.062462,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,33.668114,14.206278,1.182002,9.363348,0.644480,9.385502,0.492760,0.175000,5552.566406,1,-0.044864,-0.005836,0.001576,0.138107,30.204348,39.949390,6306.824219,5461.156250,-1298.329956,-143.042236,4722.716309,601.460571,-1298.329956,-143.042236,5102.956055,178.172043,0.912621,0.900044,0,0,1602.261108,0.000000,0.000000,0.000000,-2519.164062,4983.467285,-2164.630127,0.068722,1.000000,1,0,2270604032,6460.852051,5307.128418,6306.824219,5461.156250,154.027939,3.972702,0.654619,-2.099303,4.051627,32.909210,-32.830650,-2.272580,176.519699,-175.731979,-11.690579,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045310,-0.044898,-0.004373,-0.007316,0.041312,-0.038159,0.305344,-0.029130,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,33.764374,14.505810,1.198878,9.437810,0.628971,9.458745,0.508005,0.175000,3227.347656,2,-0.047432,-0.007191,0.001548,0.435378,30.444548,40.210243,6322.183105,5445.797363,-1281.405151,6151.709961,4934.396973,725.557251,-1281.405151,6151.709961,4912.836914,568.928467,0.886881,0.875349,0,0,914.401733,0.000000,0.000000,0.000000,3824.936523,5201.152832,1775.194946,0.066545,1.000000,1,0,1855050502,6460.852051,5307.128418,6322.183105,5445.797363,138.668976,-2.718287,0.589343,3.187447,4.426450,33.114376,-33.039909,-2.219506,176.519699,-175.759918,-11.374533,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048029,-0.047328,-0.005782,-0.008623,0.040917,-0.037822,0.356680,0.514075,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,33.856865,14.809168,1.216049,9.489547,0.614309,9.509410,0.497967,0.175000,2500.440430,2,-0.048115,-0.011300,0.001627,0.051366,30.611441,31.153542,6118.228516,5649.751953,-1339.434326,-455.441406,4830.019043,1143.012695,-1339.434326,-470.221680,4808.916016,956.755005,0.902106,1.000000,0,0,821.372253,0.000000,0.000000,0.000000,-2836.672119,5464.334473,-4266.957031,0.064645,1.000000,1,0,783441705,6460.852051,5307.128418,6118.228516,5649.751953,342.623566,-0.646640,1.456150,-2.363894,4.357332,33.797638,-33.726589,-2.190272,176.519699,-175.790039,-10.552000,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048605,-0.048101,-0.010068,-0.012568,0.041992,-0.038739,0.140966,-0.038235,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,33.944176,15.112865,1.231703,9.439824,0.617577,9.460005,0.453451,0.175000,2492.991211,2,-0.053740,-0.004053,0.001337,0.043461,30.451046,31.060730,6483.226562,5284.753906,-1287.669312,-411.183350,5522.042969,425.431427,-1287.669312,-413.655762,5225.724609,685.547180,0.876798,1.000000,0,0,816.294189,0.000000,0.000000,0.000000,-2800.814941,5612.490234,-2916.321533,0.065329,1.000000,1,0,2669401081,6460.852051,5307.128418,6483.226562,5284.753906,-22.374746,-1.058287,-0.095093,-2.334013,4.541659,33.445728,-33.375137,-2.171867,176.519699,-175.816666,-11.342211,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054946,-0.053095,-0.002505,-0.005612,0.037925,-0.035251,0.121713,-0.034791,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,34.026024,15.416389,1.246410,9.389887,0.632228,9.411147,0.434722,0.175000,2486.821777,2,-0.054707,0.001012,0.001211,0.049263,30.289957,30.983864,6667.700195,5100.280273,-1265.563599,-397.799805,5742.447754,-30.403240,-1265.563599,-397.799805,5588.431641,228.526093,0.881412,0.999967,0,0,816.412781,0.000000,0.000000,0.000000,-2825.507080,5516.075684,-1613.718384,0.067229,1.000000,1,0,2375948083,6460.852051,5307.128418,6667.700195,5100.280273,-206.848190,-1.008927,-0.879105,-2.354589,4.518926,33.102779,-33.029129,-2.207000,176.519699,-175.808167,-11.978343,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056173,-0.053834,0.002748,-0.000722,0.036038,-0.033615,0.131702,-0.033176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,34.102493,15.719752,1.260959,9.345566,0.645919,9.367861,0.435856,0.175000,2460.552979,2,-0.053404,0.003594,0.001186,0.025433,30.146986,30.656578,6774.225586,4993.754883,-1248.186401,575.328735,5736.621094,-250.670898,-1248.186401,575.328735,5697.551270,-74.523438,0.880095,0.862416,0,0,805.274719,0.000000,0.000000,0.000000,-1853.817139,5326.038574,147.791504,0.069005,1.000000,1,0,119734828,6460.852051,5307.128418,6774.225586,4993.754883,-313.373718,-2.381074,-1.331838,-1.544848,4.440172,32.752594,-32.675552,-2.245149,176.519699,-175.780273,-12.491626,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054871,-0.052532,0.005420,0.001776,0.035646,-0.033274,0.065932,-0.015065,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,34.173752,16.022903,1.275685,9.305815,0.654112,9.328775,0.446485,0.175000,2524.995361,2,-0.051315,0.004019,0.001220,0.017666,30.018757,31.459476,6810.026855,4957.953613,-1233.531372,1224.301270,5609.289062,-285.845001,-1233.531372,1224.301270,5649.713867,-208.337296,0.877629,0.590939,0,0,800.577393,0.000000,0.000000,0.000000,-1181.979858,5150.856445,1553.564209,0.070175,1.000000,1,0,1014652540,6460.852051,5307.128418,6810.026855,4957.953613,-349.174622,-1.539338,-1.483992,-0.984983,4.356755,32.448036,-32.368679,-2.267947,176.519699,-175.750320,-12.797232,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052646,-0.050567,0.005862,0.002185,0.036174,-0.033733,0.035667,-0.000335,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,34.239948,16.325697,1.290524,9.261179,0.657063,9.284458,0.447439,0.175000,4706.864746,1,-0.049120,0.003027,0.001287,0.113290,29.874771,33.864773,6803.573242,4964.407227,-1223.498535,344.858521,5433.545898,-203.043823,-1223.498535,344.858521,5541.195312,-230.999771,0.877387,0.938818,0,0,1607.544189,0.000000,0.000000,0.000000,-2032.714844,5019.304199,-374.964478,0.070829,1.000000,1,0,2570631561,6460.852051,5307.128418,6803.573242,4964.407227,-342.721130,-0.955081,-1.456565,-1.693929,4.161440,32.181702,-32.101246,-2.274149,176.519699,-175.723724,-12.933794,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050250,-0.048553,0.004838,0.001224,0.037178,-0.034605,0.247413,-0.020834,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,34.301701,16.630056,1.306204,9.323649,0.652771,9.346473,0.488981,0.175000,4843.006836,1,-0.046897,-0.000591,0.001412,0.179993,30.076288,34.844284,6566.984863,5200.995605,-1238.210693,5794.094238,5075.844727,107.420914,-1238.210693,5794.094238,5300.776855,-79.637482,0.890823,0.894222,0,0,1595.819580,0.000000,0.000000,0.000000,3443.389160,4942.513672,3714.653320,0.069898,1.000000,1,0,270857437,6460.852051,5307.128418,6566.984863,5200.995605,-106.132950,0.357386,-0.451065,2.869491,4.291601,32.348991,-32.269009,-2.273403,176.519714,-175.725006,-12.433396,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047714,-0.046606,0.001086,-0.002270,0.039016,-0.036192,0.044105,0.315880,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,34.359512,16.937830,1.322994,9.410481,0.636410,9.431976,0.514519,0.175000,5163.719727,1,-0.045716,-0.006776,0.001578,0.266573,30.356392,37.151733,6289.899902,5478.080566,-1275.098755,6910.879395,4777.714844,690.194824,-1275.098755,6910.879395,4952.764160,383.896393,0.898623,0.957180,0,0,1545.240723,0.000000,0.000000,0.000000,4583.552246,5057.419922,2501.299805,0.067525,1.000000,1,0,3483436114,6460.852051,5307.128418,6289.899902,5478.080566,170.952362,3.397331,0.726547,3.819627,4.340850,32.890030,-32.813534,-2.241886,176.519699,-175.743591,-11.502792,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046192,-0.045720,-0.005352,-0.008220,0.041335,-0.038179,0.312626,0.220519,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,34.413147,17.248562,1.340078,9.491815,0.621195,9.512120,0.526141,0.175000,2508.226074,2,-0.046688,-0.010466,0.001641,0.179168,30.618757,31.250547,6126.266602,5641.713867,-1314.311890,7451.705566,4730.712402,1061.772217,-1314.311890,7422.541016,4836.161621,760.401306,0.907028,1.000000,0,0,870.737976,0.000000,0.000000,0.000000,5076.348633,5312.875977,1944.975830,0.065352,1.000000,1,0,4133480811,6460.852051,5307.128418,6126.266602,5641.713867,334.585602,3.732886,1.421989,4.230290,4.532489,33.428974,-33.356152,-2.205338,176.519699,-175.773148,-10.769309,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047095,-0.046748,-0.009202,-0.011764,0.042186,-0.038904,0.237084,0.121252,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,34.462120,17.560961,1.356507,9.445092,0.613241,9.464979,0.469904,0.175000,2484.625488,2,-0.051681,-0.007243,0.001452,0.032754,30.468039,30.956503,6338.332520,5429.647949,-1298.701172,-460.645508,5259.184570,729.977661,-1298.701172,-460.645508,4978.786133,881.573120,0.879146,0.986019,0,0,812.326233,0.000000,0.000000,0.000000,-2816.059570,5563.618164,-3650.560059,0.064836,1.000000,1,0,2531645855,6460.852051,5307.128418,6338.332520,5429.647949,122.519508,-1.386152,0.520708,-2.346716,4.468410,33.481831,-33.411793,-2.164528,176.519699,-175.807816,-11.004697,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052610,-0.051281,-0.005826,-0.008681,0.039578,-0.036675,0.101706,-0.036197,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,34.505745,17.872499,1.371552,9.395423,0.624220,9.416136,0.438221,0.175000,2473.327148,2,-0.054879,-0.000725,0.001243,0.040448,30.307816,30.815731,6597.786133,5170.194336,-1264.573608,-396.678223,5696.416016,122.344246,-1264.573608,-396.678223,5428.555664,443.514893,0.875523,0.994737,0,0,813.234375,0.000000,0.000000,0.000000,-2795.836914,5573.927734,-2157.188965,0.066341,1.000000,1,0,1563065328,6460.852051,5307.128418,6597.786133,5170.194336,-136.934021,-1.390927,-0.581970,-2.329864,4.543445,33.136444,-33.064636,-2.180307,176.519699,-175.817780,-11.703547,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056294,-0.054051,0.000949,-0.002400,0.036525,-0.034038,0.114490,-0.033594,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,34.544014,18.183189,1.386122,9.355951,0.639876,9.377807,0.439697,0.175000,2538.902588,2,-0.054388,0.003118,0.001176,0.017333,30.180489,31.632750,6733.604492,5034.375977,-1247.066772,1221.204834,5774.390625,-211.949417,-1247.066772,1221.204834,5672.198242,31.891304,0.879603,0.578528,0,0,802.625244,0.000000,0.000000,0.000000,-1202.465942,5410.767090,1333.665283,0.068286,1.000000,1,0,3644209729,6460.852051,5307.128418,6733.604492,5034.375977,-272.752197,-1.488835,-1.159197,-1.002055,4.564116,32.790474,-32.715042,-2.222902,176.519699,-175.796707,-12.286634,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055909,-0.053468,0.004927,0.001316,0.035483,-0.033132,0.034987,-0.000321,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,34.577072,18.492950,1.400699,9.304709,0.650356,9.327411,0.437575,0.175000,2467.323975,2,-0.051504,0.003154,0.001234,0.051238,30.015192,30.740938,6767.238281,5000.742188,-1250.321289,-417.298096,5589.278320,-213.999573,-1250.321289,-421.218750,5662.506348,-155.364197,0.884275,1.000000,0,0,813.377136,0.000000,0.000000,0.000000,-2846.270508,5207.777832,-1008.324097,0.069782,1.000000,1,0,2094678427,6460.852051,5307.128418,6767.238281,5000.742188,-306.386353,-0.997948,-1.302142,-2.371892,4.288694,32.518677,-32.440262,-2.256900,176.519699,-175.757965,-12.636148,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052816,-0.050773,0.004968,0.001349,0.036383,-0.033915,0.135948,-0.033472,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,34.605122,18.801926,1.415519,9.278071,0.655634,9.301208,0.449637,0.175000,4657.201660,1,-0.049973,0.003521,0.001258,0.138903,29.929262,33.507458,6801.517578,4966.462891,-1225.951904,2232.033203,5498.885742,-244.829529,-1225.951904,2232.033203,5574.939941,-225.264526,0.876711,0.921071,0,0,1603.702881,0.000000,0.000000,0.000000,-153.729095,5061.036133,1127.783325,0.070548,1.000000,1,0,3335861448,6460.852051,5307.128418,6801.517578,4966.462891,-340.665436,-1.712430,-1.447828,-0.128108,4.266577,32.207474,-32.127529,-2.267883,176.519714,-175.734619,-12.880642,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051185,-0.049332,0.005348,0.001702,0.036754,-0.034237,0.274869,0.002937,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,34.628647,19.112848,1.431564,9.372974,0.649105,9.395424,0.502557,0.175000,4755.830078,1,-0.045832,-0.003179,0.001493,0.158296,30.235401,34.217064,6447.700195,5320.280273,-1276.197754,7147.001465,4902.415527,345.660095,-1276.197754,7147.001465,5234.340332,24.038780,0.903851,0.995693,0,0,1599.055176,0.000000,0.000000,0.000000,4770.187012,4974.166992,3305.456543,0.069142,1.000000,1,0,69670383,6460.852051,5307.128418,6447.700195,5320.280273,13.152025,2.858004,0.055896,3.975156,4.306005,32.625603,-32.546234,-2.274303,176.519699,-175.726715,-12.097110,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046462,-0.045705,-0.001605,-0.004762,0.040167,-0.037181,0.162567,0.154026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,34.647755,19.426104,1.448305,9.403545,0.631982,9.424758,0.499548,0.175000,6065.382324,1,-0.045380,-0.008834,0.001634,0.235499,30.334017,43.638981,6180.407227,5587.573242,-1306.511963,-908.563721,4671.342773,898.293457,-1306.511963,-908.563721,4901.752441,510.256622,0.908662,0.819346,0,0,1565.486084,0.000000,0.000000,0.000000,-3258.212402,5115.521973,-3197.996338,0.067106,1.000000,1,0,4108472801,6460.852051,5307.128418,6180.407227,5587.573242,280.444977,3.806949,1.191891,-2.715177,4.113477,33.220627,-33.145023,-2.239985,176.519684,-175.752380,-11.136912,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045746,-0.045479,-0.007500,-0.010195,0.042091,-0.038823,0.509317,-0.038318,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,34.662327,19.742323,1.465553,9.501493,0.617338,9.521526,0.517507,0.175000,2577.001709,2,-0.046559,-0.012196,0.001685,0.025242,30.649975,32.107437,6027.898438,5740.082031,-1346.409180,1585.528076,4647.502930,1245.649170,-1346.409180,1585.528076,4797.676758,888.479858,0.916303,0.804783,0,0,811.668335,0.000000,0.000000,0.000000,-785.848267,5388.869629,-2013.368042,0.064881,1.000000,1,0,1381096697,6460.852051,5307.128418,6027.898438,5740.082031,432.953583,4.210812,1.840053,-0.654874,4.400722,33.782879,-33.710850,-2.204918,176.519699,-175.782471,-10.426299,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046886,-0.046687,-0.011010,-0.013422,0.042773,-0.039403,0.056623,-0.006138,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
