tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
409,3.408334,16.698505,0.183398,0.069285,10.014368,0.506407,10.027164,0.353593,0.154000,4593.833984,1,-0.064455,0.000265,0.000675,0.050833,32.304413,33.051544,6509.695312,5258.285156,-977.623657,273.364258,6233.233887,32.369194,-977.623657,273.364258,6004.953613,40.089943,0.857746,0.999706,0,0,853.872009,0.000000,0.000000,0.000000,-1826.322266,5819.132812,352.980103,0.050525,1.000000,1,0,3552131591,6460.852051,5307.128418,6509.695312,5258.285156,-48.843311,-0.350235,-0.207584,-1.521935,4.861691,37.522289,-37.476566,-1.851855,176.519699,-176.133255,-8.696673,0.220000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065722,-0.063670,0.001972,-0.001441,0.026671,-0.025321,0.126653,-0.024987,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,17.029554,0.226824,0.081948,9.993376,0.549895,10.008493,0.395077,0.166833,4709.036133,1,-0.069190,0.000359,0.000803,0.019891,32.236694,33.880394,6601.024902,5166.955566,-1113.781128,1444.525635,6575.721680,27.823654,-1113.781128,1444.525635,6358.724609,24.172142,0.908632,0.631533,0,0,857.149902,0.000000,0.000000,0.000000,-921.318176,6115.256836,2683.318848,0.054971,1.000000,1,0,1353877602,6460.852051,5307.128418,6601.024902,5166.955566,-140.172714,-1.449425,-0.595734,-0.767765,5.218402,37.333828,-37.279633,-2.010918,176.519699,-176.054550,-9.610209,0.238333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.071264,-0.067723,0.002070,-0.001350,0.029147,-0.027542,0.039259,0.000523,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,17.358591,0.275914,0.095642,9.946289,0.590584,9.963807,0.422054,0.179667,4555.982422,1,-0.073316,-0.000676,0.000973,0.049549,32.084805,32.779213,6675.103027,5092.877441,-1270.305664,-88.510498,6852.603027,122.444427,-1270.305664,-88.510498,6679.797852,58.744896,0.960988,0.999366,0,0,854.701172,0.000000,0.000000,0.000000,-2742.753662,6411.495605,497.974365,0.059308,1.000000,1,0,3517054586,6460.852051,5307.128418,6675.103027,5092.877441,-214.250870,-0.832901,-0.910566,-2.285628,5.358702,37.092854,-37.029968,-2.159033,176.519699,-175.962845,-10.489254,0.256667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.076185,-0.071191,0.001002,-0.002356,0.032179,-0.030233,0.125375,-0.026278,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,17.684961,0.330850,0.110262,9.882556,0.630660,9.902658,0.445548,0.192500,4528.157715,1,-0.078808,-0.000038,0.001100,0.055600,31.879213,32.579018,6798.887207,4969.093262,-1402.193481,-605.287476,7227.583008,69.670197,-1402.193481,-605.287476,7019.014160,63.171219,0.999904,0.999357,0,0,854.766663,0.000000,0.000000,0.000000,-3533.970703,6699.124023,406.153687,0.063729,1.000000,1,0,2128832460,6460.852051,5307.128418,6798.887207,4969.093262,-338.035004,-1.595650,-1.436649,-2.944976,5.591316,36.677841,-36.606022,-2.294189,176.519714,-175.872574,-11.462120,0.275000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.082678,-0.075853,0.001661,-0.001737,0.034283,-0.032083,0.142864,-0.031664,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,18.007929,0.391740,0.125696,9.805410,0.669361,9.828231,0.470369,0.205333,4493.860840,1,-0.083996,0.000468,0.001244,0.059110,31.630356,32.332260,6915.417480,4852.562988,-1533.505615,-865.576782,7561.377930,30.323753,-1605.524780,-865.576782,7263.376465,30.065914,1.000000,0.996907,0,0,855.235046,0.000000,0.000000,0.000000,-4125.687012,6837.085938,442.426514,0.068159,1.000000,1,0,567962429,6460.852051,5307.128418,6915.417480,4852.562988,-454.565247,-1.985627,-1.931902,-3.438072,5.705445,36.157810,-36.076550,-2.422782,176.519699,-175.771133,-12.465870,0.293333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.088913,-0.080186,0.002185,-0.001248,0.036538,-0.034050,0.151825,-0.033605,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,18.326908,0.458591,0.141957,9.715919,0.704081,9.741397,0.495053,0.218167,4453.829590,1,-0.089235,0.000598,0.001405,0.062268,31.341675,32.044243,7023.798828,4744.181641,-1652.059326,-1098.511841,7870.788086,22.844990,-1721.871460,-1098.511841,7396.371094,9.517006,1.000000,0.993530,0,0,855.886841,0.000000,0.000000,0.000000,-4586.246094,6890.726074,404.302246,0.072340,1.000000,1,0,1469879934,6460.852051,5307.128418,7023.798828,4744.181641,-562.946838,-2.340174,-2.392524,-3.821872,5.746162,35.544838,-35.454453,-2.533238,176.519699,-175.662476,-13.445709,0.311667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.095259,-0.084532,0.002321,-0.001124,0.038908,-0.036099,0.160164,-0.035628,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,18.641449,0.531322,0.159009,9.618476,0.732939,9.646360,0.518188,0.231000,4410.199219,1,-0.094961,0.000316,0.001573,0.064710,31.027342,31.730333,7112.507812,4655.472656,-1747.849365,-1286.653687,8157.078125,47.460270,-1762.978638,-1286.653687,7447.383301,15.212242,1.000000,0.990001,0,0,856.707581,0.000000,0.000000,0.000000,-4912.985352,6903.488281,302.652588,0.076054,1.000000,1,0,1966721649,6460.852051,5307.128418,7112.507812,4655.472656,-651.655945,-2.552518,-2.769538,-4.094154,5.750370,34.871555,-34.773125,-2.618234,176.519714,-175.554459,-14.330360,0.330000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.102183,-0.089300,0.002029,-0.001395,0.041267,-0.038121,0.167045,-0.037625,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,18.951191,0.609821,0.176784,9.514705,0.756989,9.544770,0.539118,0.243833,4364.337402,1,-0.101232,-0.000206,0.001744,0.066584,30.692596,31.400370,7183.690430,4584.290039,-1827.691650,-1441.617065,8418.208984,89.530724,-1789.881226,-1441.617065,7487.332031,43.488609,1.000000,0.986629,0,0,857.656616,0.000000,0.000000,0.000000,-5190.941406,6929.687988,170.481445,0.079393,1.000000,1,0,2881119388,6460.852051,5307.128418,7183.690430,4584.290039,-722.838257,-2.720964,-3.072062,-4.325785,5.764659,34.155605,-34.050232,-2.680887,176.519699,-175.449524,-15.123147,0.348333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.109758,-0.094535,0.001486,-0.001897,0.043542,-0.040054,0.172702,-0.039534,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,19.255800,0.693980,0.195201,9.405372,0.777466,9.437450,0.557609,0.256667,4317.696777,1,-0.107968,-0.000793,0.001914,0.068208,30.339909,31.064804,7242.412598,4525.567871,-1897.656982,-1574.669800,8652.501953,135.226868,-1809.892700,-1574.669800,7520.132812,82.394958,1.000000,0.983381,0,0,858.693481,0.000000,0.000000,0.000000,-5439.079590,6959.898926,27.870605,0.082474,1.000000,1,0,3504730708,6460.852051,5307.128418,7242.412598,4525.567871,-781.560486,-2.852462,-3.321632,-4.532567,5.782074,33.405270,-33.293827,-2.726367,176.519714,-175.347565,-15.848819,0.366667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.117912,-0.100153,0.000871,-0.002460,0.045700,-0.041873,0.177746,-0.041330,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,19.555006,0.783689,0.214159,9.293118,0.795398,9.327094,0.572677,0.269500,4271.876465,1,-0.115240,-0.001166,0.002071,0.074876,29.977798,30.735136,7282.958984,4485.021484,-1957.842529,-1694.508301,8851.064453,163.581390,-1823.672241,-1694.508301,7544.627441,118.137817,1.000000,0.973566,0,0,859.309509,0.000000,0.000000,0.000000,-5666.109375,6979.118164,-94.842041,0.085382,1.000000,1,0,543004852,6460.852051,5307.128418,7282.958984,4485.021484,-822.106995,-2.684171,-3.493955,-4.721758,5.791466,32.641167,-32.524311,-2.759503,176.519714,-175.252197,-16.500586,0.385000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.126740,-0.106205,0.000479,-0.002816,0.047628,-0.043486,0.192675,-0.042923,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,19.848656,0.878847,0.233628,9.189909,0.811623,9.225679,0.594175,0.282333,4325.621094,1,-0.122867,-0.001298,0.002219,0.020056,29.644867,31.121815,7325.499512,4442.480957,-2008.194336,307.216736,9032.312500,172.964783,-1830.802490,307.216736,7571.475098,138.967728,1.000000,0.730852,0,0,865.307129,0.000000,0.000000,0.000000,-3766.120850,6991.290039,1828.235962,0.088088,1.000000,1,0,989292238,6460.852051,5307.128418,7325.499512,4442.480957,-864.647278,-2.853455,-3.674751,-3.138434,5.890850,31.846178,-31.724373,-2.782685,176.519699,-175.158203,-17.142063,0.403333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.136052,-0.112522,0.000339,-0.002941,0.049372,-0.044935,0.048673,-0.008562,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,20.136566,0.979313,0.253560,9.070031,0.824604,9.107438,0.603074,0.295167,4143.188965,1,-0.130885,-0.001588,0.002364,0.040860,29.258165,29.809261,7384.202148,4383.778320,-2048.331543,461.346252,9214.833008,193.260437,-1831.328369,461.346252,7598.981445,193.367294,1.000000,0.961847,0,0,864.738037,0.000000,0.000000,0.000000,-3708.347168,7034.000977,1373.581543,0.090666,1.000000,1,0,3994678907,6460.852051,5307.128418,7384.202148,4383.778320,-923.349915,-4.993378,-3.924237,-3.090289,5.906415,31.033220,-30.907469,-2.790894,176.519714,-175.063782,-17.778490,0.421667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.145868,-0.119149,0.000032,-0.003215,0.051048,-0.046319,0.091969,-0.010248,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,20.418554,1.084955,0.273899,8.944056,0.836045,8.983045,0.609930,0.308000,4170.028320,1,-0.138456,-0.002715,0.002553,0.074068,28.851791,30.002363,7373.259766,4394.720703,-2100.889893,-1946.016602,9284.296875,277.694519,-1842.116211,-1946.016602,7562.624023,244.936935,1.000000,0.971472,0,0,863.191650,0.000000,0.000000,0.000000,-6202.615234,7004.622070,-577.390137,0.093204,1.000000,1,0,1677152617,6460.852051,5307.128418,7373.259766,4394.720703,-912.407898,-3.692526,-3.877733,-5.168846,5.789495,30.308287,-30.178730,-2.799405,176.519699,-174.972580,-18.237402,0.440000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.155232,-0.125355,-0.001157,-0.004286,0.053148,-0.048041,0.195559,-0.047423,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,20.694366,1.195605,0.294540,8.829519,0.847803,8.870129,0.622478,0.320833,4231.959473,1,-0.146957,-0.002341,0.002675,0.023227,28.482321,30.447941,7423.123535,4344.856934,-2129.214844,-207.129883,9419.065430,247.776154,-1838.680664,-207.129883,7591.617676,255.767212,1.000000,0.841758,0,0,868.743896,0.000000,0.000000,0.000000,-4556.789062,7009.106934,921.872681,0.095726,1.000000,1,0,2213425749,6460.852051,5307.128418,7423.123535,4344.856934,-962.271301,-5.169302,-4.089653,-3.797324,5.861733,29.477962,-29.344788,-2.798887,176.519699,-174.882095,-18.853977,0.458333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.165786,-0.132290,-0.000767,-0.003928,0.054466,-0.049115,0.062751,-0.016298,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,20.963634,1.311019,0.315349,8.697518,0.859051,8.739840,0.625399,0.333667,3980.357666,1,-0.154798,-0.002715,0.002844,0.073521,28.056511,28.637728,7418.050293,4349.930176,-2166.317383,-2038.276245,9463.291016,275.402618,-1841.734863,-2038.276245,7567.637695,252.574921,1.000000,0.970921,0,0,865.920410,0.000000,0.000000,0.000000,-6470.062500,6938.245605,-744.878906,0.098450,1.000000,1,0,1168152212,6460.852051,5307.128418,7418.050293,4349.930176,-957.198120,-3.697119,-4.068092,-5.391719,5.726447,28.706755,-28.569784,-2.800949,176.519699,-174.788986,-19.350243,0.476667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.175652,-0.138610,-0.001166,-0.004280,0.056252,-0.050563,0.196407,-0.049365,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,21.226238,1.431017,0.336349,8.574237,0.870766,8.618340,0.634653,0.346500,4113.200684,1,-0.163473,-0.001590,0.002944,0.021281,27.658829,29.593502,7473.981445,4293.999023,-2177.127441,-90.120728,9574.794922,190.594330,-1829.110840,-90.120728,7603.779297,216.305908,1.000000,0.797433,0,0,869.860535,0.000000,0.000000,0.000000,-4609.463867,6904.774902,1060.854004,0.101209,1.000000,1,0,1270860985,6460.852051,5307.128418,7473.981445,4293.999023,-1013.129639,-3.740006,-4.305801,-3.841220,5.778800,27.834089,-27.693462,-2.794418,176.519699,-174.694153,-20.022552,0.495000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.186614,-0.145566,0.000020,-0.003210,0.057280,-0.051392,0.056462,-0.013901,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,21.482023,1.555369,0.357503,8.434738,0.880912,8.480614,0.634805,0.359333,3955.195068,1,-0.171277,-0.001820,0.003118,0.077071,27.208832,28.456688,7469.229980,4298.750488,-2196.599121,-2139.676270,9594.487305,206.917770,-1820.922363,-2139.676270,7570.718750,199.643341,1.000000,0.964083,0,0,868.489502,0.000000,0.000000,0.000000,-6727.208008,6814.534180,-834.375732,0.104061,1.000000,1,0,3708362482,6460.852051,5307.128418,7469.229980,4298.750488,-1008.377991,-3.923035,-4.285606,-5.606007,5.619347,27.046625,-26.902472,-2.788715,176.519699,-174.594467,-20.537182,0.513333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.196610,-0.151749,-0.000226,-0.003425,0.059046,-0.052810,0.206275,-0.052133,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,21.730921,1.683870,0.378821,8.306488,0.891127,8.354152,0.640585,0.372167,3797.455566,1,-0.179978,-0.000562,0.003218,0.049058,26.795122,27.321789,7530.688477,4237.291992,-2191.366455,-167.782959,9690.499023,113.961594,-1799.175537,-167.782959,7599.393066,163.068222,1.000000,0.995176,0,0,868.170349,0.000000,0.000000,0.000000,-4833.338867,6775.924805,578.489258,0.106872,1.000000,1,0,1797723773,6460.852051,5307.128418,7530.688477,4237.291992,-1069.836670,-5.664789,-4.546806,-4.027782,5.650452,26.167416,-26.020046,-2.773225,176.519714,-174.492035,-21.241310,0.531667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.207778,-0.158622,0.001104,-0.002233,0.060032,-0.053597,0.116497,-0.018381,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,21.972776,1.816265,0.400274,8.175320,0.900723,8.224789,0.646568,0.385000,3922.382568,1,-0.187998,-0.000211,0.003373,0.021896,26.371998,28.220610,7526.451172,4241.529297,-2196.691650,-254.520508,9693.822266,87.991959,-1785.645996,-254.520508,7570.853027,124.549126,1.000000,0.828054,0,0,857.668762,0.000000,0.000000,0.000000,-4984.425293,6674.214355,791.842651,0.109733,1.000000,1,0,3629010796,6460.852051,5307.128418,7526.451172,4241.529297,-1065.598877,-4.089185,-4.528795,-4.153688,5.572657,25.371990,-25.221279,-2.761338,176.519714,-174.390839,-21.774858,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.218210,-0.164880,0.001476,-0.001899,0.061551,-0.054804,0.060668,-0.016876,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,22.207373,1.952261,0.421774,8.029761,0.910361,8.081202,0.644267,0.385000,3753.433594,1,-0.182936,0.000044,0.003545,0.077897,25.902456,27.005062,7524.657227,4243.323242,-2201.110840,-2193.522949,9685.177734,68.895752,-1778.794189,-2193.522949,7537.153809,85.357628,1.000000,0.960944,0,0,865.917725,0.000000,0.000000,0.000000,-6905.062988,6602.896973,-894.315918,0.112891,1.000000,1,0,3599584775,6460.852051,5307.128418,7524.657227,4243.323242,-1063.805298,-4.178624,-4.521173,-5.754219,5.441257,24.576504,-24.422461,-2.747337,176.519714,-174.280975,-22.335758,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.212541,-0.160332,0.001747,-0.001658,0.063193,-0.056102,0.211181,-0.055386,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,22.434734,2.091689,0.443369,7.897412,0.920998,7.950934,0.648512,0.385000,3610.552490,1,-0.178445,0.001720,0.003650,0.044964,25.475521,25.977066,7576.674805,4191.305664,-2190.717529,-270.634766,9742.423828,-50.927521,-1769.212646,-270.634766,7551.107422,22.539497,1.000000,0.990945,0,0,854.215027,0.000000,0.000000,0.000000,-4979.935059,6561.811035,531.809082,0.116096,1.000000,1,0,2893541175,6460.852051,5307.128418,7576.674805,4191.305664,-1115.822754,-5.756155,-4.742247,-4.149946,5.468471,23.714834,-23.557360,-2.728403,176.519699,-174.163513,-23.088820,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.207595,-0.156230,0.003529,-0.000076,0.064180,-0.056879,0.110218,-0.020290,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,22.654791,2.234313,0.465062,7.763893,0.931452,7.819568,0.653387,0.385000,3723.427246,1,-0.173125,0.002375,0.003826,0.022265,25.044817,26.789173,7560.788086,4207.192383,-2192.451416,-426.596436,9708.936523,-98.838409,-1768.851318,-426.596436,7507.270996,-40.630943,1.000000,0.856111,0,0,844.965698,0.000000,0.000000,0.000000,-5119.646973,6458.205078,681.413330,0.119402,1.000000,1,0,3735136931,6460.852051,5307.128418,7560.788086,4207.192383,-1099.935791,-4.164614,-4.674727,-4.266373,5.386485,22.945658,-22.784449,-2.715160,176.519714,-174.046234,-23.661116,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.201636,-0.151450,0.004229,0.000539,0.065795,-0.058144,0.064848,-0.020319,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,22.867327,2.379800,0.486735,7.618986,0.942249,7.677029,0.651077,0.385000,3483.614990,1,-0.168187,0.004137,0.003950,0.053434,24.577374,25.063782,7604.065430,4163.915039,-2178.465088,-260.094116,9747.001953,-222.142548,-1759.575684,-262.317871,7509.484375,-119.192162,1.000000,1.000000,0,0,847.212402,0.000000,0.000000,0.000000,-4949.143555,6386.585449,606.571167,0.123046,1.000000,1,0,3805971378,6460.852051,5307.128418,7604.065430,4163.915039,-1143.213135,-5.769255,-4.858655,-4.124286,5.324559,22.112490,-21.947622,-2.695187,176.519699,-173.913757,-24.447605,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.196171,-0.146961,0.006109,0.002196,0.066920,-0.059021,0.127685,-0.020817,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,23.072412,2.527958,0.508473,7.473085,0.952615,7.533556,0.650090,0.385000,3496.854004,1,-0.162352,0.004694,0.004157,0.087790,24.106726,25.159035,7576.269531,4191.710938,-2174.793701,-2237.241455,9687.429688,-264.542542,-1756.505615,-2237.241455,7452.532715,-197.297882,1.000000,0.947507,0,0,849.744324,0.000000,0.000000,0.000000,-6900.505859,6253.002930,-727.588135,0.126789,1.000000,1,0,3500774695,6460.852051,5307.128418,7576.269531,4191.710938,-1115.417480,-4.193013,-4.740524,-5.750422,5.157730,21.372204,-21.203451,-2.680449,176.519714,-173.782013,-25.031393,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.189592,-0.141750,0.006712,0.002714,0.068763,-0.060449,0.235262,-0.059681,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,23.270029,2.678537,0.530286,7.340150,0.963045,7.403058,0.655629,0.385000,3539.632812,1,-0.156880,0.006298,0.004315,0.035223,23.677904,25.466816,7606.314941,4161.665527,-2155.421143,-434.397705,9695.978516,-375.963623,-1744.848145,-434.397705,7438.395508,-284.726135,1.000000,0.971600,0,0,834.473938,0.000000,0.000000,0.000000,-5083.269531,6161.170410,609.252930,0.130457,1.000000,1,0,1319464636,6460.852051,5307.128418,7606.314941,4161.665527,-1145.462891,-5.721737,-4.868217,-4.236058,5.135379,20.572315,-20.399864,-2.658138,176.519714,-173.633057,-25.829370,0.550000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.183483,-0.136814,0.008434,0.004216,0.070142,-0.061513,0.094015,-0.023569,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
