tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
569,4.741667,52.314434,0.000000,0.000000,15.544770,0.000000,15.544770,0.000000,0.000000,6983.667969,1,0.000000,0.000000,0.000000,0.002023,50.144421,50.245831,6460.446777,5307.533691,0.000000,270.019775,0.000000,0.000000,0.000000,270.019775,0.000000,0.000000,0.052483,0.045950,0,0,83.687767,0.000000,0.000000,0.000000,1.686798,0.000000,0.000000,0.000000,1.000000,1,0,3999243911,6460.852051,5307.128418,6460.446777,5307.533691,0.405357,0.001434,0.001723,0.001406,0.000000,89.986565,-89.986565,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002023,0.002023,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,52.832592,0.000000,0.000000,15.544814,0.000000,15.544814,0.000000,0.000000,6983.679688,1,0.000000,0.000000,0.000000,0.002021,50.144562,50.245911,6460.491211,5307.489258,0.000000,269.828583,0.000000,0.000000,0.000000,269.828583,0.000000,0.000000,0.052483,0.045929,0,0,83.637596,0.000000,0.000000,0.000000,1.495056,0.000000,0.000000,0.000000,1.000000,1,0,2880660167,6460.852051,5307.128418,6460.491211,5307.489258,0.360688,0.001281,0.001533,0.001246,0.000000,89.987083,-89.987083,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002021,0.002021,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,53.350750,0.000000,0.000000,15.544853,0.000000,15.544853,0.000000,0.000000,6983.688965,1,0.000000,0.000000,0.000000,0.002020,50.144688,50.245979,6460.530762,5307.449707,0.000000,269.662292,0.000000,0.000000,0.000000,269.662292,0.000000,0.000000,0.052483,0.045910,0,0,83.589912,0.000000,0.000000,0.000000,1.328278,0.000000,0.000000,0.000000,1.000000,1,0,1545585446,6460.852051,5307.128418,6460.530762,5307.449707,0.321493,0.001155,0.001366,0.001107,0.000000,89.987541,-89.987541,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002020,0.002020,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,53.868908,0.000000,0.000000,15.544888,0.000000,15.544888,0.000000,0.000000,6983.696777,1,0.000000,0.000000,0.000000,0.002019,50.144802,50.246037,6460.565918,5307.414551,0.009934,269.520813,0.000000,0.000000,0.009934,269.520813,0.000000,0.000000,0.052483,0.045894,0,0,83.542252,0.000000,0.000000,0.000000,1.196320,0.000000,0.000000,0.000000,1.000000,1,0,805551563,6460.852051,5307.128418,6460.565918,5307.414551,0.286032,0.001016,0.001216,0.000997,0.000000,89.987968,-89.987968,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002019,0.002019,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,54.387066,0.000000,0.000000,15.544919,0.000000,15.544919,0.000000,0.000000,6983.704590,1,0.000000,0.000000,0.000000,0.002018,50.144901,50.246094,6460.597168,5307.383301,0.000000,269.387726,0.000000,0.000000,0.000000,269.387726,0.000000,0.000000,0.052483,0.045879,0,0,83.507133,0.000000,0.000000,0.000000,1.052948,0.000000,0.000000,0.000000,1.000000,1,0,3701177387,6460.852051,5307.128418,6460.597168,5307.383301,0.255038,0.000912,0.001084,0.000877,0.000000,89.988327,-89.988327,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002018,0.002018,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,54.905224,0.000000,0.000000,15.544947,0.000000,15.544947,0.000000,0.000000,6983.711426,1,0.000000,0.000000,0.000000,0.002017,50.144989,50.246140,6460.624512,5307.355957,0.000000,269.255005,0.000000,0.000000,0.000000,269.255005,0.000000,0.000000,0.052483,0.045864,0,0,83.472008,0.000000,0.000000,0.000000,0.919861,0.000000,0.000000,0.000000,1.000000,1,0,2455837816,6460.852051,5307.128418,6460.624512,5307.355957,0.227465,0.000815,0.000967,0.000767,0.000000,89.988655,-89.988655,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002017,0.002017,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,55.423386,0.000000,0.000000,15.544971,0.000000,15.544971,0.000000,0.000000,6983.716797,1,0.000000,0.000000,0.000000,0.002016,50.145065,50.246181,6460.650391,5307.330078,0.000000,269.163300,0.000000,0.000000,0.000000,269.163300,0.000000,0.000000,0.052483,0.045854,0,0,83.439392,0.000000,0.000000,0.000000,0.827881,0.000000,0.000000,0.000000,1.000000,1,0,4049958634,6460.852051,5307.128418,6460.650391,5307.330078,0.201609,0.000716,0.000857,0.000690,0.000000,89.988953,-89.988953,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002016,0.002016,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,55.941559,0.000000,0.000000,15.544992,0.000000,15.544992,0.000000,0.000000,6983.721191,1,0.000000,0.000000,0.000000,0.002016,50.145138,50.246216,6460.671875,5307.308594,0.000000,269.071808,0.000000,0.000000,0.000000,269.071808,0.000000,0.000000,0.052483,0.045844,0,0,83.411789,0.000000,0.000000,0.000000,0.736145,0.000000,0.000000,0.000000,1.000000,1,0,1385912579,6460.852051,5307.128418,6460.671875,5307.308594,0.180325,0.000655,0.000766,0.000613,0.000000,89.989212,-89.989212,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002016,0.002016,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,56.459732,0.000000,0.000000,15.545012,0.000000,15.545012,0.000000,0.000000,6891.467285,1,0.000000,0.000000,0.000000,0.002015,50.145199,49.582470,6460.691406,5307.289062,0.000000,269.013214,0.000000,0.000000,0.000000,269.013214,0.000000,0.000000,0.052483,0.045837,0,0,-458.482483,0.000000,0.000000,0.000000,0.677307,0.000000,0.000000,0.000000,1.000000,1,0,2847276492,6460.852051,5307.128418,6460.691406,5307.289062,0.160402,0.000565,0.000682,0.000564,0.000000,89.989433,-89.989433,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002015,0.002015,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,56.976891,0.000000,0.000000,15.496737,0.000000,15.496737,0.000000,0.000000,6868.030273,1,0.000000,0.000000,0.000000,-0.011432,49.989475,49.413845,6594.819336,5173.161133,0.000000,-1468.570801,0.000000,0.000000,0.000000,-1468.570801,0.000000,0.000000,0.052130,0.211426,0,0,-458.482483,0.000000,0.000000,0.000000,-1736.501465,0.000000,0.000000,0.000000,1.000000,1,0,703731646,6460.852051,5307.128418,6594.819336,5173.161133,-133.967331,-1.445719,-0.569361,-1.447085,0.000000,89.570686,-89.570686,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011432,-0.011432,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,57.492443,0.000000,0.000000,15.448419,0.000000,15.448419,0.000000,0.000000,6845.019531,1,0.000000,0.000000,0.000000,-0.011701,49.833607,49.248287,6695.511719,5072.468750,0.000000,-1473.476440,0.000000,0.000000,0.000000,-1473.476440,0.000000,0.000000,0.052241,0.216175,0,0,-458.482483,0.000000,0.000000,0.000000,-1740.870850,0.000000,0.000000,0.000000,1.000000,1,0,2856651233,6460.852051,5307.128418,6695.511719,5072.468750,-234.659866,-1.450037,-0.997304,-1.450726,0.000000,89.013779,-89.013779,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011701,-0.011701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,58.006382,0.000000,0.000000,15.400021,0.000000,15.400021,0.000000,0.000000,6822.726074,1,0.000000,0.000000,0.000000,-0.011845,49.677486,49.087894,6747.521973,5020.458496,0.000000,-1476.098511,0.000000,0.000000,0.000000,-1476.098511,0.000000,0.000000,0.052352,0.218710,0,0,-458.482483,0.000000,0.000000,0.000000,-1742.948730,0.000000,0.000000,0.000000,1.000000,1,0,156627636,6460.852051,5307.128418,6747.521973,5020.458496,-286.670044,-1.452154,-1.218348,-1.452457,0.000000,88.457504,-88.457504,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011845,-0.011845,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,58.518707,0.000000,0.000000,15.351588,0.000000,15.351588,0.000000,0.000000,6800.826660,1,0.000000,0.000000,-0.000000,-0.011920,49.521252,48.930328,6774.366699,4993.613770,-0.010529,-1477.486938,0.000000,0.000000,-0.010529,-1477.486938,0.000000,0.000000,0.052415,0.220044,0,0,-458.482483,0.000000,0.000000,0.000000,-1743.799072,0.000000,0.000000,0.000000,1.000000,1,0,1177903005,6460.852051,5307.128418,6774.366699,4993.613770,-313.514587,-1.453044,-1.332437,-1.453166,0.000000,87.902496,-87.902496,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011920,-0.011920,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,59.029419,0.000000,0.000000,15.303145,0.000000,15.303145,0.000000,0.000000,6779.136230,1,0.000000,0.000000,0.000000,-0.011960,49.364986,48.774273,6788.198242,4979.782227,0.000000,-1478.200928,0.000000,0.000000,0.000000,-1478.200928,0.000000,0.000000,0.052448,0.220737,0,0,-458.482483,0.000000,0.000000,0.000000,-1743.952271,0.000000,0.000000,0.000000,1.000000,1,0,768288701,6460.852051,5307.128418,6788.198242,4979.782227,-327.346405,-1.453292,-1.391222,-1.453294,0.000000,87.349052,-87.349052,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011960,-0.011960,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,59.538513,0.000000,0.000000,15.254704,0.000000,15.254704,0.000000,0.000000,6757.559570,1,0.000000,0.000000,0.000000,-0.011980,49.208725,48.619034,6795.300293,4972.680176,0.000000,-1478.577515,0.000000,0.000000,0.000000,-1478.577515,0.000000,0.000000,0.052465,0.221096,0,0,-458.482483,0.000000,0.000000,0.000000,-1743.778809,0.000000,0.000000,0.000000,1.000000,1,0,218027172,6460.852051,5307.128418,6795.300293,4972.680176,-334.448181,-1.453206,-1.421405,-1.453149,0.000000,86.797363,-86.797363,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011980,-0.011980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,60.045998,0.000000,0.000000,15.206272,0.000000,15.206272,0.000000,0.000000,6736.044922,1,0.000000,0.000000,0.000000,-0.011991,49.052490,48.464241,6798.921387,4969.059082,0.000000,-1478.778076,0.000000,0.000000,0.000000,-1478.778076,0.000000,0.000000,0.052474,0.221280,0,0,-458.482483,0.000000,0.000000,0.000000,-1743.430420,0.000000,0.000000,0.000000,1.000000,1,0,981761563,6460.852051,5307.128418,6798.921387,4969.059082,-338.069244,-1.452939,-1.436794,-1.452859,0.000000,86.247490,-86.247490,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011991,-0.011991,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,60.551865,0.000000,0.000000,15.157851,0.000000,15.157851,0.000000,0.000000,6714.564941,1,0.000000,0.000000,0.000000,-0.011996,48.896294,48.309696,6800.742676,4967.237793,0.010704,-1478.877319,0.000000,0.000000,0.010704,-1478.877319,0.000000,0.000000,0.052479,0.221373,0,0,-458.482483,0.000000,0.000000,0.000000,-1742.971436,0.000000,0.000000,0.000000,1.000000,1,0,3358909108,6460.852051,5307.128418,6800.742676,4967.237793,-339.890472,-1.452587,-1.444535,-1.452476,0.000000,85.699501,-85.699501,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011996,-0.011996,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,61.056118,0.000000,0.000000,15.109445,0.000000,15.109445,0.000000,0.000000,6693.107422,1,0.000000,0.000000,-0.000000,-0.011998,48.740143,48.155315,6801.632324,4966.348145,-0.010740,-1478.926392,0.000000,0.000000,-0.010740,-1478.926392,0.000000,0.000000,0.052481,0.221418,0,0,-458.482483,0.000000,0.000000,0.000000,-1742.495972,0.000000,0.000000,0.000000,1.000000,1,0,2261496669,6460.852051,5307.128418,6801.632324,4966.348145,-340.780365,-1.452170,-1.448317,-1.452080,0.000000,85.153404,-85.153404,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,-0.011998,-0.011998,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,61.558758,0.000000,0.000000,15.061050,0.000000,15.061050,0.000000,0.000000,6671.663086,1,0.000000,0.000000,0.000000,-0.012000,48.584034,48.001030,6802.041504,4965.938965,0.000000,-1478.957520,0.000000,0.000000,0.000000,-1478.957520,0.000000,0.000000,0.052482,0.221440,0,0,-458.482483,0.000000,0.000000,0.000000,-1741.972412,0.000000,0.000000,0.000000,1.000000,1,0,3557733563,6460.852051,5307.128418,6802.041504,4965.938965,-341.189606,-1.451748,-1.450056,-1.451644,0.000000,84.609200,-84.609207,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.012000,-0.012000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,62.059788,0.000000,0.000000,15.012671,0.000000,15.012671,0.000000,0.000000,6650.229492,1,0.000000,0.000000,0.000000,-0.012000,48.427971,47.846817,6802.201660,4965.778809,0.000000,-1478.969849,0.000000,0.000000,0.000000,-1478.969849,0.000000,0.000000,0.052483,0.221449,0,0,-458.482483,0.000000,0.000000,0.000000,-1741.442383,0.000000,0.000000,0.000000,1.000000,1,0,4263958567,6460.852051,5307.128418,6802.201660,4965.778809,-341.349396,-1.451305,-1.450735,-1.451202,0.000000,84.066895,-84.066895,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.012000,-0.012000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,62.559200,0.000000,0.000000,14.964306,0.000000,14.964306,0.000000,0.000000,6628.804199,1,0.000000,0.000000,0.000000,-0.012000,48.271954,47.692673,6802.232910,4965.747559,0.010845,-1478.973145,0.000000,0.000000,0.010845,-1478.973145,0.000000,0.000000,0.052483,0.221451,0,0,-458.482483,0.000000,0.000000,0.000000,-1740.894531,0.000000,0.000000,0.000000,1.000000,1,0,171368133,6460.852051,5307.128418,6802.232910,4965.747559,-341.380859,-1.450866,-1.450869,-1.450745,0.000000,83.526505,-83.526505,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.012000,-0.012000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,63.057003,0.000000,0.000000,14.915956,0.000000,14.915956,0.000000,0.000000,6607.388184,1,0.000000,0.000000,0.000000,-0.012000,48.115990,47.538586,6802.197754,4965.782715,0.000000,-1478.971680,0.000000,0.000000,0.000000,-1478.971680,0.000000,0.000000,0.052483,0.221449,0,0,-458.482483,0.000000,0.000000,0.000000,-1740.365479,0.000000,0.000000,0.000000,1.000000,1,0,2097047167,6460.852051,5307.128418,6802.197754,4965.782715,-341.345825,-1.450426,-1.450720,-1.450305,0.000000,82.988022,-82.988022,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.012000,-0.012000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,63.553196,0.000000,0.000000,14.867622,0.000000,14.867622,0.000000,0.000000,6585.978027,1,0.000000,0.000000,0.000000,-0.012000,47.960072,47.384544,6802.128906,4965.851562,0.000000,-1478.985962,0.000000,0.000000,0.000000,-1478.985962,0.000000,0.000000,0.052484,0.221448,0,0,-458.482483,0.000000,0.000000,0.000000,-1739.843018,0.000000,0.000000,0.000000,1.000000,1,0,1111333218,6460.852051,5307.128418,6802.128906,4965.851562,-341.277039,-1.449976,-1.450427,-1.449869,0.000000,82.451447,-82.451447,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.012000,-0.012000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,64.047775,0.000000,0.000000,14.819304,0.000000,14.819304,0.000000,0.000000,6564.576172,1,0.000000,0.000000,0.000000,-0.012000,47.804203,47.230560,6802.043457,4965.937012,0.000000,-1478.980591,0.000000,0.000000,0.000000,-1478.980591,0.000000,0.000000,0.052484,0.221444,0,0,-458.482483,0.000000,0.000000,0.000000,-1739.303101,0.000000,0.000000,0.000000,1.000000,1,0,4109781762,6460.852051,5307.128418,6802.043457,4965.937012,-341.191376,-1.449538,-1.450063,-1.449419,0.000000,81.916786,-81.916786,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.012000,-0.012000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,64.540741,0.000000,0.000000,14.771000,0.000000,14.771000,0.000000,0.000000,6543.179688,1,0.000000,0.000000,0.000000,-0.012000,47.648388,47.076622,6801.948242,4966.032227,0.000000,-1478.983887,0.000000,0.000000,0.000000,-1478.983887,0.000000,0.000000,0.052484,0.221440,0,0,-458.482483,0.000000,0.000000,0.000000,-1738.773682,0.000000,0.000000,0.000000,1.000000,1,0,2035283463,6460.852051,5307.128418,6801.948242,4966.032227,-341.096436,-1.449090,-1.449660,-1.448978,0.000000,81.384033,-81.384033,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.012000,-0.012000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
